	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
132	133	Vi glæder os til at modtage Kommissionens rapport om en handlingsplan for godslogistik i efteråret 2007.  Hvad logistikken angår, er det dog tvingende nødvendigt at indlede en debat om en ambitiøs politik for fysisk planlægning i Europa, som navnlig er baseret på finansieringen af infrastruktur (motorveje, jernbanenet, lufthavne, havne, ny teknologi, satelliter osv.), idet vi bruger låntagningen som løftestang og f.eks. i højere grad gør brug af Den Europæiske Investeringsbank (EIB), der kunne frigøre næsten 1000 milliarder euro i investeringsmuligheder over 10 år, offentlig-private partnerskaber (OPP) osv. En ambitiøs politik for fysisk planlægning i Europa, som er baseret på massive investeringer, bliver en af de nødvendige betingelser for, at logistikerne kan gøre deres arbejde ordentligt til den bedst mulige pris, alt imens de respekterer miljøet. 	[[483, 486], [605, 608], [364, 368], [417, 423], [610, 614]]	[[454, 481], [572, 603]]	['EIB', 'OPP', 'osv.', 'f.eks.', 'osv.']	['Europæiske Investeringsbank', 'offentlig-private partnerskaber']	['.', 'EIB', 'OPP']	['at', 'en', 'i', 'er', 'at', 'en', 'en', 'i', 'er', 'i', 'Europæiske Investeringsbank', 'i', 'offentlig-private partnerskaber', 'i', 'er', 'en', 'at']	[[483, 486], [605, 608]]	[[454, 481], [572, 603]]
133	134	At risikoen er reel, bevises ikke kun af anholdelsen af oppositionslederne, hr. Mousavi og hr. Karoubi, men også af de grusomme og ukontrollerede krav fra en betydelig del af Majlis, det iranske parlament, om at henrette dem.  I vores beslutning opfordrer Parlamentet de iranske myndigheder til at samarbejde fuldt ud og betingelsesløst med Den Internationale Atomenergiorganisation (IAEA), der har base i Wien. 	[[384, 388], [76, 79], [91, 94]]	[[345, 382]]	['IAEA', 'hr.', 'hr.']	['Internationale Atomenergiorganisation']	['hr.']	['er', 'men', 'en', 'om at', 'I', 'at', 'Internationale Atomenergiorganisation', 'i']	[[76, 79], [91, 94]]	[[345, 382]]
134	135	Han besidder også en rigdom af erfaringer, som nu kan komme EU til gode.  Jeg stemte for udnævnelsen af dr. Praet til direktionsmedlem i Den Europæiske Centralbank (ECB), da han har bevist, at han er en fremragende kandidat. 	[[165, 168], [60, 62], [104, 107]]	[[141, 163]]	['ECB', 'EU', 'dr.']	['Europæiske Centralbank']	['EU', '.', 'ECB']	['en', 'i', 'Europæiske Centralbank', 'en']	[[60, 62], [165, 168]]	[[141, 163]]
135	136	"Tre mio. arbejdspladser er gået tabt sammenlignet med de adskillige millioner euro, der er investeret i støttepolitikker.  Det er det katastrofale resultat, for så vidt angår konsekvenserne for små og mellemstore virksomheder (SMV'er), først af det vellykkede Lissabonprojekt og dernæst af den ""kopierede"" Europa 2020-strategi, som vi endda har besluttet at tildele ressourcer fra den næste flerårige finansielle ramme for 2014-2020. "	[[4, 8], [227, 230]]	[[194, 225]]	['mio.', 'SMV']	['små og mellemstore virksomheder']	['mio.']	['er', 'de', 'der er', 'i', 'er', 'små og mellemstore virksomheder', 'og', 'som vi']	[[4, 8]]	[[194, 225]]
136	137	"Ærekrænkende udtalelser om minoriteter i aviser og andre medier får diskrimineringen til at blomstre op. Selv i EU findes der borgere, som stadig lider under krænkelser af menneskerettighederne og brud på vores konventioner. 
"	[[112, 114]]	[]	['EU']	[]	['EU']	[]	[[112, 114]]	[]
137	138	"En anden vigtig side af kampen mod den organiserede kriminalitet angår forholdet til tredjelande. Her er det ud over det arbejde, som er blevet udført i ekspertgruppen vedrørende førtiltrædelsespagten, vigtigt, at det har været muligt at udarbejde en fælles aktionsplan mellem EU og Den Russiske Føderation om kampen mod den organiserede kriminalitet, en plan, hvis færdiggørelse befinder sig i sidste fase, samt at gennemføre møder mellem medlemslandenes fobindelsesofficerer i Moskva og udvikle en række andre initiativer. 
"	[[277, 279]]	[]	['EU']	[]	['EU']	[]	[[277, 279]]	[]
138	139	 skriftlig. - ( PT) Begivenhederne i Nordafrika og Mellemøsten illustrerer den europæiske naboskabspolitiks (ENP) ineffektivitet, men også de nye udfordringer, som EU som regional aktør står over for. 	[[109, 112], [16, 18], [164, 166]]	[[79, 107]]	['ENP', 'PT', 'EU']	['europæiske naboskabspolitiks']	[')']	['i', 'naboskabspolitiks']	[]	[]
139	140	Den betænkning, der i dag er sat under debat, vedrører relationerne mellem Schweiz og Den Europæiske Union.  Tillad mig at erindre om, at Schweiz deltog i de forhandlinger, der førte til aftalen om Det Europæiske Økonomiske Samarbejdsområde (EØS). 	[[242, 245]]	[[202, 240]]	['EØS']	['Europæiske Økonomiske Samarbejdsområde']	['EØS']	['i', 'Europæiske', 'om', 'i de', 'om', 'Europæiske Økonomiske Samarbejdsområde']	[[242, 245]]	[[202, 240]]
140	141	Derfor skal der nu gøres en indsats på nationalt og lokalt plan for at udvikle på den ene side effektive undervisningsfaciliteter og på den anden en réel forpligtelse fra virksomhedernes og arbejdstagernes side.  - Næste punkt på dagsordenen er betænkning af Christopher Beazley for Kultur- og Uddannelsesudvalget om initiativer til at supplere de nationale læseplaner ved hjælp af egnede værktøjer til undervisning i den europæiske dimension (2006/2041(INI)) (A6-0267/2006). 	[[454, 457]]	[]	['INI']	[]	['INI']	[]	[[454, 457]]	[]
141	142	En sund landbrugssektor - og her taler jeg ikke om agroindustrielle fabrikker, men snarere om små familielandbrug - er garantien for, at vi fortsat kan opretholde kulturen og naturen i landområderne samt vores kulturlandskab, ligesom den er af afgørende betydning, når det drejer sig om at sikre forsyningen af fødevarer til befolkningen.  Hvor vigtigt det sidstnævnte i virkeligheden er, er endnu en gang blevet understreget af krisen for nylig i forbindelse med de enterohæmorragiske E. coli-infektioner (EHEC). 	[[507, 511]]	[[467, 493]]	['EHEC']	['enterohæmorragiske E. coli']	['EHEC']	['-', '- er', 'i', 'er', '.', 'i', 'er', 'er', 'en', 'i', 'enterohæmorragiske E. coli-infektioner']	[[507, 511]]	[]
142	143	"Og til sidst et område, hvor vi er mere og mere ansvarlige som den største økonomiske magt og handelsmagt i verden, og det er Den Europæiske Unions stemme i verden, hvilket ikke blot indebærer en aktiv indsats i forbindelse med millenniumrunden. Det indebærer en reform af FN og af de internationale finansielle institutioner, som Europa har et enormt ansvar for. 
"	[[273, 275]]	[]	['FN']	[]	['FN']	[]	[[273, 275]]	[]
143	144	Vi får behov for disse redskaber, og vi skal overholde tidsplanen, præcis som De har planlagt, så vi kan drøfte resultaterne af Deres forhandlinger her i Parlamentet i løbet af sommeren og forhåbentlig nå frem til beslutninger.  Jeg mener, at Deres indgangsvinkel til drøftelserne og Deres handlingsplan, som jeg støtter helhjertet, kan fastholdes i forhold til bl.a. spørgsmålene om aftalen om data, passagerlisteoplysninger (PNR) og Schengeninformationssystemet. 	[[427, 430], [362, 367]]	[[401, 425]]	['PNR', 'bl.a.']	['passagerlisteoplysninger']	['.', 'PNR']	['i', 'i', 'i', 'passagerlisteoplysninger']	[[427, 430]]	[[401, 425]]
144	145	EGF har en palliativ rolle og kan virke som stimulus, men den er åbenbart utilstrækkelig til på egen hånd at løse de alvorlige problemer, der berører så mange familier.  I betragtning af de sociale følgevirkninger af den globale økonomiske krise, som har haft særlig indvirkning på beskæftigelsen, er en korrekt anvendelse af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) af altafgørende betydning for at lette situationen for mange europæiske enkeltindivider og familier, idet det bidrager til deres sociale reintegration og faglige udvikling, mens det på samme tid udvikler en ny, kvalificeret arbejdskraft for at møde virksomhedernes behov og give økonomien et løft. 	[[382, 385], [0, 3]]	[[330, 380]]	['EGF', 'EGF']	['Europæiske Fond for Tilpasning til Globaliseringen']	['EGF']	['en', 'er', 'til', 'er en', 'Europæiske Fond for Tilpasning til Globaliseringen', 'for', 'for', 'til', 'en', 'for']	[[382, 385], [0, 3]]	[[330, 380]]
145	146	Jeg anmoder hele Parlamentet om at optræde ansvarligt.  På baggrund af EF's interesse i, hvordan IMF-programmer kan stride imod EF's generelle mål for udryddelse af fattigdom, kan Kommissionen redegøre for EF's politik med at knytte udbetaling af EF's budgetstøtte til overholdelse af IMF's Program for Fattigdomsreduktion og Vækstmuligheder (PRGF)? 	[[343, 347], [71, 73], [97, 100], [128, 130], [206, 208], [247, 249], [285, 288]]	[[291, 341]]	['PRGF', 'EF', 'IMF', 'EF', 'EF', 'EF', 'IMF']	['Program for Fattigdomsreduktion og Vækstmuligheder']	['EF', 'IMF', 'PRGF']	['i', 'for', 'for', 'Program for Fattigdomsreduktion og Vækstmuligheder']	[[71, 73], [128, 130], [206, 208], [247, 249], [97, 100], [285, 288], [343, 347]]	[[291, 341]]
146	147	EU bør udvikle målene for sin udenrigspolitik og fremme sine værdier og interesser globalt med det overordnede mål at bidrage til fred, sikkerhed, solidaritet, konfliktforebyggelse, fremme af demokrati, beskyttelse af menneskerettighederne, ligestilling mellem mænd og kvinder, overholdelse af folkeretten og støtte til internationale institutioner, reel multilateralisme og gensidig respekt mellem nationerne, bæredygtig udvikling, fri og fair handel og udryddelse af fattigdom.  Disse mål vil kun blive nået med en effektiv fælles udenrigs- og sikkerhedspolitik (FUSP), som deles af alle EU's medlemsstater. 	[[565, 569], [0, 2], [590, 592]]	[[526, 563]]	['FUSP', 'EU', 'EU']	['fælles udenrigs- og sikkerhedspolitik']	['EU', 'FUSP']	['og', 'og', 'sikkerhed', 'og', 'og', 'og', 'og', 'og', 'en', 'fælles udenrigs- og sikkerhedspolitik']	[[0, 2], [590, 592], [565, 569]]	[[526, 563]]
147	148	"Dét er også indblandingen på kryds og tværs fra nogle landes side i de andre. Sagen er vigtig, fordi det officielle styre i Angola, den angolanske stat, må påtage sig sit ansvar, og det internationale samfund og EU må gøre den dette meget klart. 
"	[[212, 214]]	[]	['EU']	[]	['EU']	[]	[[212, 214]]	[]
148	149	"Det gælder også uanset de specielle bilaterale forhold, som det måtte have til et andet land. Vi er i øvrigt sikre på, at dette spørgsmål vil være højt prioriteret i det bilaterale forhold mellem EU og Tyrkiet i den nærmeste fremtid. 
"	[[196, 198]]	[]	['EU']	[]	['EU']	[]	[[196, 198]]	[]
149	150	Jeg glæder mig over interessen for potentialet i de kulturelle og kreative industrier.  Jeg tror på den positive virkning, som deres udvikling kan få både i økonomisk henseende, gennem jobskabelse og gennem deres bidrag til bruttonationalproduktet (BNP), og i social henseende gennem den sociale og kulturelle integration af befolkningen. 	[[249, 252]]	[[224, 247]]	['BNP']	['bruttonationalproduktet']	['BNP']	['i', 'i', 'bruttonationalproduktet', 'i']	[[249, 252]]	[[224, 247]]
150	151	"Jeg takker formanden, fru Fontaine, som allerede i går fremførte sin holdning ved at afvise Parlamentets involvering. Hr. formand, ud over at det baskiske nationalistparti PNV, Eusko Alkartasuna og Baskerlandets demokratiske regering i denne erklæring beskyldes for at være nazister, selvom de har en holdning, som i et andet tilfælde, nemlig Irlands, endog har fortjent en Nobelpris, fornærmes repræsentanter for europæiske borgere - som i mit eget tilfælde, hvor jeg repræsenterer en del af det galiciske samfund - idet det siges, at vi er farligere end nazismen, og man fornærmer ubestrideligt demokratiske formationer, som har årtiers historie på bagen, i et utilstedeligt vanvid, som jeg hermed tillader mig at fordømme. 
"	[[118, 121], [172, 175]]	[]	['Hr.', 'PNV']	[]	['.Hr.', 'PNV']	[]	[[172, 175]]	[]
151	152	"Det er virkelig noget sludder, at de partnerskaber, der blev etableret i 1994, nu bliver forlænget, så nye interregionale forbindelser bliver udelukket. I denne periode har havnene i Great Yarmouth og Harwich på Essex-Suffolk-Norfolk-kysten etableret vigtige nye transportforbindelser og økonomiske forbindelser med partnere i Nederlandene. 
"	[]	[]	[]	[]	[]	[]	[]	[]
152	153	"Snarere end at ændre bør man derfor træffe foranstaltninger for at kontrollere det, der allerede gøres, ud over nogle yderligere krav med hensyn til eftersyn, ikke mindst i forhold til de forskellige skibes alder. Og her har vi SOLAS (Sikkerhed for menneskeliv på søen) og MARPOL (International Konvention om forebyggelse af forurening fra skibe), to IMO-aftaler, som til sin tid bør gøres bindende i alle Unionens medlemsstater, ligesom det skal kontrolleres, hvordan de anvendes. 
"	[[228, 233], [273, 279], [351, 354]]	[[235, 268], [281, 345]]	['SOLAS', 'MARPOL', 'IMO']	['Sikkerhed for menneskeliv på søen', 'International Konvention om forebyggelse af forurening fra skibe']	['SOLAS', 'MARPOL']	['at', 'for at', 'der', 'ikke', 'i', 'de', 'vi', 'Sikkerhed for menneskeliv på søen', 'International Konvention om forebyggelse af forurening fra skibe', 'i', 'de']	[[228, 233], [273, 279]]	[[235, 268], [281, 345]]
153	154	Ordføreren peger med rette på, at et tankskibs tidligere historie siger mere end alderen.  Jeg støtter endvidere hans krav om Voyage Data Recorders (VDR). 	[[149, 152]]	[[126, 147]]	['VDR']	['Voyage Data Recorders']	['VDR']	['at', 'Voyage Data Recorders']	[[149, 152]]	[[126, 147]]
154	155	Det er bekymrende, at et fåtals nationale og hævdvundne interesser får lov til at lægge hindringer i vejen for den hårdt tiltrængte reform af den fælles landbrugspolitik.  De transeuropæiske transportnetværk (TEN-T), der har til formål at sikre tilgængelighed i hele det europæiske område, er et centralt led i Lissabon-strategien som investering i både innovation og jobskabelse og ved opbygning af strukturer, der kan fremskynde samhørighed og socioøkonomisk udvikling. 	[[209, 214]]	[[175, 207]]	['TEN-T']	['transeuropæiske transportnetværk']	['TEN-T']	['et', 'i', 'transeuropæiske transportnetværk', 'i', 'europæiske', 'et', 'i', 'i']	[[209, 214]]	[[175, 207]]
155	156	Nu hvor vi er nået til enighed om retningslinjerne, er det op til medlemsstaterne at vedtage ad hoc-foranstaltninger, der kan styrke og støtte deres egne SMV'er i den konkrete situation, så der skabes vækst i en sektor, der i sig selv udgør 90 % af alle virksomheder i EU og er selve livsnerven i vores økonomi.  I dag stemte jeg for beslutningsforslaget om ordningen for finansiel støtte til små og mellemstore virksomheder (SMV'er). 	[[154, 157], [269, 271], [426, 429]]	[[393, 424]]	['SMV', 'EU', 'SMV']	['små og mellemstore virksomheder']	['EU']	['vi er', 'om', 'er', 'der', 'og', 'i', 'der', 'i', 'der i', 'virksomheder i', 'og er', 'i', 'om', 'små og mellemstore virksomheder']	[[269, 271]]	[[393, 424]]
156	157	"Denne betænkning er en del af pakken vedrørende Kommissionens meddelelse om akten for det indre marked, som er et forslag, der følger op på hr. Montis rapport om en ny strategi for det indre marked.  Målet er således at styrke den frie konkurrence og fremskynde liberaliserings- og privatiseringsprocessen, selv om dokumentet som helhed er formuleret på en måde, der har til formål at dække over de reelle hensigter, idet det f.eks. anføres, at hensigten er at styrke ""en social markedsøkonomi med høj konkurrenceevne, hvor der tilstræbes fuld beskæftigelse og sociale fremskridt, og et højt niveau for beskyttelse og forbedring af miljøkvaliteten"", og tilføjes, at målet derfor er at sætte virksomheder, navnlig små og mellemstore virksomheder (SMV'er), og europæere i centrum for det indre marked. "	[[140, 143], [426, 432], [746, 749]]	[[713, 744]]	['hr.', 'f.eks.', 'SMV']	['små og mellemstore virksomheder']	['hr', '.']	['er', 'om', 'som er', 'der', 'om', 'er', 'og', 'og', 'om', 'som', 'er', 'der', 'de', 'er', 'der', 'og', 'og', 'og', 'og', 'er', 'virksomheder', 'små og mellemstore virksomheder', 'og', 'i']	[]	[[713, 744]]
157	158	Derfor er der nu indført minimumsstandarder, idet hushjælp udgør den største uregulerede sektor i verden.  Jeg stemmer for dette forslag, fordi antimikrobiel resistens (AMR) er et dyresundhedsproblem for den europæiske husdyrsektor, navnlig når behandlingen slår fejl, der allerede er udstedt retningslinjer for forsigtig anvendelse af antimikrobielle stoffer i flere medlemsstater, hvilket har ført til en nedgang i anvendelsen af antimikrobielle stoffer, husdyrsektoren (produktionen af mejerivarer, oksekød, kød fra svin og fjerkræ, æg samt mælk og kød fra får og geder) spiller en betydningsfuld rolle i Europas landbrugsøkonomi, og landbrugernes primære mål er at holde deres husdyr sunde og produktive gennem godt landmandskab (hygiejne, ordentligt foder, fornuftigt husdyrhold og ansvarlig håndtering af dyresundheden. 	[[169, 172]]	[[144, 167]]	['AMR']	['antimikrobiel resistens']	['AMR']	['i', 'antimikrobiel resistens', 'i', 'en', 'i', 'en', 'i']	[[169, 172]]	[[144, 167]]
