ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
433	lief chunk), B-NCB (Beginning of non committed belief chunk), I-NCB (Inside of a non committed belief chunk), B-NA (Beginning of a not applicable chunk), I-NA (Inside a not applicable	[[110, 114], [13, 18], [62, 67], [154, 158]]	[[116, 130], [20, 59], [69, 107], [160, 183]]	['B-NA', 'B-NCB', 'I-NCB', 'I-NA']	['Beginning of a', 'Beginning of non committed belief chunk', 'Inside of a non committed belief chunk', 'Inside a not applicable']	['B-NCB', 'I-NCB', 'B-NA', 'I-NA']	['Beginning of non committed belief', 'Inside of a non committed belief', 'Beginning of a not applicable']	[[13, 18], [62, 67], [110, 114], [154, 158]]	[]
434	5 Experiments and Results 5.1 Data We use the British National Corpus (BNC),3 which contains 100M words, because it draws its	[[71, 74]]	[[46, 69]]	['BNC']	['British National Corpus']	['BNC']	['British National Corpus']	[[71, 74]]	[[46, 69]]
435	  An Underspecified Segmented Discourse Representation Theory (USDRT)  Frank Schilder 	[[63, 68]]	[[5, 61]]	['USDRT']	['Underspecified Segmented Discourse Representation Theory']	[')']	['Segmented Discourse Representation Theory']	[]	[]
436	gel Balaban,  ? hsan Yal??nkaya Middle East Technical University, Ankara, Turkey and   ? mit Deniz Turan Anadolu University, Eski?ehir, Turkey  Corresponding author: dezeyrek@metu.edu.tr  Abstract  In this paper, we report on the annotation procedures we developed for annotating the Turkish Discourse Bank (TDB), an effort that extends the Penn Discourse Tree Bank (PDTB) annotation style by using it for annotating Turkish discourse. After a brief introduction to the TDB, we describe the annotation cycle and the annotation scheme we developed, defining which parts of the scheme are an extension of the PDTB and which parts are different.	[[308, 311], [367, 371], [470, 473], [607, 611]]	[[284, 306], [341, 365]]	['TDB', 'PDTB', 'TDB', 'PDTB']	['Turkish Discourse Bank', 'Penn Discourse Tree Bank']	['TDB', 'PDTB']	['Turkish Discourse Bank', 'Penn Discourse Tree Bank', 'Turkish', 'a']	[[308, 311], [470, 473], [367, 371], [607, 611]]	[[284, 306], [341, 365]]
437	siderable interest in robust knowledge extraction, both as an end in itself and as an intermediate step in a variety of Natural Language Processing (NLP) applications.	[[149, 152]]	[[120, 147]]	['NLP']	['Natural Language Processing']	['NLP']	['in', 'in', 'an', 'in a', 'Natural Language Processing']	[[149, 152]]	[[120, 147]]
438	features. Stolcke et al (1998) then expanded the prosodic tree model with a hidden event language model (LM) to identify sentence boundaries, filled pauses and IPs in	[[105, 107]]	[[89, 103]]	['LM']	['language model']	['LM', 'IPs']	['model', 'a', 'language model']	[[105, 107]]	[[89, 103]]
439	"The stated  goal for this language model adaptation spoke was ""to  evaluate an incremental supervised language model (LM)  adaptation algorithm on a problem of sublanguage "	[[118, 120]]	[[102, 116]]	['LM']	['language model']	['LM']	['language model', 'an', 'language model', 'a']	[[118, 120]]	[[102, 116], [102, 116]]
440	Synthesis) is a learning system \[12,13,14\] which  consists of a learning element (Meta-XMAS), a  knowledge base (KB), and two inference ngines  of a morphological nalyzer (MOA) and a mor- 	[[115, 117]]	[[99, 113]]	['KB']	['knowledge base']	['KB', 'MOA']	['a', 'a', 'a knowledge base', 'a morphological nalyzer', 'a']	[[115, 117]]	[]
441	errors; English had three, and German one.   While it is worth noting that (II) is not without  counterexamples, it is significant that true 	[[76, 78]]	[[54, 69]]	['II']	['is worth noting']	['II']	['worth noting']	[[76, 78]]	[]
442	"We need to ""cross"" an instrument the_phone to reach another person, thus we also refer to the intermediate locus IME(LOC) in the domain of communication."	[[117, 120], [113, 116]]	[[107, 112]]	['LOC', 'IME']	['locus']	['LOC']	['locus']	[[117, 120]]	[[107, 112]]
443	5 Tools for the development of the prototype experiment For the practical development of our prototype experiments we are considering to use the upper cate-gories of the NIFSTD ontology and wikis as a collaborative tool. The availability and suitability for our research of the former has been considered in Maroto (2013).  NIFSTD (NIF Standard) ontology stands out as the most comprehensive ontology of the neurosci-ences available on the web. Its wide coverage and its degree of normalisation and reusability make this ontology particularly suitable for our research purposes.	[[324, 330], [170, 176]]	[[332, 344]]	['NIFSTD', 'NIFSTD']	['NIF Standard']	['NIFSTD']	['and', 'a', 'and', 'NIF Standard', 'and', 'and']	[[324, 330], [170, 176]]	[[332, 344]]
444	results are reported together with the error propagation from argument position classification for Same Sentence (SS), Previous Sentence (PS) models and joined results (ALL) as precision (P), recall	[[114, 116], [138, 140], [169, 172], [188, 190]]	[[99, 112], [119, 136], [177, 186]]	['SS', 'PS', 'ALL', 'P)']	['Same Sentence', 'Previous Sentence', 'precision']	['SS', 'PS']	['Same', 'Sentence', 'Previous Sentence', 'precision']	[[114, 116], [138, 140]]	[[119, 136], [177, 186]]
445	354  Table 1: Precision and recMI tables for experiments starting with words-only queries (Words) through phrase (Del l )   and word (Del2) deletion to proper noun (Caps) and noun phrase (NP) grouping. The queries were evaluated on 	[[188, 190], [134, 138], [114, 119]]	[[175, 186]]	['NP', 'Del2', 'Del l']	['noun phrase']	['NP']	['phrase', 'noun', 'noun phrase']	[[188, 190]]	[[175, 186]]
446	 1 Introduction Minimum error rate training (MERT)?also known as direct loss minimization in machine learning?is a	[[45, 49]]	[[16, 43]]	['MERT']	['Minimum error rate training']	[')']	['error rate training', 'in']	[]	[]
447	All conditions were assigned a section and are  thereby excluded. TE = temporal expression; TT = trigger term; V = scoped by verb.	[[66, 68], [92, 94]]	[[71, 90], [97, 109], [125, 129]]	['TE', 'TT']	['temporal expression', 'trigger term', 'verb']	['TE', 'TT']	['a', 'temporal expression', 'trigger term']	[[66, 68], [92, 94]]	[[71, 90], [97, 109]]
448	   1 Introduction  Named Entities (NEs) play a critical role in many  Natural Language Processing and Information 	[[35, 38]]	[[19, 33]]	['NEs']	['Named Entities']	[')']	['Entities', 'a']	[]	[]
449	recognition) which describes a relationship between an input signal sequence and a word, the other is a language model (LM) which measures the likelihood of a sequence of words as a sen-	[[120, 122]]	[[104, 118]]	['LM']	['language model']	['LM']	['a', 'an', 'a', 'a language model', 'a', 'a']	[[120, 122]]	[]
450	jansche.1@osu.edu 1 Introduction Our approach to multilingual named entity (NE) recognition in the context of the CoNLL Shared	[[76, 78]]	[[62, 74], [114, 119]]	['NE']	['named entity', 'CoNLL']	['NE', 'CoNLL']	['named entity']	[[76, 78]]	[[62, 74]]
451	  The word sea is ambiguous and has three senses as  given in the Princeton Wordnet (PWN):  S1: (n) sea (a division of an ocean or a large body 	[[85, 88]]	[[66, 83]]	['PWN']	['Princeton Wordnet']	['PWN']	['in', 'Princeton Wordnet', 'n', 'or']	[[85, 88]]	[[66, 83]]
452	Other language technology applications, such as Question Answering (QA) systems or information retrieval (IR) systems, also suffer from the poor contextual disambiguation of word senses.	[[106, 108], [68, 70]]	[[83, 104], [48, 66]]	['IR', 'QA']	['information retrieval', 'Question Answering']	['QA', 'IR']	['Question Answering', 'or', 'information retrieval']	[[68, 70], [106, 108]]	[[48, 66], [83, 104]]
453	Contextual relationship attributes:  1. Prefix Counted Rule (PRC): The selected  sense is the most commonly appended sense by the 	[[61, 64]]	[[40, 54]]	['PRC']	['Prefix Counted']	['PRC']	['Prefix Counted Rule']	[[61, 64]]	[]
454	metric TF*S~, since we base the importance of a  ? SF = Segment frequency (How many segments does  the term occur in) 	[[51, 53], [7, 11]]	[[56, 73]]	['SF', 'TF*S']	['Segment frequency']	['TF', 'SF']	['a', 'Segment frequency']	[[51, 53]]	[[56, 73]]
455	 {UK, US, AU}.   Figure 1: Proposed architecture      Figure 2: Baseline GMM based dialect classification 5.2 Latent Semantic Analysis for Dialect ID One approach used to address topic classification problems has been latent semantic analysis (LSA), which was first explored for document indexing in (Deerwester et al, 1990). This addresses the issues of synonymy - many ways to refer to the same idea and polysemy ?	[[244, 247], [2, 4], [6, 8], [10, 12], [73, 76], [147, 149]]	[[218, 242]]	['LSA', 'UK', 'US', 'AU', 'GMM', 'ID']	['latent semantic analysis']	['UK', 'US', 'AU', 'GMM', 'ID', 'LSA']	['latent semantic analysis', 'al']	[[2, 4], [6, 8], [10, 12], [73, 76], [147, 149], [244, 247]]	[[218, 242]]
456	Tu?r, Oflazer, and Tu?r 2002; Oflazer 2003; Oflazer et al 2003; Eryig?it and Oflazer 2006) has represented the morphological structure of Turkish words by splitting them into inflectional groups (IGs). The root and derivational elements of a word are represented	[[196, 199]]	[[175, 194]]	['IGs']	['inflectional groups']	['IGs']	['r', 'r', 'al', 'inflectional groups', 'a']	[[196, 199]]	[[175, 194]]
457	to match portions of a PAS.  3.2 The Shallow Semantic Tree Kernel (SSTK) The SSTK is based on two ideas: first, we change	[[67, 71], [23, 26], [77, 81]]	[[37, 65]]	['SSTK', 'PAS', 'SSTK']	['Shallow Semantic Tree Kernel']	['SSTK']	['a', 'Shallow Semantic Tree Kernel']	[[67, 71], [77, 81]]	[[37, 65]]
458	However, this hypothesis is reasonable if the  monolingual wordnets are reliable and correctly  linked to the interlingual index (ILI). Quality 	[[130, 133]]	[[110, 128]]	['ILI']	['interlingual index']	['ILI']	['interlingual index']	[[130, 133]]	[[110, 128]]
459	Main verb of main clause (MV)F8. Boolean feature for MV (BMV)F9. Previous sentence feature (PREV)Additional feature used only for Arg1F10. Arg2 Labels	[[92, 96], [26, 28], [57, 60], [130, 137], [139, 143]]	[[65, 73], [0, 9], [33, 55]]	['PREV', 'MV', 'BMV', 'Arg1F10', 'Arg2']	['Previous', 'Main verb', 'Boolean feature for MV']	['MV', 'PREV']	['Boolean', 'for MV', 'Previous', 'sentence', 'for']	[[26, 28], [92, 96]]	[[65, 73]]
460	projected expectations from English. To this end, we adopt the Generalized Expectation (GE) Criteria framework introduced by Mann and McCallum	[[88, 90]]	[[63, 86]]	['GE']	['Generalized Expectation']	['GE']	['Generalized Expectation']	[[88, 90]]	[[63, 86]]
461	"SOl,licit(co+ t{ach of these phrases conlpriscs a contigtlous  sequence o1 tags that satisfies a strut+h: gral,illilar, l""or  example, a II(,itlll pluase eltil be simi)ly a plonoull  t~ig or (,in  all:l itlaly setitlellce (:,I lie(It1 lind ad.iective lags, pms ib ly  "	[[137, 139]]	[[141, 159]]	['II']	['itlll pluase eltil']	['SOl']	[]	[]	[]
462	(Person Names) by prometheus e. V.16, and Getty ULAN (United List of Artist Names)17 There are two modes of use for name authorities	[[48, 52]]	[[54, 84]]	['ULAN']	['United List of Artist Names)17']	['ULAN']	['United List of Artist', 'of']	[[48, 52]]	[]
463	"procedures"" (ReP). The RePs work on a memory structure which is adequate for the  representation of knowledge about objects, the ""referential net"" (RefN) 4*. A RefN "	[[148, 152], [13, 16], [23, 27], [160, 164]]	[[130, 145]]	['RefN', 'ReP', 'RePs', 'RefN']	['referential net']	['ReP', 'RefN']	['a', 'referential net']	[[13, 16], [148, 152], [160, 164]]	[[130, 145]]
464	rates of sentences (46.1%) (53.9%) (40.4%) (59.6%) (70.7%) (29.3%) (54.3%) (45.7%) (64.3%) (35.7%) supervised CRF (baseline) 46.78 60.99 48.57 60.01 56.92 67.91 79.60 97.35 75.69 91.03 JESS-CM (CRF/HMM) 49.02 62.60 50.79 61.24 62.47 71.30 85.87 97.47 80.84 92.85 (gain from supervised CRF) (+2.24) (+1.61) (+2.22) (+1.23) (+5.55) (+3.40) (+6.27) (+0.12) (+5.15) (+1.82)	[[194, 201], [185, 192]]	[]	['CRF/HMM', 'JESS-CM']	[]	['CRF', 'JESS-CM']	[]	[[185, 192]]	[]
465	[byline : SAN SALVADOR, 19 APR 89 (ACAN-EFE) --] [bracket : [TEXT]] [fullname : SALVADORAN PRESIDENT-ELECT ALFREDO CRISTIIII] CONDEMNED THE TERRORIST KILLING OF [fullname : ATTORIEY GENERAL ROBERTO GARCI A ALVARADO] AND (comp : ACCUSED THE FARABUIDO MARTI NATIONAL LIBERATION FROIT [bracket : (FMLN)) OF) THE CRIME . 	[[294, 298]]	[[240, 275]]	['FMLN']	['FARABUIDO MARTI NATIONAL LIBERATION']	['FMLN']	['A', 'MARTI NATIONAL']	[[294, 298]]	[]
466	BLEU uses 2 reference translations. WER=word error rate, PER=position independent WER. 	[[82, 85]]	[[61, 81]]	['WER']	['position independent']	['BLEU', 'WER']	['error rate', 'independent']	[[82, 85]]	[]
467	 In (Speriosu et al., 2011), a label propagation (LProp) approach is proposed, while Go et al. ( 2009)	[[50, 55]]	[[31, 48]]	['LProp']	['label propagation']	['LProp']	['a label propagation']	[[50, 55]]	[]
468	eugene@mathcs.emory.edu Abstract Community question answering (CQA) websites contain millions of question and answer	[[63, 66]]	[[33, 61]]	['CQA']	['Community question answering']	['CQA']	['question answering', 'question']	[[63, 66]]	[]
469	 means a type of source ? newswire (NW), broadcast news (BN), broadcast conversation (BC), mag-	[[36, 38], [57, 59], [86, 88]]	[[26, 34], [41, 55], [62, 84]]	['NW', 'BN', 'BC']	['newswire', 'broadcast news', 'broadcast conversation']	['NW', 'BN', 'BC']	['a', 'newswire', 'broadcast news', 'broadcast conversation']	[[36, 38], [57, 59], [86, 88]]	[[26, 34], [41, 55], [62, 84]]
470	either lexically encoded, or depends on the intrinsic properties of G, or coincides with a salient VPT (viewpoint). In striking contrast with	[[99, 102]]	[[104, 113]]	['VPT']	['viewpoint']	['VPT']	['a', 'viewpoint']	[[99, 102]]	[[104, 113]]
471	Abstract  This paper attempts to use an off-the-shelf  anaphora resolution (AR) system for Bengali. 	[[76, 78]]	[[55, 74]]	['AR']	['anaphora resolution']	['AR']	['an', 'anaphora resolution']	[[76, 78]]	[[55, 74]]
472	The SemEval?2007 task for extracting frame semantic structures relies on the human annotated data available in the FrameNet (FN) database. The	[[125, 127], [4, 11]]	[[115, 123]]	['FN', 'SemEval']	['FrameNet']	['FN']	['FrameNet']	[[125, 127]]	[[115, 123]]
473	hauer, haver, haber) and the corpus does not contain any other linguistic information, such as lemma and part of speech (PoS). 	[[121, 124]]	[[105, 119]]	['PoS']	['part of speech']	['PoS']	['part of speech']	[[121, 124]]	[[105, 119]]
474	  The ungrammatical distracter, e.g., are in Figure 1,  has a different part of speech (POS) than the correct answer germs.	[[88, 91]]	[[72, 86]]	['POS']	['part of speech']	['POS']	['a', 'part of speech']	[[88, 91]]	[[72, 86]]
475	Words/Phrases as Themselves (WD)  Symbols/Nonliteral Marks (SY)  Phonetic/Sound (PH)  Spelling (SP) 	[[81, 83], [29, 31], [60, 62], [96, 98]]	[[65, 73], [34, 41], [86, 94]]	['PH', 'WD', 'SY', 'SP']	['Phonetic', 'Symbols', 'Spelling']	['WD', 'SY', 'PH', 'SP']	['Phonetic/Sound', 'Spelling']	[[29, 31], [60, 62], [81, 83], [96, 98]]	[[86, 94]]
476	DS = Discharge Summary,  Echo = Echocardiogram, ED = Emergency Department,  GI = Operative Gastrointestinal, RAD = Radiology and  SP = Surgical Pathology. (%)	[[109, 112], [0, 2], [25, 29], [48, 50], [76, 78], [130, 132]]	[[115, 128], [5, 22], [32, 46], [53, 73], [91, 107], [135, 153]]	['RAD', 'DS', 'Echo', 'ED', 'GI', 'SP']	['Radiology and', 'Discharge Summary', 'Echocardiogram', 'Emergency Department', 'Gastrointestinal', 'Surgical Pathology']	['DS', 'ED', 'GI', 'RAD', 'SP']	['Discharge Summary', 'Echo', 'Echocardiogram', 'Emergency Department', 'Operative', 'Gastrointestinal', 'Radiology', 'Surgical Pathology']	[[0, 2], [48, 50], [76, 78], [109, 112], [130, 132]]	[[5, 22], [32, 46], [53, 73], [91, 107], [135, 153]]
477	mdiab@ccls.columbia.edu Abstract We analyze overt displays of power (ODPs) in written dialogs.	[[69, 73]]	[[44, 58]]	['ODPs']	['overt displays']	['ODPs']	['overt displays of power', 'in']	[[69, 73]]	[]
478	(PERS), organization (ORG), geo-political entity (GPE), weapon (WEA), vehicle (VEH), location (LOC), and facility (FAC). Since the person type	[[115, 118], [1, 5], [22, 25], [50, 53], [64, 67], [79, 82], [95, 98]]	[[105, 113], [8, 20], [28, 48], [56, 62], [70, 77], [85, 93]]	['FAC', 'PERS', 'ORG', 'GPE', 'WEA', 'VEH', 'LOC']	['facility', 'organization', 'geo-political entity', 'weapon', 'vehicle', 'location']	['PERS', 'ORG', 'GPE', 'WEA', 'VEH', 'LOC', 'FAC']	['organization', 'geo-political entity', 'weapon', 'vehicle', 'location', 'facility']	[[1, 5], [22, 25], [50, 53], [64, 67], [79, 82], [95, 98], [115, 118]]	[[8, 20], [28, 48], [56, 62], [70, 77], [85, 93], [105, 113]]
479	Abstract In this paper, we propose a new syntaxbased machine translation (MT) approach based on reducing the MT task to a tree-	[[74, 76], [109, 111]]	[[53, 72]]	['MT', 'MT']	['machine translation']	['MT']	['a', 'machine translation', 'on', 'a']	[[74, 76], [109, 111]]	[[53, 72]]
480	  The second one is a variant that we named  Double Levenshtein?s Edit Distance (DLED)  (see Table 9 for detail).	[[81, 85]]	[[45, 79]]	['DLED']	['Double Levenshtein?s Edit Distance']	[]	['is a', 'Levenshtein ? s Edit Distance']	[]	[]
481	by HG's (HL). In particular, we show that HL's are included in TAL's andthat TAG's are equivalent toa modification ofHG:s  called Modified Head Grammars (MHG's). The inclusion of MHL in HI.,,	[[154, 159], [3, 5], [9, 11], [42, 44], [63, 66], [77, 80], [179, 182], [117, 119]]	[[130, 152]]	"[""MHG's"", 'HG', 'HL', 'HL', 'TAL', 'TAG', 'MHL', 'HG']"	['Modified Head Grammars']	"[""HG's"", 'HL', ""TAL's"", ""TAG's""]"	['s', 'Modified Head Grammars']	[[9, 11], [42, 44]]	[[130, 152]]
482	TEMPLATE GENERATO R Template Generation Algorithm The memory-based parser generates one or several concept sequence instances (CSI's) for each sentence . 	[[127, 132]]	[[99, 125]]	"[""CSI's""]"	['concept sequence instances']	"[""CSI's""]"	['concept sequence instances']	[[127, 132]]	[[99, 125]]
483	 (Ramshaw and Marcus, 1995) approached chucking by using Transformation Based Learning(TBL). 	[[87, 90]]	[[57, 86]]	['TBL']	['Transformation Based Learning']	['TBL']	['Transformation Based Learning']	[[87, 90]]	[[57, 86]]
484	demonstrate such dependencies.  The Maximum Entropy (MaxEnt) model (Berger et al, 1996) estimates the probability of a time-bin	[[53, 59]]	[[36, 51]]	['MaxEnt']	['Maximum Entropy']	['MaxEnt']	['Maximum Entropy', 'a']	[[53, 59]]	[[36, 51]]
485	dialogues categorized into multiple domains, we create a particular type of hidden Markov model (HMM) called Class Speaker HMM (CSHMM) to model operator/caller utterance sequences.	[[128, 133]]	[[109, 126]]	['CSHMM']	['Class Speaker HMM']	[]	['a', 'hidden Markov', 'HMM', 'Class Speaker HMM']	[]	[[109, 126]]
486	shared task, namely FLORIAN (Florian et al.,  2003) and CHIEU-NG (Chieu and Ng, 2003). 	[[56, 64], [20, 27]]	[[66, 78], [29, 36]]	['CHIEU-NG', 'FLORIAN']	['Chieu and Ng', 'Florian']	['FLORIAN', 'CHIEU-NG']	['Florian', 'and', 'Chieu and Ng']	[[20, 27], [56, 64]]	[[29, 36], [66, 78]]
487	 1 Introduction Open-domain Question Answering (QA) systems are concerned with the problem of trying	[[48, 50]]	[[28, 46]]	['QA']	['Question Answering']	[')']	['Answering']	[]	[]
488	229  Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 1810?1815, October 25-29, 2014, Doha, Qatar.	[[93, 98]]	[[43, 91]]	['EMNLP']	['Empirical Methods in Natural Language Processing']	['EMNLP']	['Empirical Methods in Natural Language Processing']	[[93, 98]]	[[43, 91]]
489	1 Introduction Large-scale open-domain question answering from structured Knowledge Base (KB) provides a good balance of precision and recall in everyday QA	[[90, 92], [154, 156]]	[[74, 88]]	['KB', 'QA']	['Knowledge Base']	['KB']	['Knowledge Base', 'a']	[[90, 92]]	[[74, 88]]
490	th fo frture representations abstracts (AbT), titles (ArT),  authors (Aut), Journals (Jou), and Mesh Headings	[[40, 43], [54, 57], [70, 73], [86, 89]]	[[29, 38], [46, 52], [61, 68], [76, 84]]	['AbT', 'ArT', 'Aut', 'Jou']	['abstracts', 'titles', 'authors', 'Journals']	['AbT', 'ArT', 'Aut']	['th', 'representations abstracts', 'titles', 'authors', 'Journals']	[[40, 43], [54, 57], [70, 73]]	[[46, 52], [61, 68], [76, 84]]
491	787 After labeling the reference BINet, we train a learning to rank (L2R) model2 using the following features for scoring nodes in the target BINet	[[69, 72]]	[[51, 67]]	['L2R']	['learning to rank']	[',', ')']	['a', 'to rank', 'in']	[]	[]
492	for the annotation process.  Topic models (TMs) are a suite of unsuper992	[[43, 46]]	[[29, 41]]	['TMs']	['Topic models']	['TMs']	['Topic models', 'a']	[[43, 46]]	[[29, 41]]
493	Evidence for a text?s topic and genre comes, in part, from its lexical and syntactic features?features used in both Automatic Topic Classification and Automatic Genre Classification (AGC). Because an ideal AGC system should	[[183, 186], [206, 209]]	[[151, 181]]	['AGC', 'AGC']	['Automatic Genre Classification']	['AGC']	['a', 'Automatic Topic Classification', 'Automatic Genre Classification']	[[183, 186], [206, 209]]	[[151, 181]]
494	0.35 0.25 0.50 0.75 1.00 Omission Rate (OR) Co	[[40, 42]]	[[25, 38]]	['OR']	['Omission Rate']	['OR']	['Omission Rate']	[[40, 42]]	[[25, 38]]
495	The query (Figure 4a) will match adjectives (ADJA) adjacent to a following noun (NN) which must not have another dependent that is either a modifying noun or name (NE).	[[81, 83], [45, 49], [164, 166]]	[[75, 79], [33, 43], [158, 162]]	['NN', 'ADJA', 'NE']	['noun', 'adjectives', 'name']	['ADJA', 'NN']	['match', 'noun', 'noun', 'name']	[[45, 49], [81, 83]]	[[75, 79], [75, 79], [158, 162]]
496	the middle (Baxendale, 1958).  Sentence Position Yield (SPY) is obtained separately for both types of documents.	[[56, 59]]	[[31, 54]]	['SPY']	['Sentence Position Yield']	['SPY']	['Sentence Position Yield']	[[56, 59]]	[[31, 54]]
497	   By contrast, our approach operates at the level  of inflectional property sets (IPS), or more  properly, at the level of inflectional paradigms.	[[83, 86]]	[[55, 81]]	['IPS']	['inflectional property sets']	[]	['inflectional property sets', 'inflectional']	[]	[[55, 81]]
