,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
164,164,"Otherwise, in other regulations different from the IMDG code, and the Model Regulations, the control of the thickness of the shell is established by an adequate procedure, according to a standard, for example EN 12572:2007 for the inspections of ADR-RID tank containers, tank-vehicles or tank-wagons.  This is not the case of the IMDG code and this lack of safety makes it impossible to determine whether a UN portable tank is appropriate or inappropriate as required in the inspection programmes of cargo transport units (CTU's). ",165,"['IMDG', 'EN', 'ADR-RID', 'UN', ""CTU's""]","['an', 'a', 'or', 'it', 'a', 'or', 'cargo transport units']","[[51, 55], [209, 211], [246, 253], [407, 409], [523, 528]]","[[62, 64], [25, 26], [175, 177], [370, 372], [25, 26], [175, 177], [500, 521]]",['cargo transport units'],"['IMDG', 'EN', 'ADR-RID', 'UN', ""CTU's""]","[[500, 521]]","['IMDG', 'EN', 'ADR-RID', 'IMDG', 'UN', ""CTU's""]","[[51, 55], [209, 211], [246, 253], [51, 55], [407, 409], [523, 528]]"
165,165,"Statement by the President of the Security Council At the 4396th meeting of the Security Council, held on 24 October 2001, in connection with the Council's consideration of the item entitled ""The situation concerning the Democratic Republic of the Congo"", the President of the Security Council made the following statement on behalf of the Council: ""The Security Council welcomes the recommendations of the Secretary-General on the next phase in the deployment of the United Nations Organization Mission in the Democratic Republic of the Congo (MONUC), as contained in his report of 16 October 2001 (S/2001/970). ",166,['MONUC'],"['the', 'of the', 'the', 'of the', 'on', 'in', 'the', 'of the', 'the Democratic Republic of the Congo', 'the', 'of the', 'the', 'on', 'of the', 'the', 'of the', 'on the', 'in the', 'of the', 'Mission in the Democratic Republic of the Congo', 'in', 'of']","[[545, 550]]","[[13, 16], [27, 33], [13, 16], [27, 33], [103, 105], [69, 71], [13, 16], [27, 33], [217, 253], [13, 16], [27, 33], [13, 16], [103, 105], [27, 33], [13, 16], [27, 33], [425, 431], [443, 449], [27, 33], [496, 543], [69, 71], [27, 29]]",['Mission in the Democratic Republic of the Congo'],['MONUC'],"[[496, 543]]",['MONUC'],"[[545, 550]]"
166,166," 5. With regard to the designation in 2008 of the National Committee for the Prevention of Torture and Cruel, Inhuman or Degrading Treatment (CONAPREV) as the national preventive mechanism, please indicate what measures have been adopted to ensure the allocation of a sufficient budget and resources to allow it to operate effectively in accordance with the requirements of the Optional Protocol to the Convention and the Guidelines on National Preventive Mechanisms (CAT/OP/12/5). ",167,[')'],"['in', 'for', 'Prevention', 'and', ',', 'or Degrading Treatment', ',', 'a', 'and', 'in', 'and', 'on']","[[149, 150]]","[[34, 36], [68, 71], [76, 86], [98, 101], [107, 108], [117, 139], [107, 108], [11, 12], [98, 101], [34, 36], [98, 101], [31, 33]]","['Prevention', 'or Degrading Treatment']",[')'],"[[77, 87], [118, 140]]",['CONAPREV'],"[[142, 150]]"
167,167,"The Council elected Algeria for a three-year term beginning on 1 January 2012 and expiring on 31 December 2014, to replace Nigeria, which was resigning from its seat on the Commission effective 1 January 2012.  The Council elected the following Member States to replace members of the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) who were resigning from their seats effective 1 January 2012: Finland, to complete the term of office of Denmark (expiring on 31 December 2013); Canada, to complete the term of office of France (expiring on 31 December 2012); New Zealand, to complete the term of office of Italy (expiring on 31 December 2012); the Netherlands, to complete the term of office of Luxembourg (expiring on 31 December 2013); and the United States of America, to complete the term of office of Sweden (expiring on 31 December 2013). ",168,[],"['for a', 'on', 'and', 'on', 'on the', 'the', 'of the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'the', 'of', 'of', 'on', 'the', 'of', 'of', 'on', 'the', 'of', 'of', 'on', 'the', 'the', 'of', 'of', 'on', 'and the United', 'of', 'the', 'of', 'of', 'on']",[],"[[28, 33], [60, 62], [78, 81], [60, 62], [166, 172], [169, 172], [278, 284], [301, 378], [169, 172], [278, 280], [278, 280], [60, 62], [169, 172], [278, 280], [278, 280], [60, 62], [169, 172], [278, 280], [278, 280], [60, 62], [169, 172], [169, 172], [278, 280], [278, 280], [60, 62], [795, 809], [278, 280], [169, 172], [278, 280], [278, 280], [60, 62]]","['United Nations Entity for Gender Equality and the Empowerment of Women', 'United']",[''],"[[308, 378], [308, 314]]",['UN-Women'],"[[380, 388]]"
168,168,(b) Department for Policy Coordination and Sustainable Development (DPCSD)6- 9 (c) Economic Commission for Africa (ECA)10-13 (d) Economic Commission for Europe (ECE)14-18,169,"['DPCSD', 'ECA', 'ECE']","['b', 'Department', 'for Policy Coordination and Sustainable Development', 'c', 'Economic Commission for Africa', 'd', 'Economic Commission for Europe']","[[68, 73], [115, 118], [161, 164]]","[[1, 2], [4, 14], [15, 66], [23, 24], [83, 113], [30, 31], [129, 159]]","['Department', 'for Policy Coordination and Sustainable Development', 'Economic Commission for Africa', 'Economic Commission for Europe']","['DPCSD', 'ECA', 'ECE']","[[4, 14], [15, 66], [83, 113], [129, 159]]",[],[]
169,169,93.  Uniform provisions concerning the approval of: I. Front underrun protective devices (FUPD's); II. Vehicles with regard to the installation of an FUPD of an approved type; III.,170,"[""FUPD's""]",['Front underrun protective devices'],"[[90, 96]]","[[55, 88]]",['Front underrun protective devices'],"[""FUPD's""]","[[55, 88]]","[""FUPD's"", 'FUPD']","[[90, 96], [90, 94]]"
170,170,"Pooling the comparative advantages of both IPU with its direct access to expertise within parliaments around the world and the United Nations provided a golden opportunity to offer support to the National Assembly for productive and effective reform.  It was agreed that a memorandum of understanding between IPU and the United Nations Development Programme (UNDP)-Abidjan, based on the positive experience in other countries such as the Democratic Republic of the Congo, needed to be pursued. ",171,"['IPU', 'UNDP']","['United Nations', 'a', 'a', 'United Nations Development Programme', 'on']","[[43, 46], [359, 363]]","[[127, 141], [16, 17], [16, 17], [321, 357], [138, 140]]",['United Nations Development Programme'],"['IPU', 'UNDP']","[[321, 357]]","['IPU', 'IPU']","[[43, 46], [43, 46]]"
171,171,"India continues to pursue research in space science.  The SROSS-C2 satellite, put into orbit using the Indian launch vehicle ASLV-D4, on 4 May 1994, is providing valuable scientific data in astronomy and aeronomy from its two payloads, one for conducting the gamma ray burst experiment and the other consisting of a Retarding Potential Analyser (RPA). ",172,"['SROSS-C2', 'ASLV-D4', 'RPA']","['in', 'in', 'a Retarding Potential Analyser']","[[58, 66], [125, 132], [346, 349]]","[[10, 12], [10, 12], [314, 344]]",['Retarding Potential Analyser'],"['SROSS-C2', 'ASLV-D4', 'RPA']","[[316, 344]]","['SROSS', 'ASLV', 'RPA']","[[58, 63], [125, 129], [346, 349]]"
172,172,"Three project monitoring missions were undertaken in March 1997, October 1998 and February/March 1999.  Follow-up to be defined in consultation with the Latin American Institute for the Prevention of Crime and the Treatment of Offenders (ILANUD). ",173,['ILANUD'],"['in', 'and', 'in', 'the Latin American Institute for the Prevention of Crime and the Treatment of Offenders']","[[238, 244]]","[[21, 23], [78, 81], [21, 23], [149, 236]]",['Latin American Institute for the Prevention of Crime and the Treatment of Offenders'],['ILANUD'],"[[153, 236]]",['ILANUD'],"[[238, 244]]"
173,173," 54. Joint Submission 13 (JS13) recommended: ceasing harassment, threats, attacks, and murders of media workers. ",174,[],['Submission 13'],[],"[[10, 23]]",['Submission 13'],[''],"[[11, 24]]",['JS13'],"[[26, 30]]"
174,174,Statement of income and expenditure and changes in reserves and fund balances for the period from 15 November 1993 to 15 November 1994 as at 30 June 2010 15 November 1993 to 30 June 2009 United Nations Military Liaison Team in Cambodia (UNMLT) Statement of income and expenditure and changes in reserves and fund balances for the period from 1 November 1991 to 31 March 1994 as at 30 June 2010,175,['UNMLT'],"['in', 'at', 'United Nations Military Liaison Team in Cambodia', 'in', 'at']","[[237, 242]]","[[13, 15], [2, 4], [187, 235], [13, 15], [2, 4]]",['United Nations Military Liaison Team in Cambodia'],['UNMLT'],"[[187, 235]]",['UNMLT'],"[[237, 242]]"
175,175,"1 (212) 963-1937).]  Panel discussion on ""Women's access to justice"" (organized by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women)) Monday, 10 October 2011, from 1.15 to 2.30 p.m. in Conference Room 4 (NLB).",176,"['.', 'NLB']","['on', 'Women', 'the United Nations Entity for Gender Equality and the Empowerment of Women']","[[17, 18], [240, 243]]","[[35, 37], [42, 47], [83, 157]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],"['.', 'NLB']","[[87, 157]]","['UN-Women', 'p.m.', 'NLB']","[[159, 167], [213, 217], [240, 243]]"
176,176," 74. With a view to helping countries assess the adequacy of their national statistical production process for supporting the implementation of the 2008 SNA, the United Nations Statistics Division has developed a Diagnostic Framework for National Accounts and Supporting Economic Statistics (DF-NA&ES). The Framework uses taxonomies based on the Classification of Statistical Activities developed by the Conference of European Statisticians.",177,"[',']","['a', 'for', 'Statistics', 'a', 'Framework for National Accounts and Supporting Economic Statistics', 'on']","[[155, 156]]","[[9, 10], [106, 109], [176, 186], [9, 10], [223, 289], [70, 72]]",['Framework for National Accounts and Supporting Economic Statistics'],"['', '']","[[224, 290]]","['SNA', 'DF-NA&ES']","[[153, 156], [292, 300]]"
177,177, 74. Programmes and activities of the United Nations Conference on Trade and Development (UNCTAD) that are relevant to the initiative have been summarized as relating to energy commodity development and greening international trade. ,178,[')'],"['and', 'Nations Conference on Trade and Development', 'and']","[[95, 96]]","[[15, 18], [44, 87], [15, 18]]",['Nations Conference on Trade and Development'],[')'],"[[45, 88]]",['UNCTAD'],"[[90, 96]]"
178,178," 61. UNCDF completed three evaluations in 2013: (a) a midterm evaluation of the YouthStart programme, which focuses on helping microfinance institutions to design and deliver financial services for young people; (b) a final evaluation of the GELD programme, implemented jointly with United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), which focused on increasing access by women to local government services in five countries in Africa; and (c) a final evaluation of a decentralization and local development programme intended to pilot a district development fund mechanism in Liberia. ",179,[')'],"['a', 'a', 'of the', 'on', 'and', 'for', 'a', 'of the', 'Nations Entity for Gender Equality and the Empowerment of Women', 'on', 'and', 'a', 'of a', 'and', 'a']","[[49, 50]]","[[28, 29], [28, 29], [72, 78], [34, 36], [162, 165], [193, 196], [28, 29], [72, 78], [289, 352], [34, 36], [162, 165], [28, 29], [494, 498], [162, 165], [28, 29]]",['Nations Entity for Gender Equality and the Empowerment of Women'],[')'],"[[290, 353]]","['UNCDF', 'GELD', 'UN-Women']","[[5, 10], [242, 246], [355, 363]]"
179,179,Other delegations supported the proposals of the Secretary-General.  One delegation noted that it did not believe seeking ways and means for the treatment of acquired immunodeficiency syndrome (AIDS)-affected prisoners was appropriate work for the Branch. ,180,['AIDS'],['acquired immunodeficiency syndrome'],"[[194, 198]]","[[158, 192]]",['acquired immunodeficiency syndrome'],['AIDS'],"[[158, 192]]",[],[]
180,180,MO = molar mass of oxygen MS = molar mass of sulphur MN = molar mass of nitrogen α = 1.8,181,"['MO', 'MS', 'MN']","['molar mass of oxygen', 'molar mass of sulphur', 'molar mass of nitrogen']","[[0, 2], [26, 28], [53, 55]]","[[5, 25], [31, 52], [58, 80]]","['molar mass of oxygen', 'molar mass of sulphur', 'molar mass of nitrogen']","['MO', 'MS', 'MN']","[[5, 25], [31, 52], [58, 80]]","['MO', 'MS', 'MN']","[[0, 2], [26, 28], [53, 55]]"
181,181," 1. The General Assembly, in its resolution 66/231 on oceans and the law of the sea, invited the Joint Inspection Unit to review the United Nations Oceans and Coastal Areas Network (UN-Oceans) and submit a report for the consideration of the Assembly at its sixty-seventh session. ",182,[')'],"['on', 'and', 'Nations Oceans and Coastal Areas Network', 'and', 'a', 'at']","[[190, 191]]","[[40, 42], [60, 63], [139, 179], [60, 63], [12, 13], [140, 142]]",['Nations Oceans and Coastal Areas Network'],[')'],"[[140, 180]]",['UN-Oceans'],"[[182, 191]]"
