,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
386,386,"115  Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 566?576, October 25-29, 2014, Doha, Qatar.",387,['EMNLP'],['Empirical Methods in Natural Language Processing'],"[[93, 98]]","[[43, 91]]",['Empirical Methods in Natural Language Processing'],['EMNLP'],"[[43, 91]]",['EMNLP'],"[[93, 98]]"
387,387,"831 . . . demonstrated that HOIL-1L interacting protein (HOIP), a ubiquitin ligase that can catalyze the assembly of linear polyubiquitin chains, is recruited to DC40 in a TRAF2-dependent manner following engagement of CD40 . . .",388,[')'],"['interacting', 'a', 'in a']","[[61, 62]]","[[36, 47], [18, 19], [167, 171]]",['interacting'],[')'],"[[36, 47]]","['HOIP', 'DC40', 'CD40']","[[57, 61], [162, 166], [219, 223]]"
388,388,"tasks. While having the same model structure as Hidden Markov Models (HMMs), CRFs are trained discriminatively and can use large numbers of corre-",389,"['HMMs', 'CRFs']",['Hidden Markov Models'],"[[70, 74], [77, 81]]","[[48, 68]]",['Hidden Markov Models'],"['HMMs', 'CRFs']","[[48, 68]]","['HMMs', 'CRFs']","[[70, 74], [77, 81]]"
389,389,derstanding our approach.  2.1.1 The Conversat ional  Roles Model  (COR)   In the field of information retrieval (IR) the interactive ,390,"['COR', 'IR']","['Conversat ional Roles Model', 'information retrieval']","[[68, 71], [114, 116]]","[[-1, 26], [91, 112]]","['Conversat ional Roles Model', 'information retrieval']","['COR', 'IR']","[[91, 112]]","['COR', 'IR']","[[68, 71], [114, 116]]"
390,390,evt EVENT lfr LIVING THING sub SUBSTANCE fod FOOD lme LINEAR MEASURE tme TIME Table 1: The 39 CoreLex basic types (BTs) and their WordNet anchor nodes Basic type WordNet anchor Examples,391,"['lfr', 'lme', 'BTs']","['CoreLex basic types', 'type']","[[10, 13], [50, 53], [115, 118]]","[[94, 113], [108, 112]]",['CoreLex basic types'],"['lfr', 'lme', 'BTs']","[[94, 113]]","['LIVING', 'SUBSTANCE', 'FOOD', 'BTs']","[[14, 20], [31, 40], [45, 49], [115, 118]]"
391,391,The first observation is that the task is quite difficult as evidenced by extremely poor performance  of the bag of words approach (BOW). The correct ,392,['BOW'],"['of', 'bag of words']","[[132, 135]]","[[102, 104], [109, 121]]",['bag of words'],['BOW'],"[[109, 121]]",['BOW'],"[[132, 135]]"
392,392,Table 3 describes the used data sets.  Assault Weapons (AW) 4,393,['AW'],['Assault Weapons'],"[[56, 58]]","[[39, 54]]",['Assault Weapons'],['AW'],"[[39, 54]]",['AW'],"[[56, 58]]"
393,393," Definition 1 A character string ABC is called an overlap ambiguity string (OAS) if it can be segmented into two words either as AB/C or A/BC (not both), depending on context.",394,['A'],"['string', 'overlap ambiguity string', 'it']","[[13, 14]]","[[25, 31], [49, 73], [5, 7]]",['overlap ambiguity string'],['A'],"[[50, 74]]","['ABC', 'OAS', 'AB/C', 'BC']","[[33, 36], [76, 79], [129, 133], [34, 36]]"
394,394, Irish students do not receive any instruction in  Modern Foreign Languages (MFL) up until this  point (Irish is not considered a MFL).,395,[')'],"['Foreign Languages', 'a']","[[79, 80]]","[[57, 74], [30, 31]]",['Foreign Languages'],[')'],"[[58, 75]]","['MFL', 'MFL']","[[77, 80], [77, 80]]"
395,395,resulting grammar. We cast the minimization as an integer linear program (ILP). Let V be the set of,396,['ILP'],['integer linear program'],"[[74, 77]]","[[50, 72]]",['integer linear program'],['ILP'],"[[50, 72]]",['ILP'],"[[74, 77]]"
396,396,L J  = lea:-ncd j o u r n a l s   PJ - 1 journals  NR = newt;pc?pcr reportasc  F = fictlon ,397,"['J', 'NR']","['u', 'n', 'newt']","[[2, 3], [51, 53]]","[[20, 21], [12, 13], [56, 60]]",[],"['J', 'NR']",[],['NR'],"[[51, 53]]"
397,397,"icoglu and Bergler, 2009). The second group uses a  machine learning (ML)-based approach which exploits various specific features and learning algo-",398,['ML'],"['a machine learning', 'learning']","[[70, 72]]","[[-1, 17], [60, 68]]",['machine learning'],['ML'],"[[52, 68]]",[],[]
398,398,"1 The  SCAN System  SCAN was developed for the TREC-96 SDR task,  a known item information retrieval (IR) task from  approximately 47hours of the NIST/DARPA HUB4 ",399,"['SDR', 'IR']","['for', 'a', 'information retrieval']","[[55, 58], [102, 104]]","[[39, 42], [26, 27], [79, 100]]",['information retrieval'],"['SDR', 'IR']","[[79, 100]]","['SCAN', 'TREC-96', 'SDR', 'IR', 'NIST']","[[7, 11], [47, 54], [55, 58], [102, 104], [146, 150]]"
399,399,"Department of Linguistics, ? Center for the Preservation of Ancient Religious Texts (CPART) Brigham Young University",400,['CPART'],"['of', 'Center for the Preservation of Ancient Religious Texts']","[[85, 90]]","[[11, 13], [29, 83]]",['Center for the Preservation of Ancient Religious Texts'],['CPART'],"[[29, 83]]",['CPART'],"[[85, 90]]"
400,400,"145  Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 1092?1103, October 25-29, 2014, Doha, Qatar.",401,['EMNLP'],['Empirical Methods in Natural Language Processing'],"[[93, 98]]","[[43, 91]]",['Empirical Methods in Natural Language Processing'],['EMNLP'],"[[43, 91]]",['EMNLP'],"[[93, 98]]"
401,401,"Specifically, we investigate dialectal language in publicly available Twitter data, focusing on AfricanAmerican English (AAE), a dialect of Standard American English (SAE) spoken by millions of peo-",402,"['AAE', 'SAE']","['AfricanAmerican', 'English', 'a', 'Standard American English']","[[121, 124], [167, 170]]","[[96, 111], [112, 119], [8, 9], [140, 165]]","['AfricanAmerican', 'Standard American English']","['AAE', 'SAE']","[[96, 111], [140, 165]]","['AAE', 'SAE']","[[121, 124], [167, 170]]"
402,402,"? ?  Table 4: Results for the best baseline (B5) and the learning to rank method (LTR), using all entity pairs in the dataset, including those without any relevant sentences.",403,['LTR'],"['learning to rank method', 'in']","[[82, 85]]","[[57, 80], [40, 42]]",['learning to rank method'],['LTR'],"[[57, 80]]","['B5', 'LTR']","[[45, 47], [82, 85]]"
403,403,active (ACT) and passive (PASS) 3. causative (CAUS) 4.,404,"['ACT', 'PASS', 'CAUS']","['passive', 'causative']","[[8, 11], [26, 30], [46, 50]]","[[17, 24], [35, 44]]","['passive', 'causative']","['ACT', 'PASS', 'CAUS']","[[17, 24], [35, 44]]","['ACT', 'PASS', 'CAUS']","[[8, 11], [26, 30], [46, 50]]"
404,404,"problems. Informally, a CRF bears resemblance to a Hidden Markov Model (HMM) in which, for each input position in a sequence, there is an observed",405,"['CRF', 'HMM']","['a', 'a Hidden Markov Model', 'a']","[[24, 27], [72, 75]]","[[16, 17], [49, 70], [16, 17]]",['Hidden Markov Model'],"['CRF', 'HMM']","[[51, 70]]","['CRF', 'HMM']","[[24, 27], [72, 75]]"
405,405,Gambling neighborhood f bank  bank  Subject Code GB = Gambling  person use money piece ,406,['GB'],"['Gambling', 'Gambling person use']","[[49, 51]]","[[0, 8], [-1, 18]]",['Gambling person use'],['GB'],[],['GB'],"[[49, 51]]"
406,406,"He poured wine from the barrel into the bottle The semantic description of (20) appeals to an intermediate locus IME(LOC), which is not specified here.",407,[')'],['locus'],"[[78, 79]]","[[107, 112]]",[],[')'],[],[],[]
407,407,"UC 3 NLP, 1 BioNLP ML (Weka SVM) Table 2: Participation. UU = UofU, UZ = UZH, CU=ConcordU, UT = UTurku, UZ = UZH, US =",408,"['UC', 'NLP', 'BioNLP', 'ML', 'SVM', 'UU', 'UZ', 'UT', 'US']","['UofU', 'UZH', 'UTurku', 'UZH']","[[0, 2], [5, 8], [12, 18], [19, 21], [28, 31], [57, 59], [68, 70], [91, 93], [114, 116]]","[[62, 66], [73, 76], [96, 102], [73, 76]]",['UTurku'],"['UC', 'NLP', 'BioNLP', 'ML', 'SVM', 'UU', 'UZ', 'UT', 'US']","[[96, 102]]","['UC 3', 'NLP', 'BioNLP', 'ML', 'UU', 'UZ', 'UZH', 'CU', 'UT', 'UZ', 'UZH', 'US']","[[0, 4], [5, 8], [12, 18], [19, 21], [57, 59], [68, 70], [73, 76], [78, 80], [91, 93], [68, 70], [73, 76], [114, 116]]"
408,408,"ratio of the number of completely corrected generated MIUs over the number of all MIUs, and character accuracy (Ch-Acc), but the sentence accuracy (S-Acc) will also be reported in evaluation",409,"['Ch-Acc', 'S-Acc']","['character', 'accuracy', 'sentence accuracy']","[[112, 118], [148, 153]]","[[92, 101], [102, 110], [129, 146]]","['character', 'sentence accuracy']","['Ch-Acc', 'S-Acc']","[[92, 101], [129, 146]]","['MIUs', 'MIUs', 'Ch-Acc', 'S-Acc']","[[54, 58], [54, 58], [112, 118], [148, 153]]"
409,409,"They are Na?ve  Bayes (NB), Support Vector Machine (SVM),  Maximum Entropy (MaxEnt) (Kamal Nigam et al  1999) and standard chain CRFs (Fei et al 2003).",410,"['NB', 'SVM', 'MaxEnt', 'CRFs']","['Na ? ve Bayes', 'Support Vector Machine', 'Maximum Entropy']","[[23, 25], [52, 55], [76, 82], [129, 133]]","[[-1, 12], [28, 50], [59, 74]]","['Na ? ve Bayes', 'Support Vector Machine', 'Maximum Entropy']","['NB', 'SVM', 'MaxEnt', 'CRFs']","[[28, 50], [59, 74]]","['NB', 'SVM', 'MaxEnt', 'CRFs']","[[23, 25], [52, 55], [76, 82], [129, 133]]"
410,410,The similarity of decisions can be evaluated by calculating the proportion of identical decisions (PID)when comparing the test results with those of the gold stan-,411,['PID'],"['of decisions', 'proportion of identical decisions', 'of']","[[99, 102]]","[[15, 27], [64, 97], [15, 17]]","['decisions', 'proportion of identical decisions']",['PID'],"[[18, 27], [64, 97]]",[],[]
411,411, ? HybFSum (Hybrid Flat Summarizer): To investigate the performance of hierarchical topic,412,['('],['Flat Summarizer )'],"[[10, 11]]","[[-1, 16]]",['Flat Summarizer )'],['('],[],[],[]
412,412,been proposed in \[Uszkoreit 87\]: p.145 in his German  grammar. It makes the adverbial phrase (AdvP) a sister  node of the verb and its arguments: ,413,['AdvP'],"['adverbial phrase', 'a', 'verb']","[[96, 100]]","[[78, 94], [52, 53], [80, 84]]",['adverbial phrase'],['AdvP'],"[[78, 94]]",['AdvP'],"[[96, 100]]"
413,413,"(Zhao et al, 2014), The Meaning Factory (Bjerva et al, 2014), UNAL-NLP (Jimenez et al, 2014), and Illinois-LH (Lai and Hockenmaier, 2014). ",414,['UNAL-NLP'],"['and', 'Lai and Hockenmaier']","[[62, 70]]","[[94, 97], [111, 130]]",['Lai and Hockenmaier'],['UNAL-NLP'],"[[111, 130]]","['UNAL-NLP', 'LH']","[[62, 70], [107, 109]]"
414,414,"sentence, Multiple Linear Regression is used to  build a quantitative model relating the content  tags of the source language (SL) sentence to the  response, which is assumed to be the sum of the ",415,['SL'],"['a', 'source language']","[[127, 129]]","[[23, 24], [110, 125]]",['source language'],['SL'],"[[110, 125]]",['SL'],"[[127, 129]]"
415,415,"Commentary We distinguish three types of events in the domain: identification (ID) events trigger the system to name the street the car is on, turn events fire",416,[')'],['on'],"[[81, 82]]","[[75, 77]]",[],[')'],[],['ID'],"[[79, 81]]"
416,416,"For biomedical terms other than genes/gene products, the Unified Medical Language System (UMLS) meta-thesaurus (Lindberg et al, 1993) is a large",417,"['UMLS', ')']","['Unified Medical Language System', 'al', 'a']","[[90, 94], [94, 95]]","[[57, 88], [12, 14], [12, 13]]",['Unified Medical Language System'],"['UMLS', ')']","[[57, 88]]",['UMLS'],"[[90, 94]]"
417,417,snippets with a frequency higher than three. Then we calculate the inverse sentence frequency (ISF) for these phrases using the entire ICSI meeting corpus.,418,"['ISF', 'ICSI']","['frequency', 'inverse sentence frequency']","[[95, 98], [135, 139]]","[[16, 25], [67, 93]]",['inverse sentence frequency'],"['ISF', 'ICSI']","[[67, 93]]","['ISF', 'ICSI']","[[95, 98], [135, 139]]"
418,418," 1 Introduction In recognizing textual entailment (RTE), automated systems assess whether a human reader",419,[')'],"['entailment', 'a']","[[53, 54]]","[[38, 48], [35, 36]]",['entailment'],[')'],"[[39, 49]]",['RTE'],"[[51, 54]]"
419,419,"A decade ago, students interested in natural language processing arrived at universities having been exposed to the idea of machine translation (MT) primarily through science fiction.",420,['MT'],"['in', 'machine translation']","[[145, 147]]","[[23, 25], [124, 143]]",['machine translation'],['MT'],"[[124, 143]]",['MT'],"[[145, 147]]"
420,420,"man annotators identified in the texts. TP (true positives) is |A?G|, FP (false positives) is |A\G|, FN (false negatives) is |G\A|, and precision (P ),",421,"['TP', 'FP', 'FN']","['true', 'false positives', 'false negatives']","[[40, 42], [70, 72], [101, 103]]","[[44, 48], [74, 89], [105, 120]]","['false positives', 'false negatives']","['TP', 'FP', 'FN']","[[74, 89], [105, 120]]","['TP', 'FP', 'FN']","[[40, 42], [70, 72], [101, 103]]"
421,421,"We report results for the ATAS versions (ATAS-TC, ATAS-CRF) and for the baselines (Z-CRF, C-value, FRTC) as well as for using supervised (S-SEL) and unsupervised feature selection (U-SEL) in system setting (S) and gold boundary setting (G).",422,"['ATAS', 'S-SEL', 'U-SEL']","['supervised', 'unsupervised feature selection']","[[26, 30], [138, 143], [181, 186]]","[[126, 136], [149, 179]]",['unsupervised feature selection'],"['ATAS', 'S-SEL', 'U-SEL']","[[149, 179]]","['ATAS', 'ATAS-TC', 'ATAS-CRF', 'Z-CRF', 'FRTC', 'S-SEL', 'U-SEL']","[[26, 30], [41, 48], [50, 58], [83, 88], [99, 103], [138, 143], [181, 186]]"
422,422,amjbara@umich.edu Abstract The ACL Anthology Network (AAN)1 is a comprehensive manually curated networked,423,['AAN'],"['ACL Anthology Network', 'a']","[[54, 57]]","[[31, 52], [0, 1]]",['ACL Anthology Network'],['AAN'],"[[31, 52]]",['ACL'],"[[31, 34]]"
423,423,"where Q(w,w?) is proportional to the integral term in Equation (IX). The term PC(w) corresponds",424,"['Q', ')', 'IX)', 'PC']",['in'],"[[6, 7], [12, 13], [64, 67], [78, 80]]","[[37, 39]]",[],"['Q', ')', 'IX)', 'PC']",[],['IX'],"[[64, 66]]"
424,424,"Their by-country breakdown is as follows: 3.99M (61%) from Saudi Arabia (SA), 880K (13%) from Egypt (EG), 707K (11%) from Kuwait (KW), 302K (5%) from United Arab Emi-",425,"['SA', 'EG', 'KW']","['Saudi Arabia', 'Egypt', 'Kuwait']","[[73, 75], [101, 103], [130, 132]]","[[59, 71], [94, 99], [122, 128]]","['Saudi Arabia', 'Kuwait']","['SA', 'EG', 'KW']","[[59, 71], [122, 128]]","['SA', 'EG', 'KW']","[[73, 75], [101, 103], [130, 132]]"
425,425,"section 8.1). Then, the grammar underlying the parser is provided with a specific attachment heuristic that uses corequirement (CR) information from the lexicon. ",426,['CR'],['corequirement'],"[[128, 130]]","[[113, 126]]",['corequirement'],['CR'],"[[113, 126]]",['CR'],"[[128, 130]]"
426,426," In line 4, G91 provides an Acknowledge type of evidence, and Moves On to the next task item: identifying the Target Location - Grid (TL-GR) of the CFF. The Acknowledge and Move On, referring to the CGU",427,['CFF'],['Target Location - Grid'],"[[147, 150]]","[[109, 131]]",['Target Location - Grid'],['CFF'],"[[110, 132]]","['TL-GR', 'CFF', 'CGU']","[[134, 139], [148, 151], [199, 202]]"
427,427, With basic CG there are just two rules for combining categories: the forward (FA) and backward (BA) functional application rules.,428,"['CG', 'FA', 'BA']","['for', 'forward', 'backward']","[[11, 13], [78, 80], [96, 98]]","[[39, 42], [69, 76], [86, 94]]","['forward', 'backward']","['CG', 'FA', 'BA']","[[70, 77], [87, 95]]","['CG', 'FA', 'BA']","[[12, 14], [79, 81], [97, 99]]"
428,428,"To overcome this problem, Shen et al (2008) proposed a dependency language model (DLM) to exploit longdistance word relations for SMT.",429,['DLM'],['a dependency language model'],"[[82, 85]]","[[53, 80]]",['dependency language model'],['DLM'],"[[55, 80]]","['DLM', 'SMT']","[[82, 85], [130, 133]]"
429,429,"Abstract In this paper, we explore the possibility of leveraging Residual Networks (ResNet), a powerful structure in constructing extremely",430,['ResNet'],"['Residual Networks', 'a']","[[84, 90]]","[[65, 82], [5, 6]]",['Residual Networks'],['ResNet'],"[[65, 82]]",['ResNet'],"[[84, 90]]"
430,430,the end we build two NGCMs: NGCMP  (NGCM according to preceding context) and  NGCMS (NGCM according to succeeding  context).,431,"['NGCMP', 'NGCMS']","['NGCM', 'according to preceding context', 'NGCM according to succeeding context']","[[28, 33], [78, 83]]","[[21, 25], [41, 71], [-1, 35]]","['according to preceding context', 'NGCM according to succeeding context']","['NGCMP', 'NGCMS']","[[41, 71]]","['NGCMs', 'NGCM', 'NGCMS', 'NGCM']","[[21, 26], [21, 25], [78, 83], [21, 25]]"
431,431,"Ures uniformly (Dadam et al, 1986). Our LDB  rmat and Lexical Query l_anguage (LQL) sup-  port the hierarchical model for dictionary data; ",432,"['LDB', 'LQL']","['al', 'Lexical Query l_anguage']","[[40, 43], [79, 82]]","[[25, 27], [54, 77]]",['Lexical Query l_anguage'],"['LDB', 'LQL']","[[54, 77]]","['LDB', 'LQL']","[[40, 43], [79, 82]]"
432,432,"The Office. Television series, the National Broadcasting Company (NBC). ",433,['NBC'],['National Broadcasting Company'],"[[66, 69]]","[[35, 64]]",['National Broadcasting Company'],['NBC'],"[[35, 64]]",['NBC'],"[[66, 69]]"
433,433, 1 Introduction Question Answering (QA) is a challenging task that draws upon many aspects of NLP.,434,[')'],['Answering'],"[[37, 38]]","[[24, 33]]",['Answering'],[')'],"[[25, 34]]","['QA', 'NLP']","[[36, 38], [94, 97]]"
434,434,"opment and sentence generation. Report, German National Center for Information Technology (GMD),  Institute for integrated publication and information systems (IPSI), Darmstadt, Germany, January 1997. ",435,"['GMD', 'IPSI']","['and', 'German National Center for Information Technology', 'Institute for integrated publication and information systems']","[[91, 94], [160, 164]]","[[7, 10], [40, 89], [98, 158]]","['German National Center for Information Technology', 'Institute for integrated publication and information systems']","['GMD', 'IPSI']","[[40, 89], [98, 158]]","['GMD', 'IPSI']","[[91, 94], [160, 164]]"
435,435,"knowledge, mnong others in l:'ei~onal or DBMT systems.  Such Discovery Assistants (DA) slmuld certainly be  highly cooperative, namely show sensible interactivity ",436,"['DBMT', 'DA']",['Discovery Assistants'],"[[41, 45], [83, 85]]","[[61, 81]]",['Discovery Assistants'],"['DBMT', 'DA']","[[61, 81]]","['DBMT', 'DA']","[[41, 45], [83, 85]]"
436,436,"pact of syllabification on the L2P problem in English. Their Syllabification by Analogy (SbA) algorithm is a data-driven, lazy learning approach.",437,"['L2P', 'SbA']","['on', 'Syllabification by Analogy', 'a']","[[31, 34], [89, 92]]","[[21, 23], [61, 87], [1, 2]]",['Syllabification by Analogy'],"['L2P', 'SbA']","[[61, 87]]","['L2P', 'SbA']","[[31, 34], [89, 92]]"
437,437,1 Introduction Resolving the ambiguity of person names in web search results is a challenging problem becoming an area of interest for Natural Language Processing (NLP) and Information Retrieval (IR) communities. ,438,"['NLP', 'IR']","['in', 'a', 'an', 'for Natural Language Processing', 'Information Retrieval']","[[164, 167], [196, 198]]","[[21, 23], [29, 30], [111, 113], [131, 162], [173, 194]]","['for Natural Language Processing', 'Information Retrieval']","['NLP', 'IR']","[[131, 162], [173, 194]]","['NLP', 'IR']","[[164, 167], [196, 198]]"
438,438,"In Proceedings  from the 16th International Conference on  Computational Linguistics (COLING-96), pages  592-597.",439,['COLING-96'],['on Computational Linguistics'],"[[86, 95]]","[[-1, 27]]",['on Computational Linguistics'],['COLING-96'],[],['COLING-96'],"[[86, 95]]"
439,439,e .g .  M C ~  --7 SUM + PRED* + IOBJ + WBJ + PREP P  *PRED = predicator - not predicate  1-1  detailed analysis of first occurring element of ,440,"['SUM', 'PRED', 'IOBJ', 'WBJ', 'PREPP']","['e', 'predicator']","[[19, 22], [25, 29], [33, 37], [40, 43], [-1, 4]]","[[0, 1], [62, 72]]",['predicator'],"['SUM', 'PRED', 'IOBJ', 'WBJ', 'PREPP']","[[62, 72]]","['PRED', 'IOBJ', 'WBJ', 'PRED']","[[25, 29], [33, 37], [40, 43], [25, 29]]"
440,440,"We think, based on the explicit sentences, several Support Vector Machine (SVM) classifiers can be established to do this task.",441,['SVM'],"['Support Vector Machine', 'to']","[[75, 78]]","[[51, 73], [62, 64]]",['Support Vector Machine'],['SVM'],"[[51, 73]]",['SVM'],"[[75, 78]]"
441,441,"average values. Figure 6 shows the average pitch of the phrase do you have in task interruption (INT) and poker-playing (PKR) of each player, with the actual values displayed in the columns below.",442,"['INT', 'PKR']","['in', 'interruption', 'in']","[[97, 100], [121, 124]]","[[75, 77], [83, 95], [75, 77]]",['interruption'],"['INT', 'PKR']","[[83, 95]]","['INT', 'PKR']","[[97, 100], [121, 124]]"
442,442,"enizes, tags, lemmatizes and parses the input sentences, outputting syntactic trees and then adding grammatical relations (GR) as described by (Buttery and Korhonen, 2005).",443,['GR'],['grammatical relations'],"[[123, 125]]","[[100, 121]]",['grammatical relations'],['GR'],"[[100, 121]]",['GR'],"[[123, 125]]"
443,443, We discuss the available functions of the  prototype Chinese Sketch Engine (CSE) as well  as the robustness of language-independent ,444,[')'],['Sketch Engine'],"[[79, 80]]","[[61, 74]]",['Sketch Engine'],[')'],"[[62, 75]]",['CSE'],"[[77, 80]]"
444,444,"tionary. In (Zingarelli, 2008), we found 33 different types of prepositional phrases (PPs), which we grouped into 21 classes (for instance, all of the 48",445,['PPs'],['prepositional phrases'],"[[86, 89]]","[[63, 84]]",['prepositional phrases'],['PPs'],"[[63, 84]]",['PPs'],"[[86, 89]]"
445,445,"for Statistical Machine Translation Shixiang Lu, Zhenbiao Chen, Bo Xu Interactive Digital Media Technology Research Center (IDMTech) Institute of Automation, Chinese Academy of Sciences, Beijing, China",446,['IDMTech'],['Interactive Digital Media Technology Research'],"[[124, 131]]","[[70, 115]]",['Interactive Digital Media Technology Research'],['IDMTech'],"[[70, 115]]",['IDMTech'],"[[124, 131]]"
446,446,"overall scores considering all metrics. To these systems we added minimum Bayes risk (MBR) decoding (Kumar and Byrne, 2004).",447,['MBR'],['minimum Bayes risk'],"[[86, 89]]","[[66, 84]]",['minimum Bayes risk'],['MBR'],"[[66, 84]]",['MBR'],"[[86, 89]]"
447,447,"(see also Sima?an, 1999, 2003). We haven?t implemented the max rule product (MRP) where posteriors are multiplied instead of added (Petrov and",448,['MRP'],['max rule product'],"[[77, 80]]","[[59, 75]]",['max rule product'],['MRP'],"[[59, 75]]",['MRP'],"[[77, 80]]"
448,448,of the intuition behind the inclusion of Tree Adjoining Lan-  gages (TAL) in the class of languages generated by a variant  of HG's called Modified Head Grammars (MHG's). In the ,449,"['TAL', 'HG', ""'s""]","['Tree Adjoining Lan- gages', 'in', 'a', 'Modified Head Grammars']","[[69, 72], [127, 129], [129, 131]]","[[-1, 24], [7, 9], [57, 58], [139, 161]]","['Tree Adjoining Lan- gages', 'Modified Head Grammars']","['TAL', 'HG', ""'s""]","[[139, 161]]","['TAL', ""HG's"", ""MHG's""]","[[69, 72], [127, 131], [163, 168]]"
449,449,"If a goal is not accomplished before worst-time  timeout value,  ACCUMVALUE = ACCUM.VALUE - \[response-  complexity(punishment) * sub-goal(worst-ease timeout punis- ",450,[],[],[],[],[],[''],[],['ACCUMVALUE'],"[[65, 75]]"
450,450,"Each of these sets is further divided by three domains: newswire (NWire), newspaper (NPaper), and broadcast news (BNews). ",451,['BNews'],['broadcast news'],"[[114, 119]]","[[98, 112]]",['broadcast news'],['BNews'],"[[98, 112]]","['NWire', 'BNews']","[[66, 71], [114, 119]]"
451,451,"The set of ncs in ? are selected from all the possibilities in the hyponym hierarchy according to the minimum description length (MDL) principle (Rissanen 1978) as used by Li and Abe (1995, 1998).",452,['MDL'],"['in', 'in', 'minimum description length']","[[130, 133]]","[[15, 17], [15, 17], [102, 128]]",['minimum description length'],['MDL'],"[[102, 128]]",['MDL'],"[[130, 133]]"
452,452,"However, we are interesting in the potential power of our model by incorporating lexical reordering (LR) models and comparing it with syntax-based models.",453,['LR'],"['in', 'lexical reordering']","[[101, 103]]","[[16, 18], [81, 99]]",['lexical reordering'],['LR'],"[[81, 99]]",['LR'],"[[101, 103]]"
453,453," In the next sections, we briefly introduce the kernel trick and describe the subtree (ST) kernel devised in Vishwanathan and Smola (2002), the subset tree (SST) kernel defined in Collins and Duffy (2002), and the partial tree (PT) kernel proposed in",454,"['ST', 'PT']","['subtree', 'tree', 'partial tree']","[[86, 88], [227, 229]]","[[77, 84], [80, 84], [213, 225]]","['subtree', 'partial tree']","['ST', 'PT']","[[78, 85], [214, 226]]","['ST', 'SST', 'PT']","[[87, 89], [157, 160], [228, 230]]"
454,454,"*****- TRANSFOREATIONS * l f**   SCAN CALLED AT 1 I  ANTEST CALLED FOR 12?F ALAT 3 (AACC) ,SO= 13. RES= 0, TOP= 1:s ",455,"['FOR', 'AACC']","['CALLED AT', 'ANTEST CALLED', 'ALAT']","[[12, 15], [84, 88]]","[[38, 47], [53, 66], [76, 80]]","['CALLED AT', 'ANTEST CALLED']","['FOR', 'AACC']","[[38, 47], [53, 66]]","['*- TRANSFOREATIONS', 'FOR', 'AACC']","[[4, 22], [12, 15], [84, 88]]"
455,455, ? Shallow Syntactic Similarity (SP) SP-Op-?.,456,[')'],['Syntactic Similarity'],"[[34, 35]]","[[10, 30]]",['Syntactic Similarity'],[')'],"[[11, 31]]","['SP', 'SP']","[[33, 35], [33, 35]]"
456,456,"using only a single, probable alignment."" The single most probable assignment Ama~  is the maximum a posteriori (MAP) assignment:  Amax = ar~maxPr(U,A, VIO ) (22) -- AE~4 ",457,['MAP'],"['a', 'maximum a posteriori']","[[113, 116]]","[[11, 12], [91, 111]]",['maximum a posteriori'],['MAP'],"[[91, 111]]","['MAP', 'Amax', 'VIO']","[[113, 116], [131, 135], [152, 155]]"
457,457,"Sentence). The dependency labels are NK (Noun Kernel), SB (Subject), AO (Object Accusative), HD (Head), MO (Modifier), AC (Adpositional Case Marker), CJ (Conjunct), and OC (Clausal Object).",458,"['NK', 'SB', 'AO', 'HD', 'MO', 'AC', 'CJ', 'OC']","['Noun Kernel', 'Subject', 'Object Accusative', 'Head', 'Modifier', 'Adpositional Case Marker', 'Conjunct', 'Clausal Object']","[[37, 39], [55, 57], [69, 71], [93, 95], [104, 106], [119, 121], [150, 152], [169, 171]]","[[41, 52], [59, 66], [73, 90], [97, 101], [108, 116], [123, 147], [154, 162], [173, 187]]","['Noun Kernel', 'Subject', 'Object Accusative', 'Modifier', 'Adpositional Case Marker', 'Conjunct', 'Clausal Object']","['NK', 'SB', 'AO', 'HD', 'MO', 'AC', 'CJ', 'OC']","[[41, 52], [59, 66], [73, 90], [108, 116], [123, 147], [154, 162], [173, 187]]","['NK', 'SB', 'AO', 'HD', 'MO', 'AC', 'CJ', 'OC']","[[37, 39], [55, 57], [69, 71], [93, 95], [104, 106], [119, 121], [150, 152], [169, 171]]"
458,458," Semantic relatedness of two given terms (text fragments, phrases or words) can be obtained by calculating the correlation between two high dimensional vectors of a Distributional Semantic Model (DSM), which is based on the assumption that semantic meaning of a text can be inferred from its usage in context",459,['DSM'],"['Semantic', 'a Distributional Semantic Model', 'on', 'a']","[[195, 198]]","[[0, 8], [162, 193], [119, 121], [3, 4]]",['Distributional Semantic Model'],['DSM'],"[[165, 194]]",['DSM'],"[[196, 199]]"
459,459,"An integrated, conditional model of information extraction and coreference with application to citation graph construction. In 20th Conference on Uncertainty in Artificial Intelligence (UAI). ",460,['UAI'],"['In', 'Uncertainty in Artificial Intelligence']","[[186, 189]]","[[124, 126], [146, 184]]",['Uncertainty in Artificial Intelligence'],['UAI'],"[[146, 184]]",['UAI'],"[[186, 189]]"
