	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
96	À la 16e séance plénière, le 1er juillet 2003, des déclarations ont été faites par Munir Akram, Représentant permanent du Pakistan auprès de l'Organisation des Nations Unies; Addisu Legesse, Vice-Premier Ministre et Ministre éthiopien du développement rural; Mauricio Gómez Lacayo, Vice-Ministre nicaraguayen et Secrétaire à la coopération économique; Justas Vincas Paleckis, Vice-Ministre lituanien des affaires étrangères; Sergiy Melnik, Secrétaire d'État ukrainien à la politique agraire; J. G. Moyo, Ministre zimbabwéen de la fonction publique, du travail et de la protection sociale; Bruce Montador, de l'Agence canadienne de développement international; Joab H. O. Omino, Ministre délégué aux affaires étrangères du Kenya; Ove Ullerup, Sous-Secrétaire d'État du Ministère danois des affaires étrangères; Caroline Millar, Première Secrétaire adjointe de la Division des organisations internationales et des affaires juridiques du Ministère australien des affaires étrangères et du commerce; Serge Chappatte, Vice-Directeur de l'Agence suisse pour le développement et la coopération; John D. Negroponte, Représentant permanent des États-Unis auprès de l'Organisation des Nations Unies; Ronaldo Motta Sardenberg, Représentant permanent du Brésil auprès de l'Organisation des Nations Unies; Stafford O. Neil, Représentant permanent de la Jamaïque auprès de l'Organisation des Nations Unies; Chung Eui-Yong, Représentant permanent de la République de Corée auprès de l'Office des Nations Unies à Genève; l'archevêque Celestino Migliore, Observateur permanent du Saint-Siège auprès de l'Organisation des Nations Unies; Arye Arazi, Directeur général adjoint, Chef du Centre israélien pour la coopération internationale; Michael O'Neill, Conseiller auprès de l'Organisation des Nations Unies du Royaume-Uni de Grande-Bretagne et d'Irlande du Nord; et Henri Djombo, Ministre congolais de l'économie des forêts et de l'environnement.  À la même séance, des déclarations ont été faites par les représentants du FIDA et de l'Union internationale des télécommunications (UIT). 	97	[]	[]	[]	[]
97	 6. Le Ministère de la santé a pour sa part mis en œuvre des programmes nationaux de lutte contre le paludisme, la tuberculose, le sida et les maladies sexuellement transmissibles (MST), ainsi que des programmes de santé mentale et de nutrition et s'est donné pour objectif d'améliorer la couverture vaccinale grâce au Programme élargi de vaccination. 	98	[')']	['la', 'a', 'en', 'le', 'la', 'le', 'les', 'sexuellement transmissibles', 'la']	[[183, 184]]	[[19, 21], [20, 21], [47, 49], [97, 99], [19, 21], [97, 99], [138, 141], [151, 178], [19, 21]]
98	On trouvera à l'annexe I le mandat établi pour le bilan intermédiaire.  L'annexe II présente, pour les six éléments, des exemples de bonnes pratiques rapportés par les Parties dans leurs communications nationales ou décrits lors des ateliers régionaux consacrés à l'application de l'article 6 ou encore cités par des organisations intergouvernementales et des organisations non gouvernementales (ONG). 	99	['ONG']	['le', 'le', 'les', 'les', 'ou', 'ou', 'organisations', 'organisations non gouvernementales']	[[396, 399]]	[[25, 27], [25, 27], [99, 102], [99, 102], [5, 7], [5, 7], [317, 330], [360, 394]]
99	A. Plan et missions d'inspection 5. Le plan d'inspection de 2012 a été établi à la suite de consultations avec les bureaux régionaux, la Section d'audit du Bureau des services de contrôle interne (BSCI) et le Service de l'élaboration et de l'évaluation des politiques. 	100	['BSCI']	['de', 'a', 'de', 'Bureau des services de contrôle interne', 'le', 'de', 'de', 'des']	[[197, 201]]	[[57, 59], [5, 6], [57, 59], [156, 195], [111, 113], [57, 59], [57, 59], [163, 166]]
100	Le Programme d'échange international de données et d'informations océanographiques (IODE) de la COI/UNESCO comprend un réseau de centres nationaux de données océanographiques dans plus de 60 pays, alors que des réseaux régionaux de données et d'informations sur les océans ont été créés ou renforcés en Afrique, en Amérique latine et dans les Caraïbes, et dans le Pacifique Ouest.  Le Système mondial d'observation des océans, mis au point par la COI, l'OMM et le Conseil international des unions scientifiques (CIUS), permet de prévoir des phénomènes météorologiques majeurs comme El Niño et La Niña. 	101	['IODE', 'COI', 'CIUS']	"[""Programme d'échange international de données et d'informations océanographiques"", 'de', 'un', 'de', 'de données océanographiques', 'de', 'que des', ""de données et d'informations"", 'et', 'et', 'des', 'et', 'Conseil international des unions scientifiques', 'de', 'des', 'et']"	[[84, 88], [96, 99], [512, 516]]	[[3, 82], [37, 39], [116, 118], [37, 39], [147, 174], [37, 39], [203, 210], [37, 65], [48, 50], [48, 50], [207, 210], [48, 50], [464, 510], [37, 39], [207, 210], [48, 50]]
101	4. Le conseil exécutif comprend... - Option 1 : [huit] [x] membres choisis parmi les Parties visées à l'annexe I et [huit] [x] membres choisis parmi les Parties non visées à l'annexe I [dont un membre représentant les petits États insulaires en développement, désigné en tenant compte des groupes d'intérêt suivant la pratique en usage au bureau de la Conférence des Parties (COP)]. - Option 2 : [trois] [x] personnes proposées par les Parties dans chacun des cinq groupes régionaux de l'Organisation des Nations Unies, [sur la base d'un roulement] [y compris un membre représentant les petits États insulaires en développement, désigné en tenant compte des groupes d'intérêt suivant la pratique en usage au bureau de la COP].	102	['COP']	['Parties', 'Parties', 'en', 'en', 'des', 'en', 'de', 'Conférence des Parties', 'Parties', 'des', 'de', 'des', 'en', 'en', 'des', 'en', 'de']	[[376, 379]]	[[85, 92], [85, 92], [28, 30], [28, 30], [285, 288], [28, 30], [285, 287], [352, 374], [85, 92], [285, 288], [285, 287], [285, 288], [28, 30], [28, 30], [285, 288], [28, 30], [285, 287]]
102	Treize experts ont été invités à présenter des recommandations sur les différents points inscrits à l'ordre du jour.  Des États Membres, des organisations intergouvernementales, des organismes et des institutions spécialisées des Nations Unies, des institutions nationales de défense des droits de l'homme et des organisations non gouvernementales (ONG) ont participé au séminaire en tant qu'observateurs. 	103	['ONG']	['les', 'organisations', 'organisations non gouvernementales', 'en']	[[349, 352]]	[[67, 70], [141, 154], [313, 347], [37, 39]]
103	M. Bartchiret (Tchad) dit que la priorité du Comité interministériel est d'élaborer au plus vite un projet de loi sur la traite, qui sera ensuite incorporé au projet de code pénal.  L'assistance technique de l'Office des Nations Unies contre la drogue et le crime (ONUDC) a été sollicitée à cette fin en 2013. 	104	['M.', 'ONUDC']	['la', 'de', 'la', 'de', 'de', 'des Nations Unies contre la drogue et le crime', 'a']	[[0, 2], [265, 270]]	[[30, 32], [107, 109], [30, 32], [107, 109], [107, 109], [217, 263], [4, 5]]
104	"1 (212) 499-5583).]  Table ronde sur le thème ""Être gay, lesbienne, bisexuel ou transgenre dans les communautés religieuses : Un point de vue fondé sur la foi et les droits de l'homme"" (coorganisée par la Mission permanente d'Israël et l'Unitarian Universalist United Nations Office (UU-UNO)) Jeudi 4 avril 2013 de 15 à 17 heures dans la salle de conférence 2 (NLB)."	105	['UU-UNO', 'NLB']	['Un', 'Universalist United Nations Office']	[[284, 290], [361, 364]]	[[126, 128], [248, 282]]
105	Figure V par organe de recours, en 2006 Abréviations : CCDI = Comité consultatif pour les demandes d'indemnisation en cas de maladie, d'accident ou de décès; CCPPNU = Caisse commune des pensions du personnel des Nations Unies; CD = comités de discipline du Secrétariat et des fonds et programmes des Nations Unies; CPR = Commission paritaire de recours; PHS = procédure pour harcèlement sexuel; TANU = Tribunal administratif des Nations Unies. 	106	['CCPPNU', 'CD', 'CPR', 'PHS', 'TANU']	"['par', 'de recours , en', ""consultatif pour les demandes d'indemnisation en cas de maladie , d'accident ou de décès ;"", 'Caisse commune des pensions du personnel des Nations Unies ;', 'comités de discipline du Secrétariat et des fonds et programmes des Nations Unies ;', 'paritaire de recours ;', 'procédure pour harcèlement sexuel ;']"	[[158, 164], [56, 58], [315, 318], [354, 357], [395, 399]]	[[9, 12], [-1, 14], [-1, 89], [-1, 59], [-1, 82], [-1, 21], [-1, 34]]
106	Il n'est pas fait mention non plus dans le rapport de l'enfouissement de déchets nucléaires israéliens dans le Golan syrien occupé.  Les autorités syriennes ont à maintes reprises soulevé cette question préoccupante dans différentes instances, notamment l'Organisation mondiale de la santé (OMS), l'Organisation internationale du Travail (OIT) et la Commission économique et sociale pour l'Asie occidentale (CESAO); 11.	107	['OMS', 'OIT', 'CESAO']	"['le', 'de', 'de', 'le', 'mondiale de la santé', 'internationale du Travail', ""et la Commission économique et sociale pour l'Asie occidentale""]"	[[291, 294], [339, 342], [408, 413]]	[[40, 42], [51, 53], [51, 53], [40, 42], [269, 289], [312, 337], [344, 406]]
107	 34. Le représentant de l'Organisation des Nations Unies pour le développement industriel (ONUDI) a dit que la troisième Conférence sur les pays les moins avancés revêtait une importance critique car les plus grands défis qui se posaient aujourd'hui étaient de réduire la pauvreté et de faire en sorte que les pauvres puissent tirer parti de la mondialisation. 	108	[')']	['de', 'des Nations Unies pour le développement industriel', 'a', 'de', 'de', 'en', 'de']	[[95, 96]]	[[20, 22], [38, 88], [16, 17], [20, 22], [20, 22], [13, 15], [20, 22]]
108	Déchets de produits utilisés pour les soins médicaux et les analyses médicales, provenant des hôpitaux, des dispensaires, des centres de santé, des cabinets de consultation et des laboratoires; Déchets issus des travaux de construction, de démolition ou de rénovation de bâtiments, et déchets résultant des catastrophes naturelles; Déchets agricoles, résidus de cultures, déchets d'engrais et de produits chimiques tels que les pesticides, y compris les polluants organiques persistants (POP), les biphényles polychlorés (PCB) et les substances qui appauvrissent la couche d'ozone; Déchets résultant d'opérations en mer tels que l'immersion de détritus et de produits, les rejets de déchets d'origine terrestre dans le milieu marin et la destruction ou le recyclage des navires.	109	['POP', 'PCB']	['les', 'les', 'que les', 'les polluants organiques persistants', 'les biphényles polychlorés', 'les', 'que', 'les', 'le', 'le']	[[488, 491], [522, 525]]	[[34, 37], [34, 37], [420, 427], [450, 486], [494, 520], [34, 37], [410, 413], [34, 37], [34, 36], [34, 36]]
109	En novembre 2001, des observateurs des droits de l'homme ont enquêté sur la présence de sépultures signalés dans les villages de Taindicome et Nonkoba de la chefferie de Masimera dans le district de Port Loko.  Ces villages étaient présumés avoir fait l'objet d'un ensemble d'attaques dirigées contre la population civile de cette région par les combattants du Conseil révolutionnaire des forces armées - Revolutionary United Front (CRFA-RUF) en avril 1999 alors qu'ils battaient en retraite, chassés par les forces du Groupe de contrôle de la Communauté économique des États de l'Afrique de l'Ouest (ECOMOG). 	110	['ECOMOG']	"['des', 'des', 'de', 'de', 'de', 'de', 'de', 'de', 'de', 'Conseil révolutionnaire des forces armées - Revolutionary United Front', 'forces', 'de', 'de', ""Communauté économique des États de l'Afrique de l'Ouest""]"	[[601, 607]]	[[18, 21], [18, 21], [18, 20], [18, 20], [18, 20], [18, 20], [18, 20], [18, 20], [18, 20], [361, 431], [389, 395], [18, 20], [18, 20], [544, 599]]
110	Les nouveaux défis de l'Afrique, en particulier les changements climatiques, imposent des contraintes supplémentaires tout en présentant des possibilités de relancer le secteur agricole, sur lequel pourrait s'appuyer une transformation structurelle durable et un nouveau programme d'OMD pour l'après-2015.  Le constat ci-dessus repose sur des données provenant de la Division de statistique de l'ONU, qui centralise les données servant à évaluer les progrès accomplis dans la réalisation des cibles des OMD, et d'autres sources internationales comme l'Organisation mondiale de la Santé (OMS), le Fonds des Nations Unies pour l'enfance (UNICEF) et l'Organisation de coopération et de développement économiques (OCDE). 	111	['OMD', 'OMS', 'UNICEF', 'OCDE']	"['de', 'en', 'des', 'en', 'des', 'de', 'le', 'et', 'pour', 'des', 'de la', 'de', 'de', 'la', 'des', 'des', 'et', 'mondiale de la Santé', ""le Fonds des Nations Unies pour l'enfance"", 'et', 'de coopération et de développement économiques']"	[[283, 286], [587, 590], [636, 642], [710, 714]]	[[19, 21], [33, 35], [86, 89], [33, 35], [86, 89], [19, 21], [48, 50], [257, 259], [198, 202], [86, 89], [361, 366], [19, 21], [19, 21], [159, 161], [86, 89], [86, 89], [257, 259], [565, 585], [593, 634], [257, 259], [662, 708]]
111	 Coopération entre les Antilles néerlandaises et l'Union européenne Les Antilles néerlandaises sont membres associés de l'Union européenne depuis 1964: les projets et programmes y sont financés par le biais du Fonds européen de développement (FED). 	112	[')']	['européenne', 'de', 'européen de développement']	[[245, 246]]	[[56, 66], [116, 118], [215, 240]]
112	 25. L'OMS est étroitement associée avec d'autres organismes des Nations Unies et avec le Programme arabe du Golfe pour les organismes de développement des Nations Unies (AGFUND), à la préparation technique et à l'exécution du Projet panarabe pour le développement de l'enfant (PAPCHILD). 	113	[')']	"['organismes des Nations Unies et', 'le', 'arabe du Golfe pour les organismes de développement des Nations Unies', 'et', 'du', ""panarabe pour le développement de l'enfant""]"	[[176, 177]]	[[49, 80], [86, 88], [99, 168], [78, 80], [105, 107], [233, 275]]
113	Ma délégation tient à réaffirmer que si Islamabad ne cesse pas son ingérence militaire dans les affaires intérieures de l'Afghanistan, le climat de paix, de sécurité et de stabilité qui règne dans l'ensemble de la région restera menacé.  Les observations faites par la délégation pakistanaise ne répondent pas à certaines questions, telles que, tout d'abord, l'ingérence continuelle des services de renseignement pakistanais — nommément l'Inter-Service Intelligence (ISI) — dans les affaires intérieures de l'Afghanistan, qui n'a pas été clairement démentie par la délégation pakistanaise et deuxièmement, les questions concernant le groupe fantoche des Taliban, à savoir où il a été créé, qui finance son matériel et ses dépenses militaires, par qui il est formé et planifié, et ce qu'il en est de l'assaut téléguidé des «Taliban», enhardis par les actes d'agression des milices pakistanaises dans l'Ouest de l'Afghanistan, où les territoires occupés sont dirigés par un Pakistanais du nom de colonel Imam, qui agit en tant que gouverneur de facto. 	114	['ISI']	['si', 'Intelligence', 'n']	[[467, 470]]	[[37, 39], [453, 465], [12, 13]]
