	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
157	"Hr. formand, det er vanskeligt at sammenfatte emnerne i et så vigtigt og komplekst direktiv. I Amsterdam-traktaten stadfæstes kriteriet om at prioritere forebyggelsen, anvende princippet om, at ""den, der forurener, betaler"", og skabe en bæredygtig udvikling ved at vurdere miljøpåvirkningen. 
"	158	['Hr.']	[]	[[0, 3]]	[]
158	"Det er normalt. Hvad angår EU, må vi også være klar over, at der vil være modsigelser mellem de forskellige fælles politikker, i dette tilfælde udviklingspolitikken. 
"	159	['EU']	[]	[[27, 29]]	[]
159	Vi skal med andre ord have en risikobaseret form for overvågning i hele Europa.  Derfor vil jeg stille kommissæren følgende spørgsmål: Hvad gør Den Europæiske Fødevaresikkerhedsautoritet (EFSA) i den henseende? 	160	['EFSA']	['i', 'Europæiske Fødevaresikkerhedsautoritet', 'i']	[[188, 192]]	[[1, 2], [148, 186], [1, 2]]
160	"Jeg støtter den idé.  Med tanke på mine akademiske år støtter jeg også betænkningens idé om EIT's ""viden- og innovationssamfund"" (VIS) som værende uafhængige. "	161	['EIT', 'VIS']	['den', 'viden- og innovationssamfund']	[[92, 95], [130, 133]]	[[12, 15], [99, 127]]
161	Jeg vil gerne anerkende og takke hr. Seppänen for det arbejde, ordføreren og Parlamentet som helhed har gjort for at afgive denne betænkning i god tid, så det nye instrument kan være til rådighed før årets udgang.  Forbedring af den nukleare sikkerhed har været en vigtig del af vores arbejde i de central- og østeuropæiske lande såvel som i Fællesskabet af Uafhængige Stater (SNG), især i Ukraine og Rusland. 	162	['hr.', 'SNG']	['i', 'af', 'af', 'i', 'i', 'af Uafhængige Stater', 'i']	[[33, 36], [377, 380]]	[[5, 6], [117, 119], [117, 119], [5, 6], [5, 6], [355, 375], [5, 6]]
162	Næste punkt på dagsordenen er forhandling under ét om følgende betænkninger: A5-0243/2001 af Hans-Peter Mayer for Udvalget om Retlige Anliggender og Det Indre Marked om udkast til Rådets forordning om statut for det europæiske selskab (SE) (14886/2000 - C5-0092/2001 - 1989/0218(CNS)); A5-0231/2001 af Menrad for Udvalget om Beskæftigelse og Sociale Anliggender om udkast til Rådets direktiv om supplerende bestemmelser til statut for det europæiske selskab (SE) for så vidt angår medarbejderindflydelse (14732/2000 - C5-0093/2001 - 1989/0219(CNS)). 	163	['SE', 'CNS']	['europæiske selskab', 'europæiske selskab']	[[236, 238], [279, 282]]	[[216, 234], [216, 234]]
163	"Finansiering af ngo-programmer i Tadsjikistan beløb sig til 7,42 millioner euro i 1998 og 1999. I samme periode modtog Kirgistan 17 millioner euro. 
"	164	[]	[]	[]	[]
164	"Jeg vil dog gerne bede om én ting: Efter min mening skal det forhindres, at debatten om en udvidelse af OLAF's retsgrundlag fører til den misforståelse, at OLAF nu ikke har tilstrækkeligt stor autoritet. Nej, det må ikke føre til en undergravning af OLAF's autoritet, og jeg mener heller ikke, at det er i ordførerens ånd. 
"	165	['OLAF']	[]	[[104, 108]]	[]
165	Jeg vil gerne takke formanden for Rådet for hendes svar.  Som formand for Delegationen for Forbindelserne med Schweiz, Island og Norge og for Det Blandede Parlamentariske Udvalg for Det Europæiske Økonomiske Samarbejdsområde (EØS) har jeg fuld forståelse for, at alle ansøgninger skal behandles i henhold til det pågældende lands resultater og de fremskridt, det har gjort. 	166	['EØS']	['Europæiske Økonomiske Samarbejdsområde', 'i']	[[226, 229]]	[[186, 224], [5, 6]]
166	"Til dette formål bør der udvikles to slags foranstaltninger: Nogle, der går ud på at integrere borgere af ikkeeuropæisk oprindelse, og nogle, der går ud på at organisere indvandringen. I forbindelse med de første har Kommissionen sendt os en række forslag, som er indeholdt i to direktiver og en handlingsplan, der går ud på at gennemføre den følgende beslutning, som blev truffet af regeringscheferne i Tampere: ""At garantere en retfærdig behandling af de borgere fra tredjelande, som opholder sig legalt inden for dets medlemsstaters område, og en mere beslutsom integrationspolitik, som bør gå ud på at give dem rettigheder og forpligtelser, som er sammenlignelige med dem, borgerne i Unionen har"". 
"	167	[]	[]	[]	[]
167	Hr. formand, fru kommissær, ærede medlemmer af Rådet, konkret støtte i de kommende år af borgere på begge sider af EU's ydre grænser har vi i Regionaludviklingsudvalget, og jeg som medordfører (artikel 47), i særdeleshed arbejdet på.  Denne aftale under førstebehandlingen af det europæiske naboskabs- og partnerskabsinstrument (ENPI) ligger nu inden for rækkevidde, som hr. Szymański sagde. 	168	['Hr', '.', 'EU', 'ENPI']	['i', 'i', 'og', 'i', 'europæiske naboskabs- og partnerskabsinstrument']	[[0, 2], [2, 3], [115, 117], [329, 333]]	[[21, 22], [21, 22], [170, 172], [21, 22], [280, 327]]
168	Hvis vi taber dette slag, bliver vi måske nødt til at vente på en ny traktat for endelig at opnå de beføjelser, som Lissabontraktaten nu giver os.  Kommissionen har foreslået en teknisk revision af Det Europæiske Instrument for Demokrati og Menneskerettigheder (EIDHR) med henblik på at øge fleksibiliteten, gennemførelseseffektiviteten og koordinationen med andre finansielle ordninger. 	169	['EIDHR']	['at', 'en', 'for', 'at', 'de', 'en', 'Europæiske Instrument for Demokrati og Menneskerettigheder', 'at', 'og']	[[262, 267]]	[[51, 53], [55, 57], [77, 80], [51, 53], [14, 16], [55, 57], [202, 260], [51, 53], [238, 240]]
169	"For en fuld gennemførelse af princippet om territorial samhørighed og en forøgelse af den europæiske merværdi af de midler, der afsættes under målene ""konvergens"" og ""konkurrenceevne og beskæftigelse"", mener vi, at der er behov for en større harmonisering mellem målet ""territorialt samarbejde"" og mainstream.  Vi er enige i idéen om, at der i begyndelsen af programmeringsperioden skal ske en ""territorial"" øremærkning af midler til ""konvergens"" og ""konkurrenceevne og beskæftigelse"" til et antal prioriterede projekter såsom transeuropæiske transportnet (TEN-T), der er aftalt mellem partnerne i programmerne, i overensstemmelse med grundprincipperne om forvaltning på flere niveauer og europæisk partnerskab. "	170	['TEN-T']	['europæiske', 'i', 'i', 'ske', 'et', 'transeuropæiske transportnet', 'i', 'i', 'europæisk']	[[557, 562]]	[[90, 100], [31, 32], [31, 32], [97, 100], [37, 39], [527, 555], [31, 32], [31, 32], [90, 99]]
170	Om et par uger får vi en ny tilsynsstruktur i Europa, som i vid udstrækning er formet af Europa-Parlamentet.  Blandt de tre nye tilsynsmyndigheder vil en blive ansvarlig for markeder og værdipapirer: Den Europæiske Værdipapir- og Markedstilsynsmyndighed (ESMA). 	171	['ESMA']	['i', 'i', 'og', 'Europæiske Værdipapir- og Markedstilsynsmyndighed']	[[255, 259]]	[[20, 21], [20, 21], [183, 185], [204, 253]]
171	"Jeg har imidlertid nogle forbindelser i Kosovo, og de fortæller, at de fødevarepakker, som uddeles af bl.a. ECHO, ofte er af dårlig kvalitet. I nogle tilfælde har man fundet insekter og lign. i fødevarerne. 
"	172	['i', 'bl.a.', 'ECHO']	[]	[[8, 9], [102, 107], [108, 112]]	[]
172	"Vi er enige i, at de kun bør være vejledende, så der gives størst mulig fleksibilitet for at sikre, at vi sigter mod særlige programmer. I udvalget går vi ikke ind for at reducere antallet til 50. 
"	173	[]	[]	[]	[]
173	interimsbetænkning (A6-0178/2005) af Andria for Regionaludviklingsudvalget om forslag til Rådets forordning om oprettelse af Samhørighedsfonden (KOM(2004)0494 - 2004/0166(AVC)), betænkning (A6-0184/2005) af Fava for Regionaludviklingsudvalget om forslag til Europa-Parlamentets og Rådets forordning om Den Europæiske Fond for Regionaludvikling (KOM(2004)0495 - C6-0089/2004 - 2004/0167(COD)), betænkning (A6-0206/2005) af Olbrycht for Regionaludviklingsudvalget om forslag til Europa-Parlamentets og Rådets forordning om indførelse af en europæisk gruppe for grænseoverskridende samarbejde (EGGS) (KOM(2004)0496 - C6-0091/2004 - 2004/0168(COD)), betænkning (A6-0216/2005) af Silva Peneda for Udvalget om Beskæftigelse og Sociale Anliggender om forslag til Europa-Parlamentets og Rådets forordning om Den Europæiske Socialfond (KOM(2004)0493 - C6-0090/2004 - 2004/0165(COD)) og	174	['KOM', 'AVC', 'COD', 'EGGS']	['for', 'for', 'for', 'for', 'en europæisk gruppe for grænseoverskridende samarbejde', 'for']	[[145, 148], [171, 174], [386, 389], [591, 595]]	[[44, 47], [44, 47], [44, 47], [44, 47], [535, 589], [44, 47]]
174	EU's evne til at påvirke den internationale orden kræver ikke kun sammenhæng mellem Unionens politikker, aktører og institutioner, men også et reelt strategisk koncept for EU's udenrigspolitik, hvormed alle medlemsstaterne enes om at følge det samme sæt af prioriteter og mål, således at de kan tale med én stærk stemme på den internationale scene.  Jeg støtter årsrapporten fra Rådet til Europa-Parlamentet om de vigtigste aspekter og de grundlæggende valg inden for den fælles udenrigs- og sikkerhedspolitik (FUSP), som er en af EU's vigtigste politikker, og vil gerne tilslutte mig den politik, som EU fører på globalt plan. 	175	['EU', 'FUSP']	['den', 'ikke', 'og', 'og', 'de', 'den', 'de', 'og de', 'den fælles udenrigs- og sikkerhedspolitik', 'er en', 'og', 'den politik']	[[0, 2], [511, 515]]	[[25, 28], [57, 61], [113, 115], [113, 115], [25, 27], [25, 28], [25, 27], [433, 438], [468, 509], [522, 527], [113, 115], [585, 596]]
175	"En EU-straffelov med forbrydelser imod Fællesskabet og en generel EU-anklager. Fru Theato har derudover sandsynligvis glemt et EU-fængsel i og med, at vi jo allerede i kraft af OLAF har et FBI, et EU-politi. 
"	176	['OLAF', 'FBI']	[]	[[177, 181], [189, 192]]	[]
176	Eftersom ansøgningen opfylder kriterierne for støtteberettigelse, er jeg enig i ordførerens anbefalinger, og stemmer for dette forslag til beslutning.  Der har været tilfælde af ansøgninger om anvendelse af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) i forbindelse med masseafskedigelser i hele Europa. 	177	['EGF']	['for', 'er', 'i', 'for', 'til', 'Europæiske Fond for Tilpasning til Globaliseringen', 'i', 'i']	[[263, 266]]	[[42, 45], [3, 5], [15, 16], [42, 45], [135, 138], [211, 261], [15, 16], [15, 16]]
177	"Spørgsmål nr. 2 af (H-0024/00):Om: Høj børnedødelighed i Kosovo Ifølge de seneste oplysninger fra FN, som er fremsendt til Verdenssundhedsorganisationen, har Kosovo den højeste børnedødelighed i Europa. 
"	178	['nr.', 'FN']	[]	[[10, 13], [98, 100]]	[]
178	Det er derfor nødvendigt, at Kommissionen løbende rapporterer om reformprocessens udvikling, ligesom den samlede statusrapport, som forventes at foreligge i december 2002, er helt afgørende.  Hvad angår den aktivitetsbaserede budgettering (ABB), minder vi om, at denne forudsætter en ændring af finansforordningen, som i artikel 19 indfører en sondring mellem administrative udgifter (del A) og aktionsudgifter (del B). 	179	['ABB']	['er', 'at', 'i', 'er', 'aktivitetsbaserede budgettering', 'at', 'en', 'i', 'en']	[[240, 243]]	[[4, 6], [26, 28], [21, 22], [4, 6], [207, 238], [26, 28], [18, 20], [21, 22], [18, 20]]
179	Den alvorlige togulykke i Buizingen i Belgien den 15. februar 2010 sættes i forbindelse med, at der ikke var installeret et elektronisk sikkerhedssystem, hvor toge automatisk nedbremses, hvis de kører forbi et stoplys.  Ud over de nationale automatiske togstopsystemer (ATP), der allerede i flere år har været anvendt i nogle EU-medlemsstater, arbejder man i Europa ihærdigt på at få indført ERTMS-systemet (European Rail Transport Management System). 	180	['ATP']	['i', 'i', 'i', 'at', 'et', 'automatisk', 'et', 'de nationale automatiske togstopsystemer', 'i', 'i', 'i', 'at', 'European Rail Transport Management System']	[[270, 273]]	[[10, 11], [10, 11], [10, 11], [93, 95], [118, 120], [164, 174], [118, 120], [228, 268], [10, 11], [10, 11], [10, 11], [93, 95], [408, 449]]
180	"Jeg vil derfor tilslutte mig ordførerens indlæg og gentage, at Life er det eneste finansielle instrument, som målrettet tager sigte på at udforme og iværksætte en europæisk miljøpolitik. Der er tale om et særdeles væsentligt finansielt instrument, som fremmer innovative tiltag til fordel for naturen og miljøet i EU, idet disse tiltag i øvrigt støttes og styrkes af medlemsstaterne. 
"	181	['EU']	[]	[[314, 316]]	[]
181	"Hvad angår Serbiens politiske fanger, er det indlysende, hr. MacCormick, at når jeg siger, at hr. Milosevic i Serbien i dag ikke opfører sig i overensstemmelse med reglerne for et anstændigt samfund i en international sammenhæng, så mener jeg lige præcis hr. Milosevics adfærd ikke blot i forhold til sine egne medborgere, men også de tilstande, som hr. Milosevic står for især med hensyn til politiske fanger, overgreb mod de demokratiske rettigheder, overgreb mod oppositionens ret til at få adgang til massemedierne, overgreb mod ngo'ers muligheder for at virke frit, navnlig i forsvar af menneskerettighederne. Alt dette er trods alt kun én af mange sider af hr. Milosevics yderst skadelige fremfærd i det jugoslaviske samfund, men EU er selvfølgelig bekymret over disse tilstande. 
"	182	['hr.', 'EU']	[]	[[57, 60], [736, 738]]	[]
182	Det vil give en vis form for lovlighed, hvilket er nødvendigt for at beskytte AVS-markederne og sikre et mere stabilt klima.  Med hensyn til beslutningerne om Cariforum, den eneste fulde økonomiske partnerskabsaftale (ØPA), opfordrer jeg medlemmerne til at støtte den oprindelige tekst fra Udvalget om International Handel. 	183	['ØPA']	['er', 'om', 'økonomiske partnerskabsaftale', 'om']	[[218, 221]]	[[48, 50], [156, 158], [187, 216], [156, 158]]
183	Det store antal ændringsforslag viser medlemmernes stigende interesse for disse spørgsmål.  Denne betænkning omhandler årsrapporten fra Rådet til Europa-Parlamentet om de vigtigste aspekter og de grundlæggende valg inden for den fælles udenrigs- og sikkerhedspolitik (FUSP) i 2009, forelagt Europa-Parlamentet i medfør af del II, afsnit G, punkt 43, i den interinstitutionelle aftale af 17. maj 2006. 	184	['FUSP']	['de', 'og de', 'den fælles udenrigs- og sikkerhedspolitik', 'i', 'i', 'i den']	[[268, 272]]	[[57, 59], [190, 195], [225, 266], [20, 21], [20, 21], [350, 355]]
184	"Middelhavet, og i særdeleshed nogle af dets områder, er et yderst vigtigt reproduktionsområde for tunfisken, som er af enorm kommerciel værdi. Derfor anbefalede ICCAT dette område med fangstforbud i Adriaterhavet og strammede betingelserne for fangst af eksemplarer på under et år. 
"	185	['ICCAT']	[]	[[161, 166]]	[]
185	De må ikke lade Dem påvirke af lobbyisterne i Kommissionen.  Prøv at kigge på, hvem der har magten i vigtige organisationer som European Nuclear Safety Regulators Group (ENSREG) og Western European Nuclear Regulators Association (WENRA). 	186	['ENSREG', 'WENRA']	['i', 'at', 'i', 'European Nuclear Safety Regulators Group', 'Western European Nuclear Regulators Association']	[[170, 176], [230, 235]]	[[6, 7], [66, 68], [6, 7], [128, 168], [181, 228]]
186	Vi kan ikke acceptere dette forfatningsstridige og antidemokratiske røveri.  Den 28. november 2010 blev hr. Ouattara erklæret retmæssig vinder af præsidentvalget af den uafhængige valgkommission for Côte d'Ivoire (CEI) og af næsten hele det internationale samfund. 	187	['.', 'CEI']	"[""valgkommission for Côte d'Ivoire""]"	[[74, 75], [214, 217]]	[[180, 212]]
187	"Ude i bydelene bliver det ene postkontor efter det andet lukket. I storbyerne har vi mange ældre borgere, og de gamle mennesker i storbyerne bliver stadig mere ensomme i takt med detailhandlens tilbagegang. 
"	188	[]	[]	[]	[]
