	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
172	Three project monitoring missions were undertaken in March 1997, October 1998 and February/March 1999.  Follow-up to be defined in consultation with the Latin American Institute for the Prevention of Crime and the Treatment of Offenders (ILANUD). 	173	['ILANUD']	['and', 'the Latin American Institute for the Prevention of Crime and the Treatment of Offenders']	[[238, 244]]	[[78, 81], [149, 236]]
173	 54. Joint Submission 13 (JS13) recommended: ceasing harassment, threats, attacks, and murders of media workers. 	174	[]	['Submission 13']	[]	[[10, 23]]
174	Statement of income and expenditure and changes in reserves and fund balances for the period from 15 November 1993 to 15 November 1994 as at 30 June 2010 15 November 1993 to 30 June 2009 United Nations Military Liaison Team in Cambodia (UNMLT) Statement of income and expenditure and changes in reserves and fund balances for the period from 1 November 1991 to 31 March 1994 as at 30 June 2010	175	['UNMLT']	['in', 'at', 'United Nations Military Liaison Team in Cambodia', 'in', 'at']	[[237, 242]]	[[13, 15], [2, 4], [187, 235], [13, 15], [2, 4]]
175	"1 (212) 963-1937).]  Panel discussion on ""Women's access to justice"" (organized by the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women)) Monday, 10 October 2011, from 1.15 to 2.30 p.m. in Conference Room 4 (NLB)."	176	['.', 'NLB']	['on', 'Women', 'the United Nations Entity for Gender Equality and the Empowerment of Women']	[[17, 18], [240, 243]]	[[35, 37], [42, 47], [83, 157]]
176	 74. With a view to helping countries assess the adequacy of their national statistical production process for supporting the implementation of the 2008 SNA, the United Nations Statistics Division has developed a Diagnostic Framework for National Accounts and Supporting Economic Statistics (DF-NA&ES). The Framework uses taxonomies based on the Classification of Statistical Activities developed by the Conference of European Statisticians.	177	[',']	['a', 'for', 'a', 'Framework for National Accounts and Supporting Economic', 'Framework', 'on']	[[155, 156]]	[[9, 10], [106, 109], [9, 10], [223, 278], [223, 232], [70, 72]]
177	 74. Programmes and activities of the United Nations Conference on Trade and Development (UNCTAD) that are relevant to the initiative have been summarized as relating to energy commodity development and greening international trade. 	178	[')']	['and', 'Nations Conference on Trade and Development', 'and']	[[95, 96]]	[[15, 18], [44, 87], [15, 18]]
178	 61. UNCDF completed three evaluations in 2013: (a) a midterm evaluation of the YouthStart programme, which focuses on helping microfinance institutions to design and deliver financial services for young people; (b) a final evaluation of the GELD programme, implemented jointly with United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), which focused on increasing access by women to local government services in five countries in Africa; and (c) a final evaluation of a decentralization and local development programme intended to pilot a district development fund mechanism in Liberia. 	179	['GELD']	['a', 'a', 'of the', 'on', 'and', 'for', 'a', 'of the', 'Nations Entity for Gender Equality and the Empowerment of Women', 'on', 'and', 'a', 'of a', 'and', 'a']	[[241, 245]]	[[28, 29], [28, 29], [72, 78], [34, 36], [162, 165], [193, 196], [28, 29], [72, 78], [289, 352], [34, 36], [162, 165], [28, 29], [494, 498], [162, 165], [28, 29]]
179	Other delegations supported the proposals of the Secretary-General.  One delegation noted that it did not believe seeking ways and means for the treatment of acquired immunodeficiency syndrome (AIDS)-affected prisoners was appropriate work for the Branch. 	180	['AIDS']	['immunodeficiency syndrome']	[[194, 198]]	[[167, 192]]
180	MO = molar mass of oxygen MS = molar mass of sulphur MN = molar mass of nitrogen α = 1.8	181	['MO', 'MS', 'MN']	['molar mass of oxygen', 'molar mass of sulphur', 'molar mass of nitrogen']	[[0, 2], [26, 28], [53, 55]]	[[5, 25], [31, 52], [58, 80]]
181	 1. The General Assembly, in its resolution 66/231 on oceans and the law of the sea, invited the Joint Inspection Unit to review the United Nations Oceans and Coastal Areas Network (UN-Oceans) and submit a report for the consideration of the Assembly at its sixty-seventh session. 	182	[')']	['on', 'and', 'Nations Oceans and Coastal Areas Network', 'and', 'a', 'at']	[[190, 191]]	[[40, 42], [60, 63], [139, 179], [60, 63], [12, 13], [140, 142]]
182	These issues have been and are being addressed at the action programme alignment exercises discussed in paragraphs 25 and 26 above.  The issues of synergy are further addressed through designing and conducting, together with the secretariats of the United Nations Framework Convention on Climate Change(UNFCCC), and the Convention on Biological Diversity (CDB), a session on synergy during the GEF extended constituency workshops that gather the national focal points of the three Rio conventions, the GEF political and operational focal points, and representatives of CSOs. 	183	['UNFCCC', 'CDB', 'GEF', 'CSOs']	['at', 'United Nations Framework Convention on Climate Change', 'Convention on Biological Diversity', 'a', 'on']	[[303, 309], [356, 359], [394, 397], [569, 573]]	[[47, 49], [249, 302], [320, 354], [14, 15], [58, 60]]
183	Figure 2 Proposed closely aligned accreditation system, implementable within the existing rules of decisions 3/CMP.1 and 9/CMP.1 Abbreviations: AIEs = accredited independent entities, CMP = Conference of the Parties serving as the meeting of the Parties to the Kyoto Protocol, DOEs = designated operational entities, EB = Executive Board of the clean development mechanism, JISC = Joint Implementation Supervisory Committee. 	184	['3/CMP.1', '9/CMP.1', 'AIEs', 'CMP', 'DOEs', 'EB', 'JISC']	['accreditation', 'the', 'of', 'accredited independent entities', 'Conference of the Parties serving as the meeting of the Parties', 'the', 'designated operational entities', 'Executive Board of the clean development mechanism', 'Joint Implementation Supervisory Committee']	[[109, 116], [121, 128], [144, 148], [111, 114], [277, 281], [317, 319], [374, 378]]	[[34, 47], [77, 80], [96, 98], [151, 182], [190, 253], [77, 80], [284, 315], [322, 372], [381, 423]]
184	Communications and Information Technology Section Reassignment to the Personnel Section Total Abbreviations: NGS = national General Service; FS = Field Service; UNV = United Nations Volunteer. 	185	['NGS', 'FS', 'UNV']	['national General', 'Service', 'Field Service', 'United Nations Volunteer']	[[109, 112], [141, 143], [161, 164]]	[[115, 131], [132, 139], [146, 159], [167, 191]]
185	(e) The Pontifical Council for the Pastoral Assistance to Health Care Workers (PCHCW).  The PCHCW treats matters regarding the formation, study and action carried out by various Catholic International Organizations (C.I.O.'s) in the health care field as well as other pertinent groups and associations. 	186	['PCHCW', '.']	['e', 'Pontifical Council for the Pastoral Assistance to Health Care', 'the', 'Catholic International Organizations', 'the']	[[79, 84], [85, 86]]	[[1, 2], [8, 69], [31, 34], [178, 214], [31, 34]]
186	These range from policy analysis and advocacy to actions in support of the implementation of regional and global plans of action.  Key highlights of these included the organization of three ad hoc experts group meetings focusing on the implementation of the Dakar-Ngor Declaration (DND) and the International Conference on Population and Development Programme of Action (ICPD-PoA) which were held in Addis Ababa in December 2002; and emerging issues in the nexus of population, agriculture and the environment. 	187	['DND', 'ICPD-PoA']	['and', 'of', 'of', 'and', 'of', 'of', 'of', 'on', 'of', 'Dakar-Ngor Declaration', 'and', 'International Conference on Population and Development Programme of Action', 'and', 'of', 'and']	[[282, 285], [371, 379]]	[[33, 36], [68, 70], [68, 70], [33, 36], [68, 70], [68, 70], [68, 70], [53, 55], [68, 70], [258, 280], [33, 36], [295, 369], [33, 36], [68, 70], [33, 36]]
187	Since a 700 mm high head restraint is capable of preventing hyperextension in many occupants, it seems likely that the persistence of whiplash may be the result of the inability of current head restraints to be positioned to sufficiently limit relative head and neck motion in the normal range of motion.  Research has shown that head restraints should be at least as high as the centre of gravity (C.G.) of the occupant's head to adequately control motion of the head and neck relative to the torso. 	188	['.']	['a', 'of', 'it', 'of', 'of', 'of', 'of', 'centre of gravity', 'of', 'of']	[[303, 304]]	[[6, 7], [46, 48], [94, 96], [46, 48], [46, 48], [46, 48], [46, 48], [380, 397], [46, 48], [46, 48]]
188	Ireland asserts that, in January 1991, the dependants of seven Irish military officers serving with the United Nations Truce Supervision Organisation in Israel were evacuated.  The Claimant seeks compensation for the cost of return airfares from Israel to Ireland, accommodation during the evacuation journey and the dependants’ extraordinary living expenses in Ireland for a total of 16,847 Irish pounds (“IR£”). 	189	['IR£']	['Ireland', 'Irish', 'Israel', 'Ireland', 'Ireland', 'a', 'Irish pounds']	[[407, 410]]	[[0, 7], [63, 68], [153, 159], [0, 7], [0, 7], [4, 5], [392, 404]]
189	See note 15.  United Nations Observer Mission in Georgia (UNOMIG)a Statement of income and expenditure and changes in reserves and fund balances for the period from 24 August 1993 to 31 October 2009 as at 30 June 2012	190	['UNOMIG']	['United Nations Observer Mission in Georgia', 'a', 'in', 'at']	[[58, 64]]	[[14, 56], [22, 23], [46, 48], [22, 24]]
190	Referring to the XIV NAM Summit held in Havana in September 2006 and General Assembly resolution 61/169 on the right to development, she reiterated NAM's call for the elevation of the right to development to the same level as other human rights, including through the elaboration of a convention on the right.  The observer concluded by expressing hope that the debate would reflect an enhanced focus on the right to development aspects of the implementation of Millennium Development Goal 8 (MDG 8), premised on international cooperation. 	191	['NAM']	['a', 'Millennium Development Goal 8', '8']	[[21, 24]]	[[41, 42], [462, 491], [490, 491]]
191	The Code of Discipline, produced by the Ministry of Education in 2004, identifies the due process to be followed in the event that disciplinary action is to be considered, the types and levels of violations and the disciplinary options that might apply.  There are a number of ongoing activities and initiatives that the Government has developed to address the needs of children, such as the counselling efforts of the Child Care Board, the programmes under PAREDOS (Parent Education for Development in Barbados) and the placement of guidance counsellors in all schools. 	192	['PAREDOS']	['Education in', 'in', 'a', 'Parent Education for Development in Barbados', 'in']	[[458, 465]]	[[52, 64], [19, 21], [56, 57], [467, 511], [19, 21]]
