	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
434	REFERENCIAS 23 1. En base al Consenso de São Paulo, en el décimo período de sesiones de la Comisión de la Empresa, la Facilitación de la Actividad Empresarial y el Desarrollo se reconoció el importante papel de las pequeñas y medianas empresas (PYMES) en la generación de empleo, la reducción de la pobreza y el crecimiento económico sostenible. 	435	['PYMES']	['y', 'pequeñas y medianas empresas', 'y']	[[245, 250]]	[[159, 160], [215, 243], [159, 160]]
435	Con respecto al párrafo 49 de las observaciones finales, se señala que de acuerdo con la Ley sobre el Trabajo Infantil (Prohibición y Reglamentación), de 1986, los niños menores de 14 años no pueden ser empleados en las ocupaciones o las actividades peligrosas especificadas en la ley.  Por consiguiente, la India no ha ratificado los Convenios núm. 138 y 182 de la Organización Internacional del Trabajo (OIT), que fijan en los 18 años la edad mínima para el empleo. 	436	['OIT']	['al', 'de', 'de', 'el Trabajo', 'de', 'de', 'o', 'de', 'Organización Internacional del Trabajo', 'el']	[[406, 409]]	[[13, 15], [27, 29], [27, 29], [99, 109], [27, 29], [27, 29], [1, 2], [27, 29], [366, 404], [99, 101]]
436	Instrumentos regionales, como el Protocolo de la Carta Africana de Derechos Humanos y de los Pueblos relativo a los derechos de la mujer en África y la Declaración Solemne sobre la Igualdad de Género en África, refuerzan los compromisos asumidos en la región en virtud de la resolución 1325 (2000) y apoyan los esfuerzos nacionales y regionales de aplicación.  También se han registrado acontecimientos positivos en la Comunidad del África Meridional para el Desarrollo (SADC), la Comunidad Económica de los Estados de África Occidental (CEDEAO), y la Autoridad Intergubernamental para el Desarrollo (IGAD). 	437	['SADC', 'CEDEAO', 'IGAD']	['el', 'de', 'de', 'de los', 'a los', 'de', 'en África', 'de', 'en África', 'los', 'en', 'en', 'de', 'los', 'de', 'en', 'Comunidad del África Meridional para el Desarrollo', 'Comunidad Económica de los Estados de África Occidental', 'Intergubernamental para el Desarrollo']	[[471, 475], [538, 544], [601, 605]]	[[30, 32], [43, 45], [43, 45], [86, 92], [110, 115], [43, 45], [137, 146], [43, 45], [137, 146], [89, 92], [7, 9], [7, 9], [43, 45], [89, 92], [43, 45], [7, 9], [419, 469], [481, 536], [562, 599]]
437	Se formaron como mediadores 500 alumnos de escuelas secundarias de todo el país.  Centros de Actividades Juveniles (CAJ) 340.	438	['CAJ']	['de', 'de', 'Centros de Actividades Juveniles']	[[116, 119]]	[[40, 42], [40, 42], [82, 114]]
438	 48. En el período comprendido entre 1992 y 1993, el Departamento de Asuntos Humanitarios encabezó misiones interinstitucionales a Angola, Eritrea, Georgia, el Líbano, Rwanda y el Zaire, donde participaron plenamente organizaciones especializadas como la FAO y la Organización Mundial de la Salud (OMS) y programas de las Naciones Unidas como el UNICEF, la Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados (OACNUR), el Programa de las Naciones Unidas para el Desarrollo (PNUD) y el PMA. 	439	['.', ',', ')']	['el', 'el', 'de', 'a', 'el', 'el', 'la', 'la', 'Mundial de la Salud', 'de las Naciones Unidas', 'el', 'la', 'del Alto Comisionado de las Naciones Unidas para los Refugiados', 'el', 'de las Naciones Unidas para el Desarrollo', 'el']	[[2, 3], [47, 48], [300, 301]]	[[7, 9], [7, 9], [65, 67], [55, 56], [7, 9], [7, 9], [134, 136], [134, 136], [276, 295], [314, 336], [7, 9], [134, 136], [364, 427], [7, 9], [450, 491], [7, 9]]
439	El Banco Mundial ha publicado recientemente una nueva directriz operacional en la que se clasifica la cooperación técnica en función de sus resultados, tales como el apoyo a las políticas, la formulación de políticas, el apoyo a la ejecución y el desarrollo institucional.  El Banco, conjuntamente con el Programa de las Naciones Unidas para el Desarrollo (PNUD) y el Banco Africano de Desarrollo, ha emprendido una iniciativa de creación de capacidad en África que tiene por objeto prestar asistencia a diversos países de ese continente en el fortalecimiento de su capacidad de análisis de políticas y de gestión del desarrollo en el contexto del África al sur del Sáhara. 	440	['PNUD']	['la', 'la', 'de', 'el', 'a las', 'la', 'de', 'el', 'a la', 'el', 'el Programa de las Naciones Unidas para el Desarrollo', 'el', 'de Desarrollo', 'de', 'de', 'a', 'de', 'el', 'de', 'de', 'de', 'de', 'el']	[[357, 361]]	[[79, 81], [79, 81], [133, 135], [163, 165], [172, 177], [79, 81], [133, 135], [163, 165], [97, 101], [163, 165], [302, 355], [163, 165], [383, 396], [133, 135], [133, 135], [4, 5], [133, 135], [163, 165], [133, 135], [133, 135], [133, 135], [133, 135], [163, 165]]
440	También instó a la IASB a que abordase las necesidades del sector.  El Grupo deliberó sobre la cuestión durante tres períodos de sesiones consecutivos y, en 2003, adoptó sus directrices de contabilidad e información financiera para dos niveles de PYMES, las Directrices para las PYMES de nivel 2 y 3 (DCPYMES). 	441	['IASB', 'DCPYMES']	['a la', 'a', 'las', 'la', 'de', 'de', 'e', 'para', 'de PYMES', 'las Directrices para las PYMES de']	[[19, 23], [301, 308]]	[[14, 18], [1, 2], [39, 42], [16, 18], [51, 53], [51, 53], [28, 29], [227, 231], [244, 252], [254, 287]]
441	schmitz@wbcsd.org Actos en el Pabellón Azul La Unión Europea (UE) acogerá la celebración de actos todos los días de la Conferencia. 	442	['UE']	['Unión Europea']	[[62, 64]]	[[47, 60]]
442	La Comisión tendrá ante sí un informe preparado por la Oficina de Estadística de las Comunidades Europeas (EUROSTAT) en el que se señala que la adopción de un nuevo programa de acción comunitario sobre salud pública3 ha dado un impulso adicional al desarrollo del elemento estadístico de la información sobre salud, dentro del contexto del Programa estadístico de la Comunidad para 2003-2007.  Se hace hincapié en general en el reforzamiento de la infraestructura para el sistema básico de estadísticas de salud pública (a nivel de los Estados miembros y de la Unión Europea) y en la armonización y la mejora de la comparación entre los datos existentes; se tomarán medidas en cooperación con las organizaciones internacionales que realizan actividades en esta esfera, en particular la OMS y la Organización de Cooperación y Desarrollo Económicos (OCDE). 	443	['EUROSTAT', 'OMS', 'OCDE']	['un', 'la Oficina de Estadística de las Comunidades Europeas', 'la', 'de un', 'de', 'un', 'de la', 'de la Comunidad', 'de la', 'de', 'de', 'a', 'de', 'y de la', 'Europea', 'y', 'la', 'y la', 'de la', 'con las', 'la', 'y la Organización de Cooperación y Desarrollo Económicos']	[[107, 115], [786, 789], [848, 852]]	[[27, 29], [52, 105], [52, 54], [153, 158], [63, 65], [27, 29], [78, 83], [361, 376], [78, 83], [63, 65], [63, 65], [1, 2], [63, 65], [553, 560], [97, 104], [553, 554], [52, 54], [597, 601], [78, 83], [689, 696], [52, 54], [790, 846]]
443	 15. El programa Mecanismos de Cooperación (MC) ayuda a las Partes a establecer mecanismos de cooperación como medio para lograr beneficios mundiales al mínimo costo posible. 	444	[')']	['de Cooperación', 'a', 'a', 'de']	[[45, 46]]	[[27, 41], [12, 13], [12, 13], [27, 29]]
444	Recordando sus decisiones anteriores de que para sufragar los gastos de la Fuerza se requiere un procedimiento diferente del que se aplica para sufragar los gastos del presupuesto ordinario de las Naciones Unidas, Teniendo en cuenta que los países económicamente más desarrollados están en condiciones de hacer contribuciones relativamente mayores y que los países económicamente menos desarrollados tienen una capacidad relativamente limitada de contribuir a operaciones de esa índole, Teniendo presente la responsabilidad especial de los Estados que son miembros permanentes del Consejo de Seguridad en la financiación de tales operaciones, como se señala en la resolución 1874 (SIV) de la Asamblea General, de 27 de junio de 1963, Tomando nota con reconocimiento de que se han hecho contribuciones voluntarias a la Fuerza,	445	['SIV']	['la', 'en', 'en', 'a', 'la', 'en la', 'en la', 'la', 'a la']	[[681, 684]]	[[72, 74], [106, 108], [106, 108], [6, 7], [72, 74], [602, 607], [602, 607], [72, 74], [813, 817]]
445	Tal vez el Grupo de Trabajo Intergubernamental desee estudiar en profundidad estas y otras cuestiones con miras a evaluar la viabilidad de elaborar al final una breve lista de indicadores sociales básicos fundados en las iniciativas existentes.  Roger Adams, Jefe de los Servicios Técnicos, Asociación de Contadores Públicos Colegiados (ACCA), Reino Unido. 	446	['ACCA']	['de', 'a', 'de', 'de', 'de', 'Asociación de Contadores Públicos Colegiados']	[[337, 341]]	[[17, 19], [1, 2], [17, 19], [17, 19], [17, 19], [291, 335]]
446	 3. Al final del informe figuran las conclusiones generales sobre la situación de las actividades relacionadas con el objetivo operacional 1 (OO 1), en que se tratan cuestiones importantes relacionadas con la información de referencia para los indicadores del desempeño (la perspectiva de referencia). 	447	[]	['1', '1']	[]	[[138, 139], [138, 139]]
447	Esta nueva modalidad de uso indebido de la heroína no se limita a Sudáfrica.  Hay también algunos indicios preliminares de la aparición de una tendencia similar en el país vecino de Namibia8; en un estudio reciente realizado por la Organización Mundial de la Salud (OMS) sobre uso de drogas por inyección en Nairobi, se determinó también que había una población pequeña pero importante de toxicómanos de la ciudad que usaban heroína, de la que aproximadamente la mitad se inyectaba la droga. 	448	['OMS']	['de', 'de la', 'a', 'de la', 'de', 'de', 'un', 'la Organización Mundial de la Salud', 'de', 'de', 'de la', 'de la', 'la', 'la']	[[266, 269]]	[[21, 23], [37, 42], [3, 4], [37, 42], [21, 23], [21, 23], [93, 95], [229, 264], [21, 23], [21, 23], [37, 42], [37, 42], [40, 42], [40, 42]]
448	El programa se apoyará en las cinco uniones regionales existentes como etapa intermedia del proceso.  En América Latina se han realizado numerosos intentos por crear regímenes de coordinación de políticas macroeconómicas en los principales acuerdos de integración regional (como el MERCOSUR (Mercado Común del Sur), la Comunidad Andina y la comunidad de países centroamericanos). 	449	['MERCOSUR']	['del', 'de', 'de', 'de', 'el', 'Mercado Común del Sur', 'de']	[[282, 290]]	[[88, 91], [88, 90], [88, 90], [88, 90], [89, 91], [292, 313], [88, 90]]
449	Conforme a la práctica establecida por la Asamblea General, el Departamento de la Asamblea General y de Gestión de Conferencias celebra reuniones de información bianuales con los Estados Miembros para consultarles acerca del mejoramiento de los servicios de idiomas y abrir un cauce de comunicación con respecto a cuestiones terminológicas y la calidad de los servicios prestados.  La segunda serie de reuniones de información sobre los servicios de idiomas de 2011 se celebrará en noviembre, en la Sala E (NLB), en las fechas siguientes: Miércoles 2 de noviembre, de las 10.00 a las 13.00 horas: árabe	450	['NLB']	[]	[[507, 510]]	[]
450	El programa VNU ha firmado una carta de entendimiento con la Comisión de la Unión Africana.  Se ha aumentado la escala del programa de voluntarios de la Comunidad Económica de los Estados de África Occidental (CEDEAO), con el apoyo del programa VNU. 	451	['VNU', 'CEDEAO']	['de', 'con', 'de', 'de', 'de', 'Comunidad Económica de los Estados de África Occidental', 'con']	[[12, 15], [210, 216]]	[[37, 39], [54, 57], [37, 39], [37, 39], [37, 39], [153, 208], [54, 57]]
451	"Es la estrategia principal.  El componente esencial que inicialmente se denominaba información-educación-comunicación (IEC) en la actualidad se conoce por ""Comunicación para el cambio de comportamiento"" (CCC) y consiste en sensibilizar a la población en general y a los grupos de riesgo particular sobre: Los modos de transmisión."	452	['IEC', 'CCC']	['información-educación-comunicación', 'Comunicación para el cambio de comportamiento', 'a', 'a', 'de', 'de']	[[119, 122], [204, 207]]	[[83, 117], [156, 201], [4, 5], [4, 5], [72, 74], [72, 74]]
452	Quedan invitados a asistir los miembros de las misiones permanentes, los funcionarios de la Secretaría, los representantes de las organizaciones no gubernamentales y los medios de difusión.  El Instituto de las Naciones Unidas para Formación Profesional e Investigaciones (UNITAR) y la Academia Alemana de Administración (DMAN) están organizando conjuntamente el seminario anual sobre asociación de los sectores público y privado para el desarrollo de la infraestructura y los servicios sociales. 	453	['UNITAR', 'DMAN']	['a', 'de las', 'de la', 'de las', 'de', 'Instituto de las Naciones Unidas para Formación Profesional e Investigaciones', 'la Academia Alemana de Administración', 'de', 'para', 'de la']	[[273, 279], [322, 326]]	[[4, 5], [40, 46], [40, 45], [40, 46], [40, 42], [194, 271], [283, 320], [40, 42], [227, 231], [40, 45]]
453	Noruega es miembro fundador de las Naciones Unidas y sus organismos subordinados y es miembro de la Organización del Tratado del Atlántico Norte (OTAN) desde 1949.  También es miembro del Banco Interamericano de Desarrollo (BID), el Banco Africano de Desarrollo (BAfD), el Banco Asiático de Desarrollo (BAD), el Banco Europeo de Reconstrucción y Desarrollo (BERD), el Banco de Desarrollo del Consejo de Europa (BDCE), el Banco Nórdico de Inversiones (NIB), el Fondo Nórdico de Desarrollo (FND), el Consejo Nórdico, el Proyecto del Fondo Nórdico (NOPEF) y la Corporación Nórdica de Financiación para el Medio Ambiente (NEFCO). 	454	['OTAN', 'BID', 'BAfD', 'BAD', 'BERD', 'BDCE', 'NIB', 'FND', 'NOPEF', 'NEFCO']	['es', 'de', 'y', 'y es', 'de', 'Organización del Tratado del Atlántico Norte', 'es', 'del Banco Interamericano de Desarrollo', 'el Banco Africano de Desarrollo', 'el Banco Asiático de Desarrollo', 'el Banco Europeo de Reconstrucción y Desarrollo', 'el Banco de Desarrollo del Consejo de Europa', 'el Banco Nórdico de Inversiones', 'el Fondo Nórdico de Desarrollo', 'el Consejo Nórdico', 'el Proyecto del Fondo Nórdico', 'y', 'Corporación Nórdica de Financiación para el Medio Ambiente']	[[146, 150], [224, 227], [263, 267], [303, 306], [358, 362], [411, 415], [451, 454], [489, 492], [546, 551], [618, 623]]	[[8, 10], [28, 30], [51, 52], [81, 85], [28, 30], [100, 144], [8, 10], [184, 222], [230, 261], [270, 301], [309, 356], [365, 409], [418, 449], [457, 487], [495, 513], [515, 544], [51, 52], [558, 616]]
454	e) Relaciones económicas entre los países desarrollados y los países en desarrollo; los problemas de la deuda y el desarrollo f) Acuerdos sobre un mercado único, como la Unión Europea g) Acuerdos comerciales regionales, como el Tratado de Libre Comercio de América del Norte (TLC), el Mercado Común del Sur (MERCOSUR) y la Comunidad Económica de los Estados del África Occidental (CEDEAO) h) Acuerdos comerciales internacionales, como el Acuerdo General sobre el Comercio de Servicios (AGCS) y la Organización Mundial del Comercio (OMC)	455	['TLC', 'MERCOSUR', 'CEDEAO', 'AGCS', 'OMC']	['e', 'los', 'los', 'en', 'los', 'de', 'el', 'f', 'sobre un', 'g', 'el Tratado de Libre Comercio de América del Norte', 'el Mercado Común del Sur', 'Comunidad Económica de los Estados del África Occidental', 'el Acuerdo General sobre el Comercio de Servicios', 'Organización Mundial del Comercio']	[[276, 279], [308, 316], [381, 387], [486, 490], [532, 535]]	[[0, 1], [31, 34], [31, 34], [25, 27], [31, 34], [42, 44], [4, 6], [126, 127], [138, 146], [184, 185], [225, 274], [282, 306], [323, 379], [435, 484], [497, 530]]
