-DOCSTART- -X- O
Discourse LF B-LF 
Relation LF I-LF 
Markers LF I-LF 
( OT B-O 
DRMs AN B-AN 
) OT B-O 
Aravind OT B-O 
K. OT B-O 
Joshi OT B-O 

ters OT B-O 
instead OT B-O 
of OT B-O 
Y OT B-O 
or OT B-O 
N OT B-O 
as OT B-O 
labels OT B-O 
. OT B-O 
The OT B-O 
character-level OT B-O 
machine LF B-LF 
translation LF I-LF 
( OT B-O 
MT AN B-AN 
) OT B-O 
approach OT B-O 
( OT B-O 
Pennell OT B-O 
and OT B-O 
Liu OT B-O 
, OT B-O 
2011 OT B-O 
) OT B-O 
was OT B-O 
modified OT B-O 
in LF I-LF 
( OT B-O 
Li OT B-O 
and OT B-O 
Liu OT B-O 
, OT B-O 
2012a OT B-O 
) OT B-O 

of OT B-O 
FIS AN B-AN 
model OT B-O 
used OT B-O 
to OT B-O 
resolve OT B-O 
each OT B-O 
expression OT B-O 
. OT B-O 
4.1 OT B-O 
Similarity LF B-LF 
Features OT B-O 
( OT B-O 
SIM AN B-AN 
) OT B-O 
Similarity LF I-LF 
features OT B-O 
represent OT B-O 
the OT B-O 
lexical OT B-O 
overlap OT B-O 

phases OT B-O 
that OT B-O 
are OT B-O 
performed OT B-O 
sequentially OT B-O 
without OT B-O 
feedback OT B-O 
: OT B-O 
Question LF B-LF 
Processing LF I-LF 
( OT B-O 
QP AN B-AN 
) OT B-O 
, OT B-O 
Passage LF B-LF 
Retrieval LF I-LF 
( OT B-O 
PR AN B-AN 
) OT B-O 
and OT B-O 
Answer LF B-LF 
Extraction LF I-LF 
( OT B-O 
AE AN B-AN 
) OT B-O 
. OT B-O 
More OT B-O 

nodes OT B-O 
where OT B-O 
the OT B-O 
re OT B-O 
lat OT B-O 
ion OT B-O 
cor OT B-O 
responds OT B-O 
to OT B-O 
a OT B-O 
verb OT B-O 
. OT B-O 
Verb LF B-LF 
nodes OT B-O 
( OT B-O 
VERBSTR AN B-AN 
) OT B-O 
conta OT B-O 
in OT B-O 
a OT B-O 
po OT B-O 
in OT B-O 
ter OT B-O 
to OT B-O 
the OT B-O 
RE- OT B-O 
LATION OT B-O 
represented OT B-O 
by OT B-O 
the OT B-O 
verb OT B-O 
? OT B-O 

represents OT B-O 
the OT B-O 
UTB AN B-AN 
statistics OT B-O 
. OT B-O 
For OT B-O 
Telugu OT B-O 
, OT B-O 
the OT B-O 
Telugu OT B-O 
Treebank LF B-LF 
( OT B-O 
TTB AN B-AN 
) OT B-O 
released OT B-O 
for OT B-O 
ICON AN B-AN 
2010 OT B-O 
Shared OT B-O 
Task OT B-O 
( OT B-O 
Husain OT B-O 
et OT B-O 
al OT B-O 
. OT B-O 
( OT B-O 
2010 OT B-O 
) OT B-O 
) OT B-O 
was OT B-O 
used OT B-O 
for OT B-O 
evaluation OT B-O 
. OT B-O 

No LF B-LF 
0 OT B-O 
12 OT B-O 
23 OT B-O 
292 OT B-O 
Table OT B-O 
4 OT B-O 
: OT B-O 
Confusion OT B-O 
matrix OT B-O 
( OT B-O 
SVM AN B-AN 
) AN I-AN 
for OT B-O 
argument OT B-O 
component OT B-O 
classification OT B-O 
( OT B-O 
MC AN B-AN 
= OT B-O 
Major LF B-LF 
Claim LF B-LF 
; OT B-O 
Cl LF I-LF 
= OT B-O 
Claim LF I-LF 
; OT B-O 
Pr LF B-LF 
= OT B-O 
Premise LF I-LF 
; OT B-O 
No LF I-LF 
= OT B-O 
None LF I-LF 
) AN I-AN 

For OT B-O 
each OT B-O 
dataset OT B-O 
, OT B-O 
we OT B-O 
report OT B-O 
Pearson OT B-O 
? OT B-O 
s OT B-O 
correlation OT B-O 
r OT B-O 
with OT B-O 
human OT B-O 
judgments OT B-O 
on OT B-O 
pairs OT B-O 
that OT B-O 
are OT B-O 
found OT B-O 
in OT B-O 
both LF B-LF 
resources OT B-O 
( OT B-O 
BOTH AN B-AN 
) OT B-O 
. OT B-O 
Otherwise OT B-O 
, OT B-O 
the OT B-O 
re- OT B-O 

understood OT B-O 
as OT B-O 
follows OT B-O 
: OT B-O 
? OT B-O 
if OT B-O 
the OT B-O 
POS-tag AN B-AN 
of OT B-O 
current OT B-O 
word OT B-O 
is OT B-O 
VB AN B-AN 
( OT B-O 
Verb LF B-LF 
) OT B-O 
and OT B-O 
its OT B-O 
word-form OT B-O 
is OT B-O 
? OT B-O 
can OT B-O 
? OT B-O 

4 OT B-O 
Sagan OT B-O 
for OT B-O 
MT AN B-AN 
evaluation OT B-O 
Sagan OT B-O 
for OT B-O 
MT AN I-AN 
evaluation OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
a LF B-LF 
core OT B-O 
devel-opment OT B-O 
to OT B-O 
approach OT B-O 
the OT B-O 
Semantic LF I-LF 
Textual LF I-LF 
Similari-ty LF I-LF 
task OT B-O 
( OT B-O 
STS AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 
pilot OT B-O 
task OT B-O 
STS AN I-AN 
was OT B-O 
recently OT B-O 
defined OT B-O 
in LF I-LF 
Semeval OT B-O 
2012 OT B-O 
( OT B-O 
Aguirre OT B-O 
et OT B-O 
al LF I-LF 
, OT B-O 
2012 OT B-O 
) OT B-O 
and OT B-O 
has OT B-O 
as OT B-O 
main OT B-O 
objective OT B-O 
measuring OT B-O 
the OT B-O 
degree OT B-O 
of OT B-O 
semantic OT B-O 
equivalence OT B-O 
between OT B-O 
two OT B-O 
text OT B-O 
fragments OT B-O 
. OT B-O 
STS AN I-AN 
is OT B-O 
related OT B-O 
to OT B-O 
both OT B-O 
Recognizing LF I-LF 
Textual LF I-LF 
En-tailment LF I-LF 
( OT B-O 
RTE AN B-AN 
) OT B-O 
and OT B-O 
Paraphrase OT B-O 
Recognition OT B-O 
, OT B-O 
but OT B-O 
54 OT B-O 

all OT B-O 
levels OT B-O 
of OT B-O 
syntactic OT B-O 
represent- OT B-O 
ation OT B-O 
, OT B-O 
name\ OT B-O 
] OT B-O 
.y OT B-O 
, OT B-O 
D-structure OT B-O 
, OT B-O 
S-structure OT B-O 
, OT B-O 
and OT B-O 
LF AN B-AN 
( OT B-O 
logical LF B-LF 
form LF I-LF 
) OT B-O 
. OT B-O 

demanding OT B-O 
. OT B-O 
Latent LF B-LF 
Semantic LF I-LF 
Analysis LF I-LF 
( OT B-O 
LSA AN B-AN 
) OT B-O 
( OT B-O 
Deerwester OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

Abstract OT B-O 
We OT B-O 
describe OT B-O 
a LF B-LF 
machine OT B-O 
learning OT B-O 
approach OT B-O 
, OT B-O 
a LF I-LF 
Random LF I-LF 
Forest LF I-LF 
( OT B-O 
RF AN B-AN 
) OT B-O 
classifier OT B-O 
, OT B-O 
that OT B-O 
is OT B-O 
used OT B-O 
to OT B-O 
automatically OT B-O 
compile OT B-O 
bilingual OT B-O 

of OT B-O 
MT AN B-AN 
and OT B-O 
HT AN B-AN 
in OT B-O 
terms OT B-O 
of OT B-O 
the OT B-O 
following OT B-O 
two OT B-O 
ratios OT B-O 
, OT B-O 
LC AN B-AN 
= OT B-O 
lexical LF B-LF 
cohesion LF I-LF 
devices OT B-O 
/ LF B-LF 
content LF I-LF 
words OT B-O 
, OT B-O 
RC AN B-AN 
= OT B-O 
repetition LF I-LF 
/ LF I-LF 
content LF I-LF 
words OT B-O 
. OT B-O 

tation OT B-O 
from OT B-O 
a LF B-LF 
user OT B-O 
? OT B-O 
s LF I-LF 
speech LF I-LF 
. OT B-O 
That OT B-O 
is OT B-O 
, OT B-O 
it LF I-LF 
consists OT B-O 
of OT B-O 
automatic LF I-LF 
speech LF I-LF 
recognition LF I-LF 
( OT B-O 
ASR AN B-AN 
) OT B-O 
and LF I-LF 
language LF I-LF 
understanding LF I-LF 
( OT B-O 
LU AN B-AN 
) OT B-O 
. OT B-O 

Additionally OT B-O 
, OT B-O 
Mean OT B-O 
Reciprocal LF B-LF 
Rank LF I-LF 
( LF I-LF 
MRR OT B-O 
) AN B-AN 
is OT B-O 
also OT B-O 
reported OT B-O 
. OT B-O 

transmission OT B-O 
envelope OT B-O 
; OT B-O 
the OT B-O 
German OT B-O 
and OT B-O 
Portuguese OT B-O 
services OT B-O 
are OT B-O 
sent OT B-O 
in OT B-O 
the OT B-O 
transmission OT B-O 
enveloped OT B-O 
esigned OT B-O 
by OT B-O 
the OT B-O 
International LF B-LF 
Press LF I-LF 
Telecommunications LF I-LF 
Council LF I-LF 
( OT B-O 
IPTC AN B-AN 
) OT B-O 
. OT B-O 

navigation3 OT B-O 
SCAN OT B-O 
was OT B-O 
developed OT B-O 
initially OT B-O 
for OT B-O 
the OT B-O 
TREC-6 OT B-O 
Spoken LF B-LF 
Document LF I-LF 
Retrieval LF I-LF 
( OT B-O 
SDR AN B-AN 
) OT B-O 
task OT B-O 
, OT B-O 
which OT B-O 
em- OT B-O 
ploys OT B-O 
the OT B-O 
NIST/DARPA AN B-AN 
HUB4 AN B-AN 
Broadcast OT B-O 
News OT B-O 
cor- OT B-O 

Finite LF B-LF 
State LF I-LF 
Automata LF I-LF 
( OT B-O 
FSA AN B-AN 
) OT B-O 
have OT B-O 
traditionally OT B-O 
been OT B-O 
used OT B-O 
in LF I-LF 
speech OT B-O 
processing OT B-O 
, OT B-O 
but OT B-O 
they OT B-O 
are OT B-O 
clearly OT B-O 
inappropriate OT B-O 
for OT B-O 
spoken OT B-O 
language OT B-O 
systems OT B-O 
. OT B-O 
In OT B-O 
this OT B-O 
section OT B-O 
, OT B-O 
we OT B-O 
contrast OT B-O 
unification LF B-LF 
grammars LF B-LF 
( OT B-O 
UGs AN B-AN 
) OT B-O 
with OT B-O 
Context-Free LF I-LF 
grammars LF I-LF 
( OT B-O 
CFGs AN B-AN 
) OT B-O 
and OT B-O 
discuss OT B-O 
extensions OT B-O 
needed OT B-O 
for OT B-O 
spoken OT B-O 
language OT B-O 
systems OT B-O 
. OT B-O 

Then OT B-O 
, OT B-O 
a LF B-LF 
supervised OT B-O 
machine OT B-O 
learning OT B-O 
algorithm OT B-O 
( OT B-O 
e.g. OT B-O 
, OT B-O 
Support LF I-LF 
Vector LF I-LF 
Machines LF I-LF 
( OT B-O 
SVM AN B-AN 
) OT B-O 
, OT B-O 
na LF I-LF 
? LF I-LF 
ve LF I-LF 
Bayesian LF I-LF 
classifier OT B-O 
( OT B-O 
NB AN B-AN 
) OT B-O 
) OT B-O 
is OT B-O 
applied OT B-O 
to LF I-LF 
the OT B-O 
training OT B-O 
examples OT B-O 
to LF I-LF 
build OT B-O 
a LF I-LF 
classifier OT B-O 
that OT B-O 
is OT B-O 

~968 OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 
Le OT B-O 
SN AN B-AN 
d~fini LF B-LF 
es OT B-O 
tmarqu~ OT B-O 
par OT B-O 
la OT B-O 
presence OT B-O 
du LF I-LF 
d~ter- LF I-LF 
minati LF I-LF 
f LF B-LF 
d~fini LF I-LF 
( OT B-O 
DEF AN B-AN 
) OT B-O 
, OT B-O 
lequel OT B-O 
peut OT B-O 
~tre OT B-O 
anaphorique LF B-LF 
( OT B-O 
ANAPH AN B-AN 
) OT B-O 
, OT B-O 
ou OT B-O 
d~monstrat LF I-LF 
i LF I-LF 
f LF I-LF 
( OT B-O 
DEM AN B-AN 
) OT B-O 
, OT B-O 
selon OT B-O 
qu LF I-LF 
' OT B-O 
i LF I-LF 
l OT B-O 
se OT B-O 
r~f~re OT B-O 
~ LF I-LF 
l OT B-O 
'envi- OT B-O 

The OT B-O 
suggestions OT B-O 
made OT B-O 
here OT B-O 
for OT B-O 
the OT B-O 
organization OT B-O 
of OT B-O 
space OT B-O 
are OT B-O 
only OT B-O 
a LF B-LF 
working OT B-O 
set OT B-O 
for OT B-O 
which OT B-O 
l LF I-LF 
i LF I-LF 
t LF I-LF 
t LF I-LF 
le OT B-O 
justification OT B-O 
can OT B-O 
be OT B-O 
offered OT B-O 
: OT B-O 
location LF I-LF 
( OT B-O 
LOC AN B-AN 
) OT B-O 
-- OT B-O 
a LF I-LF 
neutral OT B-O 
statement OT B-O 
of OT B-O 
position OT B-O 
, OT B-O 
contact OT B-O 
-- OT B-O 
in OT B-O 
physical OT B-O 
contact OT B-O 
, OT B-O 
and OT B-O 
- OT B-O 
* OT B-O 
near OT B-O 

In OT B-O 
the OT B-O 
cross-validation OT B-O 
process OT B-O 
, OT B-O 
Multinomial LF B-LF 
Naive LF I-LF 
Bayes LF I-LF 
( OT B-O 
MNB AN B-AN 
) OT B-O 
has OT B-O 
shown OT B-O 
better OT B-O 
results OT B-O 
than OT B-O 
Support LF B-LF 
Vector LF I-LF 
Machines LF I-LF 
( OT B-O 
SVM AN B-AN 
) OT B-O 
as OT B-O 
a LF I-LF 
component OT B-O 
for OT B-O 
AdaBoost OT B-O 
. OT B-O 

? OT B-O 
( OT B-O 
S OT B-O 
( OT B-O 
NP AN B-AN 
( OT B-O 
DT AN B-AN 
the OT B-O 
) OT B-O 
( OT B-O 
NN AN B-AN 
man OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
VP AN B-AN 
( OT B-O 
VBZ AN B-AN 
plays LF B-LF 
) OT B-O 
( OT B-O 
NP AN I-AN 
( OT B-O 
DT AN I-AN 
the OT B-O 
) OT B-O 
( OT B-O 
NN AN I-AN 
piano OT B-O 
) OT B-O 
) OT B-O 
) OT B-O 

la OT B-O 
AR AN B-AN 
TD AN B-AN 
par OT B-O 
PREP OT B-O 
( OT B-O 
prEposition LF B-LF 
) OT B-O 
main OT B-O 
SUBS AN B-AN 
( OT B-O 
substamif LF B-LF 
) OT B-O 
REC8 AN B-AN 
( OT B-O 
rEcursif LF B-LF 
simple OT B-O 
) OT B-O 

1 OT B-O 
Introduction OT B-O 
Most OT B-O 
Open OT B-O 
Information LF B-LF 
Extraction LF I-LF 
( OT B-O 
Open-IE OT B-O 
) AN B-AN 
systems OT B-O 
( OT B-O 
Banko OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2007 OT B-O 
) AN I-AN 
extract OT B-O 
textual OT B-O 
relational OT B-O 

1 OT B-O 
In OT B-O 
t OT B-O 
roduct OT B-O 
ion OT B-O 
The OT B-O 
main OT B-O 
goal OT B-O 
of OT B-O 
the OT B-O 
proposed OT B-O 
project OT B-O 
is OT B-O 
to OT B-O 
develop OT B-O 
a LF B-LF 
language LF I-LF 
model OT B-O 
( OT B-O 
LM AN B-AN 
) OT B-O 
that OT B-O 
uses OT B-O 
syntactic OT B-O 
structure OT B-O 
. OT B-O 

The OT B-O 
growing OT B-O 
need OT B-O 
to OT B-O 
manage OT B-O 
and OT B-O 
search OT B-O 
large OT B-O 
video OT B-O 
collections OT B-O 
presents OT B-O 
a LF B-LF 
challenge OT B-O 
to OT B-O 
traditional OT B-O 
information OT B-O 
retrieval LF I-LF 
( OT B-O 
IR OT B-O 
) AN B-AN 
technologies OT B-O 
. OT B-O 

The OT B-O 
second OT B-O 
set OT B-O 
of OT B-O 
experiments OT B-O 
was OT B-O 
run OT B-O 
on OT B-O 
the OT B-O 
Chinese OT B-O 
Treebank LF B-LF 
( OT B-O 
CTB OT B-O 
) AN B-AN 
data OT B-O 
sets OT B-O 
from OT B-O 
Bakeoff-3 OT B-O 
( OT B-O 
Levow OT B-O 
, OT B-O 
2006 OT B-O 
) AN I-AN 
, OT B-O 
which OT B-O 
contains OT B-O 
a LF I-LF 
training OT B-O 
and OT B-O 
a LF I-LF 
test OT B-O 

Translation OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
13th OT B-O 
International OT B-O 
Conference LF B-LF 
on LF I-LF 
Computational LF I-LF 
Linguistics LF I-LF 
( OT B-O 
COLING-90 AN B-AN 
) OT B-O 
, OT B-O 
Vol OT B-O 
. OT B-O 

3.4 OT B-O 
Example OT B-O 
of OT B-O 
in OT B-O 
tegrat OT B-O 
ion OT B-O 
Figure OT B-O 
3 OT B-O 
shows OT B-O 
the OT B-O 
starting OT B-O 
point OT B-O 
of OT B-O 
an OT B-O 
integra- OT B-O 
tion OT B-O 
process OT B-O 
with OT B-O 
the OT B-O 
trigger LF B-LF 
word LF I-LF 
( OT B-O 
TW AN B-AN 
) OT B-O 
lelter OT B-O 
, OT B-O 
its OT B-O 
definition OT B-O 
, OT B-O 
its OT B-O 
temporary LF B-LF 
graph LF I-LF 
( OT B-O 
TG AN B-AN 
) OT B-O 
, OT B-O 
the OT B-O 
concept OT B-O 

~ OT B-O 
~ OT B-O 
. OT B-O 
~ OT B-O 
5 OT B-O 
Object LF B-LF 
S LF I-LF 
t LF I-LF 
r LF I-LF 
i LF I-LF 
n LF I-LF 
g LF I-LF 
( OT B-O 
OBJL1 AN I-AN 
, AN I-AN 
ST AN I-AN 
) OT B-O 
Refercn'ce OT B-O 
Guide OT B-O 
. OT B-O 
.............. OT B-O 
9 OT B-O 

Nevertheless OT B-O 
, OT B-O 
LSI AN B-AN 
has OT B-O 
known OT B-O 
a LF B-LF 
resurging OT B-O 
interest OT B-O 
. OT B-O 
Supervised LF I-LF 
Semantic LF I-LF 
Indexing LF I-LF 
( OT B-O 
SSI AN B-AN 
) OT B-O 
( OT B-O 
Bai OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

we OT B-O 
used OT B-O 
two OT B-O 
other OT B-O 
error-annotated OT B-O 
learner OT B-O 
corpora OT B-O 
. OT B-O 
The OT B-O 
NUS LF B-LF 
Corpus LF I-LF 
of LF I-LF 
Learner LF I-LF 
English LF I-LF 
( OT B-O 
NUCLE AN B-AN 
) OT B-O 
contains OT B-O 
one OT B-O 
million OT B-O 
words OT B-O 
of LF I-LF 
academic OT B-O 
writing OT B-O 

We OT B-O 
evaluated OT B-O 
our OT B-O 
parsers OT B-O 
using OT B-O 
standard OT B-O 
labeled LF B-LF 
accuracy LF I-LF 
scores LF I-LF 
( AN B-AN 
LAS AN I-AN 
) OT B-O 
and OT B-O 
unlabeled LF I-LF 
accuracy LF I-LF 
scores LF I-LF 
( AN I-AN 
UAS AN B-AN 
) OT B-O 
excluding OT B-O 
punctuation OT B-O 
. OT B-O 

MOR AN B-AN 
= OT B-O 
morphological LF B-LF 
features OT B-O 
( OT B-O 
set OT B-O 
) OT B-O 
? OT B-O 
LEM AN B-AN 
= OT B-O 
lemma LF B-LF 
? OT B-O 

proaches OT B-O 
, OT B-O 
namely OT B-O 
Bisecting OT B-O 
K-Means OT B-O 
( OT B-O 
Steinbach OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 
2000 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
Latent LF B-LF 
Semantic LF I-LF 
Analysis LF I-LF 
( OT B-O 
LSA AN B-AN 
) OT B-O 
-based OT B-O 
document OT B-O 
clustering OT B-O 
( OT B-O 
for OT B-O 
short OT B-O 
, OT B-O 
LSA AN I-AN 
) OT B-O 
. OT B-O 

produced OT B-O 
by OT B-O 
a LF B-LF 
transliteration OT B-O 
system OT B-O 
1 OT B-O 
. OT B-O 
Word OT B-O 
Accuracy LF I-LF 
in OT B-O 
Top-1 OT B-O 
( OT B-O 
ACC AN B-AN 
) OT B-O 
Also OT B-O 
known OT B-O 
as OT B-O 
Word OT B-O 
Error OT B-O 
Rate OT B-O 
, OT B-O 
it OT B-O 
measures OT B-O 
correct- OT B-O 

sisted OT B-O 
of OT B-O 
2000 OT B-O 
features OT B-O 
, OT B-O 
representing OT B-O 
the OT B-O 
most OT B-O 
frequent OT B-O 
( OT B-O 
head OT B-O 
, OT B-O 
subject OT B-O 
) OT B-O 
and OT B-O 
( OT B-O 
head OT B-O 
, OT B-O 
object OT B-O 
) OT B-O 
pairs OT B-O 
in OT B-O 
the OT B-O 
British LF B-LF 
National LF I-LF 
Corpus LF I-LF 
( OT B-O 
BNC AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 
feature- OT B-O 

tics OT B-O 
. OT B-O 
Linguistic LF B-LF 
Data LF I-LF 
Consortium LF I-LF 
( OT B-O 
LDC AN B-AN 
) OT B-O 
. OT B-O 
2013 OT B-O 
. OT B-O 

NP LF B-LF 
NP\NP AN I-AN 
( OT B-O 
S\NP AN I-AN 
) LF I-LF 
/NP LF I-LF 
NP LF I-LF 
< OT B-O 
> OT B-O 
NP LF I-LF 
S\NP AN I-AN 
< OT B-O 
S LF I-LF 
Fruit OT B-O 
flies OT B-O 
like OT B-O 
bananas OT B-O 
NP LF I-LF 
S\NP AN I-AN 
( OT B-O 
S\S LF I-LF 
) LF I-LF 
/NP LF I-LF 
NP LF I-LF 
< OT B-O 
> OT B-O 
S LF I-LF 
S\S LF I-LF 
< OT B-O 
S LF I-LF 
( OT B-O 
b OT B-O 
) LF I-LF 
The OT B-O 
search OT B-O 
space OT B-O 
in OT B-O 
this OT B-O 
work OT B-O 
, OT B-O 
with OT B-O 
one OT B-O 
node OT B-O 
for OT B-O 
each OT B-O 

For OT B-O 
the OT B-O 
bilingual OT B-O 
corpus OT B-O 
, OT B-O 
we OT B-O 
used OT B-O 
the OT B-O 
BTEC AN B-AN 
and OT B-O 
PIVOT AN B-AN 
data OT B-O 
of OT B-O 
IWSLT AN B-AN 
2008 OT B-O 
, OT B-O 
HIT AN B-AN 
corpus OT B-O 
5 OT B-O 
and OT B-O 
other OT B-O 
Chinese LF B-LF 
LDC LF I-LF 
( OT B-O 
CLDC AN I-AN 
) OT B-O 

entire OT B-O 
sentence OT B-O 
length OT B-O 
. OT B-O 
SyntaxBased LF B-LF 
( OT B-O 
SyntB AN B-AN 
) OT B-O 
: OT B-O 
contextual OT B-O 
features OT B-O 
have OT B-O 
been OT B-O 
computed OT B-O 
according OT B-O 
to OT B-O 
the OT B-O 
? OT B-O 

In OT B-O 
l~ OT B-O 
, OT B-O 
ooth OT B-O 
's OT B-O 
approach OT B-O 
, OT B-O 
the OT B-O 
FSV AN B-AN 
is OT B-O 
detined OT B-O 
by OT B-O 
re- OT B-O 
( OT B-O 
: OT B-O 
ursion OT B-O 
on OT B-O 
the OT B-O 
truth OT B-O 
conditional OT B-O 
structure OT B-O 
which OT B-O 
is OT B-O 
itself OT B-O 
derived OT B-O 
from OT B-O 
LF AN B-AN 
( OT B-O 
i.e OT B-O 
. OT B-O 
Logical LF B-LF 
Form LF I-LF 
, OT B-O 
the OT B-O 
Government OT B-O 
and OT B-O 
Binding OT B-O 
level OT B-O 
of OT B-O 
semantic OT B-O 
rep- OT B-O 

SemEval OT B-O 
2012 OT B-O 
competition OT B-O 
for OT B-O 
evaluating OT B-O 
Natural LF B-LF 
Language LF I-LF 
Processing LF I-LF 
( OT B-O 
NLP AN B-AN 
) OT B-O 
systems OT B-O 
presents OT B-O 
a LF I-LF 
new OT B-O 
task OT B-O 
called OT B-O 
Semantic LF I-LF 
Textual LF I-LF 
Similarity LF I-LF 
( OT B-O 
STS AN B-AN 
) OT B-O 
( OT B-O 
Agirre OT B-O 
et OT B-O 
al LF I-LF 
, OT B-O 
2012 OT B-O 
) OT B-O 
. OT B-O 

2 OT B-O 
. OT B-O 
Definition OT B-O 
of OT B-O 
Stochastic OT B-O 
Context-Free OT B-O 
Grammars OT B-O 
We OT B-O 
will OT B-O 
now OT B-O 
define OT B-O 
stochastic LF B-LF 
ontext LF I-LF 
free LF I-LF 
grammars LF I-LF 
( OT B-O 
SCFGs AN B-AN 
) OT B-O 
and OT B-O 
establish OT B-O 
some OT B-O 
notation OT B-O 
. OT B-O 

1 OT B-O 
Introduction OT B-O 
Verb OT B-O 
Phrase LF B-LF 
Ellipsis LF I-LF 
( OT B-O 
VPE OT B-O 
) AN B-AN 
is LF I-LF 
an OT B-O 
anaphoric OT B-O 
construction OT B-O 
in OT B-O 
which OT B-O 
a LF I-LF 
verbal OT B-O 
constituent OT B-O 
has OT B-O 
been OT B-O 
omitted OT B-O 
. OT B-O 

In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
International OT B-O 
Conference OT B-O 
on OT B-O 
Language OT B-O 
Resources LF B-LF 
and OT B-O 
Evaluation OT B-O 
( OT B-O 
LREC OT B-O 
) AN B-AN 
. OT B-O 

and OT B-O 
a LF B-LF 
segment OT B-O 
relation OT B-O 
are OT B-O 
identified OT B-O 
. OT B-O 
Topic LF I-LF 
break LF I-LF 
index LF I-LF 
( OT B-O 
TBI AN B-AN 
) OT B-O 
takes OT B-O 
the OT B-O 
value OT B-O 
of OT B-O 
1 OT B-O 
or OT B-O 
2 OT B-O 
: OT B-O 
the OT B-O 
boundary OT B-O 
with OT B-O 
TBI=2 OT B-O 
is OT B-O 
less OT B-O 
con- OT B-O 

rate OT B-O 
words OT B-O 
( OT B-O 
PERFECT AN B-AN 
) OT B-O 
. OT B-O 
Second OT B-O 
, OT B-O 
we OT B-O 
let OT B-O 
the LF B-LF 
parser OT B-O 
introduce LF I-LF 
the LF I-LF 
EEs LF I-LF 
itself LF I-LF 
( OT B-O 
INSERT AN B-AN 
) OT B-O 
. OT B-O 

Final OT B-O 
step OT B-O 
in LF B-LF 
treebuilding OT B-O 
. OT B-O 
The OT B-O 
English LF I-LF 
Destressin8 LF I-LF 
Rule LF I-LF 
( OT B-O 
EDR AN B-AN 
) OT B-O 
is LF I-LF 
used OT B-O 
to OT B-O 
determ/ne OT B-O 
which OT B-O 
vowels OT B-O 
should OT B-O 
be OT B-O 
reduced OT B-O 
. OT B-O 

University OT B-O 
of OT B-O 
Texas OT B-O 
at LF B-LF 
Austin OT B-O 
Word OT B-O 
sense LF I-LF 
disambiguation LF I-LF 
( OT B-O 
WSD OT B-O 
) AN B-AN 
is LF I-LF 
an OT B-O 
old OT B-O 
and OT B-O 
important OT B-O 
task OT B-O 
in OT B-O 
computational OT B-O 
linguistics OT B-O 
that OT B-O 
still OT B-O 
remains OT B-O 
challenging OT B-O 
, OT B-O 
to OT B-O 
machines OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
to OT B-O 
human OT B-O 
annotators OT B-O 
. OT B-O 

2.3 OT B-O 
Linear OT B-O 
Programming OT B-O 
A OT B-O 
Linear OT B-O 
Program LF B-LF 
( OT B-O 
LP OT B-O 
) AN B-AN 
is OT B-O 
an OT B-O 
optimization OT B-O 
problem OT B-O 
where OT B-O 
a LF I-LF 
linear OT B-O 
objective OT B-O 
function OT B-O 
is OT B-O 
minimized OT B-O 
( OT B-O 
or OT B-O 
maximized OT B-O 
) AN I-AN 
under OT B-O 
linear OT B-O 
constraints OT B-O 
. OT B-O 

229 OT B-O 
2 AN B-AN 
Participation OT B-O 
in OT B-O 
STS-SEM2013 AN I-AN 
The OT B-O 
Semantic LF B-LF 
Textual LF I-LF 
Similarity LF I-LF 
( OT B-O 
STS AN I-AN 
) OT B-O 
task OT B-O 
consists OT B-O 
of OT B-O 
estimated OT B-O 
the OT B-O 
value OT B-O 
of OT B-O 
semantic OT B-O 
similarity OT B-O 

report OT B-O 
false OT B-O 
positives OT B-O 
. OT B-O 
This OT B-O 
can OT B-O 
be OT B-O 
quantified OT B-O 
by OT B-O 
the OT B-O 
positive LF B-LF 
predictive LF I-LF 
value LF I-LF 
( OT B-O 
PPV AN B-AN 
) OT B-O 
, OT B-O 
or OT B-O 
probability OT B-O 
that OT B-O 
a LF I-LF 
research OT B-O 
finding OT B-O 
is OT B-O 
true OT B-O 
. OT B-O 

man OT B-O 
: OT B-O 
:n OT B-O 
a LF B-LF 
: OT B-O 
:d OT B-O 
Figure OT B-O 
2 OT B-O 
: OT B-O 
Lexical LF I-LF 
Only LF I-LF 
Centered LF I-LF 
Tree LF I-LF 
( OT B-O 
LOCT AN B-AN 
) OT B-O 
be OT B-O 
: OT B-O 
:v OT B-O 

since OT B-O 
it OT B-O 
appears OT B-O 
