-DOCSTART- -X- O
features OT B-O 
into OT B-O 
seven OT B-O 
groups OT B-O 
: OT B-O 
textual OT B-O 
features OT B-O 
( OT B-O 
TX OT B-O 
) OT B-O 
, OT B-O 
utterance OT B-O 
features OT B-O 
( OT B-O 
UT OT B-O 
) OT B-O 
, OT B-O 
pointing OT B-O 
gesture OT B-O 
fea- OT B-O 

number OT B-O 
of OT B-O 
bilingual OT B-O 
term OT B-O 
pairs OT B-O 
) OT B-O 
We OT B-O 
compare OT B-O 
our OT B-O 
model OT B-O 
with OT B-O 
IBM OT B-O 
Model OT B-O 
2 OT B-O 
( OT B-O 
IBM-2 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
IBM OT B-O 
Model OT B-O 
4 OT B-O 
( OT B-O 
IBM-4 OT B-O 
) OT B-O 
implemented OT B-O 
by OT B-O 
GIZA++ OT B-O 
( OT B-O 
Och OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2003 OT B-O 
) OT B-O 
. OT B-O 

predicted OT B-O 
this OT B-O 
outcome OT B-O 
correctly OT B-O 
in OT B-O 
70.37 OT B-O 
% OT B-O 
of OT B-O 
the OT B-O 
cases OT B-O 
( OT B-O 
upper OT B-O 
left OT B-O 
cell OT B-O 
) OT B-O 
. OT B-O 
However OT B-O 
, OT B-O 
IBL OT B-O 
also OT B-O 
predicted OT B-O 
the OT B-O 
outcome OT B-O 
penultimate OT B-O 
stress OT B-O 
( OT B-O 
PEN OT B-O 
) OT B-O 
in OT B-O 
25.26 OT B-O 
% OT B-O 
of OT B-O 
the OT B-O 
words OT B-O 
and OT B-O 
440 OT B-O 

It OT B-O 
is OT B-O 
not OT B-O 
useful OT B-O 
to OT B-O 
exploit OT B-O 
latent OT B-O 
semantic OT B-O 
analysis OT B-O 
directly OT B-O 
on OT B-O 
the OT B-O 
user-topic OT B-O 
matrix OT B-O 
UR OT B-O 
= OT B-O 
UQ OT B-O 
* OT B-O 
QR OT B-O 
, OT B-O 
where OT B-O 
UR OT B-O 
represents OT B-O 
how OT B-O 
many OT B-O 
times OT B-O 
each OT B-O 
user OT B-O 
is OT B-O 
diffused OT B-O 
for OT B-O 
existing OT B-O 
topic OT B-O 
R OT B-O 
( OT B-O 
R OT B-O 

Thus OT B-O 
the OT B-O 
determination OT B-O 
of OT B-O 
lexical OT B-O 
scopes OT B-O 
of OT B-O 
Complex OT B-O 
Predicates OT B-O 
( OT B-O 
CPs OT B-O 
) OT B-O 
from OT B-O 
a OT B-O 
long OT B-O 
consecutive OT B-O 
sequence OT B-O 
is OT B-O 
indeed OT B-O 
a OT B-O 
crucial OT B-O 
task OT B-O 
. OT B-O 

baseline OT B-O 
adapted OT B-O 
language OT B-O 
model OT B-O 
. OT B-O 
The OT B-O 
Table OT B-O 
2 OT B-O 
shows OT B-O 
the OT B-O 
word OT B-O 
error OT B-O 
rates OT B-O 
( OT B-O 
WERs OT B-O 
) OT B-O 
of OT B-O 
experiments OT B-O 
on OT B-O 
the OT B-O 
code OT B-O 
switching OT B-O 
lecture OT B-O 

This OT B-O 
section OT B-O 
describes OT B-O 
the OT B-O 
two OT B-O 
evaluation OT B-O 
methods OT B-O 
we OT B-O 
employed OT B-O 
? OT B-O 
average OT B-O 
precision OT B-O 
( OT B-O 
AP OT B-O 
) OT B-O 
and OT B-O 
correlation OT B-O 
coefficient OT B-O 
( OT B-O 
CC OT B-O 
) OT B-O 
. OT B-O 

A OT B-O 
block OT B-O 
? OT B-O 
[ OT B-O 
] OT B-O 
invokes OT B-O 
both OT B-O 
the OT B-O 
inner OT B-O 
and OT B-O 
outer OT B-O 
generations OT B-O 
simultaneously OT B-O 
in OT B-O 
Bracket OT B-O 
Model OT B-O 
A OT B-O 
( OT B-O 
BM-A OT B-O 
) OT B-O 
. OT B-O 

In OT B-O 
a OT B-O 
third OT B-O 
stage OT B-O 
, OT B-O 
they OT B-O 
are OT B-O 
put OT B-O 
in OT B-O 
a OT B-O 
Multilingual OT B-O 
Polyphraz OT B-O 
Memory OT B-O 
( OT B-O 
MPM OT B-O 
) OT B-O 
. OT B-O 
A OT B-O 
`` OT B-O 
polyphrase OT B-O 
'' OT B-O 
is OT B-O 
a OT B-O 
structure OT B-O 

Semantic OT B-O 
Information OT B-O 
Retrieval OT B-O 
( OT B-O 
SIR OT B-O 
) OT B-O 
AQUA OT B-O 
Sentiment OT B-O 
Analysis OT B-O 
in OT B-O 
User OT B-O 
Generated OT B-O 
Discourse OT B-O 
( OT B-O 
SentAL OT B-O 
) OT B-O 
Internet OT B-O 
der OT B-O 
Dienste OT B-O 
( OT B-O 
THESEUS OT B-O 
) OT B-O 
? OT B-O 

6 OT B-O 
Event OT B-O 
Ordering OT B-O 
TimeML OT B-O 
defines OT B-O 
three OT B-O 
different OT B-O 
types OT B-O 
of OT B-O 
links OT B-O 
: OT B-O 
subordinate OT B-O 
( OT B-O 
SLINK OT B-O 
) OT B-O 
, OT B-O 
temporal OT B-O 
( OT B-O 
TLINK OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
aspectual OT B-O 
( OT B-O 
ALINK OT B-O 
) OT B-O 
. OT B-O 

Lapata OT B-O 
, OT B-O 
2006 OT B-O 
) OT B-O 
. OT B-O 
All OT B-O 
systems OT B-O 
were OT B-O 
controlled OT B-O 
to OT B-O 
produce OT B-O 
similar OT B-O 
compression OT B-O 
ratios OT B-O 
( OT B-O 
CR OT B-O 
) OT B-O 
for OT B-O 
fair OT B-O 
comparison OT B-O 
. OT B-O 

idealistic OT B-O 
) OT B-O 
practice OT B-O 
of OT B-O 
balancing OT B-O 
and OT B-O 
purging OT B-O 
quirks OT B-O 
. OT B-O 
6.2 OT B-O 
Lexicography OT B-O 
and OT B-O 
Exploratory OT B-O 
Data OT B-O 
Analysis OT B-O 
( OT B-O 
EDA OT B-O 
) OT B-O 
Statistics OT B-O 
can OT B-O 
be OT B-O 
used OT B-O 
for OT B-O 
many OT B-O 
different OT B-O 
purposes OT B-O 
. OT B-O 

4 OT B-O 
Experimental OT B-O 
Setup OT B-O 
4.1 OT B-O 
Corpus OT B-O 
and OT B-O 
Experimental OT B-O 
Expressions OT B-O 
We OT B-O 
use OT B-O 
the OT B-O 
British OT B-O 
National OT B-O 
Corpus OT B-O 
( OT B-O 
BNC OT B-O 
) OT B-O 
,4 OT B-O 
automatically OT B-O 
parsed OT B-O 
using OT B-O 
the OT B-O 
Collins OT B-O 
parser OT B-O 
( OT B-O 
Collins OT B-O 
, OT B-O 

redefined OT B-O 
While OT B-O 
politicians OT B-O 
all OT B-O 
over OT B-O 
the OT B-O 
world OT B-O 
want OT B-O 
to OT B-O 
make OT B-O 
Information OT B-O 
Society OT B-O 
Technologies OT B-O 
( OT B-O 
IST OT B-O 
) OT B-O 
available OT B-O 
and OT B-O 
accessible OT B-O 
in OT B-O 
the OT B-O 
language OT B-O 
and OT B-O 
locale OT B-O 

method OT B-O 
to OT B-O 
train OT B-O 
large OT B-O 
neural OT B-O 
networks OT B-O 
. OT B-O 
We OT B-O 
use OT B-O 
mini-batch OT B-O 
version OT B-O 
RPROP OT B-O 
( OT B-O 
RMSPROP OT B-O 
) OT B-O 
( OT B-O 
Hinton OT B-O 
, OT B-O 
2012 OT B-O 
) OT B-O 
to OT B-O 
minimize OT B-O 
the OT B-O 
loss OT B-O 
function OT B-O 
. OT B-O 

words OT B-O 
not OT B-O 
found OT B-O 
in OT B-O 
the OT B-O 
dictionary OT B-O 
, OT B-O 
a OT B-O 
Markov OT B-O 
grammar OT B-O 
that OT B-O 
computes OT B-O 
the OT B-O 
optimal OT B-O 
ordering OT B-O 
of OT B-O 
the OT B-O 
possible OT B-O 
classes OT B-O 
of OT B-O 
all OT B-O 
words OT B-O 
and OT B-O 
a OT B-O 
Wild OT B-O 
Card OT B-O 
Parser OT B-O 
( OT B-O 
WPC OT B-O 
) OT B-O 
, OT B-O 
i.e. OT B-O 
, OT B-O 
a OT B-O 
deterministic OT B-O 
parser OT B-O 
based OT B-O 
on OT B-O 
a OT B-O 
Context OT B-O 
Free OT B-O 
Grammar OT B-O 
. OT B-O 

? OT B-O 
Conditional OT B-O 
Random OT B-O 
Fields OT B-O 
( OT B-O 
CRF OT B-O 
) OT B-O 
is OT B-O 
the OT B-O 
state OT B-O 
of OT B-O 
art OT B-O 
for OT B-O 
named OT B-O 
entity OT B-O 
extraction OT B-O 
, OT B-O 
in OT B-O 
the OT B-O 

Our OT B-O 
Chinese OT B-O 
word OT B-O 
segmentation OT B-O 
system OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
three OT B-O 
models OT B-O 
: OT B-O 
( OT B-O 
a OT B-O 
) OT B-O 
word OT B-O 
boundary OT B-O 
token OT B-O 
( OT B-O 
WBT OT B-O 
) OT B-O 
model OT B-O 
and OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
triple OT B-O 
context OT B-O 
matching OT B-O 
model OT B-O 
for OT B-O 
unknown OT B-O 
word OT B-O 

With OT B-O 
the OT B-O 
availability OT B-O 
of OT B-O 
Chinese OT B-O 
Gigaword OT B-O 
Corpus OT B-O 
( OT B-O 
CGC OT B-O 
) OT B-O 
and OT B-O 
Word OT B-O 
Sketch OT B-O 
Engine OT B-O 
( OT B-O 
WSE OT B-O 
) OT B-O 
Tools OT B-O 
( OT B-O 
Kilgarriff OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
. OT B-O 

features OT B-O 
are OT B-O 
chosen OT B-O 
due OT B-O 
to OT B-O 
their OT B-O 
effectiveness OT B-O 
and OT B-O 
availability OT B-O 
for OT B-O 
on-line OT B-O 
detection OT B-O 
. OT B-O 
They OT B-O 
are OT B-O 
independent OT B-O 
word OT B-O 
probability OT B-O 
( OT B-O 
IWP OT B-O 
) OT B-O 
, OT B-O 
anti-word OT B-O 
pair OT B-O 
( OT B-O 
AWP OT B-O 
) OT B-O 
, OT B-O 
word OT B-O 
formation OT B-O 
analogy OT B-O 
Table OT B-O 
8 OT B-O 

1 OT B-O 
Introduction OT B-O 
RWTH OT B-O 
? OT B-O 
s OT B-O 
main OT B-O 
approach OT B-O 
to OT B-O 
System OT B-O 
Combination OT B-O 
( OT B-O 
SC OT B-O 
) OT B-O 
for OT B-O 
Machine OT B-O 
Translation OT B-O 
( OT B-O 
MT OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
refined OT B-O 
version OT B-O 
of OT B-O 
the OT B-O 
ROVER OT B-O 
approach OT B-O 
in OT B-O 
Automatic OT B-O 

This OT B-O 
is OT B-O 
called OT B-O 
empirical OT B-O 
Bayesian OT B-O 
estimation OT B-O 
. OT B-O 
Our OT B-O 
approach OT B-O 
differs OT B-O 
from OT B-O 
maximum OT B-O 
a OT B-O 
posteriori OT B-O 
( OT B-O 
MAP OT B-O 
) OT B-O 
estimation OT B-O 
, OT B-O 
since OT B-O 
we OT B-O 
re-estimate OT B-O 
the OT B-O 
parameters OT B-O 
of OT B-O 

1 OT B-O 
Introduction OT B-O 
Statistical OT B-O 
machine OT B-O 
translation OT B-O 
( OT B-O 
MT OT B-O 
) OT B-O 
uses OT B-O 
large OT B-O 
target OT B-O 
language OT B-O 
models OT B-O 
( OT B-O 
LMs OT B-O 
) OT B-O 
to OT B-O 
improve OT B-O 
the OT B-O 
fluency OT B-O 
of OT B-O 
generated OT B-O 
texts OT B-O 
, OT B-O 
and OT B-O 
it OT B-O 
is OT B-O 
commonly OT B-O 

Our OT B-O 
approach OT B-O 
to OT B-O 
this OT B-O 
problem OT B-O 
is OT B-O 
influenced OT B-O 
by OT B-O 
the OT B-O 
named OT B-O 
entity OT B-O 
annotation OT B-O 
in OT B-O 
the OT B-O 
Automatic OT B-O 
Content OT B-O 
Extraction OT B-O 
( OT B-O 
ACE OT B-O 
) OT B-O 
project OT B-O 
( OT B-O 
Consortium OT B-O 
, OT B-O 
2002 OT B-O 
) OT B-O 
, OT B-O 
in OT B-O 
which OT B-O 
? OT B-O 

It OT B-O 
is OT B-O 
used OT B-O 
for OT B-O 
many OT B-O 
natural OT B-O 
language OT B-O 
tasks OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
part OT B-O 
of OT B-O 
speech OT B-O 
( OT B-O 
POS OT B-O 
) OT B-O 
and OT B-O 
named OT B-O 
entity OT B-O 
tagging OT B-O 
( OT B-O 
Toutanova OT B-O 
and OT B-O 
others OT B-O 
, OT B-O 
2003 OT B-O 
; OT B-O 
Carreras OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

NC OT B-O 
91.0 OT B-O 
99.1 OT B-O 
89.5 OT B-O 
92.1 OT B-O 
99.7 OT B-O 
90.7 OT B-O 
Table OT B-O 
2 OT B-O 
: OT B-O 
Attachment OT B-O 
score OT B-O 
for OT B-O 
Java OT B-O 
and OT B-O 
the OT B-O 
lexical OT B-O 
feature OT B-O 
set OT B-O 
, OT B-O 
where OT B-O 
CO OT B-O 
= OT B-O 
convertible OT B-O 
and OT B-O 
NC OT B-O 
= OT B-O 
nonconvertible OT B-O 
dependency OT B-O 
trees OT B-O 
. OT B-O 

precisely OT B-O 
the OT B-O 
issue OT B-O 
we OT B-O 
address OT B-O 
in OT B-O 
this OT B-O 
article OT B-O 
. OT B-O 
We OT B-O 
concentrate OT B-O 
on OT B-O 
the OT B-O 
task OT B-O 
of OT B-O 
automatically OT B-O 
classifying OT B-O 
NSUs OT B-O 
, OT B-O 
which OT B-O 
we OT B-O 
approach OT B-O 
using OT B-O 
machine OT B-O 
learning OT B-O 
( OT B-O 
ML OT B-O 
) OT B-O 
techniques OT B-O 
. OT B-O 
Our OT B-O 
aim OT B-O 

ABSTRACT OT B-O 
French OT B-O 
auxilliaries OT B-O 
and OT B-O 
clitics OT B-O 
have OT B-O 
been OT B-O 
analysed OT B-O 
in OT B-O 
the OT B-O 
flame OT B-O 
of OT B-O 
U.C.G OT B-O 
. OT B-O 
( OT B-O 
Unification OT B-O 
Categorial OT B-O 
Grammar OT B-O 
) OT B-O 
. OT B-O 

? OT B-O 
Word OT B-O 
translation OT B-O 
features OT B-O 
( OT B-O 
WT OT B-O 
) OT B-O 
: OT B-O 
? OT B-O 

( OT B-O 
e.g OT B-O 
. OT B-O 
adjective OT B-O 
bivs OT B-O 
? OT B-O 
i OT B-O 
, OT B-O 
which OT B-O 
means OT B-O 
former OT B-O 
in OT B-O 
both OT B-O 
languages OT B-O 
) OT B-O 
, OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
the OT B-O 
term OT B-O 
partial OT B-O 
false OT B-O 
friends OT B-O 
( OT B-O 
PFF OT B-O 
) OT B-O 
describes OT B-O 
pairs OT B-O 
that OT B-O 
are OT B-O 
polysemous OT B-O 
and OT B-O 

2 OT B-O 
VIP OT B-O 
targeted OT B-O 
technologies OT B-O 
Current OT B-O 
products OT B-O 
for OT B-O 
VIP OT B-O 
such OT B-O 
as OT B-O 
screen OT B-O 
readers OT B-O 
mainly OT B-O 
depend OT B-O 
on OT B-O 
speech OT B-O 
synthesis OT B-O 
or OT B-O 
Braille OT B-O 
solutions OT B-O 
, OT B-O 
e.g OT B-O 
. OT B-O 
ChromeVox OT B-O 
[ OT B-O 
3 OT B-O 
] OT B-O 
, OT B-O 
Windows-Eyes OT B-O 
[ OT B-O 
4 OT B-O 
] OT B-O 
, OT B-O 
or OT B-O 
JAWS OT B-O 
( OT B-O 
Job OT B-O 
Access OT B-O 
With OT B-O 
Speech OT B-O 
) OT B-O 
[ OT B-O 
5 OT B-O 
] OT B-O 
. OT B-O 
Braille OT B-O 
displays OT B-O 

Peter OT B-O 
Robinson OT B-O 
; OT B-O 
Philip OT B-O 
Tuddenham OT B-O 
; OT B-O 
3 OT B-O 
Visualisation OT B-O 
Scalable OT B-O 
Vector OT B-O 
Graphics OT B-O 
( OT B-O 
SVG OT B-O 
) OT B-O 
1 OT B-O 
is OT B-O 
a OT B-O 
language OT B-O 
for OT B-O 
describing OT B-O 
two-dimensional OT B-O 
graphics OT B-O 
and OT B-O 
graphical OT B-O 

Subset OT B-O 
of OT B-O 
significant OT B-O 
adjacency OT B-O 
pairs OT B-O 
CORRECTTASKACTION OT B-O 
? OT B-O 
CORRECTTASKACTION OT B-O 
; OT B-O 
? OT B-O 
? OT B-O 
EXTRADOMAINS OT B-O 
? OT B-O 
EXTRADOMAINT OT B-O 
; OT B-O 
? OT B-O 
GROUNDINGS OT B-O 
? OT B-O 
GROUNDINGT OT B-O 
; OT B-O 
? OT B-O 
ASSESSINGQUESTIONT OT B-O 
? OT B-O 
POSITIVEFEEDBACKS OT B-O 
; OT B-O 
? OT B-O 
? OT B-O 
ASSESSINGQUESTIONS OT B-O 
? OT B-O 
POSITIVEFEEDBACKT OT B-O 
; OT B-O 
? OT B-O 
QUESTIONT OT B-O 
? OT B-O 
STATEMENTS OT B-O 
; OT B-O 
? OT B-O 
ASSESSINGQUESTIONT OT B-O 
? OT B-O 
STATEMENTS OT B-O 
; OT B-O 
? OT B-O 
EXTRADOMAINT OT B-O 
? OT B-O 
EXTRADOMAINS OT B-O 
; OT B-O 
? OT B-O 
QUESTIONS OT B-O 
? OT B-O 
STATEMENTT OT B-O 
; OT B-O 
? OT B-O 
NEGATIVEFEEDBACKS OT B-O 
? OT B-O 
GROUNDINGT OT B-O 
; OT B-O 
? OT B-O 
INCOMPLETETASKACTION OT B-O 
? OT B-O 
INCOMPLETETASKACTION OT B-O 
; OT B-O 
? OT B-O 
POSITIVEFEEDBACKS OT B-O 
? OT B-O 
GROUNDINGT OT B-O 
; OT B-O 
? OT B-O 
? OT B-O 
BUGGYTASKACTION OT B-O 
? OT B-O 
BUGGYTASKACTION OT B-O 
4 OT B-O 
Models OT B-O 
We OT B-O 
learned OT B-O 
three OT B-O 
types OT B-O 
of OT B-O 
models OT B-O 
using OT B-O 
cross-validation OT B-O 
with OT B-O 
systematic OT B-O 
sampling OT B-O 
of OT B-O 
training OT B-O 
and OT B-O 
testing OT B-O 
sets OT B-O 
. OT B-O 
4.1 OT B-O 
First-Order OT B-O 
Markov OT B-O 
Model OT B-O 
The OT B-O 
simplest OT B-O 
model OT B-O 
we OT B-O 
discuss OT B-O 
is OT B-O 
the OT B-O 
first-order OT B-O 
Markov OT B-O 
model OT B-O 
( OT B-O 
MM OT B-O 
) OT B-O 
, OT B-O 
or OT B-O 
bigram OT B-O 
model OT B-O 
( OT B-O 
Figure OT B-O 
2 OT B-O 
) OT B-O 
. OT B-O 
A OT B-O 
MM OT B-O 
that OT B-O 
generates OT B-O 
observation OT B-O 
( OT B-O 
state OT B-O 
) OT B-O 
sequence OT B-O 
o1o2 OT B-O 
? OT B-O 
ot OT B-O 
is OT B-O 
defined OT B-O 
in OT B-O 
the OT B-O 
following OT B-O 
way OT B-O 
. OT B-O 

We OT B-O 
searched OT B-O 
for OT B-O 
four OT B-O 
conditions OT B-O 
: OT B-O 
depression OT B-O 
, OT B-O 
bipolar OT B-O 
disorder OT B-O 
, OT B-O 
post OT B-O 
traumatic OT B-O 
stress OT B-O 
disorder OT B-O 
( OT B-O 
PTSD OT B-O 
) OT B-O 
and OT B-O 
seasonal OT B-O 
affective OT B-O 
disorder OT B-O 
( OT B-O 
SAD OT B-O 
) OT B-O 
. OT B-O 

? OT B-O 
If OT B-O 
the OT B-O 
key OT B-O 
and OT B-O 
response OT B-O 
do OT B-O 
not OT B-O 
match OT B-O 
, OT B-O 
the OT B-O 
category OT B-O 
is OT B-O 
incorrect OT B-O 
( OT B-O 
INC OT B-O 
) OT B-O 
; OT B-O 
if OT B-O 
interactively OT B-O 
assigned OT B-O 
, OT B-O 
a OT B-O 
tall OT B-O 
y OT B-O 
appears OT B-O 
in OT B-O 
both OT B-O 
the OT B-O 
INC OT B-O 
and OT B-O 
XIC OT B-O 
( OT B-O 
interactive OT B-O 
incorrect OT B-O 
) OT B-O 
columns OT B-O 
. OT B-O 

( OT B-O 
ARG0 OT B-O 
) OT B-O 
and OT B-O 
? OT B-O 
Greenspan OT B-O 
? OT B-O 
as OT B-O 
the OT B-O 
object OT B-O 
( OT B-O 
ARG1 OT B-O 
) OT B-O 
of OT B-O 
the OT B-O 
noun OT B-O 
predicate OT B-O 
? OT B-O 

( OT B-O 
2014c OT B-O 
) OT B-O 
: OT B-O 
? OT B-O 
Italian OT B-O 
- OT B-O 
Romanian OT B-O 
( OT B-O 
IT-RO OT B-O 
) OT B-O 
; OT B-O 
? OT B-O 

1 OT B-O 
Introduction OT B-O 
Despite OT B-O 
the OT B-O 
advances OT B-O 
in OT B-O 
natural OT B-O 
language OT B-O 
processing OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
, OT B-O 
Word OT B-O 
Sense OT B-O 
Disambiguation OT B-O 
( OT B-O 
WSD OT B-O 
) OT B-O 
is OT B-O 
still OT B-O 
considered OT B-O 
one OT B-O 
of OT B-O 
the OT B-O 
most OT B-O 
challenging OT B-O 
prob- OT B-O 

? OT B-O 
Unstressed OT B-O 
( OT B-O 
US OT B-O 
) OT B-O 
average OT B-O 
: OT B-O 
Each OT B-O 
feature OT B-O 
is OT B-O 
normalized OT B-O 
by OT B-O 
its OT B-O 
mean OT B-O 
value OT B-O 
in OT B-O 
the OT B-O 
un- OT B-O 

and OT B-O 
a OT B-O 
search OT B-O 
procedure OT B-O 
. OT B-O 
For OT B-O 
example OT B-O 
, OT B-O 
we OT B-O 
can OT B-O 
build OT B-O 
a OT B-O 
n-gram OT B-O 
word OT B-O 
language OT B-O 
model OT B-O 
( OT B-O 
LM OT B-O 
) OT B-O 
? OT B-O 
itself OT B-O 
a OT B-O 
large OT B-O 
weighted OT B-O 
FSA OT B-O 
. OT B-O 

The OT B-O 
key OT B-O 
reason OT B-O 
to OT B-O 
compute OT B-O 
tsim OT B-O 
under OT B-O 
the OT B-O 
equiprobability OT B-O 
assumption OT B-O 
is OT B-O 
that OT B-O 
we OT B-O 
need OT B-O 
not OT B-O 
compute OT B-O 
the OT B-O 
MWBM OT B-O 
, OT B-O 
but OT B-O 
may OT B-O 
find OT B-O 
just OT B-O 
the OT B-O 
maximum OT B-O 
cardinality OT B-O 
bipartite OT B-O 
matching OT B-O 
( OT B-O 
MCBM OT B-O 
) OT B-O 
, OT B-O 
since OT B-O 
all OT B-O 
potential OT B-O 
links OT B-O 
have OT B-O 
the OT B-O 
same OT B-O 
weight OT B-O 
. OT B-O 
An OT B-O 
O OT B-O 
( OT B-O 
e OT B-O 

10http OT B-O 
: OT B-O 
//rapid-i.com/ OT B-O 
classification OT B-O 
problems OT B-O 
, OT B-O 
we OT B-O 
were OT B-O 
unable OT B-O 
to OT B-O 
achieve OT B-O 
results OT B-O 
with OT B-O 
a OT B-O 
Support OT B-O 
Vector OT B-O 
Machine OT B-O 
( OT B-O 
SVM OT B-O 
) OT B-O 
learner OT B-O 
( OT B-O 
libSVMLearner OT B-O 
) OT B-O 
using OT B-O 
the OT B-O 
Radial OT B-O 
Base OT B-O 

First OT B-O 
, OT B-O 
the OT B-O 
matching OT B-O 
score OT B-O 
of OT B-O 
the OT B-O 
matching OT B-O 
two OT B-O 
nodes OT B-O 
, OT B-O 
NMS OT B-O 
( OT B-O 
Node OT B-O 
Match OT B-O 
Score OT B-O 
) OT B-O 
is OT B-O 
calculated OT B-O 
with OT B-O 
their OT B-O 
node OT B-O 
scores OT B-O 
, OT B-O 
NS1 OT B-O 
and OT B-O 
NS2 OT B-O 
, OT B-O 

2007 OT B-O 
. OT B-O 
CRFsuite OT B-O 
: OT B-O 
A OT B-O 
fast OT B-O 
implementation OT B-O 
of OT B-O 
Conditional OT B-O 
Random OT B-O 
Fields OT B-O 
( OT B-O 
CRFs OT B-O 
) OT B-O 
, OT B-O 
http OT B-O 
: OT B-O 
//www.chokkan.org/software/crfsuite/ OT B-O 
. OT B-O 

rithms OT B-O 
can OT B-O 
also OT B-O 
be OT B-O 
used OT B-O 
in OT B-O 
discriminative OT B-O 
settings OT B-O 
( OT B-O 
Bellare OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2009 OT B-O 
; OT B-O 
Ganchev OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2010 OT B-O 
) OT B-O 
specifically OT B-O 
for OT B-O 
semi-supervised OT B-O 
learning OT B-O 
( OT B-O 
SSL OT B-O 
. OT B-O 
) OT B-O 

It OT B-O 
makes OT B-O 
sense OT B-O 
now OT B-O 
that OT B-O 
you OT B-O 
explained OT B-O 
it OT B-O 
, OT B-O 
but OT B-O 
I OT B-O 
never OT B-O 
used OT B-O 
an OT B-O 
else OT B-O 
if OT B-O 
in OT B-O 
any OT B-O 
of OT B-O 
my OT B-O 
other OT B-O 
programs OT B-O 
.04 OT B-O 
POSITIVE OT B-O 
FEEDBACK OT B-O 
( OT B-O 
P OT B-O 
) OT B-O 
Second OT B-O 
part OT B-O 
complete OT B-O 
. OT B-O 
.11 OT B-O 
QUESTION OT B-O 
( OT B-O 
Q OT B-O 
) OT B-O 
Why OT B-O 
couldn OT B-O 
? OT B-O 
t OT B-O 
I OT B-O 
have OT B-O 
said OT B-O 
if OT B-O 
( OT B-O 
i OT B-O 
< OT B-O 
5 OT B-O 
) OT B-O 
.11 OT B-O 
STATEMENT OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
i OT B-O 
is OT B-O 
my OT B-O 
only OT B-O 
index OT B-O 
.07 OT B-O 
REQUEST OT B-O 
FOR OT B-O 
FEEDBACK OT B-O 
( OT B-O 
RF OT B-O 
) OT B-O 
So OT B-O 
I OT B-O 
need OT B-O 
to OT B-O 
create OT B-O 
a OT B-O 
new OT B-O 
method OT B-O 
that OT B-O 
sees OT B-O 
how OT B-O 
many OT B-O 
elements OT B-O 
are OT B-O 
in OT B-O 
my OT B-O 
array OT B-O 
? OT B-O 
.16 OT B-O 
RESPONSE OT B-O 
( OT B-O 
RSP OT B-O 
) OT B-O 
You OT B-O 
mean OT B-O 
not OT B-O 
the OT B-O 
length OT B-O 
but OT B-O 
the OT B-O 
contents OT B-O 
.14 OT B-O 
UNCERTAIN OT B-O 
FEEDBACK OT B-O 
WITH OT B-O 
ELABORATION OT B-O 
( OT B-O 
UE OT B-O 
) OT B-O 
I OT B-O 
? OT B-O 
m OT B-O 
trying OT B-O 
to OT B-O 
remember OT B-O 
how OT B-O 
to OT B-O 
copy OT B-O 
arrays OT B-O 
.008 OT B-O 
UNCERTAIN OT B-O 
FEEDBACK OT B-O 
( OT B-O 
U OT B-O 
) OT B-O 
Not OT B-O 
quite OT B-O 
yet OT B-O 
.008 OT B-O 
3.2 OT B-O 
Task OT B-O 
action OT B-O 
annotation OT B-O 
The OT B-O 
tutoring OT B-O 
sessions OT B-O 
were OT B-O 
task-oriented OT B-O 
, OT B-O 
focusing OT B-O 
on OT B-O 
a OT B-O 
computer OT B-O 
programming OT B-O 
exercise OT B-O 
. OT B-O 

nodes OT B-O 
in OT B-O 
their OT B-O 
MRs OT B-O 
mij OT B-O 
. OT B-O 
Then OT B-O 
, OT B-O 
after OT B-O 
setting OT B-O 
the OT B-O 
context OT B-O 
ci OT B-O 
as OT B-O 
the OT B-O 
MR OT B-O 
of OT B-O 
the OT B-O 
root OT B-O 
node OT B-O 
( OT B-O 
MR OT B-O 
( OT B-O 
T OT B-O 
) OT B-O 
? OT B-O 
ci OT B-O 
) OT B-O 
, OT B-O 

until OT B-O 
the OT B-O 
current OT B-O 
sentence OT B-O 
( OT B-O 
PENT OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
word OT B-O 
entropy OT B-O 
for OT B-O 
the OT B-O 
conversation OT B-O 
subsequent OT B-O 
to OT B-O 
the OT B-O 
current OT B-O 
sentence OT B-O 
( OT B-O 
SENT OT B-O 
) OT B-O 
