-DOCSTART- -X- O
در OT B-O 
هر OT B-O 
فرایند OT B-O 
مسیریابی OT B-O 
مقصد OT B-O 
محور OT B-O 
‪ OT B-O 
، OT B-O 
‬ OT B-O 
به OT B-O 
بهترین OT B-O 
نحو OT B-O 
و OT B-O 
حداقل OT B-O 
خطا OT B-O 
مسیر OT B-O 
‬ OT B-O 
‫یابی OT B-O 
کنندو OT B-O 
این OT B-O 
تکنیک OT B-O 
ما OT B-O 
را OT B-O 
در OT B-O 
طراحی OT B-O 
سناریو OT B-O 
یک OT B-O 
شبکه OT B-O 
پایدار OT B-O 
و OT B-O 
کارا OT B-O 
یاری OT B-O 
می OT B-O 
رساند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

L OT B-O 
- OT B-O 
4581 OT B-O 
X OT B-O 
9 OT B-O 
. OT B-O 
0 OT B-O 
- OT B-O 
9 OT B-O 
. OT B-O 
6 OT B-O 

‫ OT B-O 
‪ OT B-O 
 OT B-O 
‬ OT B-O 
در OT B-O 
ﺣﺎﻟﺖ OT B-O 
اول OT B-O 
ﺣﺎﺻﻞ OT B-O 
‪ OT B-O 
AND OT B-O 
‬ OT B-O 
ﺻﻔﺮ OT B-O 
ﻣﯽﺷـﻮد OT B-O 
ﮐـﻪ OT B-O 
ﻧـﺸﺎن OT B-O 
ﻣـﯽ OT B-O 
دﻫـﺪ OT B-O 
ﻣﻨﺒـﻊ OT B-O 
در OT B-O 
ﺧﻮاﺳـﺘﯽ OT B-O 
ﮐـﺎرﺑﺮ OT B-O 
در OT B-O 
‬ OT B-O 
‫ OT B-O 
ﻓﺮزﻧﺪان OT B-O 
و OT B-O 
ﻧﺴﻞﻫﺎي OT B-O 
اﯾﻦ OT B-O 
ﮔﺮه OT B-O 
) OT B-O 
زﯾﺮ OT B-O 
ﺷﺎﺧﻪﻫﺎ OT B-O 
( OT B-O 
وﺟﻮد OT B-O 
ﻧﺪارد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
در OT B-O 
اﯾﻦ OT B-O 
ﺣﺎﻟـﺖ OT B-O 
ﮔـﺮه OT B-O 
در OT B-O 
ﺧﻮاﺳـﺖ OT B-O 
را OT B-O 
ﺑـﻪ OT B-O 
‬ OT B-O 

سپس OT B-O 
header OT B-O 
بسته OT B-O 
پيروي OT B-O 
از OT B-O 
يك OT B-O 
راه OT B-O 
طويل OT B-O 
d OT B-O 
كرده OT B-O 
كه OT B-O 
حداقل OT B-O 
نيازمند OT B-O 
bit OT B-O 
هاي OT B-O 
d OT B-O 
log OT B-O 
k OT B-O 
را OT B-O 
براي OT B-O 
رمزي OT B-O 
كردن OT B-O 
شماره OT B-O 
هاي OT B-O 
كاركرد OT B-O 
كانال OT B-O 
است OT B-O 
. OT B-O 
اين OT B-O 
برنامه OT B-O 
در OT B-O 
ماشين OT B-O 
IBM OT B-O 
SP OT B-O 
- OT B-O 
2 OT B-O 
استفاده OT B-O 
كرده OT B-O 
مي OT B-O 
شود OT B-O 
. OT B-O 
در OT B-O 
شبكه OT B-O 
ها OT B-O 
اساس OT B-O 
روي OT B-O 
توليدات OT B-O 
Cartesian OT B-O 
اندازه OT B-O 
اطلاعات OT B-O 
مسيريابي OT B-O 
header OT B-O 
كه OT B-O 
مي OT B-O 
تواند OT B-O 
بوسيله OT B-O 
استفاده OT B-O 
مسيريابي OT B-O 
street OT B-O 
- OT B-O 
sign OT B-O 
( OT B-O 
علامت OT B-O 
خيابان OT B-O 
) OT B-O 
كاهش OT B-O 
يابد OT B-O 
. OT B-O 

‫ OT B-O 
‪protocol OT B-O 
‬‬ OT B-O 
‫ OT B-O 
منبع OT B-O 
اطالعات OT B-O 
مسیریابی OT B-O 
است OT B-O 
‪ OT B-O 
.‬ OT B-O 
شامل OT B-O 
‪ OT B-O 
، OT B-O 
IS OT B-O 
- OT B-O 
IS OT B-O 
، OT B-O 
EIGRP OT B-O 
، OT B-O 
OSPF OT B-O 
، OT B-O 
RIP‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
، OT B-O 
BGP OT B-O 
‬ OT B-O 
متصل OT B-O 
‪ OT B-O 
،‬ OT B-O 
و OT B-O 
استاتیک OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫‪ OT B-O 
process OT B-O 
- OT B-O 
id OT B-O 
, OT B-O 
asnumber OT B-O 
‬‬ OT B-O 
‫اگر OT B-O 
توزیع OT B-O 
مجدد OT B-O 
یک OT B-O 
پروتکل OT B-O 
مسیریابی OT B-O 
است OT B-O 
که OT B-O 
با OT B-O 
استفاده OT B-O 
از OT B-O 
یک OT B-O 
‪ OT B-O 
ID OT B-O 
‬‬ OT B-O 

تا OT B-O 
اوایل OT B-O 
دهه OT B-O 
80 OT B-O 
، OT B-O 
بیشتر OT B-O 
برنامه OT B-O 
نویسان OT B-O 
نخبه OT B-O 
آزمایشگاههای OT B-O 
هوش OT B-O 
مصنوعی OT B-O 
MIT OT B-O 
جذب OT B-O 
شرکتهای OT B-O 
نرم OT B-O 
افزاری OT B-O 
تجاری OT B-O 
شده OT B-O 
بودند OT B-O 
و OT B-O 
با OT B-O 
آنها OT B-O 
قرارداد OT B-O 
های OT B-O 
حفظ OT B-O 
اسرار OT B-O 
امضا OT B-O 
شده OT B-O 
بود OT B-O 
. OT B-O 
ولی OT B-O 
استالمن OT B-O 
دیدگاه OT B-O 
متفاوتی OT B-O 
داشت OT B-O 
. OT B-O 
وی OT B-O 
عقیده OT B-O 
داشت OT B-O 
برخلاف OT B-O 
سایر OT B-O 
تولیدات OT B-O 
، OT B-O 
نرم OT B-O 
افزار OT B-O 
باید OT B-O 
از OT B-O 
محدودیت OT B-O 
های OT B-O 
کپی OT B-O 
و OT B-O 
ایجاد OT B-O 
تغییرات OT B-O 
در OT B-O 
آن OT B-O 
آزاد OT B-O 
باشد OT B-O 
تا OT B-O 
بتوان OT B-O 
روز OT B-O 
به OT B-O 
روز OT B-O 
نرم OT B-O 
افزارهای OT B-O 
بهتر OT B-O 
و OT B-O 
کارآمد OT B-O 
تری OT B-O 
تولید OT B-O 
نمود OT B-O 
. OT B-O 

پيچيدگي OT B-O 
تجهيزات OT B-O 
آن OT B-O 
كم OT B-O 
است OT B-O 
. OT B-O 
براي OT B-O 
انتقال OT B-O 
داده‌ها OT B-O 
با OT B-O 
سرعت OT B-O 
كم OT B-O 
به OT B-O 
كار OT B-O 
مي‌رود OT B-O 
. OT B-O 
PSK OT B-O 
سنكرون OT B-O 
: OT B-O 

‫ﻣﻨﺒﻊ OT B-O 
درﺧﻮاﺳﺘﯽ OT B-O 
ﮐﺎرﺑﺮ OT B-O 
در OT B-O 
زﻣﺎن OT B-O 
ﮐﻮﺗﺎهﺗﺮي OT B-O 
ﺑﺮاي OT B-O 
ﮐﺎرﺑﺮ OT B-O 
ﮐﺸﻒ OT B-O 
ﻣﯽﺷﻮد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫ﭘﯿﭽﯿﺪﮔﯽ OT B-O 
ﻣﮑﺎﻧﯽ OT B-O 
اﻟﮕﻮرﯾﺘﻢ OT B-O 
ﻣﺎ OT B-O 
ﻫﻢ OT B-O 
ﻣﮑﺎﻧﯽ OT B-O 
اﺳﺖ OT B-O 
ﮐﻪ OT B-O 
در OT B-O 
ﺑﺪﺗﺮﯾﻦ OT B-O 
ﺣﺎﻟﺖ OT B-O 
ﺗﻮﺳﻂ OT B-O 
ﻧﻘﺸﻪﻫﺎي OT B-O 
ﺑﯿﺘﯽ OT B-O 
ﮐـﻪ OT B-O 
ﺗﻮﺳـﻂ OT B-O 
روش OT B-O 
ﻣـﺎ OT B-O 
‬ OT B-O 
‫ OT B-O 
اﺳﺘﻔﺎده OT B-O 
ﻣﯽﺷﻮد OT B-O 
در OT B-O 
ﺣﺎﻓﻈﻪ OT B-O 
ﮔﺮهﻫﺎ OT B-O 
اﺷﻐﺎل OT B-O 
ﻣﯽﺷﻮد OT B-O 
‪ OT B-O 
.‬ OT B-O 
اﯾﻦ OT B-O 
ﻣﻘﺪار OT B-O 
ﺑﺮاي OT B-O 
اﻟﮕﻮرﯾﺘﻢ OT B-O 
ﻣﺎ OT B-O 
) OT B-O 
‪ OT B-O 
O OT B-O 
( OT B-O 
nrab OT B-O 
‬ OT B-O 
ﺧﻮاﻫﺪ OT B-O 
ﺑﻮد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

فصل OT B-O 
سوم OT B-O 
نمونه‌هائي OT B-O 
از OT B-O 
استفاده OT B-O 
SVC OT B-O 
در OT B-O 
شبكه OT B-O 
انتقال OT B-O 
قدرت OT B-O 

‫باشند OT B-O 
‪ OT B-O 
.‬ OT B-O 
همه OT B-O 
این OT B-O 
ویژگیها OT B-O 
نیازمند OT B-O 
ابزاری OT B-O 
هستند OT B-O 
که OT B-O 
در OT B-O 
آن OT B-O 
‪ OT B-O 
IOS OT B-O 
،‬ OT B-O 
می OT B-O 
تواند OT B-O 
مسیرهایی OT B-O 
که OT B-O 
باید OT B-O 
به OT B-O 
صورت OT B-O 
متفاوت OT B-O 
با OT B-O 
آنها OT B-O 
‬ OT B-O 
‫رفتار OT B-O 
شود OT B-O 
را OT B-O 
شناسایی OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

بروز OT B-O 
رسانی OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
و OT B-O 
2 OT B-O 
. OT B-O 
1 OT B-O 
iPhone OT B-O 
OS OT B-O 
با OT B-O 
وجود OT B-O 
اینکه OT B-O 
نسخه OT B-O 
2 OT B-O 
. OT B-O 
0 OT B-O 
از OT B-O 
این OT B-O 
سیستم OT B-O 
عامل OT B-O 
ایرادات OT B-O 
اساسی OT B-O 
آن OT B-O 
را OT B-O 
برطرف OT B-O 
کرد OT B-O 
، OT B-O 
اما OT B-O 
تقریبا OT B-O 
نسخه‌ای OT B-O 
خام OT B-O 
با OT B-O 
ایرادات OT B-O 
و OT B-O 
باگ‌های OT B-O 
زیاد OT B-O 
تلقی OT B-O 
می‌شد OT B-O 
. OT B-O 
بدین OT B-O 
منظور OT B-O 
اپل OT B-O 
دو OT B-O 
بروز OT B-O 
رسانی OT B-O 
پشت OT B-O 
سر OT B-O 
هم OT B-O 
به OT B-O 
فاصله OT B-O 
دو OT B-O 
ماه OT B-O 
دو OT B-O 
ماه OT B-O 
را OT B-O 
عرضه OT B-O 
کرد OT B-O 
که OT B-O 
ویژگی‌های OT B-O 
زیر OT B-O 
را OT B-O 
شامل OT B-O 
می‌شدند OT B-O 
: OT B-O 

‫مسیریابی OT B-O 
که OT B-O 
اطالعات OT B-O 
مسیریابی OT B-O 
را OT B-O 
تبلیغ OT B-O 
کرده OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫برای OT B-O 
پیش OT B-O 
وند OT B-O 
‪ OT B-O 
/ OT B-O 
‬ OT B-O 
طول OT B-O 
مسیرهایی OT B-O 
که OT B-O 
با OT B-O 
یک OT B-O 
‪ OT B-O 
ACL OT B-O 
‬ OT B-O 
مرجع OT B-O 
به OT B-O 
هم OT B-O 
وصل OT B-O 
شده OT B-O 
اند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫نحوه OT B-O 
دستور OT B-O 
در OT B-O 
این OT B-O 
مورد OT B-O 
عبارت OT B-O 
است OT B-O 
از OT B-O 
فاصله OT B-O 
اندازی OT B-O 
میان OT B-O 
پوشش OT B-O 
‪ OT B-O 
WC OT B-O 
‬ OT B-O 
و OT B-O 
مسیریاب OT B-O 
تبلیغاتی OT B-O 
‪ OT B-O 
ip OT B-O 
‬ OT B-O 
فاصله OT B-O 
بیاندازیود OT B-O 
در OT B-O 
‬ OT B-O 

تصوير OT B-O 
5 OT B-O 
- OT B-O 
RCS OT B-O 
كره OT B-O 
فعال OT B-O 
با OT B-O 
شعاع OT B-O 
 OT B-O 
10 OT B-O 
تصوير OT B-O 
6 OT B-O 
- OT B-O 
هندسه OT B-O 
هواپيماي OT B-O 
واقعي OT B-O 
و OT B-O 
ابعاد OT B-O 
آن OT B-O 

یکی OT B-O 
دیگر OT B-O 
دیگر OT B-O 
از OT B-O 
ویژگی OT B-O 
های OT B-O 
بسیار OT B-O 
خوب OT B-O 
این OT B-O 
سیستم OT B-O 
عامل OT B-O 
ویروسی OT B-O 
نشدن OT B-O 
آن OT B-O 
در OT B-O 
مقایسه OT B-O 
با OT B-O 
ویندوز OT B-O 
است OT B-O 
در OT B-O 
واقع OT B-O 
فایل OT B-O 
های OT B-O 
مخربی OT B-O 
که OT B-O 
تحت OT B-O 
ویندوز OT B-O 
ساخته OT B-O 
شده OT B-O 
باشند OT B-O 
هرگز OT B-O 
در OT B-O 
سیستم OT B-O 
عامل OT B-O 
مکینتاش OT B-O 
کارائی OT B-O 
نخواهند OT B-O 
داشت OT B-O 
و OT B-O 
از OT B-O 
این OT B-O 
جهت OT B-O 
این OT B-O 
سیستم OT B-O 
عامل OT B-O 
از OT B-O 
امنیت OT B-O 
بسیار OT B-O 
بالایی OT B-O 
برخوردار OT B-O 
است OT B-O 
. OT B-O 
علاوه OT B-O 
بر OT B-O 
این OT B-O 
برخی OT B-O 
از OT B-O 
نرم OT B-O 
افزارهای OT B-O 
معروف OT B-O 
مورد OT B-O 
نیاز OT B-O 
کاربران OT B-O 
در OT B-O 
این OT B-O 
سیستم OT B-O 
عامل OT B-O 
از OT B-O 
قبل OT B-O 
نصب OT B-O 
شده OT B-O 
است OT B-O 
مانند OT B-O 
مرورگر OT B-O 
Safari OT B-O 
جهت OT B-O 
جستجو OT B-O 
در OT B-O 
اینترنت OT B-O 
، OT B-O 
پلیر OT B-O 
QuickTime OT B-O 
X OT B-O 
جهت OT B-O 
اجرا OT B-O 
و OT B-O 
پخش OT B-O 
فایل OT B-O 
های OT B-O 
مالتی OT B-O 
مدیا OT B-O 
با OT B-O 
فرمت OT B-O 
های OT B-O 
مختلف OT B-O 
، OT B-O 
مسنجر OT B-O 
Messages OT B-O 
جهت OT B-O 
چت OT B-O 
و OT B-O 
اس OT B-O 
ام OT B-O 
اس OT B-O 
در OT B-O 
اینترنت OT B-O 
، OT B-O 
تقویم OT B-O 
iCal OT B-O 
جهت OT B-O 
مشاهده OT B-O 
تقویم OT B-O 
و OT B-O 
ساعت OT B-O 
، OT B-O 
نوار OT B-O 
Dock OT B-O 
جهت OT B-O 
دسترسی OT B-O 
سریعتر OT B-O 
به OT B-O 
برنامه OT B-O 
های OT B-O 
مورد OT B-O 
نیاز OT B-O 
از OT B-O 
روی OT B-O 
دسکتاپ OT B-O 
و OT B-O 
بسیاری OT B-O 
از OT B-O 
نرم OT B-O 
افزارهای OT B-O 
دیگر OT B-O 
که OT B-O 
مورد OT B-O 
نیاز OT B-O 
کاربران OT B-O 
در OT B-O 
هنگام OT B-O 
کار OT B-O 
با OT B-O 
این OT B-O 
سیستم OT B-O 
عامل OT B-O 
خواهد OT B-O 
شد OT B-O 
. OT B-O 
1 OT B-O 

اگر OT B-O 
گره OT B-O 
دریافت OT B-O 
کننده OT B-O 
پیام OT B-O 
RREQ OT B-O 
، OT B-O 
مقصد OT B-O 
نهایی OT B-O 
بسته OT B-O 
نباشد OT B-O 
آن OT B-O 
گره OT B-O 
پیام OT B-O 
RREQ OT B-O 
به OT B-O 
روز OT B-O 
شده OT B-O 
را OT B-O 
دوباره OT B-O 
انتشار OT B-O 
می OT B-O 
کند OT B-O 
و OT B-O 
به OT B-O 
طور OT B-O 
خاص OT B-O 
شماره OT B-O 
hop OT B-O 
را OT B-O 
افزایش OT B-O 
می OT B-O 
دهد OT B-O 
. OT B-O 
اگر OT B-O 
گره OT B-O 
به OT B-O 
عنوان OT B-O 
مقصد OT B-O 
نهایی OT B-O 
ارسال OT B-O 
اطلاعات OT B-O 
شناخته OT B-O 
شد OT B-O 
، OT B-O 
آن OT B-O 
گره OT B-O 
یک OT B-O 
RREP OT B-O 
( OT B-O 
Rout OT B-O 
REPly OT B-O 
) OT B-O 
ایجاد OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 
اگر OT B-O 
یک OT B-O 
گره OT B-O 
متوجه OT B-O 
شود OT B-O 
که OT B-O 
به OT B-O 
دیگر OT B-O 
گره OT B-O 
ها OT B-O 
دسترسی OT B-O 
ندارد OT B-O 
یک OT B-O 
پیام OT B-O 
RERR OT B-O 
را OT B-O 
انتشار OT B-O 
می OT B-O 
دهد OT B-O 
( OT B-O 
شکل OT B-O 
2 OT B-O 
) OT B-O 
[ OT B-O 
5 OT B-O 
] OT B-O 
. OT B-O 

مشكل OT B-O 
است OT B-O 
كه OT B-O 
دوران OT B-O 
امروز OT B-O 
تكنولوژي OT B-O 
مايكروويوي OT B-O 
را OT B-O 
بدون OT B-O 
TWT OT B-O 
و OT B-O 
تقويت OT B-O 
كننده OT B-O 
TWT OT B-O 
( OT B-O 
‌ OT B-O 
TWTA OT B-O 
) OT B-O 
‌ OT B-O 
متصور OT B-O 
مي OT B-O 
شويم OT B-O 
. OT B-O 
هيچ OT B-O 
وسيله OT B-O 
ديگري OT B-O 
نمي OT B-O 
تواند OT B-O 
تركيب OT B-O 
پهناي OT B-O 
باند OT B-O 
، OT B-O 
قدرت OT B-O 
خروجي OT B-O 
و OT B-O 
بهره OT B-O 
را OT B-O 
با OT B-O 
هم OT B-O 
مثل OT B-O 
TWT OT B-O 
تطبيق OT B-O 
دهد OT B-O 
. OT B-O 
براي OT B-O 
الكترونيكي OT B-O 
، OT B-O 
اكتشاف OT B-O 
فضا OT B-O 
، OT B-O 
تقويت OT B-O 
سيگنالهاي OT B-O 
video OT B-O 
ـ OT B-O 
home OT B-O 
، OT B-O 
TWT OT B-O 
افق OT B-O 
مايكروويوي OT B-O 
را OT B-O 
گسترش OT B-O 
داده OT B-O 
است OT B-O 
. OT B-O 

انـبـار OT B-O 
داده OT B-O 
بـه OT B-O 
مجـموعـه OT B-O 
ای OT B-O 
از OT B-O 
داده OT B-O 
هــا OT B-O 
گفـتـه OT B-O 
می OT B-O 
شود OT B-O 
که OT B-O 
از OT B-O 
منابع OT B-O 
مختلف OT B-O 
اطلاعاتی OT B-O 
سازمان OT B-O 
جمع OT B-O 
آوری OT B-O 
، OT B-O 
دسته OT B-O 
بندی OT B-O 
و OT B-O 
ذخیره OT B-O 
می OT B-O 
شود OT B-O 
. OT B-O 
در OT B-O 
واقع OT B-O 
یک OT B-O 
انبار OT B-O 
داده OT B-O 
مخزن OT B-O 
اصلی OT B-O 
کلیه OT B-O 
داده OT B-O 
های OT B-O 
حال OT B-O 
و OT B-O 
گذشته OT B-O 
یک OT B-O 
سازمان OT B-O 
می OT B-O 
باشد OT B-O 
که OT B-O 
برای OT B-O 
همیشه OT B-O 
جهت OT B-O 
انجام OT B-O 
عملیات OT B-O 
گزارش OT B-O 
گیری OT B-O 
و OT B-O 
آنالیز OT B-O 
در OT B-O 
دسترس OT B-O 
مدیران OT B-O 
می OT B-O 
باشد OT B-O 
. OT B-O 
انبارهای OT B-O 
داده OT B-O 
حاوی OT B-O 
داده OT B-O 
هایی OT B-O 
هستند OT B-O 
که OT B-O 
به OT B-O 
مرور OT B-O 
زمان OT B-O 
از OT B-O 
سیستم OT B-O 
های OT B-O 
عملیاتی OT B-O 
آنلاین OT B-O 
سازمان OT B-O 
( OT B-O 
OLTP OT B-O 
) OT B-O 
استخراج OT B-O 
می OT B-O 
شوند OT B-O 
، OT B-O 
بنابراین OT B-O 
سوابق OT B-O 
کلیه OT B-O 
اطلاعات OT B-O 
و OT B-O 
یا OT B-O 
بخش OT B-O 
عظیمی OT B-O 
از OT B-O 
آنها OT B-O 
را OT B-O 
می OT B-O 
توان OT B-O 
در OT B-O 
انبار OT B-O 
داده OT B-O 
ها OT B-O 
مشاهده OT B-O 
نمود OT B-O 
. OT B-O 

‫ OT B-O 
‪ OT B-O 
IP OT B-O 
‬ OT B-O 
برای OT B-O 
بازتوزیع OT B-O 
مسیر OT B-O 
استفاده OT B-O 
می OT B-O 
کنند OT B-O 
‪ OT B-O 
RD1 OT B-O 
.‬ OT B-O 
و OT B-O 
‪ OT B-O 
RD2 OT B-O 
‬ OT B-O 
هر OT B-O 
دو OT B-O 
مسیرها OT B-O 
را OT B-O 
در OT B-O 
دو OT B-O 
جهت OT B-O 
میان OT B-O 
دو OT B-O 
حوزه OT B-O 
بازتوزیع OT B-O 
می‬ OT B-O 
‫کنند OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
با OT B-O 
این OT B-O 
حالف OT B-O 
مسیر OT B-O 
باید OT B-O 
قبل OT B-O 
از OT B-O 
بازتوزیع OT B-O 
در OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
قرار OT B-O 
گیرد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
از OT B-O 
آنجائی OT B-O 
که OT B-O 
مسیر OT B-O 
‪ OT B-O 
RS2 OT B-O 
‬ OT B-O 
برای OT B-O 
زیر OT B-O 
شبکه OT B-O 
‬ OT B-O 

قبل OT B-O 
از OT B-O 
پرداختن OT B-O 
به OT B-O 
الگوريتم OT B-O 
توجه OT B-O 
به OT B-O 
مهم OT B-O 
است OT B-O 
كه OT B-O 
صرف OT B-O 
نظر OT B-O 
از OT B-O 
توپولوژي OT B-O 
شبكه OT B-O 
وتر OT B-O 
افيكي OT B-O 
، OT B-O 
مي‌توان OT B-O 
حكمي OT B-O 
كلي OT B-O 
راجع OT B-O 
به OT B-O 
مسيرهاي OT B-O 
بهينه OT B-O 
ارائه OT B-O 
كرد OT B-O 
اين OT B-O 
حكم OT B-O 
را OT B-O 
به OT B-O 
عنوان OT B-O 
اصل OT B-O 
بهينگي OT B-O 
شناخته OT B-O 
مي‌شود OT B-O 
. OT B-O 
اين OT B-O 
اصل OT B-O 
بيا OT B-O 
مي‌كند OT B-O 
كه OT B-O 
اگر OT B-O 
مسيرياب OT B-O 
J OT B-O 
از OT B-O 
مسيرياب OT B-O 
I OT B-O 
به OT B-O 
مسيرياب OT B-O 
K OT B-O 
در OT B-O 
مسيرياب OT B-O 
بهينه‌اي OT B-O 
شناخته OT B-O 
مي‌كند OT B-O 
آنگاه OT B-O 
مسر OT B-O 
بهينه‌اي OT B-O 
از OT B-O 
J OT B-O 
و OT B-O 
K OT B-O 
نيز OT B-O 
در OT B-O 
مسير OT B-O 
مشابهي OT B-O 
قرار OT B-O 
مي‌گيرد OT B-O 
. OT B-O 
براي OT B-O 
مشاهده OT B-O 
اين OT B-O 
موضوع OT B-O 
، OT B-O 
بخشي OT B-O 
از OT B-O 
مسير OT B-O 
I OT B-O 
به OT B-O 
J OT B-O 
را OT B-O 
به OT B-O 
بناميد OT B-O 
و OT B-O 
بقيه OT B-O 
را OT B-O 
نامگذاري OT B-O 
كنيد OT B-O 
اگر OT B-O 
مسيري OT B-O 
بهتر OT B-O 
از OT B-O 
وجود OT B-O 
داشت OT B-O 
مي‌توانست OT B-O 
با OT B-O 
الحاق OT B-O 
شود OT B-O 
تا OT B-O 
مسيري OT B-O 
از OT B-O 
I OT B-O 
به OT B-O 
K OT B-O 
بهبود OT B-O 
بخشد OT B-O 
، OT B-O 
و OT B-O 
حكم OT B-O 
ما OT B-O 
را OT B-O 
مي‌گويد OT B-O 
? OT B-O 
بهينه OT B-O 
است OT B-O 
نقض OT B-O 
كند OT B-O 
. OT B-O 

نسخه OT B-O 
2 OT B-O 
. OT B-O 
0 OT B-O 
یا OT B-O 
« OT B-O 
نان OT B-O 
خامه‌ای OT B-O 
» OT B-O 
در OT B-O 
اوایل OT B-O 
نوامبر OT B-O 
2009 OT B-O 
میلادی OT B-O 
، OT B-O 
تقریباً OT B-O 
یک OT B-O 
سال OT B-O 
پس OT B-O 
از OT B-O 
عرضه OT B-O 
گوشی OT B-O 
G1 OT B-O 
، OT B-O 
اندروید OT B-O 
2 OT B-O 
. OT B-O 
0 OT B-O 
عرضه OT B-O 
شد OT B-O 
. OT B-O 
« OT B-O 
بزرگ OT B-O 
» OT B-O 
صفت OT B-O 
خوبی OT B-O 
برای OT B-O 
توصیف OT B-O 
نان OT B-O 
خامه‌ای OT B-O 
یا OT B-O 
Eclair OT B-O 
گوگل OT B-O 
بود OT B-O 
چرا OT B-O 
که OT B-O 
این OT B-O 
نسخه OT B-O 
از OT B-O 
سیستم‌عامل OT B-O 
اندروید OT B-O 
دستاوردی OT B-O 
بزرگ OT B-O 
با OT B-O 
وعده‌هایی OT B-O 
بزرگ OT B-O 
بود OT B-O 
که OT B-O 
بر OT B-O 
روی OT B-O 
گوشی‌های OT B-O 
بزرگ OT B-O 
کمپانی‌های OT B-O 
بزرگ OT B-O 
عرضه OT B-O 
می‌شد OT B-O 
! OT B-O 

بروز OT B-O 
رسانی OT B-O 
4 OT B-O 
. OT B-O 
3 OT B-O 
– OT B-O 
4 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
5 OT B-O 
– OT B-O 
4 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
1 OT B-O 
– OT B-O 
4 OT B-O 
. OT B-O 
1 OT B-O 
iPhone OT B-O 
OS OT B-O 
علاوه OT B-O 
بر OT B-O 
باگ‌های OT B-O 
موجود OT B-O 
در OT B-O 
نسخه OT B-O 
4 OT B-O 
. OT B-O 
0 OT B-O 
، OT B-O 
شکایات OT B-O 
زیادی OT B-O 
از OT B-O 
طرف OT B-O 
کاربران OT B-O 
مبنی OT B-O 
بر OT B-O 
عدم OT B-O 
آنتن OT B-O 
دهی OT B-O 
گوشی OT B-O 
iPhone OT B-O 
4 OT B-O 
که OT B-O 
همزمان OT B-O 
با OT B-O 
این OT B-O 
نسخه OT B-O 
عرضه OT B-O 
شده OT B-O 
بود OT B-O 
بدست OT B-O 
اپل OT B-O 
رسید OT B-O 
. OT B-O 
این OT B-O 
کاربران OT B-O 
ادعا OT B-O 
می‌کردند OT B-O 
که OT B-O 
آنتن OT B-O 
گوشی‌شان OT B-O 
در OT B-O 
مواقعی OT B-O 
خطوط OT B-O 
کمتری OT B-O 
را OT B-O 
نشان OT B-O 
می‌دهد OT B-O 
. OT B-O 

کارخانه OT B-O 
انبار OT B-O 
N OT B-O 
: OT B-O 
1 OT B-O 

2 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
8 OT B-O 
- OT B-O 
High OT B-O 
Power OT B-O 
RING OT B-O 
– OT B-O 
LOOP OT B-O 
TWT OT B-O 
تقويت OT B-O 
كنندگي OT B-O 
تا OT B-O 
چندين OT B-O 
كيلو OT B-O 
وات OT B-O 
محدوده OT B-O 
فركانسي OT B-O 
از OT B-O 
باند OT B-O 
D OT B-O 
تا OT B-O 
J OT B-O 

پيچيدگي OT B-O 
تجهيزات OT B-O 
آن OT B-O 
كم OT B-O 
است OT B-O 
. OT B-O 
FSK OT B-O 
سنكرون OT B-O 
: OT B-O 
پيچيدگي OT B-O 
تجهيزات OT B-O 
آن OT B-O 
زياد OT B-O 
است OT B-O 
و OT B-O 
به OT B-O 
همين OT B-O 
دليل OT B-O 
به OT B-O 
ندرت OT B-O 
به OT B-O 
كار OT B-O 
مي‌رود OT B-O 
، OT B-O 
هرچند OT B-O 
كارايي OT B-O 
بالايي OT B-O 
دارد OT B-O 
. OT B-O 

‫ OT B-O 
‪ OT B-O 
 OT B-O 
‬ OT B-O 
اعمال OT B-O 
نقشهی OT B-O 
مسیر OT B-O 
در OT B-O 
دستور OT B-O 
بازتوزیع OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
RIP‬‬ OT B-O 
‫یک OT B-O 
نقشهی OT B-O 
مسیر OT B-O 
جدید OT B-O 
برای OT B-O 
فیلتر OT B-O 
و OT B-O 
