-DOCSTART- -X- O
liệt OT B-O 
kê OT B-O 
dưới OT B-O 
dạng OT B-O 
danh OT B-O 
sách OT B-O 
các OT B-O 
cột OT B-O 
trong OT B-O 
một OT B-O 
bảng OT B-O 
, OT B-O 
NTD AN B-AN 
có OT B-O 
thể OT B-O 
kích OT B-O 

vì OT B-O 
mỗi OT B-O 
trọng OT B-O 
số OT B-O 
nối OT B-O 
tới OT B-O 
một OT B-O 
nơ-ron OT B-O 
có OT B-O 
độ OT B-O 
lệch OT B-O 
chuẩn OT B-O 
σ OT B-O 
khác OT B-O 
nhau OT B-O 
, OT B-O 
UCL AN B-AN 
xét OT B-O 
các OT B-O 
trọng OT B-O 
số OT B-O 
đó OT B-O 
có OT B-O 
cùng OT B-O 
một OT B-O 
σ OT B-O 
, OT B-O 
và OT B-O 
đó OT B-O 
chính OT B-O 
là OT B-O 
độ OT B-O 
không OT B-O 
chắc OT B-O 
chắn OT B-O 
của OT B-O 
nơ OT B-O 
-ron OT B-O 
: OT B-O 
σil OT B-O 
. OT B-O 
UCL AN I-AN 
định OT B-O 
nghĩa OT B-O 
hai OT B-O 
nguyên OT B-O 
nhân OT B-O 
dẫn OT B-O 
tới OT B-O 
việc OT B-O 
quên OT B-O 
tri OT B-O 
thức OT B-O 
cũ OT B-O 
xảy OT B-O 
ra OT B-O 
trên OT B-O 
một OT B-O 

khi OT B-O 
áp OT B-O 
dụng OT B-O 
ALV AN B-AN 
lần OT B-O 
lượt OT B-O 
là OT B-O 
74.23 OT B-O 
% OT B-O 
, OT B-O 
61.64 OT B-O 
% OT B-O 
và OT B-O 
73.13 OT B-O 
% OT B-O 
, OT B-O 
cải OT B-O 
thiện OT B-O 
từ OT B-O 
2 OT B-O 
– OT B-O 
3 OT B-O 
% OT B-O 
so OT B-O 
với OT B-O 
Dropout OT B-O 
. OT B-O 
Thêm OT B-O 
vào OT B-O 
đó OT B-O 
để OT B-O 
quan OT B-O 
sát OT B-O 
kĩ OT B-O 
hơn OT B-O 
khả OT B-O 
năng OT B-O 
của OT B-O 
ALV AN I-AN 
trong OT B-O 
việc OT B-O 
hạn OT B-O 

gợi OT B-O 
ý OT B-O 
đề OT B-O 
xuất OT B-O 
cũng OT B-O 
cho OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
khi OT B-O 
so OT B-O 
sánh OT B-O 
với OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
khác OT B-O 
qua OT B-O 
đánh OT B-O 
giá OT B-O 
trên OT B-O 
các OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 
khác OT B-O 
nhau OT B-O 
. OT B-O 
MỤC OT B-O 
LỤC OT B-O 

ICT AN B-AN 
• OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 
được OT B-O 
thực OT B-O 
hiện OT B-O 
tại OT B-O 
: OT B-O 
Bộ OT B-O 
môn OT B-O 
Hệ OT B-O 
thống OT B-O 
Thông OT B-O 
tin OT B-O 
- OT B-O 
Viện OT B-O 

Cụ OT B-O 
thể OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
có OT B-O 
thể OT B-O 
viết OT B-O 
dưới OT B-O 
dạng OT B-O 
công OT B-O 
thức OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

False OT B-O 
Negative OT B-O 
( OT B-O 
FN AN B-AN 
) OT B-O 
là OT B-O 
số OT B-O 
lượng OT B-O 
những OT B-O 
điểm OT B-O 
dữ OT B-O 
liệu OT B-O 
thực OT B-O 
tế OT B-O 
có OT B-O 
nhãn OT B-O 
là OT B-O 
positive OT B-O 
nhưng OT B-O 
được OT B-O 
dự OT B-O 
đoán OT B-O 
là OT B-O 
negative OT B-O 
. OT B-O 
False OT B-O 
Positive OT B-O 
( OT B-O 
FP AN B-AN 
) OT B-O 
là OT B-O 
số OT B-O 
lượng OT B-O 

viết OT B-O 
dưới OT B-O 
dạng OT B-O 
: OT B-O 
θ OT B-O 
∗ OT B-O 
= OT B-O 
argmin OT B-O 
L OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
( OT B-O 
1.1 OT B-O 
) OT B-O 

Kiến OT B-O 
trúc OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN B-AN 
- AN I-AN 
item AN I-AN 
_ AN I-AN 
pcat AN I-AN 
được OT B-O 
cho OT B-O 
như OT B-O 
Hình OT B-O 
11 OT B-O 
. OT B-O 
Có OT B-O 
thể OT B-O 
thấy OT B-O 
thay OT B-O 
đổi OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
ITE- AN I-AN 
item AN I-AN 
_ AN I-AN 
pcat AN I-AN 
so OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
ITE- AN I-AN 
onehot AN I-AN 
là OT B-O 
thay OT B-O 
vì OT B-O 

. OT B-O 
Với OT B-O 
ba OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN B-AN 
- AN I-AN 
2 AN I-AN 
, OT B-O 
ITE AN I-AN 
- AN I-AN 
3 AN I-AN 
và OT B-O 
ITE AN I-AN 
- AN I-AN 
4 AN I-AN 
, OT B-O 
em OT B-O 
tiến OT B-O 
hành OT B-O 
tune OT B-O 
các OT B-O 
siêu OT B-O 
tham OT B-O 
số OT B-O 
lr OT B-O 
[ OT B-O 
0.0005 OT B-O 
, OT B-O 
0.001 OT B-O 
, OT B-O 
0.01 OT B-O 
] OT B-O 
, OT B-O 
k OT B-O 
[ OT B-O 
32 OT B-O 
, OT B-O 
64 OT B-O 
, OT B-O 
128 OT B-O 
] OT B-O 
, OT B-O 
batch-size OT B-O 
[ OT B-O 
1024 OT B-O 
, OT B-O 
2048 OT B-O 
] OT B-O 
và OT B-O 
η OT B-O 
[ OT B-O 
0.01 OT B-O 
, OT B-O 
0.05 OT B-O 
, OT B-O 

Thứ OT B-O 
hai OT B-O 
, OT B-O 
một OT B-O 
mạng OT B-O 
AE AN B-AN 
truyền OT B-O 
thống OT B-O 
chính OT B-O 
là OT B-O 
ví OT B-O 
dụ OT B-O 
điển OT B-O 
hình OT B-O 
của OT B-O 
việc OT B-O 
tìm OT B-O 
ra OT B-O 
một OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
ít OT B-O 
chiều OT B-O 
hơn OT B-O 
. OT B-O 
Mạng OT B-O 
nơ-ron OT B-O 
này OT B-O 
được OT B-O 
huấn OT B-O 
luyện OT B-O 
thông OT B-O 
qua OT B-O 
việc OT B-O 
biểu OT B-O 

Một OT B-O 
số OT B-O 
ưu OT B-O 
điểm OT B-O 
của OT B-O 
AJAX AN B-AN 
: OT B-O 
• OT B-O 
Cải OT B-O 
thiện OT B-O 
tốc OT B-O 
độ OT B-O 
của OT B-O 
trang OT B-O 
web OT B-O 
, OT B-O 
tăng OT B-O 
hiệu OT B-O 
suất OT B-O 
và OT B-O 
khả OT B-O 
năng OT B-O 
sử OT B-O 
dụng OT B-O 
. OT B-O 

hiệu OT B-O 
và OT B-O 
biểu OT B-O 
diễn OT B-O 
toán OT B-O 
học OT B-O 
cơ OT B-O 
bản OT B-O 
, OT B-O 
tác OT B-O 
giả OT B-O 
chỉ OT B-O 
ra OT B-O 
rằng OT B-O 
việc OT B-O 
tối OT B-O 
thiểu OT B-O 
hóa OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
trong OT B-O 
mạng OT B-O 
AE AN B-AN 
truyền OT B-O 
thống OT B-O 
về OT B-O 
mặt OT B-O 
bản OT B-O 
chất OT B-O 
cũng OT B-O 
chính OT B-O 
là OT B-O 
cực OT B-O 
đại OT B-O 
hóa OT B-O 
MI AN B-AN 
giữa OT B-O 
input OT B-O 
X OT B-O 
và OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
Y OT B-O 
, OT B-O 
hay OT B-O 
nói OT B-O 
cách OT B-O 
khác OT B-O 
cũng OT B-O 
tương OT B-O 
đương OT B-O 
với OT B-O 
công OT B-O 
thức OT B-O 

Trước OT B-O 
hết OT B-O 
chúng OT B-O 
ta OT B-O 
biểu OT B-O 
diễn OT B-O 
dữ OT B-O 
liệu OT B-O 
quan OT B-O 
sát OT B-O 
được OT B-O 
là OT B-O 
tập OT B-O 
văn OT B-O 
bản OT B-O 
dưới OT B-O 
dạng OT B-O 
một OT B-O 
ma OT B-O 
trận OT B-O 
document OT B-O 
- OT B-O 
term OT B-O 
DOC OT B-O 
− OT B-O 
T OT B-O 
ERM OT B-O 
[ OT B-O 
D×V OT B-O 
] OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
D OT B-O 
là OT B-O 
số OT B-O 
văn OT B-O 
bản OT B-O 
, OT B-O 
V OT B-O 
là OT B-O 
kích OT B-O 
thước OT B-O 
từ OT B-O 
điển OT B-O 
và OT B-O 
phần OT B-O 
tử OT B-O 
( OT B-O 
d OT B-O 
, OT B-O 
j OT B-O 
) OT B-O 
là OT B-O 
số OT B-O 
lần OT B-O 
xuất OT B-O 
hiện OT B-O 
từ OT B-O 
thứ OT B-O 
j OT B-O 
của OT B-O 
tập OT B-O 
từ OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– AN B-AN 
20142585 OT B-O 
– AN I-AN 
K59 OT B-O 
– AN I-AN 
Lớp OT B-O 
CNTT AN I-AN 
– AN I-AN 
TT AN I-AN 
2.03 OT B-O 
3 OT B-O 
TÓM OT B-O 
TẮT OT B-O 
NỘI OT B-O 
DUNG OT B-O 
ĐỒ OT B-O 
ÁN OT B-O 

minh OT B-O 
họa OT B-O 
cho OT B-O 
điều OT B-O 
đó OT B-O 
. OT B-O 
Ràng LF B-LF 
buộc LF I-LF 
phép LF I-LF 
chiếu LF I-LF 
bộ LF I-LF 
phân LF I-LF 
loại LF I-LF 
( OT B-O 
Classifier OT B-O 
- OT B-O 
Projection OT B-O 
Regularization OT B-O 
, OT B-O 
CPR AN B-AN 
) OT B-O 
[ OT B-O 
4 OT B-O 
] OT B-O 
là OT B-O 
một OT B-O 
ví OT B-O 
dụ OT B-O 
về OT B-O 
công OT B-O 
việc OT B-O 
khai OT B-O 
thác OT B-O 
tính OT B-O 
chất OT B-O 
này OT B-O 
để OT B-O 
giải OT B-O 

Hiệu OT B-O 
chỉnh OT B-O 
thành OT B-O 
phần OT B-O 
( OT B-O 
𝒃 OT B-O 
) OT B-O 
: OT B-O 
Các OT B-O 
ràng OT B-O 
buộc OT B-O 
cho OT B-O 
các OT B-O 
tham OT B-O 
số OT B-O 
quan OT B-O 
trọng OT B-O 
giúp OT B-O 
tăng OT B-O 
khả OT B-O 
năng OT B-O 
ghi OT B-O 
nhớ OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
đã OT B-O 
được OT B-O 
UCL AN B-AN 
cải OT B-O 
tiến OT B-O 
mạnh OT B-O 
mẽ OT B-O 
, OT B-O 
tuy OT B-O 
vậy OT B-O 
sẽ OT B-O 
làm OT B-O 

K-medoids OT B-O 
cho OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
nhất OT B-O 
khi OT B-O 
xét OT B-O 
cả OT B-O 
hai OT B-O 
yếu OT B-O 
tố OT B-O 
là OT B-O 
số OT B-O 
gene OT B-O 
được OT B-O 
chọn OT B-O 
và OT B-O 
hiệu OT B-O 
năng OT B-O 
. OT B-O 
Nguyên OT B-O 
nhân OT B-O 
có OT B-O 
thể OT B-O 
do OT B-O 
nó OT B-O 
ít OT B-O 
nhạy OT B-O 
cảm OT B-O 
với OT B-O 
nhiễu OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
K-means OT B-O 
và OT B-O 
HAC AN B-AN 
nên OT B-O 

Tập OT B-O 
Split OT B-O 
CIFAR10 AN B-AN 
- AN B-AN 
100 AN I-AN 
sau OT B-O 
khi OT B-O 
học OT B-O 
xong OT B-O 
, OT B-O 
Hard AN I-AN 
- AN I-AN 
VBD AN I-AN 
- AN I-AN 
CL AN I-AN 
có OT B-O 
kết OT B-O 
quả OT B-O 
nhỉnh OT B-O 
hơn OT B-O 
VBD AN I-AN 
- AN I-AN 
CL AN I-AN 
có OT B-O 
thể OT B-O 
do OT B-O 
có OT B-O 
những OT B-O 
tác OT B-O 
vụ OT B-O 
`` OT B-O 
nhạy OT B-O 
cảm OT B-O 
`` OT B-O 
nên OT B-O 
VBD AN I-AN 
- AN I-AN 
CL AN I-AN 
bị OT B-O 
quên OT B-O 
nhiều OT B-O 
tác OT B-O 
vụ OT B-O 
đó OT B-O 
, OT B-O 
còn OT B-O 
Hard AN I-AN 
- AN I-AN 
VBD AN I-AN 
- AN I-AN 
CL AN I-AN 
giữ OT B-O 
được OT B-O 
độ OT B-O 
chính OT B-O 

chia OT B-O 
ra OT B-O 
gồm OT B-O 
lần OT B-O 
lượt OT B-O 
50000 OT B-O 
và OT B-O 
10000 OT B-O 
ảnh OT B-O 
tương OT B-O 
ứng OT B-O 
với OT B-O 
mỗi OT B-O 
lớp OT B-O 
là OT B-O 
5000 OT B-O 
và OT B-O 
1000 OT B-O 
. OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
2 OT B-O 
mô OT B-O 
tả OT B-O 
dữ OT B-O 
liệu OT B-O 
của OT B-O 
CIFAR10 AN B-AN 
. OT B-O 
CIFAR100 AN I-AN 
cũng OT B-O 
tương OT B-O 
tự OT B-O 
như OT B-O 
CIFAR10 AN I-AN 
, OT B-O 
ngoại OT B-O 
trừ OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
này OT B-O 
bao OT B-O 
gồm OT B-O 
100 AN I-AN 

2 OT B-O 
LỜI OT B-O 
CẢM OT B-O 
ƠN OT B-O 
Lời OT B-O 
đầu OT B-O 
tiên OT B-O 
, OT B-O 
em OT B-O 
xin OT B-O 
được OT B-O 
gửi OT B-O 
lời OT B-O 
cảm OT B-O 
ơn OT B-O 
chân OT B-O 
thành OT B-O 
đến OT B-O 
các OT B-O 
thầy OT B-O 
cô OT B-O 
trường OT B-O 
Đại OT B-O 
học OT B-O 

kj OT B-O 
đều OT B-O 
là OT B-O 
các OT B-O 
hàm OT B-O 
lõm OT B-O 
, OT B-O 
trong OT B-O 
khi OT B-O 
hàm OT B-O 
log-sum- OT B-O 
exp OT B-O 
là OT B-O 
một OT B-O 
hàm OT B-O 
lồi OT B-O 
khá OT B-O 
quen OT B-O 
thuộc OT B-O 
. OT B-O 
Do OT B-O 
đó OT B-O 
, OT B-O 
F OT B-O 
( OT B-O 
β OT B-O 
tk OT B-O 
) OT B-O 
là OT B-O 
hàm OT B-O 
lõm OT B-O 
đối OT B-O 
với OT B-O 
β OT B-O 
tk OT B-O 
, OT B-O 
nên OT B-O 
có OT B-O 
thể OT B-O 
tìm OT B-O 
cực OT B-O 
đại OT B-O 
bằng OT B-O 
việc OT B-O 
sử OT B-O 
dụng OT B-O 

Thay OT B-O 
ngược OT B-O 
γ OT B-O 
∗ OT B-O 
trở OT B-O 
lại OT B-O 
2.16 OT B-O 
, OT B-O 
ta OT B-O 
thu OT B-O 
được OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
cuối OT B-O 
cùng OT B-O 
cho OT B-O 
VBD AN B-AN 
: OT B-O 
maxw OT B-O 
, OT B-O 
µ OT B-O 
, OT B-O 
σ OT B-O 

Và OT B-O 
như OT B-O 
vậy OT B-O 
, OT B-O 
RNN AN B-AN 
ra OT B-O 
đời OT B-O 
với OT B-O 
ý OT B-O 
tưởng OT B-O 
chính OT B-O 
lá OT B-O 
sử OT B-O 
dụng OT B-O 
một OT B-O 
bộ OT B-O 
nhớ OT B-O 
để OT B-O 
lưu OT B-O 
lại OT B-O 
thông OT B-O 
tin OT B-O 
từ OT B-O 
những OT B-O 
bước OT B-O 
tính OT B-O 
toán OT B-O 
xử OT B-O 
lý OT B-O 
trước OT B-O 
để OT B-O 
dựa OT B-O 
vào OT B-O 
nó OT B-O 
có OT B-O 
thể OT B-O 
đưa OT B-O 
ra OT B-O 
dự OT B-O 
đoán OT B-O 
chính OT B-O 
xác OT B-O 
nhất OT B-O 
cho OT B-O 
bước OT B-O 
dự OT B-O 
đoán OT B-O 
hiện OT B-O 
tại OT B-O 
. OT B-O 

Cực OT B-O 
đại OT B-O 
hoá OT B-O 
hàm OT B-O 
ELBO AN B-AN 
này OT B-O 
tương OT B-O 
đương OT B-O 
với OT B-O 
cực OT B-O 
tiểu OT B-O 
khoảng OT B-O 
cách OT B-O 
KL OT B-O 
( OT B-O 
q OT B-O 
( OT B-O 
z OT B-O 
, OT B-O 
Θ OT B-O 
) OT B-O 
| OT B-O 
|p OT B-O 
( OT B-O 
z OT B-O 
, OT B-O 
Θ OT B-O 
|x OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 
PVB AN B-AN 
cũng OT B-O 
đi OT B-O 
tối OT B-O 
ưu OT B-O 
một OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
tương OT B-O 
tự OT B-O 
, OT B-O 
gọi OT B-O 

33 OT B-O 
CHƯƠNG OT B-O 
4 OT B-O 
. OT B-O 
THỬ OT B-O 
NGHIỆM OT B-O 
VÀ OT B-O 
ĐÁNH OT B-O 
GIÁ OT B-O 

Danh OT B-O 
mục OT B-O 
viết OT B-O 
tắt OT B-O 
• OT B-O 
SSL AN B-AN 
: OT B-O 
Self-supervised OT B-O 
learning OT B-O 
• OT B-O 
DAE AN B-AN 
: OT B-O 
Denoising OT B-O 
Auto OT B-O 
Encoder OT B-O 

mạng OT B-O 
nơ-ron OT B-O 
từ OT B-O 
pretext OT B-O 
task OT B-O 
có OT B-O 
tốt OT B-O 
không OT B-O 
. OT B-O 
Một OT B-O 
trong OT B-O 
những OT B-O 
cách OT B-O 
kinh OT B-O 
điển OT B-O 
và OT B-O 
cũng OT B-O 
được OT B-O 
xem OT B-O 
là OT B-O 
tiêu OT B-O 
chuẩn OT B-O 
để OT B-O 
đánh OT B-O 
giá OT B-O 
chung OT B-O 
cho OT B-O 
hầu OT B-O 
hết OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
SSL AN B-AN 
đó OT B-O 
chính OT B-O 
là OT B-O 
đưa OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
đã OT B-O 
học OT B-O 
được OT B-O 
này OT B-O 

Với OT B-O 
mô OT B-O 
hình OT B-O 
LDA AN B-AN 
, OT B-O 
đẳng OT B-O 
thức OT B-O 
trên OT B-O 
có OT B-O 
thể OT B-O 
viết OT B-O 
dưới OT B-O 
dạng OT B-O 
tường OT B-O 
minh OT B-O 
: OT B-O 
N OT B-O 
XX OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Trần OT B-O 
Thị OT B-O 
Hồng OT B-O 
Lớp OT B-O 
CNTT AN B-AN 
2.03 OT B-O 
– OT B-O 
K59 OT B-O 

document- OT B-O 
term OT B-O 
) OT B-O 
để OT B-O 
phép OT B-O 
truncated OT B-O 
SVD AN B-AN 
có OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
cao OT B-O 
, OT B-O 
hơn OT B-O 
nữa OT B-O 
quá OT B-O 
trình OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
18 OT B-O 

Đầu OT B-O 
ra OT B-O 
: OT B-O 
Tham OT B-O 
số OT B-O 
biến OT B-O 
phân OT B-O 
toàn OT B-O 
cục OT B-O 
λ OT B-O 
Khởi OT B-O 
tạo OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
λ OT B-O 
= OT B-O 
λ0 OT B-O 
for OT B-O 
t OT B-O 
= OT B-O 
1,2 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
T OT B-O 
, OT B-O 
... OT B-O 
do OT B-O 

PHIẾU OT B-O 
GIAO OT B-O 
NHIỆM OT B-O 
VỤ OT B-O 
ĐỒ LF B-LF 
ÁN LF I-LF 
TỐT LF I-LF 
NGHIỆP LF I-LF 
( OT B-O 
ĐATN AN B-AN 
) OT B-O 
1 OT B-O 
. OT B-O 
Thông OT B-O 
tin OT B-O 
về OT B-O 
sinh OT B-O 
viên OT B-O 
: OT B-O 
• OT B-O 

( OT B-O 
48 OT B-O 
) OT B-O 
Chú OT B-O 
ý OT B-O 
rằng OT B-O 
, OT B-O 
với OT B-O 
mỗi OT B-O 
khả OT B-O 
năng OT B-O 
có OT B-O 
thể OT B-O 
của OT B-O 
π OT B-O 
t OT B-O 
, OT B-O 
thì OT B-O 
việc OT B-O 
sử OT B-O 
dụng OT B-O 
Dropout OT B-O 
tương OT B-O 
đương OT B-O 
với OT B-O 
việc OT B-O 
lấy OT B-O 
mẫu OT B-O 
một OT B-O 
mô OT B-O 
hình OT B-O 
đơn OT B-O 
( OT B-O 
single OT B-O 
learner OT B-O 
) OT B-O 
từ OT B-O 
2K×V OT B-O 
mô OT B-O 
hình OT B-O 
có OT B-O 

log OT B-O 
( OT B-O 
𝑝𝑖 OT B-O 
) OT B-O 
Trong OT B-O 
đó OT B-O 
, OT B-O 
S AN B-AN 
là OT B-O 
tập OT B-O 
các OT B-O 
mẫu OT B-O 
Positive OT B-O 
trong OT B-O 
tập OT B-O 
training OT B-O 
. OT B-O 
Tương OT B-O 
tự OT B-O 
mô OT B-O 
hình OT B-O 
NRMS AN I-AN 
, OT B-O 
mô OT B-O 
hình OT B-O 
NAML AN B-AN 
cũng OT B-O 
được OT B-O 
thử OT B-O 
nghiệm OT B-O 
trên OT B-O 
tập OT B-O 
dữ OT B-O 

𝑖=1 OT B-O 
log OT B-O 
𝑝 OT B-O 
( OT B-O 
𝑦𝑡 OT B-O 
| OT B-O 
𝑥𝑡 OT B-O 
) OT B-O 
. OT B-O 
Sử OT B-O 
dụng OT B-O 
phương OT B-O 
pháp OT B-O 
MFVI AN B-AN 
với OT B-O 
hai OT B-O 
phân OT B-O 
phối OT B-O 
biến OT B-O 
phân OT B-O 
cho OT B-O 
tham OT B-O 
số OT B-O 
toàn OT B-O 
cục OT B-O 
và OT B-O 
cục OT B-O 
bộ OT B-O 
lần OT B-O 
lượt OT B-O 
là OT B-O 
𝑞𝑡 OT B-O 
( OT B-O 
𝜃 OT B-O 
) OT B-O 
, OT B-O 
𝑞𝑡 OT B-O 
( OT B-O 
𝑠 OT B-O 
) OT B-O 
ta OT B-O 
có OT B-O 
: OT B-O 

18 OT B-O 
/ OT B-O 
4 AN B-AN 
và OT B-O 
19 OT B-O 
/ OT B-O 
4 AN I-AN 
, OT B-O 
dễ OT B-O 
thấy OT B-O 
rằng OT B-O 
hiệu OT B-O 
năng OT B-O 
của OT B-O 
hai OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN I-AN 
- AN B-AN 
3 AN I-AN 
và OT B-O 
ITE AN I-AN 
- AN I-AN 
4 AN I-AN 
cao OT B-O 
hơn OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN I-AN 
- AN I-AN 
CNTT AN I-AN 
49 OT B-O 

định OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
trong OT B-O 
tương OT B-O 
lai OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
16 OT B-O 

Hình OT B-O 
4 OT B-O 
. OT B-O 
6 OT B-O 
: OT B-O 
Cải OT B-O 
tiến OT B-O 
trên OT B-O 
JacReg AN B-AN 
và OT B-O 
FrobReg AN B-AN 
( OT B-O 
3FC AN B-AN 
) OT B-O 
Trên OT B-O 
3FC AN I-AN 
, OT B-O 
với OT B-O 
JacReg AN I-AN 
và OT B-O 
A_JacReg AN I-AN 
, OT B-O 
A_JacReg AN I-AN 
chống OT B-O 
quá OT B-O 
khớp OT B-O 
tốt OT B-O 
hơn OT B-O 
. OT B-O 
So OT B-O 
với OT B-O 

- OT B-O 
• OT B-O 
Tập OT B-O 
trung OT B-O 
xử OT B-O 
lý OT B-O 
theo OT B-O 
hướng OT B-O 
đối OT B-O 
tượng OT B-O 
, OT B-O 
phù OT B-O 
hợp OT B-O 
sử OT B-O 
dụng OT B-O 
trong OT B-O 
mô OT B-O 
hình OT B-O 
MVC AN B-AN 
và OT B-O 
cung OT B-O 
cấp OT B-O 
nhiều OT B-O 
API AN B-AN 
truy OT B-O 
vấn OT B-O 
cơ OT B-O 
sở OT B-O 
dữ OT B-O 
liệu OT B-O 
. OT B-O 

Ngoài OT B-O 
ra OT B-O 
, OT B-O 
ta OT B-O 
cũng OT B-O 
có OT B-O 
thể OT B-O 
thấy OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN B-AN 
- AN I-AN 
4 AN I-AN 
có OT B-O 
thể OT B-O 
đạt OT B-O 
được OT B-O 
trạng OT B-O 
thái OT B-O 
tối OT B-O 
ưu OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN I-AN 
- AN I-AN 
3 AN I-AN 
sau OT B-O 
chừng OT B-O 
hơn OT B-O 
34 OT B-O 
vòng OT B-O 
lặp OT B-O 
. OT B-O 
Những OT B-O 
kết OT B-O 
quả OT B-O 
này OT B-O 
phần OT B-O 

𝐵 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
= OT B-O 
( OT B-O 
𝐴 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
⨀ OT B-O 
𝑠 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
) OT B-O 
𝜃 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
trong OT B-O 
đó OT B-O 
: OT B-O 
𝑏𝑚ℎ OT B-O 
= OT B-O 
∑ OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 

Tổng OT B-O 
quan OT B-O 
: OT B-O 
Locally OT B-O 
Linear OT B-O 
Embedding OT B-O 
( OT B-O 
nguồn OT B-O 
[ OT B-O 
SR03 OT B-O 
] OT B-O 
) OT B-O 
là OT B-O 
một OT B-O 
thuật OT B-O 
toán OT B-O 
giảm OT B-O 
chiều OT B-O 
dữ OT B-O 
liệu OT B-O 
phi OT B-O 
tuyến OT B-O 
thuộc OT B-O 
nhóm OT B-O 
Manifold OT B-O 
Learning OT B-O 
. OT B-O 
Ý OT B-O 
tưởng OT B-O 
chính OT B-O 
của OT B-O 
thuật OT B-O 

Và OT B-O 
tiến OT B-O 
hành OT B-O 
test OT B-O 
trên OT B-O 
tập OT B-O 
này OT B-O 
để OT B-O 
đưa OT B-O 
