-DOCSTART- -X- O
talerør OT B-O 
for OT B-O 
dem OT B-O 
, OT B-O 
der OT B-O 
ikke OT B-O 
har OT B-O 
nogen OT B-O 
stemme OT B-O 
, OT B-O 
dem OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
udsat OT B-O 
for OT B-O 
denne OT B-O 
vold OT B-O 
. OT B-O 
De OT B-O 
væbnede OT B-O 
aktører OT B-O 
i OT B-O 
Den OT B-O 
Demokratiske OT B-O 
Republik OT B-O 
Congo OT B-O 
( OT B-O 
DRC OT B-O 
) OT B-O 
har OT B-O 
udøvet OT B-O 
kønsbaseret OT B-O 
vold OT B-O 
under OT B-O 
forskellige OT B-O 
former OT B-O 
, OT B-O 
herunder OT B-O 
seksuelt OT B-O 
slaveri OT B-O 
, OT B-O 
kidnapning OT B-O 
, OT B-O 
tvangsudskrivelse OT B-O 
, OT B-O 
tvunget OT B-O 
prostitution OT B-O 
og OT B-O 
voldtægt OT B-O 
. OT B-O 

Jeg OT B-O 
gentager OT B-O 
således OT B-O 
holdningen OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
menneskerettighederne OT B-O 
konsekvent OT B-O 
bør OT B-O 
mainstreames OT B-O 
i OT B-O 
EU OT B-O 
's OT B-O 
udenrigspolitik OT B-O 
, OT B-O 
idet OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
's OT B-O 
nye OT B-O 
institutionelle OT B-O 
struktur OT B-O 
, OT B-O 
navnlig OT B-O 
EU-Udenrigstjenesten OT B-O 
og OT B-O 
den OT B-O 
tilhørende OT B-O 
tjenestegren OT B-O 
, OT B-O 
åbner OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
forbedre OT B-O 
EU OT B-O 
's OT B-O 
konsekvens OT B-O 
og OT B-O 
effektivitet OT B-O 
på OT B-O 
dette OT B-O 
område OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
opfordrer OT B-O 
indtrængende OT B-O 
den OT B-O 
højtstående OT B-O 
repræsentant OT B-O 
til OT B-O 
proaktivt OT B-O 
gennem OT B-O 
bilaterale OT B-O 
forbindelser OT B-O 
med OT B-O 
tredjelande OT B-O 
og OT B-O 
aktiv OT B-O 
deltagelse OT B-O 
i OT B-O 
internationale OT B-O 
fora OT B-O 
at OT B-O 
tilstræbe OT B-O 
, OT B-O 
at OT B-O 
tredjelande OT B-O 
forpligter OT B-O 
sig OT B-O 
til OT B-O 
at OT B-O 
respektere OT B-O 
menneskerettighederne OT B-O 
, OT B-O 
og OT B-O 
påtale OT B-O 
menneskerettighedsovergreb OT B-O 
og OT B-O 
ikke OT B-O 
at OT B-O 
afstå OT B-O 
fra OT B-O 
at OT B-O 
træffe OT B-O 
egnede OT B-O 
foranstaltninger OT B-O 
, OT B-O 
hvis OT B-O 
menneskerettighederne OT B-O 
krænkes OT B-O 
, OT B-O 
ligesom OT B-O 
jeg OT B-O 
på OT B-O 
baggrund OT B-O 
af OT B-O 
de OT B-O 
voksende OT B-O 
grove OT B-O 
krænkelser OT B-O 
af OT B-O 
trosfriheden OT B-O 
opfordrer OT B-O 
Kommissionen OT B-O 
til OT B-O 
at OT B-O 
gennemføre OT B-O 
en OT B-O 
grundig OT B-O 
evaluering OT B-O 
og OT B-O 
mainstreame OT B-O 
trosfriheden OT B-O 
i OT B-O 
EU OT B-O 
's OT B-O 
menneskerettighedspolitik OT B-O 
. OT B-O 
Albertini-betænkningen OT B-O 
om OT B-O 
årsrapporten OT B-O 
fra OT B-O 
Rådet OT B-O 
til OT B-O 
Europa-Parlamentet OT B-O 
om OT B-O 
de OT B-O 
vigtigste OT B-O 
aspekter OT B-O 
og OT B-O 
de OT B-O 
grundlæggende OT B-O 
valg OT B-O 
inden OT B-O 
for OT B-O 
den OT B-O 
fælles OT B-O 
udenrigs- OT B-O 
og OT B-O 
sikkerhedspolitik OT B-O 
( OT B-O 
FUSP OT B-O 
) OT B-O 
i OT B-O 
2009 OT B-O 
udgør OT B-O 
en OT B-O 
vigtig OT B-O 
skillevej OT B-O 
for OT B-O 
Unionens OT B-O 
fremtidige OT B-O 
udenrigspolitik OT B-O 
. OT B-O 

I OT B-O 
denne OT B-O 
omgang OT B-O 
har OT B-O 
de OT B-O 
italienske OT B-O 
værter OT B-O 
inviteret OT B-O 
ledere OT B-O 
fra OT B-O 
Sydafrika OT B-O 
, OT B-O 
Nigeria OT B-O 
, OT B-O 
Mali OT B-O 
, OT B-O 
Algeriet OT B-O 
, OT B-O 
Bangladesh OT B-O 
og OT B-O 
El OT B-O 
Salvador OT B-O 
til OT B-O 
at OT B-O 
deltage OT B-O 
i OT B-O 
en OT B-O 
arbejdssession OT B-O 
og OT B-O 
en OT B-O 
middag OT B-O 
, OT B-O 
som OT B-O 
primært OT B-O 
skal OT B-O 
fokusere OT B-O 
på OT B-O 
strategien OT B-O 
til OT B-O 
bekæmpelse OT B-O 
af OT B-O 
fattigdom OT B-O 
og OT B-O 
den OT B-O 
globale OT B-O 
sundhedsfond OT B-O 
. OT B-O 
Som OT B-O 
jeg OT B-O 
nævnte OT B-O 
tidligere OT B-O 
, OT B-O 
vil OT B-O 
FN OT B-O 
's OT B-O 
generalsekretær OT B-O 
også OT B-O 
deltage OT B-O 
i OT B-O 
denne OT B-O 
del OT B-O 
af OT B-O 
topmødet OT B-O 
sammen OT B-O 
med OT B-O 
præsidenten OT B-O 
for OT B-O 
Verdensbanken OT B-O 
og OT B-O 
lederne OT B-O 
af OT B-O 
Verdenshandelsorganisationen OT B-O 
( OT B-O 
WTO OT B-O 
) OT B-O 
, OT B-O 
Verdenssundhedsorganisationen OT B-O 
( OT B-O 
WHO OT B-O 
) OT B-O 
og OT B-O 
FN OT B-O 
's OT B-O 
Organisation OT B-O 
for OT B-O 
Ernæring OT B-O 
og OT B-O 
Landbrug OT B-O 
( OT B-O 
FAO OT B-O 
) OT B-O 
. OT B-O 

Som OT B-O 
reaktion OT B-O 
på OT B-O 
Parlamentets OT B-O 
opfordring OT B-O 
indledte OT B-O 
Kommissionen OT B-O 
en OT B-O 
høring OT B-O 
i OT B-O 
to OT B-O 
dele OT B-O 
af OT B-O 
de OT B-O 
europæiske OT B-O 
arbejdsmarkedsparter OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
bestemmelserne OT B-O 
i OT B-O 
traktaten OT B-O 
. OT B-O 
Som OT B-O 
svar OT B-O 
på OT B-O 
denne OT B-O 
høring OT B-O 
forhandlede OT B-O 
to OT B-O 
europæiske OT B-O 
arbejdsmarkedsorganisationer OT B-O 
, OT B-O 
der OT B-O 
repræsenterer OT B-O 
sygehus- OT B-O 
og OT B-O 
sundhedssektoren OT B-O 
, OT B-O 
European OT B-O 
Hospital OT B-O 
and OT B-O 
Healthcare OT B-O 
Employers OT B-O 
' OT B-O 
Association OT B-O 
( OT B-O 
HOSPEEM OT B-O 
) OT B-O 
og OT B-O 
European OT B-O 
Federation OT B-O 
of OT B-O 
Public OT B-O 
Service OT B-O 
Unions OT B-O 
( OT B-O 
EPSU OT B-O 
) OT B-O 
, OT B-O 
sig OT B-O 
frem OT B-O 
til OT B-O 
en OT B-O 
rammeaftale OT B-O 
i OT B-O 
juli OT B-O 
2009 OT B-O 
. OT B-O 

Desværre OT B-O 
begrænser OT B-O 
betænkningen OT B-O 
sig OT B-O 
til OT B-O 
at OT B-O 
foreslå OT B-O 
en OT B-O 
reststigning OT B-O 
i OT B-O 
de OT B-O 
aktuelle OT B-O 
EU-budgetværdier OT B-O 
på OT B-O 
5 OT B-O 
% OT B-O 
, OT B-O 
på OT B-O 
trods OT B-O 
af OT B-O 
at OT B-O 
den OT B-O 
er OT B-O 
imod OT B-O 
fastfrysningen OT B-O 
af OT B-O 
EU-budgettet OT B-O 
efter OT B-O 
2013 OT B-O 
, OT B-O 
som OT B-O 
nogle OT B-O 
medlemsstater OT B-O 
talte OT B-O 
for OT B-O 
. OT B-O 
Denne OT B-O 
foreslåede OT B-O 
stigning OT B-O 
indebærer OT B-O 
imidlertid OT B-O 
, OT B-O 
at OT B-O 
den OT B-O 
næste OT B-O 
flerårige OT B-O 
finansielle OT B-O 
ramme OT B-O 
( OT B-O 
de OT B-O 
finansielle OT B-O 
overslag OT B-O 
) OT B-O 
2014-2020 OT B-O 
blot OT B-O 
udgør OT B-O 
1,11 OT B-O 
% OT B-O 
af OT B-O 
EU OT B-O 
's OT B-O 
bruttonationalindkomst OT B-O 
( OT B-O 
BNI OT B-O 
) OT B-O 
i OT B-O 
forhold OT B-O 
til OT B-O 
1,06 OT B-O 
% OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
det OT B-O 
fastsatte OT B-O 
beløb OT B-O 
for OT B-O 
2013 OT B-O 
. OT B-O 

EN OT B-O 
) OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
beslutningen OT B-O 
om OT B-O 
udvikling OT B-O 
af OT B-O 
den OT B-O 
fælles OT B-O 
sikkerheds- OT B-O 
og OT B-O 
forsvarspolitik OT B-O 
efter OT B-O 
Lissabontraktatens OT B-O 
ikrafttrædelse OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
vigtigt OT B-O 
at OT B-O 
understrege OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
nye OT B-O 
bestemmelser OT B-O 
om OT B-O 
fælles OT B-O 
sikkerheds- OT B-O 
og OT B-O 
forsvarspolitik OT B-O 
( OT B-O 
FSFP OT B-O 
) OT B-O 
, OT B-O 
der OT B-O 
blev OT B-O 
indført OT B-O 
med OT B-O 
Lissabontraktaten OT B-O 
, OT B-O 
er OT B-O 
en OT B-O 
klar OT B-O 
udmelding OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
har OT B-O 
til OT B-O 
hensigt OT B-O 
at OT B-O 
agere OT B-O 
som OT B-O 
en OT B-O 
stabilitetsskabende OT B-O 
faktor OT B-O 
på OT B-O 
verdensplan OT B-O 
. OT B-O 

Eurocontrols OT B-O 
præstationsvurderingsudvalg OT B-O 
blev OT B-O 
udnævnt OT B-O 
til OT B-O 
et OT B-O 
præstationsvurderingsorgan OT B-O 
under OT B-O 
SES OT B-O 
af OT B-O 
Udvalget OT B-O 
for OT B-O 
det OT B-O 
Fælles OT B-O 
Luftrum OT B-O 
den OT B-O 
7. OT B-O 
maj OT B-O 
2010 OT B-O 
. OT B-O 
Det OT B-O 
Europæiske OT B-O 
Luftfartssikkerhedsagentur OT B-O 
( OT B-O 
EASA OT B-O 
) OT B-O 
har OT B-O 
fået OT B-O 
til OT B-O 
opgave OT B-O 
at OT B-O 
definere OT B-O 
bindende OT B-O 
standarder OT B-O 
for OT B-O 
motorers OT B-O 
asketoleranceniveau OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
takke OT B-O 
ordførerne OT B-O 
for OT B-O 
de OT B-O 
tre OT B-O 
betænkninger OT B-O 
, OT B-O 
der OT B-O 
danner OT B-O 
grundlag OT B-O 
for OT B-O 
forhandlingen OT B-O 
i OT B-O 
dag OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
påpege OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
var OT B-O 
et OT B-O 
meget OT B-O 
fint OT B-O 
samarbejde OT B-O 
mellem OT B-O 
Javier OT B-O 
Solanas OT B-O 
stab OT B-O 
og OT B-O 
min OT B-O 
egen OT B-O 
omkring OT B-O 
rapporten OT B-O 
om OT B-O 
den OT B-O 
europæiske OT B-O 
sikkerhedsstrategi OT B-O 
( OT B-O 
ESS OT B-O 
) OT B-O 
, OT B-O 
hvilket OT B-O 
resultatet OT B-O 
efter OT B-O 
min OT B-O 
opfattelse OT B-O 
vidner OT B-O 
om OT B-O 
. OT B-O 

Man OT B-O 
skal OT B-O 
ubetinget OT B-O 
koble OT B-O 
det OT B-O 
sammen OT B-O 
med OT B-O 
en OT B-O 
efterspørgselsorienteret OT B-O 
økonomisk OT B-O 
politik OT B-O 
, OT B-O 
for OT B-O 
at OT B-O 
vi OT B-O 
overhovedet OT B-O 
får OT B-O 
chancen OT B-O 
for OT B-O 
at OT B-O 
forbedre OT B-O 
den OT B-O 
sociale OT B-O 
situation OT B-O 
i OT B-O 
disse OT B-O 
områder OT B-O 
. OT B-O 
I OT B-O 
regionerne OT B-O 
er OT B-O 
disse OT B-O 
situationer OT B-O 
meget OT B-O 
, OT B-O 
meget OT B-O 
forskellige OT B-O 
. OT B-O 

PT OT B-O 
) OT B-O 
Eftersom OT B-O 
Tyskland OT B-O 
har OT B-O 
anmodet OT B-O 
om OT B-O 
bistand OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
1 OT B-O 
181 OT B-O 
afskedigelser OT B-O 
fordelt OT B-O 
over OT B-O 
de OT B-O 
fire OT B-O 
produktionssteder OT B-O 
i OT B-O 
virksomheden OT B-O 
Heidelberger OT B-O 
Druckmaschinen OT B-O 
i OT B-O 
Baden-Württemberg OT B-O 
, OT B-O 
som OT B-O 
opererer OT B-O 
i OT B-O 
sektoren OT B-O 
for OT B-O 
fremstilling OT B-O 
af OT B-O 
trykkemaskiner OT B-O 
, OT B-O 
stemte OT B-O 
jeg OT B-O 
for OT B-O 
denne OT B-O 
afgørelse OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
er OT B-O 
enig OT B-O 
i OT B-O 
Kommissionens OT B-O 
forslag OT B-O 
som OT B-O 
ændret OT B-O 
af OT B-O 
Parlamentet OT B-O 
. OT B-O 
Jeg OT B-O 
er OT B-O 
endvidere OT B-O 
enig OT B-O 
i OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
bør OT B-O 
sikres OT B-O 
, OT B-O 
at OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
støtter OT B-O 
den OT B-O 
enkelte OT B-O 
afskedigede OT B-O 
arbejdstagers OT B-O 
tilbagevenden OT B-O 
til OT B-O 
arbejdsmarkedet OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
skal OT B-O 
gentage OT B-O 
, OT B-O 
at OT B-O 
støtte OT B-O 
fra OT B-O 
Globaliseringsfonden OT B-O 
ikke OT B-O 
skal OT B-O 
erstatte OT B-O 
foranstaltninger OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
påhviler OT B-O 
virksomhederne OT B-O 
at OT B-O 
gennemføre OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
national OT B-O 
lovgivning OT B-O 
eller OT B-O 
kollektive OT B-O 
overenskomster OT B-O 
, OT B-O 
eller OT B-O 
finansiere OT B-O 
omlægning OT B-O 
af OT B-O 
virksomheder OT B-O 
eller OT B-O 
sektorer OT B-O 
. OT B-O 

For OT B-O 
det OT B-O 
første OT B-O 
sagde OT B-O 
jeg OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
er OT B-O 
nødt OT B-O 
til OT B-O 
at OT B-O 
samarbejde OT B-O 
med OT B-O 
andre OT B-O 
internationale OT B-O 
partnere OT B-O 
om OT B-O 
dette OT B-O 
spørgsmål OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
er OT B-O 
en OT B-O 
grund OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
Belarus OT B-O 
fortsat OT B-O 
bør OT B-O 
deltage OT B-O 
i OT B-O 
det OT B-O 
multilaterale OT B-O 
spor OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
til OT B-O 
rådighed OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
vi OT B-O 
er OT B-O 
nødt OT B-O 
til OT B-O 
at OT B-O 
samarbejde OT B-O 
tæt OT B-O 
med OT B-O 
vores OT B-O 
østlige OT B-O 
partnerskabslande OT B-O 
om OT B-O 
at OT B-O 
opbygge OT B-O 
en OT B-O 
konsensus OT B-O 
om OT B-O 
dette OT B-O 
spørgsmål OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
andet OT B-O 
skal OT B-O 
vi OT B-O 
, OT B-O 
for OT B-O 
så OT B-O 
vidt OT B-O 
angår OT B-O 
bilateral OT B-O 
finansiel OT B-O 
bistand OT B-O 
via OT B-O 
det OT B-O 
europæiske OT B-O 
naboskabs- OT B-O 
og OT B-O 
partnerskabsinstrument OT B-O 
( OT B-O 
ENPI OT B-O 
) OT B-O 
, OT B-O 
fokusere OT B-O 
mere OT B-O 
på OT B-O 
befolkningens OT B-O 
behov OT B-O 
og OT B-O 
på OT B-O 
civilsamfundet OT B-O 
. OT B-O 

I OT B-O 
sit OT B-O 
forslag OT B-O 
til OT B-O 
retningslinjerne OT B-O 
erkender OT B-O 
Kommissionen OT B-O 
nemlig OT B-O 
, OT B-O 
at OT B-O 
disse OT B-O 
grænser OT B-O 
kræver OT B-O 
en OT B-O 
større OT B-O 
opmærksomhed OT B-O 
end OT B-O 
tidligere OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
udvidelsen OT B-O 
med OT B-O 
østlandene OT B-O 
og OT B-O 
den OT B-O 
større OT B-O 
integration OT B-O 
med OT B-O 
Middelhavslandene OT B-O 
. OT B-O 
Som OT B-O 
også OT B-O 
formand OT B-O 
Prodi OT B-O 
mindede OT B-O 
om OT B-O 
, OT B-O 
da OT B-O 
han OT B-O 
gjorde OT B-O 
rede OT B-O 
for OT B-O 
de OT B-O 
strategiske OT B-O 
mål OT B-O 
for OT B-O 
2000-2005 OT B-O 
, OT B-O 
er OT B-O 
det OT B-O 
en OT B-O 
prioritet OT B-O 
for OT B-O 
EU OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
igen OT B-O 
bliver OT B-O 
sat OT B-O 
gang OT B-O 
i OT B-O 
Barcelona-processen OT B-O 
, OT B-O 
og OT B-O 
Interreg OT B-O 
III-initiativet OT B-O 
kan OT B-O 
bidrage OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
når OT B-O 
dette OT B-O 
strategiske OT B-O 
mål OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
imidlertid OT B-O 
en OT B-O 
kendsgerning OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
europæiske OT B-O 
forhandlere OT B-O 
har OT B-O 
været OT B-O 
mere OT B-O 
tilbageholdende OT B-O 
og OT B-O 
ikke OT B-O 
er OT B-O 
gået OT B-O 
så OT B-O 
langt OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
foreslået OT B-O 
, OT B-O 
selvom OT B-O 
den OT B-O 
nye OT B-O 
aftale OT B-O 
indeholder OT B-O 
nye OT B-O 
og OT B-O 
nyskabende OT B-O 
elementer OT B-O 
, OT B-O 
der OT B-O 
nok OT B-O 
til OT B-O 
dels OT B-O 
har OT B-O 
deres OT B-O 
årsag OT B-O 
i OT B-O 
nogle OT B-O 
vigtige OT B-O 
politiske OT B-O 
aspekter OT B-O 
af OT B-O 
den OT B-O 
nye OT B-O 
partnerskabsaftale OT B-O 
. OT B-O 
Forud OT B-O 
for OT B-O 
denne OT B-O 
aftale OT B-O 
er OT B-O 
utvivlsomt OT B-O 
gået OT B-O 
en OT B-O 
kompleks OT B-O 
forhandling OT B-O 
, OT B-O 
hvor OT B-O 
begge OT B-O 
parter OT B-O 
gjorde OT B-O 
substantielle OT B-O 
indrømmelser OT B-O 
, OT B-O 
således OT B-O 
EU OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
spørgsmålene OT B-O 
om OT B-O 
god OT B-O 
regeringsførelse OT B-O 
og OT B-O 
handel OT B-O 
, OT B-O 
men OT B-O 
aftalen OT B-O 
skyldes OT B-O 
frem OT B-O 
for OT B-O 
alt OT B-O 
en OT B-O 
styrkelse OT B-O 
af OT B-O 
AVS-gruppen OT B-O 
, OT B-O 
der OT B-O 
helt OT B-O 
klart OT B-O 
har OT B-O 
fundet OT B-O 
en OT B-O 
ny OT B-O 
sjæl OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
Seattle OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
IT OT B-O 
) OT B-O 
Vi OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
's OT B-O 
globale OT B-O 
satellitnavigationssystem OT B-O 
( OT B-O 
GNSS OT B-O 
) OT B-O 
, OT B-O 
der OT B-O 
består OT B-O 
af OT B-O 
Galileo- OT B-O 
og OT B-O 
Egnos-programmerne OT B-O 
, OT B-O 
er OT B-O 
et OT B-O 
vigtigt OT B-O 
skridt OT B-O 
for OT B-O 
Europa OT B-O 
, OT B-O 
for OT B-O 
det OT B-O 
første OT B-O 
da OT B-O 
det OT B-O 
sikrer OT B-O 
Europas OT B-O 
uafhængighed OT B-O 
af OT B-O 
andre OT B-O 
globale OT B-O 
navigationssystemer OT B-O 
og OT B-O 
dets OT B-O 
selvstændighed OT B-O 
, OT B-O 
og OT B-O 
for OT B-O 
det OT B-O 
andet OT B-O 
da OT B-O 
det OT B-O 
giver OT B-O 
Europa OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
få OT B-O 
del OT B-O 
i OT B-O 
dette OT B-O 
kolossalt OT B-O 
voksende OT B-O 
verdensomspændende OT B-O 
højteknologiske OT B-O 
marked OT B-O 
. OT B-O 

Anvendelse OT B-O 
af OT B-O 
visuminformationssystemet OT B-O 
( OT B-O 
VIS OT B-O 
) OT B-O 
inden OT B-O 
for OT B-O 
Schengen-grænsekodeksen OT B-O 
( OT B-O 
forhandling OT B-O 
) OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
betænkning OT B-O 
af OT B-O 
Mihael OT B-O 
Brejc OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Borgernes OT B-O 
Rettigheder OT B-O 
og OT B-O 
Retlige OT B-O 
og OT B-O 
Indre OT B-O 
Anliggender OT B-O 
om OT B-O 
forslag OT B-O 
til OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
om OT B-O 
ændring OT B-O 
af OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
562/2006 OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
anvendelse OT B-O 
af OT B-O 
visuminformationssystemet OT B-O 
( OT B-O 
VIS OT B-O 
) OT B-O 
inden OT B-O 
for OT B-O 
rammerne OT B-O 
af OT B-O 
Schengen-grænsekodeksen OT B-O 
- OT B-O 
C6-0086/2008 OT B-O 
- OT B-O 
. OT B-O 

En OT B-O 
meddelelse OT B-O 
i OT B-O 
juni OT B-O 
vil OT B-O 
indeholde OT B-O 
samtlige OT B-O 
forslag OT B-O 
til OT B-O 
en OT B-O 
ændring OT B-O 
. OT B-O 
Det OT B-O 
næste OT B-O 
vigtige OT B-O 
afsnit OT B-O 
i OT B-O 
betænkningen OT B-O 
er OT B-O 
de OT B-O 
etiske OT B-O 
regler OT B-O 
i OT B-O 
det OT B-O 
offentlige OT B-O 
liv OT B-O 
i OT B-O 
EU OT B-O 
. OT B-O 

Foreneligheden OT B-O 
med OT B-O 
de OT B-O 
forskellige OT B-O 
nationale OT B-O 
lovgivninger OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
blevet OT B-O 
bekræftet OT B-O 
af OT B-O 
sagkyndige OT B-O 
, OT B-O 
viser OT B-O 
, OT B-O 
at OT B-O 
man OT B-O 
i OT B-O 
Europa OT B-O 
har OT B-O 
meget OT B-O 
til OT B-O 
fælles OT B-O 
, OT B-O 
også OT B-O 
hvad OT B-O 
angår OT B-O 
strafferet OT B-O 
, OT B-O 
f.eks OT B-O 
. OT B-O 
når OT B-O 
det OT B-O 
handler OT B-O 
om OT B-O 
indholdet OT B-O 
i OT B-O 
de OT B-O 
pågældende OT B-O 
forbrydelser OT B-O 
. OT B-O 
Under OT B-O 
hensyntagen OT B-O 
til OT B-O 
disse OT B-O 
synspunkter OT B-O 
er OT B-O 
det OT B-O 
efter OT B-O 
min OT B-O 
mening OT B-O 
det OT B-O 
rigtige OT B-O 
at OT B-O 
skabe OT B-O 
sådanne OT B-O 
rammer OT B-O 
, OT B-O 
som OT B-O 
man OT B-O 
har OT B-O 
anmodet OT B-O 
om OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
er OT B-O 
også OT B-O 
påbudt OT B-O 
som OT B-O 
en OT B-O 
videreudvikling OT B-O 
af OT B-O 
OLAF OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
pege OT B-O 
på OT B-O 
, OT B-O 
at OT B-O 
krigen OT B-O 
i OT B-O 
Angola OT B-O 
er OT B-O 
ved OT B-O 
at OT B-O 
brede OT B-O 
sig OT B-O 
til OT B-O 
andre OT B-O 
dele OT B-O 
af OT B-O 
Afrika OT B-O 
, OT B-O 
at OT B-O 
den OT B-O 
har OT B-O 
forbindelse OT B-O 
med OT B-O 
krigen OT B-O 
i OT B-O 
Congo OT B-O 
, OT B-O 
med OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
foregår OT B-O 
i OT B-O 
Namibia OT B-O 
, OT B-O 
med OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
foregår OT B-O 
i OT B-O 
Zambia OT B-O 
, OT B-O 
og OT B-O 
nu OT B-O 
også OT B-O 
med OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
sker OT B-O 
i OT B-O 
Zimbabwe OT B-O 
, OT B-O 
hvor OT B-O 
Robert OT B-O 
Mugabe OT B-O 
netop OT B-O 
har OT B-O 
tabt OT B-O 
sin OT B-O 
folkeafstemning OT B-O 
, OT B-O 
fordi OT B-O 
han OT B-O 
med OT B-O 
tropper OT B-O 
fra OT B-O 
sit OT B-O 
eget OT B-O 
land OT B-O 
har OT B-O 
blandet OT B-O 
sig OT B-O 
i OT B-O 
krigen OT B-O 
i OT B-O 
Congo OT B-O 
for OT B-O 
at OT B-O 
redde OT B-O 
Laurent OT B-O 
Kabila OT B-O 
, OT B-O 
som OT B-O 
jo OT B-O 
ikke OT B-O 
kan OT B-O 
reddes OT B-O 
. OT B-O 
I OT B-O 
Angola OT B-O 
er OT B-O 
der OT B-O 
to OT B-O 
partier OT B-O 
, OT B-O 
eller OT B-O 
to OT B-O 
bevæbnede OT B-O 
grupper OT B-O 
: OT B-O 
en OT B-O 
, OT B-O 
der OT B-O 
lever OT B-O 
af OT B-O 
profitten OT B-O 
fra OT B-O 
olien OT B-O 
, OT B-O 
MPLA OT B-O 
, OT B-O 
og OT B-O 
en OT B-O 
anden OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
Savimbis OT B-O 
bevæbnede OT B-O 
bande OT B-O 
, OT B-O 
der OT B-O 
lever OT B-O 
af OT B-O 
profitten OT B-O 
fra OT B-O 
diamanterne OT B-O 
. OT B-O 

Afstemningen OT B-O 
finder OT B-O 
sted OT B-O 
i OT B-O 
morgen OT B-O 
kl OT B-O 
. OT B-O 
12.00 OT B-O 
. OT B-O 
Finansielle OT B-O 
formidlingstjenester OT B-O 
( OT B-O 
FISIM OT B-O 
) OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
forhandlingen OT B-O 
om OT B-O 
betænkning OT B-O 
( OT B-O 
A4-0282/97 OT B-O 
) OT B-O 
af OT B-O 
Katiforis OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Økonomi OT B-O 
, OT B-O 
Valutaspørgsmål OT B-O 
og OT B-O 
Industripolitik OT B-O 
