-DOCSTART- -X- O
Om OT B-O 
: OT B-O 
Opførelse OT B-O 
af OT B-O 
et OT B-O 
atomkraftværk OT B-O 
i OT B-O 
det OT B-O 
jordskælvsramte OT B-O 
Tyrkiet OT B-O 
To OT B-O 
jordskælv OT B-O 
for OT B-O 
nylig OT B-O 
i OT B-O 
Tyrkiet OT B-O 
, OT B-O 
der OT B-O 
nåede OT B-O 
op OT B-O 
på OT B-O 
over OT B-O 
7 OT B-O 
på OT B-O 
Richterskalaen OT B-O 
, OT B-O 
skabte OT B-O 
alvorlig OT B-O 
tvivl OT B-O 
om OT B-O 
Tyrkiets OT B-O 
fortsatte OT B-O 
opførelse OT B-O 
af OT B-O 
bekostelige OT B-O 
atomreaktorer OT B-O 
i OT B-O 
Akuyu OT B-O 
, OT B-O 
mens OT B-O 
energireserver OT B-O 
, OT B-O 
fra OT B-O 
Atatyrk-dæmningen OT B-O 
eksporteres OT B-O 
til OT B-O 
tredjelande OT B-O 
og OT B-O 
EU OT B-O 
anvender OT B-O 
en OT B-O 
del OT B-O 
af OT B-O 
sit OT B-O 
budget OT B-O 
på OT B-O 
at OT B-O 
reparere OT B-O 
skader OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
jordskælv OT B-O 
. OT B-O 

Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
kommissær OT B-O 
, OT B-O 
mine OT B-O 
damer OT B-O 
og OT B-O 
herrer OT B-O 
. OT B-O 
Efter OT B-O 
at OT B-O 
være OT B-O 
blevet OT B-O 
bekendt OT B-O 
med OT B-O 
Kommissionens OT B-O 
meddelelse OT B-O 
vedrørende OT B-O 
Interreg OT B-O 
III-initiativet OT B-O 
, OT B-O 
og OT B-O 
idet OT B-O 
jeg OT B-O 
gør OT B-O 
opmærksom OT B-O 
på OT B-O 
, OT B-O 
at OT B-O 
jeg OT B-O 
i OT B-O 
Udvalget OT B-O 
om OT B-O 
Regionalpolitik OT B-O 
, OT B-O 
Transport OT B-O 
og OT B-O 
Turisme OT B-O 
har OT B-O 
deltaget OT B-O 
i OT B-O 
afstemningen OT B-O 
om OT B-O 
Decourrière-betænkningen OT B-O 
, OT B-O 
er OT B-O 
jeg OT B-O 
ikke OT B-O 
blot OT B-O 
opsat OT B-O 
på OT B-O 
eksplicit OT B-O 
at OT B-O 
forny OT B-O 
vores OT B-O 
principaftale OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
det OT B-O 
foreliggende OT B-O 
initiativ OT B-O 
og OT B-O 
, OT B-O 
særligt OT B-O 
inden OT B-O 
for OT B-O 
rammerne OT B-O 
af OT B-O 
Interreg OT B-O 
III OT B-O 
B OT B-O 
, OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
Kommissionens OT B-O 
anerkendelse OT B-O 
af OT B-O 
aktiviteter OT B-O 
, OT B-O 
der OT B-O 
fremmer OT B-O 
revitaliseringen OT B-O 
af OT B-O 
nedslidte OT B-O 
landområder OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
landbrugspriserne OT B-O 
, OT B-O 
en OT B-O 
sektor OT B-O 
, OT B-O 
som OT B-O 
utallige OT B-O 
foreninger OT B-O 
, OT B-O 
især OT B-O 
jagtforeninger OT B-O 
, OT B-O 
allerede OT B-O 
har OT B-O 
investeret OT B-O 
meget OT B-O 
i OT B-O 
i OT B-O 
mit OT B-O 
hjemland OT B-O 
. OT B-O 

Et OT B-O 
særligt OT B-O 
økonomisk OT B-O 
forhold OT B-O 
via OT B-O 
etableringen OT B-O 
af OT B-O 
et OT B-O 
transatlantisk OT B-O 
marked OT B-O 
frem OT B-O 
til OT B-O 
2015 OT B-O 
og OT B-O 
et OT B-O 
politisk OT B-O 
marked OT B-O 
med OT B-O 
det OT B-O 
formål OT B-O 
at LF B-LF 
`` OT B-O 
forsvare OT B-O 
en OT B-O 
fælles OT B-O 
sag OT B-O 
'' OT B-O 
. OT B-O 
Denne OT B-O 
fælles OT B-O 
sag OT B-O 
indebærer OT B-O 
øget OT B-O 
samarbejde OT B-O 
i LF I-LF 
Afghanistan OT B-O 
, OT B-O 
langt OT B-O 
mere OT B-O 
intensiv OT B-O 
integration OT B-O 
med OT B-O 
Den OT B-O 
Nordatlantiske LF I-LF 
Traktats LF I-LF 
Organisations LF I-LF 
( OT B-O 
NATO AN B-AN 
) OT B-O 
missioner OT B-O 
og OT B-O 
imødekommelse OT B-O 
af OT B-O 
amerikanske OT B-O 
krav OT B-O 
om OT B-O 
udveksling OT B-O 
af OT B-O 
europæiske OT B-O 
borgeres OT B-O 
bankdata OT B-O 
via OT B-O 
SWIFT-aftalen OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
jeg OT B-O 
slet OT B-O 
ikke OT B-O 
i OT B-O 
tvivl OT B-O 
om OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
er OT B-O 
en OT B-O 
væsentlig OT B-O 
ting OT B-O 
. OT B-O 
I OT B-O 
den OT B-O 
forbindelse OT B-O 
, OT B-O 
fru OT B-O 
formand OT B-O 
, OT B-O 
vil OT B-O 
jeg OT B-O 
også OT B-O 
gerne OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
skal OT B-O 
være OT B-O 
bevidste OT B-O 
og OT B-O 
vogte OT B-O 
vores OT B-O 
tunge OT B-O 
. OT B-O 

Sådan OT B-O 
er OT B-O 
det OT B-O 
, OT B-O 
og OT B-O 
derfor OT B-O 
er OT B-O 
behandlingen OT B-O 
forskellig OT B-O 
fra OT B-O 
medlemsstat OT B-O 
til OT B-O 
medlemsstat OT B-O 
. OT B-O 
Den OT B-O 
sociale OT B-O 
sikringsordning OT B-O 
er OT B-O 
reguleret OT B-O 
på OT B-O 
fællesskabsplan OT B-O 
med OT B-O 
forordning OT B-O 
( OT B-O 
EØF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
1408/71 OT B-O 
og OT B-O 
defineres OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
arbejdsstedet OT B-O 
. OT B-O 

- OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
Kommissionens OT B-O 
forslag OT B-O 
tager OT B-O 
sigte OT B-O 
på OT B-O 
at OT B-O 
indføre OT B-O 
to LF B-LF 
nye OT B-O 
typer OT B-O 
emballage OT B-O 
, OT B-O 
som OT B-O 
kommer OT B-O 
i LF I-LF 
berøring OT B-O 
med OT B-O 
fødevarer OT B-O 
, OT B-O 
nemlig OT B-O 
såkaldt OT B-O 
`` OT B-O 
aktiv OT B-O 
'' OT B-O 
emballage OT B-O 
, OT B-O 
som OT B-O 
frigiver OT B-O 
konserveringsmidler OT B-O 
til OT B-O 
fødevarerne OT B-O 
, OT B-O 
og OT B-O 
såkaldt OT B-O 
`` OT B-O 
intelligent OT B-O 
'' OT B-O 
emballage OT B-O 
, OT B-O 
som OT B-O 
advarer OT B-O 
forbrugerne OT B-O 
, OT B-O 
hvis OT B-O 
fødevarerne OT B-O 
er LF I-LF 
fordærvede OT B-O 
eller OT B-O 
frembyder OT B-O 
en OT B-O 
uønsket OT B-O 
egenskab OT B-O 
. OT B-O 
Ordføreren OT B-O 
forsøger OT B-O 
ganske OT B-O 
vist OT B-O 
at OT B-O 
forbedre OT B-O 
bestemmelserne OT B-O 
om OT B-O 
mærkning OT B-O 
, OT B-O 
at OT B-O 
forbedre OT B-O 
beslutningsprocedurerne OT B-O 
, OT B-O 
hvor OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fødevaresikkerhedsautoritet LF I-LF 
( OT B-O 
EFSA AN B-AN 
) OT B-O 
og OT B-O 
dennes OT B-O 
godkendelsesprocedure OT B-O 
inddrages OT B-O 
, OT B-O 
samt OT B-O 
at OT B-O 
forbedre OT B-O 
adgangen OT B-O 
til OT B-O 
offentlige OT B-O 
dokumenter OT B-O 
, OT B-O 
men OT B-O 
betænkningen OT B-O 
er LF I-LF 
ikke LF I-LF 
desto OT B-O 
mindre OT B-O 
i LF I-LF 
dens OT B-O 
nuværende OT B-O 
form OT B-O 
uacceptabel OT B-O 
for OT B-O 
De OT B-O 
Grønne OT B-O 
. OT B-O 

betænkning OT B-O 
( OT B-O 
A5-0034/2001 OT B-O 
) OT B-O 
af OT B-O 
Bullmann OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Økonomi OT B-O 
og OT B-O 
Valutaspørgsmål OT B-O 
om OT B-O 
Det OT B-O 
Europæiske OT B-O 
Råd OT B-O 
i OT B-O 
foråret OT B-O 
2001 OT B-O 
: OT B-O 
Lissabon-processen OT B-O 
og OT B-O 
den OT B-O 
vej OT B-O 
, OT B-O 
der OT B-O 
skal OT B-O 
følges OT B-O 
( OT B-O 
2000/2280 OT B-O 
( OT B-O 
INI OT B-O 
) OT B-O 
) OT B-O 
; OT B-O 
Redegørelse OT B-O 
fra OT B-O 
Kommissionen OT B-O 
om OT B-O 
fremskridt OT B-O 
siden OT B-O 
Lissabon OT B-O 
og OT B-O 
kommende OT B-O 
foranstaltninger OT B-O 
; OT B-O 
betænkning OT B-O 
( OT B-O 
A5-0020/2001 OT B-O 
) OT B-O 
af OT B-O 
Gasòliba OT B-O 
i OT B-O 
Böhm OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Økonomi OT B-O 
og OT B-O 
Valutaspørgsmål OT B-O 
om OT B-O 
virkningen OT B-O 
af OT B-O 
liberaliseringen OT B-O 
og OT B-O 
den OT B-O 
økonomiske OT B-O 
reformproces OT B-O 
på OT B-O 
den OT B-O 
økonomiske OT B-O 
vækst OT B-O 
i OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
( OT B-O 
2000/2172 OT B-O 
( OT B-O 
INI OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 

Fri OT B-O 
bevægelighed OT B-O 
for OT B-O 
læger OT B-O 
og OT B-O 
gensidig OT B-O 
anerkendelse OT B-O 
af OT B-O 
deres OT B-O 
eksamensbeviser OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
indstilling OT B-O 
ved OT B-O 
andenbehandling OT B-O 
( OT B-O 
A4-0269/96 OT B-O 
) OT B-O 
fra OT B-O 
Udvalget OT B-O 
om OT B-O 
Retlige OT B-O 
Anliggender OT B-O 
og OT B-O 
Borgernes OT B-O 
Rettigheder OT B-O 
om OT B-O 
Rådets OT B-O 
fælles OT B-O 
holdning OT B-O 
fastlagt OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
vedtagelse OT B-O 
af OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
direktiv OT B-O 
om OT B-O 
ændring OT B-O 
af OT B-O 
direktiv OT B-O 
93/16/EØF OT B-O 
om OT B-O 
fremme OT B-O 
af OT B-O 
den OT B-O 
frie OT B-O 
bevægelighed OT B-O 
for OT B-O 
læger OT B-O 
og OT B-O 
gensidig OT B-O 
anerkendelse OT B-O 
af OT B-O 
deres OT B-O 
eksamensbeviser OT B-O 
, OT B-O 
certifikater OT B-O 
og OT B-O 
andre OT B-O 
kvalifikationsbeviser OT B-O 
( OT B-O 
C40381/96-94/0305 OT B-O 
( OT B-O 
COD OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
Ordfører OT B-O 
: OT B-O 
Fontaine OT B-O 
) OT B-O 
. OT B-O 

Indholdet OT B-O 
i OT B-O 
forslaget OT B-O 
angår OT B-O 
lægernes OT B-O 
gennemsnitlige OT B-O 
, OT B-O 
ugentlige OT B-O 
arbejdstid OT B-O 
på OT B-O 
48 OT B-O 
timer OT B-O 
og OT B-O 
giver OT B-O 
mulighed OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
den OT B-O 
efter OT B-O 
forhandling OT B-O 
kan OT B-O 
komme OT B-O 
op OT B-O 
på OT B-O 
54 OT B-O 
timer OT B-O 
. OT B-O 
I OT B-O 
dette OT B-O 
spørgsmål OT B-O 
er OT B-O 
Rådet OT B-O 
, OT B-O 
Kommissionen OT B-O 
og OT B-O 
Parlamentet OT B-O 
enige OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
indholdet OT B-O 
, OT B-O 
men OT B-O 
uenige OT B-O 
, OT B-O 
hvad OT B-O 
angår OT B-O 
overgangsperioden OT B-O 
til OT B-O 
at OT B-O 
realisere OT B-O 
dette OT B-O 
direktiv OT B-O 
. OT B-O 

Om OT B-O 
: OT B-O 
Alkoholmonopol OT B-O 
og OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
Hvad OT B-O 
agter OT B-O 
Kommissionen OT B-O 
at OT B-O 
gøre OT B-O 
for OT B-O 
at OT B-O 
forhindre OT B-O 
den OT B-O 
forlængelse OT B-O 
af OT B-O 
det OT B-O 
statslige OT B-O 
alkoholmonopol OT B-O 
og OT B-O 
de OT B-O 
dermed OT B-O 
forbundne OT B-O 
importbegrænsninger OT B-O 
, OT B-O 
som OT B-O 
Sverige OT B-O 
åbenbart OT B-O 
har OT B-O 
planer OT B-O 
om OT B-O 
, OT B-O 
og OT B-O 
sikre OT B-O 
, OT B-O 
at OT B-O 
reglerne OT B-O 
for OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
finder OT B-O 
anvendelse OT B-O 
? OT B-O 
Jeg OT B-O 
vil OT B-O 
besvare OT B-O 
de OT B-O 
to OT B-O 
spørgsmål OT B-O 
på OT B-O 
følgende OT B-O 
måde OT B-O 
: OT B-O 
Ved OT B-O 
Sveriges OT B-O 
tiltrædelse OT B-O 
af OT B-O 
EU OT B-O 
fik OT B-O 
det OT B-O 
tilladelse OT B-O 
til OT B-O 
at OT B-O 
beholde OT B-O 
sine OT B-O 
kvantitative OT B-O 
begrænsninger OT B-O 
for OT B-O 
alkoholholdige OT B-O 
drikke OT B-O 
, OT B-O 
som OT B-O 
rejsende OT B-O 
må OT B-O 
tage OT B-O 
med OT B-O 
ind OT B-O 
i OT B-O 
landet OT B-O 
fra OT B-O 
andre OT B-O 
medlemsstater OT B-O 
. OT B-O 

EU OT B-O 
's OT B-O 
eksterne OT B-O 
strategi OT B-O 
for OT B-O 
passagerliste OT B-O 
( OT B-O 
PNR OT B-O 
) AN B-AN 
-oplysninger OT B-O 
( OT B-O 
forhandling OT B-O 
) AN I-AN 
Næste OT B-O 
punkt OT B-O 
er LF B-LF 
redegørelser OT B-O 
fra OT B-O 
Rådet OT B-O 
og OT B-O 
Kommissionen OT B-O 
om OT B-O 
EU OT B-O 
's OT B-O 
eksterne OT B-O 
strategi OT B-O 
for OT B-O 
passagerlisteoplysninger OT B-O 
( OT B-O 
PNR OT B-O 
) AN I-AN 
. OT B-O 

Det OT B-O 
var OT B-O 
vores OT B-O 
svar OT B-O 
for OT B-O 
et OT B-O 
par OT B-O 
dage OT B-O 
siden OT B-O 
. OT B-O 
Iværksættelsen OT B-O 
af OT B-O 
kulplanen OT B-O 
i LF B-LF 
1998 OT B-O 
har OT B-O 
givet OT B-O 
virksomheden OT B-O 
Minero LF I-LF 
Siderúrgica LF I-LF 
de LF I-LF 
Ponferrada LF I-LF 
, OT B-O 
S.A. OT B-O 
( OT B-O 
MSP AN B-AN 
) OT B-O 
1 OT B-O 
millionstøtte OT B-O 
, OT B-O 
som OT B-O 
skulle OT B-O 
bruges OT B-O 
til OT B-O 
jobskabelse OT B-O 
og OT B-O 
oprettelse OT B-O 
af OT B-O 
alternative OT B-O 
industrier OT B-O 
. OT B-O 

Jeg OT B-O 
stemmer OT B-O 
for OT B-O 
dette OT B-O 
forslag OT B-O 
, OT B-O 
fordi OT B-O 
krisen OT B-O 
har OT B-O 
fjernet OT B-O 
millioner OT B-O 
af OT B-O 
arbejdspladser OT B-O 
og OT B-O 
skabt OT B-O 
øget OT B-O 
usikkerhed OT B-O 
på OT B-O 
arbejdsmarkedet OT B-O 
og OT B-O 
fattigdom OT B-O 
, OT B-O 
fordi OT B-O 
17 OT B-O 
% OT B-O 
af OT B-O 
EU AN B-AN 
's OT B-O 
indbyggere OT B-O 
risikerer OT B-O 
at LF B-LF 
havne OT B-O 
i LF I-LF 
fattigdom OT B-O 
, OT B-O 
fordi OT B-O 
23 OT B-O 
mio AN I-AN 
. AN I-AN 
EU-borgere OT B-O 
er LF I-LF 
arbejdsløse OT B-O 
, OT B-O 
fordi OT B-O 
store OT B-O 
dele OT B-O 
af OT B-O 
hushjælpen OT B-O 
foregår OT B-O 
i LF I-LF 
den OT B-O 
uformelle OT B-O 
økonomi OT B-O 
under OT B-O 
usikre OT B-O 
ansættelsesforhold OT B-O 
og/eller OT B-O 
som OT B-O 
sort OT B-O 
arbejde OT B-O 
, OT B-O 
og OT B-O 
at LF I-LF 
hushjælp OT B-O 
i LF I-LF 
de OT B-O 
industrialiserede OT B-O 
lande OT B-O 
tegner OT B-O 
sig OT B-O 
for OT B-O 
mellem OT B-O 
5 OT B-O 
% OT B-O 
og OT B-O 
9 OT B-O 
% OT B-O 
af OT B-O 
al LF I-LF 
beskæftigelse OT B-O 
, OT B-O 
fordi OT B-O 
det OT B-O 
store OT B-O 
flertal OT B-O 
af OT B-O 
ansatte OT B-O 
inden OT B-O 
for OT B-O 
den OT B-O 
sektor OT B-O 
er LF I-LF 
kvinder OT B-O 
, OT B-O 
fordi OT B-O 
dette OT B-O 
arbejde OT B-O 
er LF I-LF 
undervurderet OT B-O 
, OT B-O 
underbetalt OT B-O 
og OT B-O 
uformelt OT B-O 
, OT B-O 
og OT B-O 
fordi OT B-O 
den OT B-O 
udsatte OT B-O 
position OT B-O 
for OT B-O 
ansatte OT B-O 
inden OT B-O 
for OT B-O 
hushjælp OT B-O 
betyder OT B-O 
, OT B-O 
at LF I-LF 
de OT B-O 
ofte OT B-O 
diskrimineres OT B-O 
og OT B-O 
udsættes OT B-O 
for OT B-O 
uretfærdig OT B-O 
behandling OT B-O 
eller OT B-O 
misbrug OT B-O 
. AN I-AN 
Jeg OT B-O 
glæder OT B-O 
mig OT B-O 
over OT B-O 
og OT B-O 
støtter OT B-O 
Den OT B-O 
Internationale LF I-LF 
Arbejdsorganisations LF I-LF 
( OT B-O 
ILO AN B-AN 
) OT B-O 
initiativ OT B-O 
om OT B-O 
at LF I-LF 
vedtage OT B-O 
en OT B-O 
konvention OT B-O 
suppleret OT B-O 
med OT B-O 
en OT B-O 
henstilling OT B-O 
om OT B-O 
anstændigt OT B-O 
arbejde OT B-O 
for OT B-O 
hushjælp OT B-O 
. AN I-AN 

Der OT B-O 
findes OT B-O 
områder OT B-O 
af OT B-O 
Europa OT B-O 
med OT B-O 
strukturel OT B-O 
mangel OT B-O 
på OT B-O 
vand OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
må OT B-O 
man OT B-O 
tage OT B-O 
hensyn OT B-O 
til OT B-O 
i OT B-O 
dette OT B-O 
direktiv OT B-O 
. OT B-O 
I OT B-O 
de OT B-O 
senere OT B-O 
år OT B-O 
har OT B-O 
Middelhavslandene OT B-O 
stået OT B-O 
over OT B-O 
for OT B-O 
alvorlige OT B-O 
problemer OT B-O 
med OT B-O 
oversvømmelser OT B-O 
eller OT B-O 
tørke OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
klimaændringer OT B-O 
. OT B-O 

Schengenaftalen OT B-O 
dækker OT B-O 
på OT B-O 
nuværende OT B-O 
tidspunkt OT B-O 
25 OT B-O 
medlemsstater OT B-O 
med OT B-O 
et LF B-LF 
fælles OT B-O 
område OT B-O 
med OT B-O 
fri OT B-O 
bevægelighed OT B-O 
for LF I-LF 
personer OT B-O 
, OT B-O 
hvor OT B-O 
systematisk OT B-O 
kontrol OT B-O 
ved OT B-O 
de OT B-O 
indre OT B-O 
grænser OT B-O 
er OT B-O 
afskaffet OT B-O 
, OT B-O 
og OT B-O 
en LF I-LF 
enkelt OT B-O 
ydre OT B-O 
grænse OT B-O 
er OT B-O 
skabt OT B-O 
. AN B-AN 
For OT B-O 
fuldt OT B-O 
at LF I-LF 
gennemføre OT B-O 
denne OT B-O 
aftale OT B-O 
blev OT B-O 
der OT B-O 
fastsat OT B-O 
fælles OT B-O 
regler OT B-O 
- OT B-O 
bl.a AN I-AN 
. AN I-AN 
om OT B-O 
grænsekontrol OT B-O 
ved OT B-O 
de OT B-O 
ydre OT B-O 
grænser OT B-O 
, OT B-O 
fælles OT B-O 
visumpolitik OT B-O 
, OT B-O 
politisamarbejde OT B-O 
og OT B-O 
retligt OT B-O 
samarbejde OT B-O 
- OT B-O 
og OT B-O 
Schengeninformationssystemet LF I-LF 
( OT B-O 
SIS AN B-AN 
) OT B-O 
blev OT B-O 
oprettet OT B-O 
. AN I-AN 

De OT B-O 
opgørelser OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
fået OT B-O 
om OT B-O 
katastrofens OT B-O 
omfang OT B-O 
, OT B-O 
er OT B-O 
forfærdende OT B-O 
, OT B-O 
sådan OT B-O 
som OT B-O 
kommissæren OT B-O 
har OT B-O 
nævnt OT B-O 
det OT B-O 
: OT B-O 
ca OT B-O 
. OT B-O 
en OT B-O 
million OT B-O 
hjemløse OT B-O 
, OT B-O 
mere OT B-O 
end OT B-O 
100.000 OT B-O 
på OT B-O 
hustagene OT B-O 
eller OT B-O 
oppe OT B-O 
i OT B-O 
træerne OT B-O 
, OT B-O 
ventende OT B-O 
på OT B-O 
en OT B-O 
helikopter OT B-O 
, OT B-O 
der OT B-O 
kan OT B-O 
redde OT B-O 
dem OT B-O 
, OT B-O 
og OT B-O 
allerede OT B-O 
adskillige OT B-O 
hundreder OT B-O 
døde OT B-O 
. OT B-O 
EU OT B-O 
og OT B-O 
flere OT B-O 
af OT B-O 
medlemsstaterne OT B-O 
, OT B-O 
deriblandt OT B-O 
min OT B-O 
egen OT B-O 
, OT B-O 
har OT B-O 
allerede OT B-O 
ydet OT B-O 
nødhjælp OT B-O 
, OT B-O 
måske OT B-O 
med OT B-O 
en OT B-O 
vis OT B-O 
forsinkelse OT B-O 
, OT B-O 
men OT B-O 
de OT B-O 
har OT B-O 
gjort OT B-O 
det OT B-O 
, OT B-O 
ligesom OT B-O 
USA OT B-O 
og OT B-O 
flere OT B-O 
lande OT B-O 
i OT B-O 
regionen OT B-O 
, OT B-O 
særlig OT B-O 
Sydafrika OT B-O 
. OT B-O 

Derudover OT B-O 
skal OT B-O 
man OT B-O 
også OT B-O 
overveje OT B-O 
, OT B-O 
om OT B-O 
det OT B-O 
mon OT B-O 
er OT B-O 
godt OT B-O 
- OT B-O 
og OT B-O 
vi OT B-O 
har OT B-O 
jo OT B-O 
lige OT B-O 
haft OT B-O 
tilfælde OT B-O 
, OT B-O 
hvor OT B-O 
nogle OT B-O 
parlamentsmedlemmer OT B-O 
eller OT B-O 
grupper OT B-O 
rejste OT B-O 
sag OT B-O 
mod OT B-O 
Europa-Parlamentet OT B-O 
- OT B-O 
at OT B-O 
Retten OT B-O 
i OT B-O 
Første OT B-O 
Instans OT B-O 
er OT B-O 
ansvarlig OT B-O 
for OT B-O 
sådanne OT B-O 
anliggender OT B-O 
, OT B-O 
selvom OT B-O 
det OT B-O 
egentlig OT B-O 
berører OT B-O 
forfatningsspørgsmål OT B-O 
, OT B-O 
og OT B-O 
disse OT B-O 
ting OT B-O 
logisk OT B-O 
set OT B-O 
egentlig OT B-O 
henhører OT B-O 
under OT B-O 
Domstolen OT B-O 
og OT B-O 
ikke OT B-O 
så OT B-O 
meget OT B-O 
Retten OT B-O 
i OT B-O 
Første OT B-O 
Instans OT B-O 
. OT B-O 
Et OT B-O 
sidste OT B-O 
punkt OT B-O 
: OT B-O 
Jeg OT B-O 
mener OT B-O 
også OT B-O 
, OT B-O 
at OT B-O 
OLAF OT B-O 
har OT B-O 
brug OT B-O 
for OT B-O 
retsstatslig OT B-O 
kontrol OT B-O 
. OT B-O 

Parlamentet OT B-O 
stillede OT B-O 
et OT B-O 
lignende OT B-O 
forslag OT B-O 
i LF B-LF 
forbindelse OT B-O 
med OT B-O 
afstemningen OT B-O 
om OT B-O 
Kommissionens OT B-O 
årsrapport OT B-O 
om OT B-O 
beskyttelse OT B-O 
af OT B-O 
Fællesskabernes OT B-O 
finansielle OT B-O 
interesser OT B-O 
og OT B-O 
bekæmpelse OT B-O 
af OT B-O 
svig OT B-O 
, OT B-O 
idet OT B-O 
kravet OT B-O 
om OT B-O 
gennemsigtige OT B-O 
procedurer OT B-O 
forebygger OT B-O 
misbrug OT B-O 
. OT B-O 
Gennemsigtighed OT B-O 
i LF I-LF 
anvendelsen OT B-O 
af OT B-O 
fællesskabsmidler OT B-O 
og OT B-O 
offentliggørelse OT B-O 
af OT B-O 
oplysninger OT B-O 
om OT B-O 
modtagerne OT B-O 
af OT B-O 
EU-støttemidler OT B-O 
er OT B-O 
et OT B-O 
centralt OT B-O 
aspekt OT B-O 
i LF I-LF 
det OT B-O 
europæiske LF I-LF 
åbenhedsinitiativ LF I-LF 
( OT B-O 
ETI AN B-AN 
) OT B-O 
. OT B-O 

De LF B-LF 
nødvendige OT B-O 
forholdsregler OT B-O 
for LF I-LF 
at LF I-LF 
danne OT B-O 
et LF I-LF 
parlament OT B-O 
den OT B-O 
10. OT B-O 
juni OT B-O 
, OT B-O 
den OT B-O 
dato OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
fastsat OT B-O 
i LF I-LF 
fredsaftalen OT B-O 
, OT B-O 
bliver OT B-O 
ikke OT B-O 
taget OT B-O 
. OT B-O 
Desuden OT B-O 
er LF I-LF 
det OT B-O 
tydeligt OT B-O 
, OT B-O 
at LF I-LF 
mandatet LF I-LF 
for LF I-LF 
FN LF I-LF 
's LF I-LF 
observatørmission LF I-LF 
i LF I-LF 
Den LF I-LF 
Demokratiske LF I-LF 
Republik LF I-LF 
Congo LF I-LF 
( OT B-O 
MONUC AN B-AN 
) OT B-O 
må OT B-O 
ændres OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
tidligere OT B-O 
har OT B-O 
været OT B-O 
foreslået OT B-O 
. OT B-O 

Jeg OT B-O 
er OT B-O 
overbevist OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
vil OT B-O 
kunne OT B-O 
følge OT B-O 
ordføreren OT B-O 
, OT B-O 
som OT B-O 
, OT B-O 
det OT B-O 
skal OT B-O 
vi OT B-O 
ikke OT B-O 
glemme OT B-O 
, OT B-O 
præsterede OT B-O 
at OT B-O 
opnå OT B-O 
enstemmighed OT B-O 
i OT B-O 
Udvalget OT B-O 
om OT B-O 
Landbrug OT B-O 
og OT B-O 
Udvikling OT B-O 
af OT B-O 
Landdistrikter OT B-O 
. OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
siden OT B-O 
tiden OT B-O 
med OT B-O 
BSE OT B-O 
har OT B-O 
vi OT B-O 
i OT B-O 
Parlamentet OT B-O 
igen OT B-O 
og OT B-O 
igen OT B-O 
sagt OT B-O 
, OT B-O 
at OT B-O 
opfodring OT B-O 
af OT B-O 
dyr OT B-O 
er OT B-O 
et OT B-O 
af OT B-O 
de OT B-O 
vigtigste OT B-O 
og OT B-O 
første OT B-O 
elementer OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
en OT B-O 
sikker OT B-O 
produktion OT B-O 
af OT B-O 
levnedsmidler OT B-O 
samt OT B-O 
forbrugernes OT B-O 
sundhed OT B-O 
og OT B-O 
forbrugerbeskyttelse OT B-O 
. OT B-O 

Den OT B-O 
aftale OT B-O 
må OT B-O 
ikke OT B-O 
revideres OT B-O 
én OT B-O 
dag OT B-O 
tidligere OT B-O 
. OT B-O 
