-DOCSTART- -X- O
litres OT B-O 
( OT B-O 
l LF I-LF 
) OT B-O 
and OT B-O 
2004 OT B-O 
Canadian OT B-O 
dollars OT B-O 
( OT B-O 
Can OT B-O 
$ OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
their OT B-O 
10th OT B-O 
and OT B-O 
90th OT B-O 
percentile OT B-O 
values OT B-O 
were OT B-O 
used OT B-O 
to OT B-O 
represent OT B-O 
nadir OT B-O 
and OT B-O 
peak OT B-O 
sales OT B-O 
[ OT B-O 
21 OT B-O 
] OT B-O 
. OT B-O 

To OT B-O 
address OT B-O 
this OT B-O 
issue OT B-O 
, OT B-O 
we OT B-O 
used OT B-O 
chimeric OT B-O 
mice OT B-O 
whose OT B-O 
bone OT B-O 
marrow OT B-O 
cells OT B-O 
had OT B-O 
been OT B-O 
replaced OT B-O 
in LF B-LF 
adulthood OT B-O 
with OT B-O 
green LF I-LF 
fluorescent LF I-LF 
protein LF I-LF 
( OT B-O 
GFP AN B-AN 
) OT B-O 
-expressing OT B-O 
bone OT B-O 
marrow OT B-O 
cells OT B-O 
( OT B-O 
isolated OT B-O 
from OT B-O 
transgenic OT B-O 
mice OT B-O 
that OT B-O 
express OT B-O 
GFP AN I-AN 
in LF I-LF 
their OT B-O 
myeloid OT B-O 
cells OT B-O 
[ OT B-O 
36 OT B-O 
] OT B-O 
) OT B-O 
. OT B-O 

L'augmentation OT B-O 
de OT B-O 
58 OT B-O 
700 OT B-O 
dollars OT B-O 
permettrait OT B-O 
d'acheter OT B-O 
du LF B-LF 
matériel OT B-O 
de OT B-O 
bureautique OT B-O 
( OT B-O 
chaises OT B-O 
, OT B-O 
tables OT B-O 
, OT B-O 
matériel OT B-O 
informatique OT B-O 
, OT B-O 
etc OT B-O 
. OT B-O 
) OT B-O 
pour OT B-O 
le LF I-LF 
nouveau OT B-O 
personnel OT B-O 
proposé OT B-O 
. OT B-O 
Abréviations OT B-O 
: OT B-O 
SGA AN B-AN 
= OT B-O 
secrétaire LF B-LF 
général LF I-LF 
adjoint LF I-LF 
; LF B-LF 
AN AN B-AN 
= OT B-O 
administrateur LF I-LF 
recruté LF I-LF 
sur LF I-LF 
le LF I-LF 
plan LF I-LF 
national LF I-LF 
; LF I-LF 
AL AN B-AN 
= OT B-O 
agent LF I-LF 
local LF I-LF 
; LF I-LF 
SM AN B-AN 
= OT B-O 
agent LF I-LF 
du LF I-LF 
Service LF I-LF 
mobile LF I-LF 
; LF I-LF 
BO AN B-AN 
= OT B-O 
budget LF I-LF 
ordinaire LF I-LF 
; LF I-LF 
a LF I-LF 
Nouveaux LF I-LF 
postes LF I-LF 
. OT B-O 

El OT B-O 
incremento OT B-O 
de OT B-O 
los OT B-O 
fondos OT B-O 
para OT B-O 
gastos OT B-O 
de OT B-O 
apoyo OT B-O 
a LF B-LF 
los OT B-O 
programas OT B-O 
, OT B-O 
que OT B-O 
asciende OT B-O 
a LF I-LF 
2.704.200 OT B-O 
dólares OT B-O 
, OT B-O 
es OT B-O 
atribuible OT B-O 
a LF I-LF 
lo OT B-O 
siguiente OT B-O 
: OT B-O 
a LF I-LF 
) OT B-O 
Un OT B-O 
aumento OT B-O 
de OT B-O 
2.354.100 OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
gastos OT B-O 
relacionados OT B-O 
con OT B-O 
puestos OT B-O 
, OT B-O 
atribuible OT B-O 
a LF I-LF 
: OT B-O 
i LF I-LF 
) OT B-O 
la OT B-O 
creación OT B-O 
de OT B-O 
dos OT B-O 
puestos OT B-O 
nuevos OT B-O 
( OT B-O 
1 OT B-O 
del OT B-O 
cuadro OT B-O 
de OT B-O 
servicios OT B-O 
generales OT B-O 
( OT B-O 
otras OT B-O 
categorías OT B-O 
) OT B-O 
en OT B-O 
el OT B-O 
Servicio OT B-O 
de OT B-O 
Gestión OT B-O 
de OT B-O 
Recursos OT B-O 
Financieros OT B-O 
y LF I-LF 
1 OT B-O 
del OT B-O 
cuadro OT B-O 
de OT B-O 
servicios OT B-O 
generales OT B-O 
( OT B-O 
otras OT B-O 
categorías OT B-O 
) OT B-O 
en OT B-O 
el OT B-O 
Servicio OT B-O 
de OT B-O 
Gestión OT B-O 
de OT B-O 
Recursos OT B-O 
Humanos OT B-O 
) OT B-O 
, OT B-O 
para OT B-O 
reforzar OT B-O 
la OT B-O 
función OT B-O 
de OT B-O 
apoyo OT B-O 
de OT B-O 
la OT B-O 
sede OT B-O 
a LF I-LF 
las OT B-O 
oficinas OT B-O 
extrasede OT B-O 
; OT B-O 
ii OT B-O 
) OT B-O 
la OT B-O 
conversión OT B-O 
de OT B-O 
un OT B-O 
puesto OT B-O 
de OT B-O 
asistencia OT B-O 
temporaria OT B-O 
general OT B-O 
en OT B-O 
un OT B-O 
puesto OT B-O 
( OT B-O 
del OT B-O 
cuadro OT B-O 
de OT B-O 
servicios OT B-O 
generales OT B-O 
( OT B-O 
otras OT B-O 
categorías OT B-O 
) OT B-O 
) OT B-O 
en OT B-O 
el OT B-O 
Servicio OT B-O 
de OT B-O 
Gestión OT B-O 
de OT B-O 
Recursos OT B-O 
Financieros OT B-O 
, OT B-O 
debido OT B-O 
al OT B-O 
carácter OT B-O 
continuo OT B-O 
de OT B-O 
sus OT B-O 
funciones OT B-O 
; OT B-O 
iii OT B-O 
) OT B-O 
un OT B-O 
aumento OT B-O 
de OT B-O 
los OT B-O 
gastos OT B-O 
salariales OT B-O 
que OT B-O 
incluye OT B-O 
la OT B-O 
repercusión OT B-O 
retardada OT B-O 
de OT B-O 
los OT B-O 
cuatro OT B-O 
puestos OT B-O 
del OT B-O 
cuadro OT B-O 
orgánico OT B-O 
de OT B-O 
categoría OT B-O 
P-3 OT B-O 
y LF I-LF 
uno OT B-O 
del OT B-O 
cuadro OT B-O 
de OT B-O 
servicios OT B-O 
generales OT B-O 
( OT B-O 
otras OT B-O 
categorías OT B-O 
) OT B-O 
creados OT B-O 
en OT B-O 
2011 OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
Un OT B-O 
aumento OT B-O 
de OT B-O 
las OT B-O 
necesidades OT B-O 
no OT B-O 
relacionadas OT B-O 
con OT B-O 
puestos OT B-O 
de OT B-O 
350.100 OT B-O 
dólares OT B-O 
, OT B-O 
que OT B-O 
incluye OT B-O 
: OT B-O 
i LF I-LF 
) OT B-O 
la OT B-O 
transferencia OT B-O 
desde OT B-O 
los OT B-O 
fondos OT B-O 
para OT B-O 
fines OT B-O 
generales OT B-O 
de OT B-O 
recursos OT B-O 
no OT B-O 
relacionados OT B-O 
con OT B-O 
puestos OT B-O 
para OT B-O 
el OT B-O 
sistema OT B-O 
de OT B-O 
información OT B-O 
para OT B-O 
la OT B-O 
gestión OT B-O 
programática LF I-LF 
y LF I-LF 
financiera LF I-LF 
( OT B-O 
ProFi AN I-AN 
) OT B-O 
; OT B-O 
ii OT B-O 
) OT B-O 
un OT B-O 
aumento OT B-O 
de OT B-O 
las OT B-O 
necesidades OT B-O 
del OT B-O 
Servicio OT B-O 
de OT B-O 
Tecnología OT B-O 
de OT B-O 
la OT B-O 
Información OT B-O 
atribuible OT B-O 
, OT B-O 
entre OT B-O 
otras OT B-O 
cosas OT B-O 
, OT B-O 
a LF I-LF 
otros OT B-O 
gastos OT B-O 
de OT B-O 
personal OT B-O 
, OT B-O 
apoyo OT B-O 
a LF I-LF 
terminales OT B-O 
de OT B-O 
trabajo OT B-O 
, OT B-O 
y LF I-LF 
mobiliario OT B-O 
y LF I-LF 
equipo OT B-O 
; OT B-O 
iii OT B-O 
) OT B-O 
un OT B-O 
aumento OT B-O 
de OT B-O 
las OT B-O 
necesidades OT B-O 
de OT B-O 
capacitación OT B-O 
; OT B-O 
compensado OT B-O 
en OT B-O 
parte OT B-O 
por OT B-O 
: OT B-O 
iv OT B-O 
) OT B-O 
una OT B-O 
disminución OT B-O 
de OT B-O 
las OT B-O 
necesidades OT B-O 
de OT B-O 
asistencia OT B-O 
temporaria OT B-O 
general OT B-O 
en OT B-O 
el OT B-O 
Servicio OT B-O 
de OT B-O 
Gestión OT B-O 
de OT B-O 
Recursos OT B-O 
Financieros OT B-O 
. OT B-O 

The OT B-O 
reason OT B-O 
for OT B-O 
this OT B-O 
is OT B-O 
that OT B-O 
multiple OT B-O 
CNCs OT B-O 
often OT B-O 
have OT B-O 
the OT B-O 
same OT B-O 
nearest OT B-O 
neighbor OT B-O 
. OT B-O 

Consequently OT B-O 
, OT B-O 
the OT B-O 
components OT B-O 
have OT B-O 
a LF B-LF 
high OT B-O 
potential OT B-O 
for OT B-O 
generating OT B-O 
added OT B-O 
value OT B-O 
, OT B-O 
and LF I-LF 
their OT B-O 
maintenance OT B-O 
and LF I-LF 
further OT B-O 
development OT B-O 
will OT B-O 
be OT B-O 
cost-efficient OT B-O 
. OT B-O 
( OT B-O 
e LF I-LF 
) OT B-O 
Best OT B-O 
practices OT B-O 
on OT B-O 
sustainable LF I-LF 
land LF I-LF 
management LF I-LF 
( OT B-O 
SLM AN B-AN 
) OT B-O 
technologies OT B-O 
, OT B-O 
including OT B-O 
adaptation OT B-O 
, OT B-O 
have OT B-O 
featured OT B-O 
in LF I-LF 
the OT B-O 
exchanges OT B-O 
of OT B-O 
the OT B-O 
CST AN B-AN 
and LF I-LF 
the OT B-O 
CRIC AN B-AN 
, OT B-O 
and LF I-LF 
the OT B-O 
approach OT B-O 
to OT B-O 
their OT B-O 
systematic OT B-O 
collection OT B-O 
and LF I-LF 
dissemination OT B-O 
is OT B-O 
on OT B-O 
the OT B-O 
agenda OT B-O 
of OT B-O 
the OT B-O 
upcoming OT B-O 
sessions OT B-O 
of OT B-O 
both OT B-O 
subsidiary OT B-O 
bodies OT B-O 
. OT B-O 

Radial OT B-O 
growth OT B-O 
phase OT B-O 
( OT B-O 
RGP AN B-AN 
) OT B-O 
and OT B-O 
vertical OT B-O 
growth OT B-O 
phase OT B-O 
( OT B-O 
VGP OT B-O 
) OT B-O 
were OT B-O 
defined OT B-O 
as OT B-O 
described OT B-O 
by OT B-O 
Clark OT B-O 
and OT B-O 
Elder OT B-O 
[ OT B-O 
19 OT B-O 
] OT B-O 
. OT B-O 

På OT B-O 
grundlag OT B-O 
af OT B-O 
ovennævnte OT B-O 
er LF B-LF 
det OT B-O 
efter OT B-O 
min OT B-O 
mening OT B-O 
nødvendigt OT B-O 
og LF I-LF 
vigtigt OT B-O 
at OT B-O 
støtte OT B-O 
enhver OT B-O 
foranstaltning OT B-O 
, OT B-O 
der LF I-LF 
har OT B-O 
til OT B-O 
formål OT B-O 
at OT B-O 
bekæmpe OT B-O 
dette OT B-O 
problem OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
kun OT B-O 
for OT B-O 
dette OT B-O 
forslag OT B-O 
til OT B-O 
beslutning OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
Kommissionens OT B-O 
stærke OT B-O 
løfte OT B-O 
om LF I-LF 
at OT B-O 
forbedre OT B-O 
de LF I-LF 
finansieringsordninger OT B-O 
, OT B-O 
der LF I-LF 
i LF I-LF 
øjeblikket OT B-O 
bruges OT B-O 
til OT B-O 
at OT B-O 
sikre OT B-O 
, OT B-O 
at OT B-O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
får OT B-O 
bedre OT B-O 
adgang OT B-O 
til OT B-O 
kapital OT B-O 
til OT B-O 
at OT B-O 
finansiere OT B-O 
deres OT B-O 
vækst OT B-O 
og LF I-LF 
innovationspolitikker OT B-O 
. OT B-O 

El OT B-O 
esfuerzo OT B-O 
de OT B-O 
la OT B-O 
comunidad OT B-O 
internacional OT B-O 
para OT B-O 
resolver OT B-O 
el OT B-O 
problema OT B-O 
de OT B-O 
la OT B-O 
deuda OT B-O 
externa OT B-O 
de OT B-O 
África OT B-O 
sigue OT B-O 
sin OT B-O 
alcanzar OT B-O 
el OT B-O 
resultado OT B-O 
deseado OT B-O 
. OT B-O 
La OT B-O 
iniciativa OT B-O 
para OT B-O 
la OT B-O 
reducción OT B-O 
de OT B-O 
la OT B-O 
deuda OT B-O 
de OT B-O 
los OT B-O 
países OT B-O 
pobres OT B-O 
muy OT B-O 
endeudados OT B-O 
aprobada OT B-O 
recientemente OT B-O 
por OT B-O 
el OT B-O 
Fondo LF B-LF 
Monetario LF I-LF 
Internacional LF I-LF 
( OT B-O 
FMI AN B-AN 
) OT B-O 
y OT B-O 
el OT B-O 
Banco OT B-O 
Mundial OT B-O 
, OT B-O 
si OT B-O 
bien OT B-O 
complementa OT B-O 
el OT B-O 
esfuerzo OT B-O 
mundial OT B-O 
, OT B-O 
tampoco OT B-O 
ha OT B-O 
estado OT B-O 
a LF I-LF 
la OT B-O 
altura OT B-O 
del OT B-O 
objetivo OT B-O 
esperado OT B-O 
de OT B-O 
la OT B-O 
cancelación OT B-O 
total OT B-O 
de OT B-O 
la OT B-O 
deuda OT B-O 
acumulada OT B-O 
por OT B-O 
los OT B-O 
países OT B-O 
en OT B-O 
desarrollo OT B-O 
. OT B-O 

En OT B-O 
application OT B-O 
du OT B-O 
paragraphe OT B-O 
10 OT B-O 
de OT B-O 
la OT B-O 
résolution OT B-O 
940 OT B-O 
( OT B-O 
1994 OT B-O 
) OT B-O 
du OT B-O 
Conseil OT B-O 
de OT B-O 
sécurité OT B-O 
, OT B-O 
la OT B-O 
MINUHA AN B-AN 
a LF B-LF 
aidé OT B-O 
les OT B-O 
autorités OT B-O 
constitutionnelles OT B-O 
haïtiennes OT B-O 
légitimes OT B-O 
à OT B-O 
créer OT B-O 
les OT B-O 
conditions OT B-O 
leur OT B-O 
permettant OT B-O 
d'organiser OT B-O 
des OT B-O 
élections OT B-O 
législatives OT B-O 
libres OT B-O 
et OT B-O 
régulières OT B-O 
. OT B-O 
Conformément OT B-O 
à OT B-O 
la OT B-O 
division OT B-O 
du OT B-O 
travail OT B-O 
convenue OT B-O 
entre OT B-O 
l'ONU OT B-O 
et OT B-O 
l'OEA OT B-O 
, OT B-O 
la OT B-O 
MINUHA AN I-AN 
a LF I-LF 
également OT B-O 
fourni OT B-O 
au OT B-O 
Conseil OT B-O 
électoral OT B-O 
provisoire OT B-O 
haïtien OT B-O 
un OT B-O 
soutien OT B-O 
logistique OT B-O 
et OT B-O 
financier OT B-O 
tandis OT B-O 
que OT B-O 
la OT B-O 
Mission LF I-LF 
d'observation OT B-O 
électorale OT B-O 
de OT B-O 
l'OEA OT B-O 
, OT B-O 
en LF I-LF 
collaboration OT B-O 
étroite OT B-O 
avec OT B-O 
la OT B-O 
MINUHA AN I-AN 
et OT B-O 
la OT B-O 
Mission LF I-LF 
civile LF I-LF 
internationale LF I-LF 
en LF I-LF 
Haïti LF I-LF 
( OT B-O 
MICIVIH AN B-AN 
) OT B-O 
, OT B-O 
organisait OT B-O 
et OT B-O 
menait OT B-O 
à OT B-O 
bien OT B-O 
l'observation OT B-O 
de OT B-O 
ces OT B-O 
élections OT B-O 
le LF I-LF 
25 OT B-O 
juin OT B-O 
1995 OT B-O 
. OT B-O 

9.3.2.3 OT B-O 
Analyse OT B-O 
du OT B-O 
dioxyde OT B-O 
de LF B-LF 
carbone LF I-LF 
( OT B-O 
CO2 OT B-O 
) AN B-AN 
L'analyseur OT B-O 
de LF I-LF 
dioxyde OT B-O 
de LF I-LF 
carbone LF I-LF 
doit OT B-O 
être OT B-O 
du OT B-O 
type OT B-O 
à OT B-O 
absorption OT B-O 
de LF I-LF 
l'infrarouge OT B-O 
non LF B-LF 
dispersif LF I-LF 
( OT B-O 
NDIR OT B-O 
) AN I-AN 
. OT B-O 

Correctly OT B-O 
recombined OT B-O 
ES AN B-AN 
clones OT B-O 
were OT B-O 
obtained OT B-O 
( OT B-O 
see OT B-O 
Figure OT B-O 
3B OT B-O 
; OT B-O 
see OT B-O 
Materials OT B-O 
and OT B-O 
Methods OT B-O 
) OT B-O 
and OT B-O 
injected OT B-O 
into OT B-O 
blastocysts OT B-O 
for OT B-O 
germline OT B-O 
transmission OT B-O 
. OT B-O 

Therefore OT B-O 
, OT B-O 
the OT B-O 
objective OT B-O 
of OT B-O 
this OT B-O 
study OT B-O 
was OT B-O 
to OT B-O 
assess OT B-O 
the OT B-O 
prognostic OT B-O 
value OT B-O 
of OT B-O 
individuals OT B-O 
' OT B-O 
expectations OT B-O 
for OT B-O 
recovery OT B-O 
after OT B-O 
WAD AN B-AN 
.. OT B-O 

Học LF B-LF 
liên LF I-LF 
tục LF I-LF 
dựa LF I-LF 
trên LF I-LF 
suy LF I-LF 
diễn LF I-LF 
biến LF I-LF 
phân LF I-LF 
Học LF I-LF 
liên LF I-LF 
tục LF I-LF 
dựa LF I-LF 
trên LF I-LF 
suy LF I-LF 
diễn LF I-LF 
biến LF I-LF 
phân LF I-LF 
( OT B-O 
VCL AN B-AN 
) OT B-O 
[ OT B-O 
2 OT B-O 
] OT B-O 
là OT B-O 
một OT B-O 
mô OT B-O 
hình OT B-O 
tổng OT B-O 
quát OT B-O 

Despite OT B-O 
this OT B-O 
, OT B-O 
treatment OT B-O 
with OT B-O 
dsRNA AN B-AN 
against OT B-O 
sec23 OT B-O 
or OT B-O 
Syx5 OT B-O 
had OT B-O 
no OT B-O 
effect OT B-O 
on OT B-O 
viral OT B-O 
replication OT B-O 
( OT B-O 
unpublished OT B-O 
data OT B-O 
) OT B-O 
. OT B-O 

Four OT B-O 
substitutions OT B-O 
at OT B-O 
the OT B-O 
HFE-binding OT B-O 
site OT B-O 
on OT B-O 
the OT B-O 
TfR AN B-AN 
helical OT B-O 
domain OT B-O 
( OT B-O 
L619A OT B-O 
, OT B-O 
R629A OT B-O 
, OT B-O 
Y643A OT B-O 
, OT B-O 
and OT B-O 
F650A OT B-O 
) OT B-O 
were OT B-O 
found OT B-O 
to OT B-O 
significantly OT B-O 
reduce OT B-O 
( OT B-O 
greater OT B-O 
than OT B-O 
or OT B-O 
equal OT B-O 
to OT B-O 
5-fold OT B-O 
) OT B-O 
the OT B-O 
binding OT B-O 
affinity OT B-O 
for OT B-O 
both OT B-O 
HFE AN B-AN 
and OT B-O 
Fe-Tf AN B-AN 
at OT B-O 
pH OT B-O 
7.5 OT B-O 
, OT B-O 
giving OT B-O 
a OT B-O 
first-order OT B-O 
map OT B-O 
of OT B-O 
the OT B-O 
Fe-Tf-binding OT B-O 
site OT B-O 
on OT B-O 
TfR AN I-AN 
( OT B-O 
West OT B-O 
et OT B-O 
al OT B-O 
. OT B-O 

Bien OT B-O 
que OT B-O 
le OT B-O 
cycle OT B-O 
de LF B-LF 
négociations OT B-O 
de LF I-LF 
Doha OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
soit OT B-O 
au OT B-O 
point OT B-O 
mort OT B-O 
depuis OT B-O 
2006 OT B-O 
, OT B-O 
il OT B-O 
semble OT B-O 
, OT B-O 
cependant OT B-O 
, OT B-O 
avoir OT B-O 
donné OT B-O 
un OT B-O 
coup OT B-O 
de LF I-LF 
fouet OT B-O 
à OT B-O 
la OT B-O 
coopération OT B-O 
interrégionale OT B-O 
ainsi OT B-O 
qu'aux OT B-O 
accords OT B-O 
de LF I-LF 
libre OT B-O 
échange OT B-O 
intrarégionaux OT B-O 
pour OT B-O 
corriger OT B-O 
ces OT B-O 
déséquilibres OT B-O 
. OT B-O 
Les OT B-O 
10 OT B-O 
membres OT B-O 
de LF I-LF 
l'Association OT B-O 
des LF I-LF 
nations LF I-LF 
de LF I-LF 
l'Asie OT B-O 
du OT B-O 
Sud-Est OT B-O 
( OT B-O 
ASEAN AN B-AN 
) OT B-O 
ont OT B-O 
pris OT B-O 
la OT B-O 
décision OT B-O 
, OT B-O 
lors OT B-O 
de LF I-LF 
leur OT B-O 
sommet OT B-O 
de LF I-LF 
2007 OT B-O 
, OT B-O 
de LF I-LF 
créer OT B-O 
une OT B-O 
zone OT B-O 
de LF I-LF 
libre OT B-O 
échange OT B-O 
d'ici OT B-O 
à OT B-O 
2015 OT B-O 
au OT B-O 
lieu OT B-O 
de LF I-LF 
2020 OT B-O 
. OT B-O 

10 OT B-O 
. OT B-O 
En OT B-O 
noviembre OT B-O 
de OT B-O 
2001 OT B-O 
se OT B-O 
estableció OT B-O 
en OT B-O 
Santiago OT B-O 
de OT B-O 
Chile OT B-O 
la OT B-O 
Oficina OT B-O 
Regional OT B-O 
para LF B-LF 
América LF I-LF 
Latina LF I-LF 
del OT B-O 
ACNUDH OT B-O 
tras OT B-O 
el LF I-LF 
memorando OT B-O 
de OT B-O 
entendimiento OT B-O 
suscrito OT B-O 
entre OT B-O 
el LF I-LF 
ACNUDH OT B-O 
y LF I-LF 
la OT B-O 
Comisión OT B-O 
Económica LF I-LF 
para LF I-LF 
América LF I-LF 
Latina LF I-LF 
y LF I-LF 
el LF I-LF 
Caribe OT B-O 
( OT B-O 
CEPAL OT B-O 
) AN B-AN 
. OT B-O 

Satélite OT B-O 
de OT B-O 
telecomunicaciones LF B-LF 
W4 OT B-O 
2000-052A OT B-O 
Satélite OT B-O 
de OT B-O 
telecomunicaciones LF I-LF 
Eurobird OT B-O 
( OT B-O 
TM AN B-AN 
) OT B-O 
4A OT B-O 
( OT B-O 
anteriormente OT B-O 
W1 OT B-O 
) OT B-O 
4° OT B-O 
E OT B-O 

Regression OT B-O 
analysis OT B-O 
was OT B-O 
performed OT B-O 
for OT B-O 
putative OT B-O 
determinants OT B-O 
of OT B-O 
infectiousness OT B-O 
for OT B-O 
pulmonary OT B-O 
TB AN B-AN 
admissions OT B-O 
with OT B-O 
spoligotype OT B-O 
results OT B-O 
. OT B-O 

Loops OT B-O 
were OT B-O 
stretched OT B-O 
and OT B-O 
measured OT B-O 
after OT B-O 
preparation OT B-O 
and OT B-O 
then OT B-O 
inoculated OT B-O 
with OT B-O 
4 OT B-O 
× OT B-O 
107 OT B-O 
CFU/ml OT B-O 
of OT B-O 
Wt-GFP OT B-O 
or OT B-O 
4 OT B-O 
× OT B-O 
108 OT B-O 
CFU/ml OT B-O 
Wt-GFP OT B-O 
, OT B-O 
Wt AN B-AN 
, OT B-O 
ΔinlA OT B-O 
, OT B-O 
ActA-RFP OT B-O 
L OT B-O 
. OT B-O 

A AN B-AN 
total OT B-O 
of OT B-O 
24 OT B-O 
HLA-DRB1 OT B-O 
* OT B-O 
15/X OT B-O 
offspring OT B-O 
and OT B-O 
seven OT B-O 
HLA-DRB1 OT B-O 
* OT B-O 
15/14 OT B-O 
offspring OT B-O 
were OT B-O 
observed OT B-O 
( OT B-O 
p OT B-O 
= OT B-O 
0.0017 OT B-O 
, OT B-O 
pc OT B-O 
= OT B-O 
0.048 OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
prevalence OT B-O 
of OT B-O 
primary OT B-O 
drug OT B-O 
resistance OT B-O 
in OT B-O 
geographic OT B-O 
areas OT B-O 
where OT B-O 
ART AN B-AN 
is OT B-O 
common OT B-O 
suggests OT B-O 
that OT B-O 
initial OT B-O 
therapies OT B-O 
can OT B-O 
be OT B-O 
significantly OT B-O 
impacted OT B-O 
; OT B-O 
therefore OT B-O 
, OT B-O 
efforts OT B-O 
to OT B-O 
prevent OT B-O 
transmission OT B-O 
from OT B-O 
ART-experienced OT B-O 
persons OT B-O 
are OT B-O 
of OT B-O 
great OT B-O 
importance OT B-O 
. OT B-O 

Le OT B-O 
Conseil OT B-O 
est OT B-O 
invité OT B-O 
à OT B-O 
approuver OT B-O 
le OT B-O 
budget OT B-O 
indicatif OT B-O 
global OT B-O 
de OT B-O 
4 OT B-O 
270 OT B-O 
000 OT B-O 
dollars OT B-O 
provenant OT B-O 
des OT B-O 
ressources OT B-O 
ordinaires OT B-O 
, OT B-O 
sous OT B-O 
réserve OT B-O 
de OT B-O 
la OT B-O 
disponibilité OT B-O 
de OT B-O 
fonds OT B-O 
, OT B-O 
et OT B-O 
de OT B-O 
25 OT B-O 
730 OT B-O 
000 OT B-O 
dollars OT B-O 
provenant OT B-O 
d'autres OT B-O 
ressources OT B-O 
, OT B-O 
sous OT B-O 
réserve OT B-O 
de OT B-O 
la OT B-O 
disponibilité OT B-O 
de OT B-O 
contributions OT B-O 
à OT B-O 
des OT B-O 
fins OT B-O 
spécifiques OT B-O 
, OT B-O 
pour OT B-O 
la OT B-O 
période OT B-O 
allant OT B-O 
de OT B-O 
2015 OT B-O 
à OT B-O 
2019 OT B-O 
. OT B-O 
La OT B-O 
Bosnie-Herzégovine OT B-O 
est OT B-O 
un OT B-O 
pays OT B-O 
à OT B-O 
revenu OT B-O 
intermédiaire OT B-O 
de OT B-O 
la OT B-O 
tranche OT B-O 
supérieure OT B-O 
ayant OT B-O 
le OT B-O 
statut OT B-O 
de OT B-O 
candidat OT B-O 
potentiel OT B-O 
à OT B-O 
l'adhésion OT B-O 
à OT B-O 
l'Union OT B-O 
européenne LF B-LF 
( OT B-O 
UE AN B-AN 
) OT B-O 
. OT B-O 

Je OT B-O 
tiens OT B-O 
également OT B-O 
à OT B-O 
remercier OT B-O 
votre OT B-O 
prédécesseur OT B-O 
, OT B-O 
S. AN B-AN 
E. AN B-AN 
M. AN B-AN 
Ali OT B-O 
Treki OT B-O 
, OT B-O 
des OT B-O 
efforts OT B-O 
inlassables OT B-O 
qu'il OT B-O 
a LF B-LF 
déployés OT B-O 
au OT B-O 
cours OT B-O 
de OT B-O 
la OT B-O 
dernière OT B-O 
session OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
le LF I-LF 
Secrétaire OT B-O 
général OT B-O 
, OT B-O 
S. AN I-AN 
E. AN I-AN 
M. AN I-AN 
Ban OT B-O 
Ki-moon OT B-O 
, OT B-O 
de OT B-O 
ses OT B-O 
efforts OT B-O 
en LF I-LF 
faveur OT B-O 
de OT B-O 
la OT B-O 
promotion OT B-O 
du LF I-LF 
rôle OT B-O 
de OT B-O 
l'ONU OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
réalisation OT B-O 
de OT B-O 
ses OT B-O 
objectifs LF I-LF 
. AN I-AN 
Nous OT B-O 
nous OT B-O 
réunissons OT B-O 
aujourd'hui OT B-O 
pour LF I-LF 
examiner OT B-O 
les OT B-O 
progrès OT B-O 
accomplis OT B-O 
en LF I-LF 
vue OT B-O 
de OT B-O 
réaliser OT B-O 
les OT B-O 
objectifs LF I-LF 
du LF I-LF 
Millénaire LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
OMD AN B-AN 
) OT B-O 
à OT B-O 
un OT B-O 
moment OT B-O 
très OT B-O 
critique OT B-O 
, OT B-O 
alors OT B-O 
que OT B-O 
l'économie OT B-O 
mondiale OT B-O 
continue OT B-O 
de OT B-O 
traverser OT B-O 
l'une OT B-O 
des OT B-O 
épreuves OT B-O 
les OT B-O 
plus OT B-O 
graves OT B-O 
qu'elle OT B-O 
ait OT B-O 
connue OT B-O 
depuis OT B-O 
la OT B-O 
Dépression OT B-O 
des OT B-O 
années OT B-O 
30 OT B-O 
. AN I-AN 

There OT B-O 
is OT B-O 
also OT B-O 
benefit OT B-O 
in OT B-O 
a LF B-LF 
stronger OT B-O 
and LF I-LF 
more OT B-O 
coherent OT B-O 
linkage OT B-O 
of LF I-LF 
the LF I-LF 
operational OT B-O 
and LF I-LF 
normative OT B-O 
work OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
. OT B-O 
A OT B-O 
recent OT B-O 
manifestation OT B-O 
of LF I-LF 
this OT B-O 
linkage OT B-O 
has OT B-O 
been OT B-O 
the LF I-LF 
establishment OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
