-DOCSTART- -X- O
infrastrukturer OT B-O 
for OT B-O 
at OT B-O 
fremme OT B-O 
miljøbeskyttelse OT B-O 
, OT B-O 
sociale OT B-O 
betingelser OT B-O 
for OT B-O 
arbejdstagere OT B-O 
og OT B-O 
passagersikkerhed OT B-O 
og OT B-O 
-beskyttelse OT B-O 
. AN I-AN 

Med OT B-O 
hensyn OT B-O 
til OT B-O 
fremtiden OT B-O 
har OT B-O 
Rådet OT B-O 
noteret OT B-O 
sig OT B-O 
, OT B-O 
at OT B-O 
Kommissionens OT B-O 
overvejelser OT B-O 
på OT B-O 
dette OT B-O 
felt OT B-O 
snart OT B-O 
vil OT B-O 
munde OT B-O 
ud OT B-O 
i OT B-O 
en OT B-O 
redegørelse OT B-O 
om OT B-O 
sikkerhedsforholdene OT B-O 
omkring OT B-O 
olietankere OT B-O 
og OT B-O 
nye OT B-O 
forslag OT B-O 
til OT B-O 
styrkelse OT B-O 
af OT B-O 
kontrollen OT B-O 
hermed OT B-O 
og OT B-O 
af OT B-O 
inspektionsorganernes OT B-O 
kvalifikationer OT B-O 
. OT B-O 
Der OT B-O 
kan OT B-O 
også OT B-O 
forudses OT B-O 
krav OT B-O 
om OT B-O 
kraftigere OT B-O 
konstruktion OT B-O 
for OT B-O 
de OT B-O 
olietankere OT B-O 
, OT B-O 
der OT B-O 
anløber OT B-O 
havn OT B-O 
i OT B-O 
EU AN B-AN 
. OT B-O 

I OT B-O 
øjeblikket OT B-O 
ser OT B-O 
det OT B-O 
ud OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
Haiders OT B-O 
parti OT B-O 
får OT B-O 
øget OT B-O 
støtte OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
modstanden OT B-O 
fra OT B-O 
de OT B-O 
øvrige OT B-O 
EU-regeringer OT B-O 
. OT B-O 
Selv OT B-O 
USA AN B-AN 
har OT B-O 
sagt OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
overvejer OT B-O 
at OT B-O 
afbryde OT B-O 
de OT B-O 
diplomatiske OT B-O 
forbindelser OT B-O 
. OT B-O 

Hvis OT B-O 
De OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
disse OT B-O 
spørgsmål OT B-O 
efter OT B-O 
en OT B-O 
redegørelse OT B-O 
ved OT B-O 
Kommissionen OT B-O 
er OT B-O 
vigtige OT B-O 
, OT B-O 
vil OT B-O 
jeg OT B-O 
foreslå OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
beder OT B-O 
om OT B-O 
mere OT B-O 
tid OT B-O 
end OT B-O 
den OT B-O 
halve OT B-O 
time OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
afsat OT B-O 
til OT B-O 
dem OT B-O 
. OT B-O 
I OT B-O 
dag OT B-O 
havde OT B-O 
vi OT B-O 
seks OT B-O 
minutters OT B-O 
spørgsmål OT B-O 
fra OT B-O 
medlemmerne OT B-O 
og OT B-O 
29 OT B-O 
minutter OT B-O 
med OT B-O 
svar OT B-O 
fra OT B-O 
kommissæren OT B-O 
plus OT B-O 
hans OT B-O 
redegørelse OT B-O 
. OT B-O 

Dette OT B-O 
forslag OT B-O 
fra OT B-O 
Kommissionen OT B-O 
om OT B-O 
ændring OT B-O 
af OT B-O 
det OT B-O 
flerårige OT B-O 
program OT B-O 
til OT B-O 
fremme OT B-O 
af OT B-O 
initiativ OT B-O 
og OT B-O 
iværksætterånd OT B-O 
, OT B-O 
navnlig OT B-O 
for OT B-O 
små OT B-O 
og OT B-O 
mellemstore OT B-O 
virksomheder OT B-O 
, OT B-O 
er OT B-O 
meget OT B-O 
vigtigt OT B-O 
. OT B-O 
Et OT B-O 
af OT B-O 
de OT B-O 
stillede OT B-O 
ændringsforslag OT B-O 
, OT B-O 
som OT B-O 
ordføreren OT B-O 
støtter OT B-O 
, OT B-O 
er OT B-O 
at OT B-O 
udfase OT B-O 
Joint LF B-LF 
European LF I-LF 
Venture-programmet OT B-O 
( OT B-O 
JEV AN B-AN 
) OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
til OT B-O 
formål OT B-O 
at OT B-O 
fremme OT B-O 
traditionelle OT B-O 
joint OT B-O 
ventures OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
yderst OT B-O 
vigtigt OT B-O 
både OT B-O 
for OT B-O 
producenten OT B-O 
og OT B-O 
forbrugeren OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
genopretter OT B-O 
tilliden OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
eneste OT B-O 
måde OT B-O 
, OT B-O 
hvorpå OT B-O 
vi OT B-O 
kan OT B-O 
gøre OT B-O 
det OT B-O 
, OT B-O 
er OT B-O 
ved OT B-O 
at OT B-O 
tackle OT B-O 
problemet OT B-O 
meget OT B-O 
nøje OT B-O 
og OT B-O 
løse OT B-O 
det OT B-O 
. OT B-O 
BSE AN B-AN 
er OT B-O 
helt OT B-O 
bestemt OT B-O 
ikke OT B-O 
forsvundet OT B-O 
. OT B-O 

Fælles OT B-O 
beslutningsforslag OT B-O 
om OT B-O 
ØstrigFru OT B-O 
formand OT B-O 
, OT B-O 
Gruppen OT B-O 
Union OT B-O 
for OT B-O 
Nationernes OT B-O 
Europa OT B-O 
har OT B-O 
ikke OT B-O 
tilsluttet OT B-O 
sig OT B-O 
det OT B-O 
fælles OT B-O 
beslutningsforslag OT B-O 
fra OT B-O 
PPE-DE/PSE OT B-O 
om OT B-O 
den OT B-O 
politiske OT B-O 
situation OT B-O 
i OT B-O 
Østrig OT B-O 
efter OT B-O 
dannelsen OT B-O 
af OT B-O 
en OT B-O 
koalitionsregering OT B-O 
mellem OT B-O 
de OT B-O 
konservative OT B-O 
og OT B-O 
Jörg OT B-O 
Haiders OT B-O 
nationale OT B-O 
liberalister OT B-O 
. OT B-O 

Der OT B-O 
er OT B-O 
brug OT B-O 
for OT B-O 
nye OT B-O 
regler OT B-O 
af OT B-O 
mange OT B-O 
årsager OT B-O 
: OT B-O 
videnskabelig OT B-O 
udvikling OT B-O 
i LF B-LF 
det OT B-O 
sidste OT B-O 
årti OT B-O 
, OT B-O 
nye OT B-O 
faktorer OT B-O 
som OT B-O 
kuldræn OT B-O 
, OT B-O 
den OT B-O 
omstændighed OT B-O 
, OT B-O 
at OT B-O 
gasemissioner OT B-O 
er OT B-O 
grænseoverskridende OT B-O 
, OT B-O 
nødvendigheden OT B-O 
af OT B-O 
fællesskabstiltag OT B-O 
og OT B-O 
harmoniseringen OT B-O 
af OT B-O 
reglerne OT B-O 
på OT B-O 
området OT B-O 
. OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Miljøagentur LF I-LF 
( OT B-O 
EEA AN B-AN 
) OT B-O 
har OT B-O 
med OT B-O 
andre OT B-O 
ord OT B-O 
fortalt OT B-O 
os OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
har OT B-O 
brug OT B-O 
for OT B-O 
konsekvens OT B-O 
og OT B-O 
gennemsigtighed OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
rapporteringen OT B-O 
af OT B-O 
emissioner OT B-O 
af OT B-O 
drivhusgasser OT B-O 
. OT B-O 

Vi OT B-O 
befinder OT B-O 
os OT B-O 
på OT B-O 
et OT B-O 
vigtigt OT B-O 
tidspunkt OT B-O 
i LF B-LF 
kampen OT B-O 
mod OT B-O 
fattigdom OT B-O 
, OT B-O 
og OT B-O 
vi OT B-O 
skal OT B-O 
opfylde OT B-O 
de OT B-O 
målsætninger OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
opstillet OT B-O 
for OT B-O 
os OT B-O 
selv OT B-O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
fru OT B-O 
Morgantini OT B-O 
, OT B-O 
mine OT B-O 
damer OT B-O 
og OT B-O 
herrer OT B-O 
, OT B-O 
på OT B-O 
Kommissionens OT B-O 
vegne OT B-O 
vil OT B-O 
jeg OT B-O 
lykønske OT B-O 
Udviklingsudvalget OT B-O 
og OT B-O 
særlig OT B-O 
dets OT B-O 
formand OT B-O 
, OT B-O 
fru OT B-O 
Morgantini OT B-O 
, OT B-O 
med OT B-O 
hendes OT B-O 
betænkning OT B-O 
, OT B-O 
som OT B-O 
giver OT B-O 
udvikling OT B-O 
en OT B-O 
central OT B-O 
plads OT B-O 
i LF I-LF 
forhandlingerne OT B-O 
om LF I-LF 
økonomiske LF I-LF 
partnerskabsaftaler LF I-LF 
( OT B-O 
ØPA'er OT B-O 
) OT B-O 
. AN I-AN 

De OT B-O 
valgte OT B-O 
forsamlinger OT B-O 
blev OT B-O 
holdt OT B-O 
borte OT B-O 
fra OT B-O 
ASEM-processen OT B-O 
, OT B-O 
hvortil OT B-O 
man OT B-O 
omvendt OT B-O 
systematisk OT B-O 
havde OT B-O 
knyttet OT B-O 
forretningsfolk OT B-O 
! OT B-O 
Det OT B-O 
haster OT B-O 
med OT B-O 
at OT B-O 
puste OT B-O 
liv OT B-O 
i LF B-LF 
den OT B-O 
interparlamentariske LF I-LF 
dialog LF I-LF 
( OT B-O 
ASEP AN B-AN 
) OT B-O 
mellem OT B-O 
Vesteuropa OT B-O 
og LF I-LF 
Østasien OT B-O 
. OT B-O 

Og OT B-O 
hvem OT B-O 
går OT B-O 
da OT B-O 
ikke OT B-O 
ind OT B-O 
for OT B-O 
sikkerhed OT B-O 
, OT B-O 
frihed OT B-O 
og OT B-O 
retfærdighed OT B-O 
? OT B-O 
Problemet OT B-O 
er OT B-O 
bare OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
er OT B-O 
ikke OT B-O 
noget OT B-O 
, OT B-O 
EU AN B-AN 
kan OT B-O 
indføre OT B-O 
gennem OT B-O 
lovgivningsdekreter OT B-O 
og OT B-O 
andre OT B-O 
overnationale OT B-O 
vedtagelser OT B-O 
. OT B-O 

Social OT B-O 
beskyttelse OT B-O 
er OT B-O 
med OT B-O 
andre OT B-O 
ord OT B-O 
en OT B-O 
produktiv OT B-O 
faktor OT B-O 
. OT B-O 
Der OT B-O 
er OT B-O 
forskelle OT B-O 
inden OT B-O 
for OT B-O 
EU AN B-AN 
med OT B-O 
hensyn OT B-O 
til OT B-O 
systemer OT B-O 
for OT B-O 
social OT B-O 
beskyttelse OT B-O 
. OT B-O 

Dette OT B-O 
spørgsmål OT B-O 
er OT B-O 
dog OT B-O 
betydeligt OT B-O 
mere OT B-O 
vidtrækkende OT B-O 
. OT B-O 
Først OT B-O 
og OT B-O 
fremmest OT B-O 
forekommer OT B-O 
det OT B-O 
mig OT B-O 
, OT B-O 
at LF B-LF 
hele OT B-O 
tanken OT B-O 
om LF I-LF 
en OT B-O 
Multimedia LF I-LF 
Home LF I-LF 
Platform LF I-LF 
( OT B-O 
MHP AN B-AN 
) OT B-O 
kan OT B-O 
sidestilles OT B-O 
med LF I-LF 
en OT B-O 
form LF I-LF 
for LF I-LF 
vidundermiddel OT B-O 
, OT B-O 
der OT B-O 
med LF I-LF 
et OT B-O 
slag OT B-O 
vil OT B-O 
skabe OT B-O 
universel OT B-O 
tilgængelighed OT B-O 
for LF I-LF 
digitalt OT B-O 
tv AN B-AN 
. OT B-O 
Fru OT B-O 
Echerer OT B-O 
gav OT B-O 
os OT B-O 
en OT B-O 
fornemmelse OT B-O 
heraf OT B-O 
for LF I-LF 
lidt OT B-O 
siden OT B-O 
. OT B-O 

En OT B-O 
angrebskrig OT B-O 
, OT B-O 
der OT B-O 
ikke OT B-O 
var OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
den OT B-O 
nordatlantiske OT B-O 
traktat OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
havde OT B-O 
til OT B-O 
formål OT B-O 
tjenstvilligt OT B-O 
at OT B-O 
gennemføre OT B-O 
den OT B-O 
amerikanske OT B-O 
militærpolitik OT B-O 
over OT B-O 
for OT B-O 
en OT B-O 
stat OT B-O 
, OT B-O 
der OT B-O 
aldrig OT B-O 
havde OT B-O 
været OT B-O 
medlem OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
ikke OT B-O 
truede OT B-O 
nogen OT B-O 
internationale OT B-O 
grænser OT B-O 
, OT B-O 
i OT B-O 
strid OT B-O 
med OT B-O 
bestemmelserne OT B-O 
i OT B-O 
international OT B-O 
lovgivning OT B-O 
, OT B-O 
hvori OT B-O 
fastsættes OT B-O 
princippet OT B-O 
om OT B-O 
ikkeindblanding OT B-O 
såvel OT B-O 
som OT B-O 
bestemmelserne OT B-O 
om OT B-O 
krigserklæring OT B-O 
. AN B-AN 
I OT B-O 
dag OT B-O 
kan OT B-O 
selv OT B-O 
hr AN I-AN 
. AN I-AN 
Cohn-Bendit OT B-O 
se OT B-O 
resultaterne OT B-O 
af OT B-O 
den OT B-O 
katastrofale OT B-O 
politik OT B-O 
, OT B-O 
han OT B-O 
siger OT B-O 
, OT B-O 
han OT B-O 
ønsker OT B-O 
. AN I-AN 

Selvom OT B-O 
vi OT B-O 
i OT B-O 
Udvalget OT B-O 
om OT B-O 
Økonomi OT B-O 
og OT B-O 
Valutaspørgsmål OT B-O 
langt OT B-O 
hen OT B-O 
ad OT B-O 
vejen OT B-O 
var OT B-O 
enige OT B-O 
om OT B-O 
målsætningerne OT B-O 
for OT B-O 
reformen OT B-O 
af OT B-O 
lovgivningen OT B-O 
, OT B-O 
var OT B-O 
udvalgsbehandlingen OT B-O 
om OT B-O 
dem OT B-O 
ikke OT B-O 
en OT B-O 
af OT B-O 
de OT B-O 
allerletteste OT B-O 
. OT B-O 
I OT B-O 
hvert OT B-O 
fald OT B-O 
for OT B-O 
mig OT B-O 
personligt OT B-O 
medførte OT B-O 
det OT B-O 
vanskeligheder OT B-O 
, OT B-O 
at OT B-O 
direktivet OT B-O 
teknisk OT B-O 
blev OT B-O 
delt OT B-O 
i OT B-O 
to OT B-O 
forskellige OT B-O 
forslag OT B-O 
, OT B-O 
hvilket OT B-O 
i OT B-O 
hvert OT B-O 
fald OT B-O 
ikke OT B-O 
gjorde OT B-O 
det OT B-O 
lettere OT B-O 
at OT B-O 
sætte OT B-O 
sig OT B-O 
ind OT B-O 
i OT B-O 
det OT B-O 
meget OT B-O 
vanskelige OT B-O 
tekniske OT B-O 
emneområde OT B-O 
. OT B-O 

For OT B-O 
at LF B-LF 
opfylde OT B-O 
disse OT B-O 
målsætninger OT B-O 
har OT B-O 
vi LF I-LF 
brug OT B-O 
for OT B-O 
passende OT B-O 
investeringer OT B-O 
i LF I-LF 
den OT B-O 
europæiske OT B-O 
forsknings- OT B-O 
og OT B-O 
udviklingssektor OT B-O 
. OT B-O 
Tiden OT B-O 
er LF I-LF 
inde OT B-O 
til OT B-O 
, OT B-O 
at LF I-LF 
Kommissionen OT B-O 
koordinerer OT B-O 
gennemførelsen OT B-O 
af OT B-O 
handlingsplanen OT B-O 
, OT B-O 
således OT B-O 
at LF I-LF 
overlapning OT B-O 
mellem OT B-O 
medlemsstaterne OT B-O 
undgås OT B-O 
, OT B-O 
og OT B-O 
for OT B-O 
at LF I-LF 
sikre OT B-O 
generelle OT B-O 
fremskridt OT B-O 
på OT B-O 
de OT B-O 
mange OT B-O 
forskellige OT B-O 
applikationsområder OT B-O 
inden OT B-O 
for OT B-O 
EU AN B-AN 
for OT B-O 
applikationer OT B-O 
for OT B-O 
globale LF I-LF 
satellitnavigationssystemer LF I-LF 
( OT B-O 
GNSS AN B-AN 
) OT B-O 
. OT B-O 

Sagsmappen OT B-O 
`` OT B-O 
vand OT B-O 
'' OT B-O 
bliver OT B-O 
under OT B-O 
alle OT B-O 
omstændigheder OT B-O 
ikke OT B-O 
lukket OT B-O 
i OT B-O 
dag OT B-O 
. OT B-O 
I OT B-O 
virkeligheden OT B-O 
åbner OT B-O 
spørgsmålet OT B-O 
om OT B-O 
udvidelse OT B-O 
og OT B-O 
udviklingen OT B-O 
i OT B-O 
klimaet OT B-O 
nye OT B-O 
perspektiver OT B-O 
. OT B-O 

Efter OT B-O 
den OT B-O 
planlagte OT B-O 
tiltrædelse OT B-O 
af OT B-O 
nye OT B-O 
medlemsstater OT B-O 
med OT B-O 
100 OT B-O 
millioner OT B-O 
indbyggere OT B-O 
, OT B-O 
hvis OT B-O 
velfærdsniveau OT B-O 
ligger OT B-O 
på OT B-O 
mellem OT B-O 
en OT B-O 
tredjedel OT B-O 
og OT B-O 
to OT B-O 
tredjedele OT B-O 
af OT B-O 
gennemsnittet OT B-O 
i OT B-O 
Den OT B-O 
Europæiske OT B-O 
Unions OT B-O 
nuværende OT B-O 
medlemsstater OT B-O 
, OT B-O 
vil OT B-O 
dette OT B-O 
spild OT B-O 
medføre OT B-O 
endnu OT B-O 
flere OT B-O 
protester OT B-O 
. AN B-AN 
I OT B-O 
Udvalget OT B-O 
om OT B-O 
Regionalpolitik OT B-O 
, OT B-O 
Transport OT B-O 
og OT B-O 
Turisme OT B-O 
var OT B-O 
Den OT B-O 
Europæiske OT B-O 
Venstrefløjs OT B-O 
Fællesgruppe/Nordisk OT B-O 
Grønne OT B-O 
Venstre OT B-O 
enig OT B-O 
med OT B-O 
ordføreren OT B-O 
for OT B-O 
udtalelsen OT B-O 
om OT B-O 
Leader OT B-O 
, OT B-O 
hr AN I-AN 
. AN I-AN 
Nogueira OT B-O 
Román OT B-O 
. AN I-AN 

Vi OT B-O 
ønsker OT B-O 
at OT B-O 
bevare OT B-O 
den OT B-O 
enkelte OT B-O 
medlemsstats OT B-O 
klare OT B-O 
engagement OT B-O 
og OT B-O 
ansvar OT B-O 
, OT B-O 
der OT B-O 
muliggør OT B-O 
den OT B-O 
mellemstatslige OT B-O 
karakter OT B-O 
. OT B-O 
Vi OT B-O 
har OT B-O 
desværre OT B-O 
set OT B-O 
for OT B-O 
mange OT B-O 
eksempler OT B-O 
på OT B-O 
omledning OT B-O 
af OT B-O 
kollektiv OT B-O 
støtte OT B-O 
, OT B-O 
som OT B-O 
ingen OT B-O 
følte OT B-O 
sig OT B-O 
ansvarlig OT B-O 
for OT B-O 
, OT B-O 
og OT B-O 
vi OT B-O 
vil OT B-O 
ikke OT B-O 
udvide OT B-O 
dette OT B-O 
katastrofale OT B-O 
system OT B-O 
til OT B-O 
også OT B-O 
at OT B-O 
gælde OT B-O 
for OT B-O 
EUF AN B-AN 
. OT B-O 

De OT B-O 
vigtigste OT B-O 
aspekter OT B-O 
af OT B-O 
debatten OT B-O 
her OT B-O 
til OT B-O 
aften OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
, OT B-O 
hvordan OT B-O 
EU AN B-AN 
's OT B-O 
initiativprogrammer OT B-O 
skal OT B-O 
fungere OT B-O 
, OT B-O 
nemlig OT B-O 
det OT B-O 
nye OT B-O 
Interreg OT B-O 
III-initiativ OT B-O 
, OT B-O 
Equal OT B-O 
og OT B-O 
Leader+-ordningerne OT B-O 
. OT B-O 
Mellem OT B-O 
disse OT B-O 
tre OT B-O 
programmer OT B-O 
må OT B-O 
det OT B-O 
klart OT B-O 
påvises OT B-O 
, OT B-O 
at OT B-O 
EU AN I-AN 
er OT B-O 
besluttet OT B-O 
på OT B-O 
at OT B-O 
fremme OT B-O 
udviklingen OT B-O 
på OT B-O 
tværs OT B-O 
af OT B-O 
grænserne OT B-O 
ved OT B-O 
at OT B-O 
bekæmpe OT B-O 
problemerne OT B-O 
med OT B-O 
langtidsarbejdsløshed OT B-O 
og OT B-O 
styrke OT B-O 
planerne OT B-O 
for OT B-O 
udvikling OT B-O 
af OT B-O 
landdistrikterne OT B-O 
. OT B-O 

Israel OT B-O 
har OT B-O 
garanti OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
Europa OT B-O 
går OT B-O 
ind OT B-O 
for OT B-O 
sikkerhed OT B-O 
og OT B-O 
stabilitet OT B-O 
i OT B-O 
den OT B-O 
israelske OT B-O 
stat OT B-O 
, OT B-O 
men OT B-O 
Israel OT B-O 
kan OT B-O 
ikke OT B-O 
bede OT B-O 
os OT B-O 
om OT B-O 
at OT B-O 
være OT B-O 
medskyldige OT B-O 
i OT B-O 
nogle OT B-O 
så OT B-O 
alvorlige OT B-O 
overtrædelser OT B-O 
. OT B-O 
Palæstinenserne OT B-O 
ved OT B-O 
, OT B-O 
at OT B-O 
EU AN B-AN 
går OT B-O 
ind OT B-O 
for OT B-O 
en OT B-O 
anerkendelse OT B-O 
af OT B-O 
deres OT B-O 
stat OT B-O 
og OT B-O 
deres OT B-O 
rettigheder OT B-O 
, OT B-O 
men OT B-O 
de OT B-O 
skal OT B-O 
have OT B-O 
dette OT B-O 
bekræftet OT B-O 
. OT B-O 
Man OT B-O 
kan OT B-O 
ikke OT B-O 
skabe OT B-O 
fred OT B-O 
ved OT B-O 
at OT B-O 
krænke OT B-O 
rettighederne OT B-O 
. OT B-O 

I LF B-LF 
mellemtiden OT B-O 
vil OT B-O 
Kommissionen OT B-O 
fortsætte OT B-O 
det OT B-O 
forberedende OT B-O 
arbejde OT B-O 
på OT B-O 
et OT B-O 
pilotprojekt OT B-O 
inden OT B-O 
for LF I-LF 
rammen OT B-O 
af OT B-O 
et OT B-O 
ERA-NET-netværk OT B-O 
og LF I-LF 
inden OT B-O 
for LF I-LF 
rammen OT B-O 
af OT B-O 
en LF I-LF 
administrativ OT B-O 
ordning OT B-O 
med OT B-O 
Det OT B-O 
Fælles OT B-O 
Forskningscenter OT B-O 
i LF I-LF 
Ipra OT B-O 
i LF I-LF 
tæt OT B-O 
samarbejde OT B-O 
med OT B-O 
medlemsstaterne OT B-O 
. OT B-O 
Hvad OT B-O 
angår OT B-O 
elektromagnetiske OT B-O 
felter OT B-O 
, OT B-O 
udfører OT B-O 
Kommissionen OT B-O 
kontinuerlig OT B-O 
overvågning OT B-O 
af OT B-O 
forskningsudviklingen OT B-O 
gennem OT B-O 
Den OT B-O 
Videnskabelige LF I-LF 
Komité LF I-LF 
for LF I-LF 
Nye LF I-LF 
og LF I-LF 
Nyligt LF I-LF 
Identificerede LF I-LF 
Sundhedsrisici LF I-LF 
( OT B-O 
VKNNIS AN I-AN 
) OT B-O 
og LF I-LF 
gennem OT B-O 
MNT-netværket OT B-O 
for LF I-LF 
elektromagnetiske OT B-O 
felter OT B-O 
, OT B-O 
et OT B-O 
projekt OT B-O 
i LF I-LF 
det OT B-O 
sjette OT B-O 
rammeprogram OT B-O 
. OT B-O 

Hvilke OT B-O 
fremskridt OT B-O 
kan OT B-O 
Rådet LF B-LF 
halvvejs OT B-O 
henne OT B-O 
i OT B-O 
det LF I-LF 
franske OT B-O 
formandskab OT B-O 
konstatere OT B-O 
vedrørende OT B-O 
de LF I-LF 
blå OT B-O 
kort OT B-O 
og OT B-O 
de LF I-LF 
dertil OT B-O 
hørende OT B-O 
prioriteringer OT B-O 
af OT B-O 
faglært OT B-O 
migration OT B-O 
og OT B-O 
cirkulær OT B-O 
migration OT B-O 
? OT B-O 
formand LF I-LF 
for LF I-LF 
Rådet LF I-LF 
- OT B-O 
( OT B-O 
FR AN B-AN 
) OT B-O 
Hr AN B-AN 
. AN B-AN 
formand LF I-LF 
! OT B-O 
Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
sige OT B-O 
til OT B-O 
hr AN I-AN 
. AN I-AN 
Claude OT B-O 
Moraes OT B-O 
, OT B-O 
at OT B-O 
forslag OT B-O 
til OT B-O 
et LF I-LF 
direktiv OT B-O 
om OT B-O 
indrejse- OT B-O 
og OT B-O 
opholdsbetingelser OT B-O 
for LF I-LF 
tredjelandsstatsborgere OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
højt OT B-O 
kvalificeret OT B-O 
beskæftigelse OT B-O 
- OT B-O 
direktivet OT B-O 
om OT B-O 
det LF I-LF 
`` OT B-O 
blå OT B-O 
kort OT B-O 
'' OT B-O 
- OT B-O 
blev OT B-O 
forelagt OT B-O 
Rådet LF I-LF 
af OT B-O 
Kommissionen OT B-O 
i OT B-O 
oktober OT B-O 
2007 OT B-O 
, OT B-O 
som OT B-O 
han OT B-O 
også OT B-O 
er OT B-O 
bekendt OT B-O 
med OT B-O 
. AN I-AN 

Anvendelse OT B-O 
af OT B-O 
passageroplysninger OT B-O 
( OT B-O 
PNR OT B-O 
) AN B-AN 
( OT B-O 
forhandling OT B-O 
) AN I-AN 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF B-LF 
redegørelser OT B-O 
fra OT B-O 
Rådet OT B-O 
og OT B-O 
Kommissionen OT B-O 
om OT B-O 
anvendelse OT B-O 
af OT B-O 
passageroplysninger OT B-O 
( OT B-O 
PNR OT B-O 
) AN I-AN 
. OT B-O 

( OT B-O 
LT OT B-O 
) AN B-AN 
Hr OT B-O 
. AN B-AN 
formand OT B-O 
! OT B-O 
Efter OT B-O 
at OT B-O 
Europa OT B-O 
var OT B-O 
blevet OT B-O 
ramt OT B-O 
af OT B-O 
den OT B-O 
finansielle OT B-O 
og LF B-LF 
økonomiske OT B-O 
krise OT B-O 
, OT B-O 
præsident OT B-O 
Adamkus OT B-O 
, OT B-O 
blev OT B-O 
støtte OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Investeringsbank OT B-O 
til OT B-O 
små OT B-O 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) AN I-AN 
særlig OT B-O 
nødvendig OT B-O 
. AN I-AN 

Der OT B-O 
er OT B-O 
klart OT B-O 
for OT B-O 
alle OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
først OT B-O 
og OT B-O 
fremmest OT B-O 
skyldes OT B-O 
det OT B-O 
tætte OT B-O 
årsags-virkningforhold OT B-O 
mellem OT B-O 
turisme OT B-O 
og OT B-O 
beskæftigelse OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
efter OT B-O 
afholdelsen OT B-O 
af OT B-O 
konferencen OT B-O 
om OT B-O 
disse OT B-O 
spørgsmål OT B-O 
i OT B-O 
1997 OT B-O 
anerkendte OT B-O 
de OT B-O 
enorme OT B-O 
muligheder OT B-O 
, OT B-O 
som OT B-O 
turistaktiviteten OT B-O 
udgør OT B-O 
for OT B-O 
beskæftigelsen OT B-O 
. AN B-AN 
I OT B-O 
denne OT B-O 
forstand OT B-O 
forekommer OT B-O 
Kommissionens OT B-O 
meddelelse OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
forhandler OT B-O 
i OT B-O 
dag OT B-O 
, OT B-O 
os OT B-O 
meget OT B-O 
formålstjenlig OT B-O 
og OT B-O 
naturligvis OT B-O 
også OT B-O 
betænkningen OT B-O 
af OT B-O 
hr AN I-AN 
. AN I-AN 
Viceconte OT B-O 
- OT B-O 
som OT B-O 
jeg OT B-O 
lykønsker OT B-O 
ham OT B-O 
med OT B-O 
- OT B-O 
som OT B-O 
indeholder OT B-O 
34 OT B-O 
konklusioner OT B-O 
, OT B-O 
hvoraf OT B-O 
jeg OT B-O 
vil OT B-O 
fremhæve OT B-O 
de OT B-O 
15 OT B-O 
andragender OT B-O 
, OT B-O 
han OT B-O 
kommer OT B-O 
med OT B-O 
til OT B-O 
Kommissionen OT B-O 
- OT B-O 
hvori OT B-O 
han OT B-O 
opfordrer OT B-O 
den OT B-O 
til OT B-O 
at OT B-O 
træffe OT B-O 
konkrete OT B-O 
foranstaltninger OT B-O 
og OT B-O 
aktioner OT B-O 
uden OT B-O 
at OT B-O 
glemme OT B-O 
miljø- OT B-O 
og OT B-O 
kulturbeskyttelsesdimensionen OT B-O 
, OT B-O 
især OT B-O 
i OT B-O 
Fællesskabets OT B-O 
randområder OT B-O 
og OT B-O 
øområder OT B-O 
