-DOCSTART- -X- O
XXXIV OT O 
) OT O 
, OT O 
672 OT O 
( OT O 
XXXIV OT O 
) OT O 
y LF I-LF 
674 OT O 
( OT O 
XXXIV OT O 
) OT O 
, OT O 
sobre OT O 
cuya OT O 
base OT O 
se OT O 
proponen OT O 
al OT O 
Consejo OT O 
los OT O 
siguientes OT O 
proyectos OT O 
de OT O 
resolución OT O 
: OT O 
Proyecto OT O 
de OT O 
resolución OT O 
I OT O 

Como OT O 
representante OT O 
de LF B-LF 
un OT O 
país OT O 
que OT O 
ha OT O 
apoyado OT O 
de LF I-LF 
manera OT O 
firme OT O 
y OT O 
constante OT O 
al OT O 
ACNUR AN B-AN 
, OT O 
y OT O 
como OT O 
estimado OT O 
amigo OT O 
de LF I-LF 
la LF I-LF 
Oficina OT O 
, OT O 
esperamos OT O 
continuar OT O 
colaborando OT O 
estrechamente OT O 
con OT O 
usted OT O 
. OT O 
También OT O 
desearía OT O 
dar OT O 
la LF I-LF 
bienvenida OT O 
a LF I-LF 
nuestro OT O 
invitado OT O 
especial OT O 
, OT O 
el OT O 
Sr. OT O 
Salim OT O 
A. OT O 
Salim OT O 
, OT O 
Secretario OT O 
General OT O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
la LF I-LF 
Unidad LF I-LF 
Africana LF I-LF 
( OT O 
OUA AN B-AN 
) OT O 
. OT O 

Se OT O 
trata OT O 
de LF B-LF 
: OT O 
a LF I-LF 
) OT O 
El OT O 
FNUAP AN B-AN 
( OT O 
Fondo OT O 
de LF I-LF 
Población OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
) OT O 
que OT O 
, OT O 
en OT O 
colaboración OT O 
con OT O 
la LF I-LF 
Organización OT O 
Mundial OT O 
de LF I-LF 
la LF I-LF 
Salud OT O 
, OT O 
el OT O 
UNICEF AN B-AN 
, OT O 
USAID AN B-AN 
y OT O 
el OT O 
Comité OT O 
Internacional OT O 
de LF I-LF 
la LF I-LF 
Cruz OT O 
Roja OT O 
, OT O 
interviene OT O 
en OT O 
el OT O 
sector OT O 
de LF I-LF 
la LF I-LF 
salud OT O 
reproductiva OT O 
, OT O 
la LF I-LF 
planificación OT O 
familiar OT O 
y OT O 
la LF I-LF 
lucha OT O 
contra OT O 
las LF I-LF 
infecciones OT O 
sexualmente OT O 
transmisibles OT O 
y OT O 
el OT O 
VIH/SIDA OT O 
a LF I-LF 
través OT O 
del OT O 
Programa LF I-LF 
Nacional OT O 
de LF I-LF 
Salud OT O 
Reproductiva OT O 
del OT O 
Ministerio OT O 
de LF I-LF 
Salud OT O 
; OT O 
b OT O 
) OT O 
El OT O 
PNUD AN B-AN 
( OT O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para OT O 
el OT O 
Desarrollo OT O 
) OT O 
, OT O 
que OT O 
presta OT O 
apoyo OT O 
, OT O 
por OT O 
un OT O 
período OT O 
de LF I-LF 
dos OT O 
años OT O 
, OT O 
al OT O 
Programa LF I-LF 
nacional OT O 
para OT O 
la LF I-LF 
promoción OT O 
de LF I-LF 
la LF I-LF 
mujer OT O 
congoleña OT O 
iniciado OT O 
por OT O 
el OT O 
Ministerio OT O 
de LF I-LF 
la LF I-LF 
Condición OT O 
Femenina OT O 
y OT O 
la LF I-LF 
Familia OT O 
; OT O 
c LF I-LF 
) OT O 
El OT O 
Banco OT O 
Mundial OT O 
, OT O 
que OT O 
ha OT O 
aportado OT O 
: OT O 

El OT O 
documento OT O 
( OT O 
E/2013/6-E/ICEF/2013/3 OT O 
) OT O 
fue OT O 
presentado OT O 
por OT O 
el OT O 
Director OT O 
de LF B-LF 
Política OT O 
y OT O 
Estrategia OT O 
. OT O 
También OT O 
se OT O 
incluyó OT O 
en LF I-LF 
este OT O 
tema OT O 
del OT O 
programa OT O 
un OT O 
informe OT O 
sobre OT O 
las OT O 
recomendaciones OT O 
de LF I-LF 
la OT O 
Dependencia LF I-LF 
Común LF I-LF 
de LF I-LF 
Inspección LF I-LF 
( OT O 
DCI AN B-AN 
) OT O 
( OT O 
E/ICEF/2013/6 OT O 
) OT O 
. OT O 

4 OT O 
. OT O 
El OT O 
Gobierno OT O 
de OT O 
Irlanda OT O 
reconoce OT O 
y OT O 
valora OT O 
el OT O 
importante OT O 
papel OT O 
desempeñado OT O 
por OT O 
las OT O 
organizaciones OT O 
no LF B-LF 
gubernamentales LF I-LF 
( OT O 
ONG OT O 
) AN B-AN 
en LF I-LF 
la OT O 
promoción OT O 
y OT O 
aplicación OT O 
de OT O 
los OT O 
derechos OT O 
establecidos OT O 
en LF I-LF 
los OT O 
tratados OT O 
. OT O 

15 OT O 
. OT O 
Organismos OT O 
no LF B-LF 
gubernamentales LF I-LF 
( OT O 
ONG OT O 
) AN B-AN 
registraron OT O 
por OT O 
lo OT O 
menos OT O 
104 OT O 
acciones OT O 
militares OT O 
en LF I-LF 
comunidades OT O 
indígenas OT O 
de OT O 
16 OT O 
municipios OT O 
en LF I-LF 
lo OT O 
que OT O 
va OT O 
del OT O 
gobierno OT O 
de OT O 
Vicente OT O 
Fox OT O 
. OT O 

43 OT O 
. OT O 
El OT O 
12 OT O 
de LF B-LF 
julio OT O 
de LF I-LF 
1995 OT O 
, OT O 
el OT O 
Relator OT O 
Especial OT O 
envió OT O 
otro OT O 
llamamiento OT O 
urgente OT O 
en LF I-LF 
nombre OT O 
de LF I-LF 
las OT O 
organizaciones OT O 
de LF I-LF 
derechos OT O 
humanos OT O 
después OT O 
de LF I-LF 
haber OT O 
sido OT O 
informado OT O 
acerca OT O 
de LF I-LF 
los OT O 
actos OT O 
de LF I-LF 
intimidación OT O 
y OT O 
hostigamiento OT O 
contra OT O 
la OT O 
Association OT O 
Zaïroise LF I-LF 
de LF I-LF 
Défense LF I-LF 
des LF I-LF 
Droits LF I-LF 
de LF I-LF 
l'Homme LF I-LF 
( OT O 
AZADHO OT O 
) AN B-AN 
. OT O 

En OT O 
cuanto OT O 
a LF B-LF 
la OT O 
no OT O 
discriminación OT O 
, OT O 
el LF I-LF 
artículo OT O 
1° OT O 
de LF I-LF 
la OT O 
Constitución OT O 
Política OT O 
de LF I-LF 
México OT O 
prohíbe OT O 
toda OT O 
discriminación OT O 
motivada OT O 
por OT O 
origen OT O 
étnico OT O 
o LF I-LF 
nacional OT O 
, OT O 
el LF I-LF 
género OT O 
, OT O 
la OT O 
edad OT O 
, OT O 
las OT O 
capacidades OT O 
diferentes OT O 
, OT O 
la OT O 
condición OT O 
social OT O 
, OT O 
las OT O 
condiciones OT O 
de LF I-LF 
salud OT O 
, OT O 
la OT O 
religión OT O 
, OT O 
las OT O 
opiniones OT O 
, OT O 
las OT O 
preferencias OT O 
, OT O 
el LF I-LF 
estado OT O 
civil OT O 
o LF I-LF 
cualquier OT O 
otra OT O 
que OT O 
atente OT O 
contra OT O 
la OT O 
dignidad OT O 
humana OT O 
y LF I-LF 
tenga OT O 
por OT O 
objeto OT O 
anular OT O 
o LF I-LF 
menoscabar OT O 
los OT O 
derechos OT O 
y LF I-LF 
libertades OT O 
de LF I-LF 
las OT O 
personas OT O 
. OT O 
Por OT O 
su OT O 
parte OT O 
, OT O 
el LF I-LF 
artículo OT O 
3 OT O 
de LF I-LF 
la OT O 
Ley LF I-LF 
Federal LF I-LF 
del LF I-LF 
Trabajo LF I-LF 
( OT O 
LFT AN B-AN 
) OT O 
prohíbe OT O 
la OT O 
discriminación OT O 
en OT O 
el LF I-LF 
trabajo OT O 
por OT O 
motivo OT O 
de LF I-LF 
raza OT O 
, OT O 
sexo OT O 
, OT O 
edad OT O 
, OT O 
credo OT O 
, OT O 
religión OT O 
o LF I-LF 
condición OT O 
social OT O 
. OT O 

El OT O 
Gobierno OT O 
de OT O 
Nepal OT O 
sigue OT O 
elaborando OT O 
la OT O 
necesaria OT O 
infraestructura OT O 
legal OT O 
e LF B-LF 
institucional OT O 
para OT O 
adherirse OT O 
al LF I-LF 
Estatuto OT O 
de OT O 
Roma OT O 
de OT O 
la OT O 
Corte OT O 
Penal OT O 
Internacional OT O 
. OT O 
Nepal OT O 
ha OT O 
adoptado OT O 
y OT O 
puesto OT O 
en LF I-LF 
marcha OT O 
un OT O 
plan OT O 
de OT O 
acción OT O 
para OT O 
aplicar OT O 
las OT O 
recomendaciones OT O 
del OT O 
Examen LF I-LF 
Periódico LF I-LF 
Universal LF I-LF 
( OT O 
EPU AN B-AN 
) OT O 
. OT O 

La OT O 
FAO AN B-AN 
, OT O 
en LF B-LF 
cooperación OT O 
con OT O 
otras OT O 
instituciones OT O 
internacionales OT O 
y OT O 
regionales OT O 
trabaja OT O 
desde OT O 
hace OT O 
tiempo OT O 
para OT O 
paliar OT O 
esas OT O 
limitaciones OT O 
apoyando OT O 
a LF I-LF 
las OT O 
redes OT O 
regionales OT O 
como OT O 
el OT O 
Consejo OT O 
para OT O 
la OT O 
investigación OT O 
y OT O 
el OT O 
desarrollo OT O 
agrario OT O 
del OT O 
África OT O 
Occidental OT O 
y OT O 
Central OT O 
y OT O 
el OT O 
Consejo OT O 
Centroafricano OT O 
para OT O 
la OT O 
Investigación LF I-LF 
y OT O 
el OT O 
Desarrollo OT O 
Agrario OT O 
. OT O 
El OT O 
Centro LF I-LF 
de LF I-LF 
Investigación LF I-LF 
Forestal LF I-LF 
Internacional LF I-LF 
( OT O 
CIFOR AN B-AN 
) OT O 
lleva OT O 
a LF I-LF 
cabo OT O 
una OT O 
investigación OT O 
forestal OT O 
específicamente OT O 
encaminada OT O 
a LF I-LF 
hacer OT O 
frente OT O 
a LF I-LF 
una OT O 
serie OT O 
de LF I-LF 
problemas OT O 
regionales OT O 
por OT O 
medio OT O 
de LF I-LF 
los OT O 
investigadores OT O 
destinados OT O 
en LF I-LF 
una OT O 
oficina OT O 
regional OT O 
en LF I-LF 
Yaundé OT O 
( OT O 
Camerún OT O 
) OT O 
. OT O 

En OT O 
los OT O 
módulos OT O 
se OT O 
abordaron OT O 
conceptos OT O 
básicos OT O 
de OT O 
la OT O 
navegación OT O 
por OT O 
satélite OT O 
y LF B-LF 
sus OT O 
aplicaciones OT O 
con OT O 
especial OT O 
hincapié OT O 
en OT O 
los OT O 
servicios OT O 
basados OT O 
en OT O 
la OT O 
localización OT O 
. OT O 
Los OT O 
ejercicios OT O 
prácticos OT O 
versaron OT O 
sobre OT O 
los OT O 
distintos OT O 
tipos OT O 
de OT O 
receptores OT O 
GNSS AN B-AN 
, OT O 
independientes OT O 
e OT O 
integrados OT O 
en OT O 
sistemas OT O 
de OT O 
comunicaciones OT O 
, OT O 
e OT O 
incluyeron OT O 
ejercicios OT O 
por OT O 
medio OT O 
de OT O 
computadoras OT O 
en OT O 
los OT O 
que OT O 
se OT O 
utilizó OT O 
el OT O 
instrumento OT O 
de OT O 
simulación OT O 
de OT O 
programas OT O 
Matrix LF I-LF 
Laboratory LF I-LF 
( OT O 
MatLab AN B-AN 
) OT O 
. OT O 

30 OT O 
de LF B-LF 
marzo OT O 
de LF I-LF 
1995 OT O 
Departamento OT O 
: OT O 
Lima OT O 
; OT O 
Provincia OT O 
: OT O 
Lima OT O 
; OT O 
Distrito OT O 
: OT O 
La OT O 
Victoria OT O 
Tres OT O 
efectivos OT O 
de LF I-LF 
la OT O 
Policía LF I-LF 
Nacional LF I-LF 
del LF I-LF 
Perú LF I-LF 
( OT O 
PNP AN B-AN 
) OT O 
de LF I-LF 
la OT O 
División OT O 
de LF I-LF 
Homicidios OT O 
, OT O 
que OT O 
en OT O 
comisión OT O 
del LF I-LF 
servicio OT O 
se OT O 
desplazaban OT O 
en OT O 
la OT O 
camioneta OT O 
No OT O 
. OT O 
17320 OT O 
, OT O 
a LF I-LF 
la OT O 
altura OT O 
de LF I-LF 
la OT O 
cuadra OT O 
2 OT O 
de LF I-LF 
la OT O 
Av OT O 
. OT O 
San OT O 
Pablo OT O 
, OT O 
La OT O 
Victoria OT O 
, OT O 
fueron OT O 
atacados OT O 
con OT O 
armas OT O 
de LF I-LF 
fuego OT O 
por OT O 
parte OT O 
de LF I-LF 
presuntos OT O 
delincuentes OT O 
terroristas OT O 
de LF I-LF 
Sendero OT O 
Luminoso OT O 
, OT O 
impactando OT O 
uno OT O 
de LF I-LF 
los OT O 
proyectiles OT O 
en OT O 
el LF I-LF 
efectivo OT O 
PNP AN I-AN 
Guillermo OT O 
Villar OT O 
Vásquez OT O 
( OT O 
zona OT O 
abdominal OT O 
) OT O 
, OT O 
siendo OT O 
conducido OT O 
al LF I-LF 
Hospital OT O 
Dos OT O 
de LF I-LF 
Mayo OT O 
donde OT O 
llegó OT O 
cadáver OT O 
. OT O 

d LF B-LF 
) OT O 
Una OT O 
ceremonia OT O 
de LF I-LF 
presentación OT O 
y LF I-LF 
entrega OT O 
de LF I-LF 
premios OT O 
a LF I-LF 
la LF I-LF 
acción OT O 
eficaz OT O 
contra OT O 
la LF I-LF 
desertificación OT O 
organizada OT O 
por OT O 
el LF I-LF 
PNUMA AN B-AN 
y LF I-LF 
celebraciones OT O 
del LF I-LF 
Día OT O 
de LF I-LF 
Lucha OT O 
contra OT O 
la LF I-LF 
Desertificación OT O 
en LF I-LF 
Nairobi OT O 
, LF I-LF 
así OT O 
como OT O 
una OT O 
conferencia OT O 
regional OT O 
patrocinada OT O 
por OT O 
el LF I-LF 
PNUMA AN I-AN 
sobre OT O 
la LF I-LF 
desertificación OT O 
en LF I-LF 
Almaty OT O 
( OT O 
Kazakstán OT O 
) OT O 
; OT O 
e LF I-LF 
) OT O 
Un LF I-LF 
seminario OT O 
sobre OT O 
la LF I-LF 
desertificación OT O 
y LF I-LF 
la LF I-LF 
sequía OT O 
organizado OT O 
por OT O 
el LF I-LF 
FIDA AN B-AN 
en LF I-LF 
Roma OT O 
, LF I-LF 
así OT O 
como OT O 
la LF I-LF 
presentación OT O 
de LF I-LF 
`` OT O 
Con OT O 
los OT O 
pies OT O 
en LF I-LF 
la LF I-LF 
Tierra OT O 
'' OT O 
, LF I-LF 
una OT O 
reunión OT O 
informativa OT O 
para LF I-LF 
la LF I-LF 
prensa OT O 
y LF I-LF 
una OT O 
celebración OT O 
conjunta OT O 
del LF I-LF 
FIDA AN I-AN 
y LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT O 
FAO AN B-AN 
) OT O 
; OT O 
f OT O 
) OT O 
Una OT O 
exposición OT O 
, LF I-LF 
la LF I-LF 
publicación OT O 
de LF I-LF 
un OT O 
folleto OT O 
informativo OT O 
sobre OT O 
sus OT O 
actividades OT O 
y LF I-LF 
una OT O 
reunión OT O 
pública OT O 
, LF I-LF 
a LF I-LF 
cargo OT O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Educación LF I-LF 
, LF I-LF 
la LF I-LF 
Ciencia LF I-LF 
y LF I-LF 
la LF I-LF 
Cultura LF I-LF 
( OT O 
UNESCO AN B-AN 
) OT O 
en LF I-LF 
París OT O 
, LF I-LF 
junto OT O 
con OT O 
el LF I-LF 
Observatorio LF I-LF 
del LF I-LF 
Sáhara LF I-LF 
y LF I-LF 
el LF I-LF 
Sahel LF I-LF 
( OT O 
OSS AN B-AN 
) OT O 
; OT O 
g LF I-LF 
) OT O 
La OT O 
producción OT O 
de LF I-LF 
afiches OT O 
, LF I-LF 
panfletos OT O 
y LF I-LF 
comunicados OT O 
de LF I-LF 
prensa OT O 
, LF I-LF 
así OT O 
como OT O 
la LF I-LF 
celebración OT O 
de LF I-LF 
entrevistas OT O 
y LF I-LF 
reuniones OT O 
informativas OT O 
para LF I-LF 
la LF I-LF 
prensa OT O 
, LF I-LF 
a LF I-LF 
cargo OT O 
de LF I-LF 
diversos OT O 
organismos OT O 
y LF I-LF 
programas OT O 
; OT O 

Iniciativa OT O 
de LF B-LF 
presupuestación LF I-LF 
atenta LF I-LF 
a LF I-LF 
las LF I-LF 
cuestiones LF I-LF 
de LF I-LF 
género LF I-LF 
106 OT O 
. OT O 
El OT O 
Gobierno OT O 
del OT O 
Pakistán OT O 
está OT O 
firmemente OT O 
empeñado OT O 
en LF I-LF 
introducir OT O 
e LF I-LF 
institucionalizar OT O 
la LF I-LF 
presupuestación LF I-LF 
atenta LF I-LF 
a LF I-LF 
las LF I-LF 
cuestiones LF I-LF 
de LF I-LF 
género LF I-LF 
( OT O 
PACG AN B-AN 
) OT O 
. OT O 

Tchad OT O 
Agir OT O 
pour OT O 
l'Environnement OT O 
Lista OT O 
AIGA AN B-AN 
( OT O 
anteriormente OT O 
conocido OT O 
como OT O 
American LF B-LF 
Institute LF I-LF 
of LF I-LF 
Graphic LF I-LF 
Arts LF I-LF 
) OT O 
Dhammakaya OT O 
Foundation OT O 

Principales OT O 
logros OT O 
alcanzados OT O 
en OT O 
el LF B-LF 
año OT O 
2003 OT O 
1 OT O 
. OT O 
El OT O 
Centro OT O 
publicó OT O 
un LF I-LF 
informe OT O 
sobre OT O 
la OT O 
mujer OT O 
en OT O 
las OT O 
industrias OT O 
textil OT O 
y OT O 
de LF I-LF 
elaboración OT O 
de LF I-LF 
alimentos OT O 
, OT O 
seguido OT O 
de LF I-LF 
varias OT O 
conferencias OT O 
sobre OT O 
el LF I-LF 
efecto OT O 
de LF I-LF 
la OT O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT O 
OMC AN B-AN 
) OT O 
en OT O 
los OT O 
medios OT O 
de LF I-LF 
subsistencia OT O 
de LF I-LF 
las OT O 
mujeres OT O 
en OT O 
la OT O 
India OT O 
. OT O 

Calificaciones OT O 
académicas OT O 
y OT O 
profesionales OT O 
Título OT O 
de LF B-LF 
Bachiller LF B-LF 
en LF I-LF 
Ciencias LF I-LF 
( OT O 
B.S AN B-AN 
. AN I-AN 
) OT O 
( OT O 
con OT O 
honores OT O 
) OT O 
, OT O 
Economía OT O 
, OT O 
Londres OT O 
( OT O 
Reino OT O 
Unido OT O 
) OT O 
( OT O 
1969 OT O 
) OT O 
Título OT O 
de LF I-LF 
Bachiller LF I-LF 
en LF I-LF 
Humanidades LF I-LF 
( OT O 
B.A AN I-AN 
. AN I-AN 
) OT O 
( OT O 
con OT O 
honores OT O 
) OT O 
, OT O 
Jurisprudencia OT O 
, OT O 
Oxford OT O 
( OT O 
Reino OT O 
Unido OT O 
) OT O 
( OT O 
1971 OT O 
) OT O 
Título OT O 
de LF I-LF 
habilitación OT O 
para OT O 
el OT O 
ejercicio OT O 
de LF I-LF 
la OT O 
abogacía OT O 
ante OT O 
los OT O 
tribunales OT O 
superiores OT O 
( OT O 
Barrister-at-Law OT O 
) OT O 
, OT O 
Lincoln OT O 
's OT O 
Inn OT O 
, OT O 
Londres OT O 
( OT O 
Reino OT O 
Unido OT O 
) OT O 
( OT O 
1972 OT O 
) OT O 

La OT O 
supervisión OT O 
contribuye OT O 
a LF B-LF 
crear OT O 
transparencia OT O 
entre OT O 
asociados OT O 
que LF I-LF 
no OT O 
se LF I-LF 
tienen OT O 
confianza OT O 
pero OT O 
cuyos OT O 
incentivos OT O 
para OT O 
desear OT O 
la LF I-LF 
paz OT O 
son OT O 
compatibles OT O 
. OT O 
Las OT O 
actividades OT O 
de LF I-LF 
mantenimiento OT O 
de LF I-LF 
la LF I-LF 
paz OT O 
y OT O 
de LF I-LF 
asistencia OT O 
conexas OT O 
también OT O 
pueden OT O 
reducir OT O 
las LF I-LF 
consecuencias OT O 
negativas OT O 
-- OT O 
por OT O 
ejemplo OT O 
, OT O 
contribuyendo OT O 
a LF I-LF 
financiar OT O 
y OT O 
certificar OT O 
el OT O 
acuartelamiento OT O 
, OT O 
y OT O 
a LF I-LF 
la LF I-LF 
desmovilización OT O 
y OT O 
la LF I-LF 
reinserción OT O 
de LF I-LF 
los OT O 
excombatientes OT O 
, OT O 
como OT O 
hizo OT O 
en LF I-LF 
El LF I-LF 
Salvador LF I-LF 
la LF I-LF 
Misión OT O 
de LF I-LF 
Observadores LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
El LF I-LF 
Salvador LF I-LF 
( OT O 
ONUSAL AN B-AN 
) OT O 
y OT O 
en LF I-LF 
Mozambique LF I-LF 
la LF I-LF 
Operación LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Mozambique LF I-LF 
( OT O 
ONUMOZ AN B-AN 
) OT O 
. OT O 

Ejército LF B-LF 
de LF I-LF 
Resistencia LF I-LF 
del LF I-LF 
Señor LF I-LF 
( OT O 
LRA AN B-AN 
) OT O 
a LF I-LF 
, OT O 
c LF I-LF 
5 OT O 
. OT O 
Grupos OT O 
Mai-Mai OT O 
en LF I-LF 
Kivu OT O 
del LF I-LF 
Norte OT O 
y OT O 
Kivu OT O 
del LF I-LF 
Sur OT O 
, OT O 
incluida OT O 
la OT O 
Coalición LF I-LF 
de LF I-LF 
Patriotas LF I-LF 
Resistentes LF I-LF 
Congoleños LF I-LF 
( OT O 
PARECO AN B-AN 
) OT O 
a LF I-LF 
, OT O 
c LF I-LF 
Partes OT O 
en LF I-LF 
el LF I-LF 
Iraq OT O 

Las OT O 
propuestas OT O 
definitivas OT O 
se OT O 
presentan OT O 
en LF B-LF 
una OT O 
adición OT O 
de OT O 
este OT O 
informe OT O 
. OT O 
Las OT O 
propuestas OT O 
sobre OT O 
los OT O 
arreglos OT O 
contractuales OT O 
se OT O 
presentaron OT O 
al LF I-LF 
Comité OT O 
de OT O 
Coordinación LF I-LF 
entre LF I-LF 
el LF I-LF 
Personal LF I-LF 
y LF I-LF 
la LF I-LF 
Administración LF I-LF 
( OT O 
CCPA AN B-AN 
) OT O 
en LF I-LF 
sus OT O 
períodos OT O 
de OT O 
sesiones OT O 
24° OT O 
, OT O 
25° OT O 
y LF I-LF 
26° OT O 
. OT O 

B. OT O 
Protección OT O 
de LF B-LF 
los LF I-LF 
niños OT O 
La OT O 
UNMIN OT O 
siguió OT O 
prestando OT O 
asesoramiento OT O 
a LF I-LF 
la LF I-LF 
Oficina OT O 
del OT O 
Alto OT O 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
( OT O 
ACNUR OT O 
) AN B-AN 
, OT O 
el LF I-LF 
Fondo OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Infancia LF I-LF 
( OT O 
UNICEF OT O 
) AN I-AN 
y OT O 
el LF I-LF 
Programa OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
PNUD OT O 
) AN I-AN 
en OT O 
cuanto OT O 
a LF I-LF 
la LF I-LF 
ejecución OT O 
de LF I-LF 
programas OT O 
de LF I-LF 
rehabilitación OT O 
para LF I-LF 
exmiembros OT O 
del OT O 
ejército OT O 
maoísta OT O 
licenciados OT O 
por OT O 
ser OT O 
menores OT O 
, OT O 
así OT O 
como OT O 
con OT O 
respecto OT O 
al OT O 
mecanismo OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
de LF I-LF 
supervisión OT O 
del OT O 
cumplimiento OT O 
por OT O 
el LF I-LF 
PCUN-M OT O 
del OT O 
plan OT O 
de LF I-LF 
acción OT O 
de LF I-LF 
licenciamiento OT O 
. OT O 

[ OT O 
Original OT O 
: OT O 
español OT O 
e LF B-LF 
inglés OT O 
] OT O 
La OT O 
Habana OT O 
, OT O 
1° OT O 
de LF I-LF 
julio OT O 
de LF I-LF 
2008 OT O 
Siguiendo OT O 
la OT O 
práctica OT O 
establecida OT O 
desde OT O 
hace OT O 
varios OT O 
años OT O 
por OT O 
el OT O 
Movimiento LF I-LF 
de LF I-LF 
los LF I-LF 
Países LF I-LF 
No LF I-LF 
Alineados LF I-LF 
( OT O 
MNOAL AN B-AN 
) OT O 
, OT O 
me OT O 
dirijo OT O 
a LF I-LF 
usted OT O 
en LF I-LF 
nuestra OT O 
condición OT O 
de LF I-LF 
Presidente OT O 
de LF I-LF 
este OT O 
foro OT O 
y OT O 
en LF I-LF 
nombre OT O 
de LF I-LF 
los LF I-LF 
118 OT O 
países OT O 
que OT O 
lo LF I-LF 
integran OT O 
. OT O 

Combatientes OT O 
de LF B-LF 
Liberación LF I-LF 
Islámica LF I-LF 
de LF I-LF 
Bangsamoroa OT O 
3 OT O 
. OT O 
Frente LF I-LF 
Moro LF I-LF 
de LF I-LF 
Liberación LF I-LF 
Islámica LF I-LF 
( OT O 
FMLI AN B-AN 
) OT O 
a LF I-LF 
, OT O 
: OT O 
: OT O 
4 OT O 
. OT O 

Los OT O 
datos OT O 
fragmentarios OT O 
de LF B-LF 
que OT O 
se OT O 
dispone OT O 
no OT O 
permiten OT O 
hacer OT O 
un OT O 
desglose OT O 
del OT O 
número OT O 
de LF I-LF 
estudiantes OT O 
de LF I-LF 
la OT O 
enseñanza OT O 
superior OT O 
por OT O 
género OT O 
. OT O 
Además OT O 
de LF I-LF 
la OT O 
Universidad LF I-LF 
Estatal LF I-LF 
de LF I-LF 
Haití LF I-LF 
( OT O 
UEH AN B-AN 
) OT O 
, OT O 
que OT O 
es OT O 
pública OT O 
y OT O 
gratuita OT O 
, OT O 
el OT O 
sector OT O 
cuenta OT O 
con OT O 
varias OT O 
universidades OT O 
privadas OT O 
que OT O 
funcionan OT O 
con OT O 
arreglo OT O 
a LF I-LF 
normas OT O 
no OT O 
armonizadas OT O 
. OT O 

342 OT O 
) OT O 
. OT O 
Huaying OT O 
y OT O 
, OT O 
en OT O 
menor OT O 
medida OT O 
TTT OT O 
, OT O 
que OT O 
, OT O 
según OT O 
las OT O 
autoridades OT O 
mineras OT O 
, OT O 
cambió OT O 
su OT O 
nombre OT O 
por OT O 
el OT O 
de OT O 
Congo LF B-LF 
Minerals LF I-LF 
and LF I-LF 
Metals LF I-LF 
( OT O 
CMM AN B-AN 
) OT O 
[ OT O 
30 OT O 
] OT O 
, OT O 
en OT O 
2012 OT O 
siguieron OT O 
adquiriendo OT O 
periódicamente OT O 
minerales OT O 
de OT O 
Bisie OT O 
, OT O 
en OT O 
el OT O 
territorio OT O 
de OT O 
Walikale OT O 
, OT O 
en OT O 
Kivu OT O 
del OT O 
Norte OT O 
, OT O 
donde OT O 
no OT O 
se OT O 
ha OT O 
validado OT O 
ningún OT O 
yacimiento OT O 
minero OT O 
( OT O 
véase OT O 
el OT O 
anexo OT O 
42 OT O 
) OT O 
. OT O 

Sección OT O 
11B OT O 
Centro OT O 
de LF B-LF 
Comercio LF I-LF 
Internacional LF I-LF 
UNCTAD/OMC AN B-AN 
11B.1 OT O 
El OT O 
Centro OT O 
de LF I-LF 
Comercio LF I-LF 
Internacional LF I-LF 
UNCTAD/GATT AN B-AN 
( OT O 
CCI AN B-AN 
) OT O 
fue OT O 
establecido OT O 
el LF I-LF 
1º OT O 
de LF I-LF 
enero OT O 
de LF I-LF 
1968 OT O 
bajo OT O 
la LF I-LF 
administración OT O 
conjunta OT O 
del OT O 
antiguo OT O 
Acuerdo LF I-LF 
General LF I-LF 
sobre LF I-LF 
Aranceles LF I-LF 
Aduaneros LF I-LF 
y LF I-LF 
Comercio LF I-LF 
( OT O 
