-DOCSTART- -X- O
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
UNICEF AN B-AN 
= OT B-O 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
Annual OT B-O 
session OT B-O 
2010 OT B-O 

6 OT B-O 
. OT B-O 
With OT B-O 
the OT B-O 
assistance OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations LF B-LF 
Development LF I-LF 
Programme LF I-LF 
( OT B-O 
UNDP OT B-O 
) AN B-AN 
-administered OT B-O 
Afghan OT B-O 
Interim OT B-O 
Authority OT B-O 
Fund OT B-O 
, OT B-O 
the OT B-O 
Interim OT B-O 
Administration OT B-O 
was OT B-O 
able OT B-O 
to OT B-O 
pay OT B-O 
the OT B-O 
salaries OT B-O 
of OT B-O 
teachers OT B-O 
and OT B-O 
civil OT B-O 
servants OT B-O 
in OT B-O 
Kabul OT B-O 
and OT B-O 
some OT B-O 
provinces OT B-O 
. OT B-O 

One OT B-O 
important OT B-O 
step OT B-O 
is LF B-LF 
to OT B-O 
separate OT B-O 
enterprises LF I-LF 
that OT B-O 
engage OT B-O 
in LF I-LF 
a LF I-LF 
joint OT B-O 
international OT B-O 
production OT B-O 
from OT B-O 
other OT B-O 
enterprises LF I-LF 
, OT B-O 
since OT B-O 
their OT B-O 
structure OT B-O 
and OT B-O 
production OT B-O 
methods OT B-O 
necessarily OT B-O 
will OT B-O 
be OT B-O 
different OT B-O 
from OT B-O 
those OT B-O 
of OT B-O 
other OT B-O 
enterprises LF I-LF 
, OT B-O 
and OT B-O 
analysis OT B-O 
of OT B-O 
production OT B-O 
in LF I-LF 
the OT B-O 
economy OT B-O 
will OT B-O 
be OT B-O 
affected OT B-O 
. OT B-O 
The OT B-O 
ICBS AN B-AN 
has OT B-O 
started OT B-O 
collecting OT B-O 
data OT B-O 
from OT B-O 
multinational LF I-LF 
enterprises LF I-LF 
( OT B-O 
MNE AN B-AN 
's AN I-AN 
) OT B-O 
according OT B-O 
to OT B-O 
the OT B-O 
guidelines OT B-O 
in LF I-LF 
the OT B-O 
Handbook OT B-O 
on LF I-LF 
Economic OT B-O 
Globalization OT B-O 
Indicators OT B-O 
published OT B-O 
in LF I-LF 
2005 OT B-O 
by OT B-O 
OECD AN B-AN 
, OT B-O 
and OT B-O 
the OT B-O 
first OT B-O 
results OT B-O 
have OT B-O 
been OT B-O 
published OT B-O 
in LF I-LF 
January OT B-O 
2006 OT B-O 
. OT B-O 

The OT B-O 
Board OT B-O 
issued OT B-O 
unmodified OT B-O 
opinions OT B-O 
for LF B-LF 
15 OT B-O 
entities OT B-O 
( OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
, OT B-O 
the LF I-LF 
International OT B-O 
Trade OT B-O 
Centre OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
( OT B-O 
UNU AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT B-O 
UNDP AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT B-O 
UNICEF AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Institute LF I-LF 
for LF I-LF 
Training LF I-LF 
and LF I-LF 
Research LF I-LF 
( OT B-O 
UNITAR AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
Office LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Refugees LF I-LF 
( OT B-O 
UNHCR AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Environment LF I-LF 
Programme LF I-LF 
( OT B-O 
UNEP AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT B-O 
UNFPA AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Human LF I-LF 
Settlements LF I-LF 
Programme LF I-LF 
( OT B-O 
UN-Habitat AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Office LF I-LF 
on LF I-LF 
Drugs OT B-O 
and LF I-LF 
Crime OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Office LF I-LF 
for LF I-LF 
Project LF I-LF 
Services LF I-LF 
( OT B-O 
UNOPS AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
International OT B-O 
Criminal OT B-O 
Tribunal OT B-O 
for LF I-LF 
Rwanda OT B-O 
, OT B-O 
the LF I-LF 
International OT B-O 
Tribunal OT B-O 
for LF I-LF 
the LF I-LF 
Former OT B-O 
Yugoslavia OT B-O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Joint OT B-O 
Staff OT B-O 
Pension OT B-O 
Fund LF I-LF 
. OT B-O 
With OT B-O 
respect OT B-O 
to OT B-O 
the LF I-LF 
two OT B-O 
remaining OT B-O 
entities OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Relief OT B-O 
and LF I-LF 
Works OT B-O 
Agency OT B-O 
for LF I-LF 
Palestine OT B-O 
Refugees LF I-LF 
in LF I-LF 
the LF I-LF 
Near OT B-O 
East OT B-O 
( OT B-O 
UNRWA OT B-O 
) OT B-O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
former OT B-O 
received OT B-O 
an LF I-LF 
unmodified OT B-O 
opinion OT B-O 
with OT B-O 
an LF I-LF 
`` OT B-O 
other OT B-O 
matter OT B-O 
'' OT B-O 
paragraph OT B-O 
and LF I-LF 
the LF I-LF 
latter OT B-O 
received OT B-O 
a LF I-LF 
modified OT B-O 
audit OT B-O 
opinion OT B-O 
with OT B-O 
emphases OT B-O 
of LF I-LF 
matter OT B-O 
( OT B-O 
see OT B-O 
paras OT B-O 
. OT B-O 
50 OT B-O 
and LF I-LF 
51 OT B-O 
below OT B-O 
) OT B-O 
. OT B-O 

33 OT B-O 
. OT B-O 
Concerning OT B-O 
national OT B-O 
staff OT B-O 
, OT B-O 
the OT B-O 
estimated OT B-O 
requirements OT B-O 
amount OT B-O 
to OT B-O 
$ OT B-O 
9,726,000 OT B-O 
, OT B-O 
an OT B-O 
increase OT B-O 
of OT B-O 
$ OT B-O 
2,095,900 OT B-O 
( OT B-O 
27.5 OT B-O 
per OT B-O 
cent OT B-O 
) AN B-AN 
over OT B-O 
the OT B-O 
current OT B-O 
period OT B-O 
, OT B-O 
based OT B-O 
on LF B-LF 
a LF I-LF 
turnover OT B-O 
factor OT B-O 
of OT B-O 
15 OT B-O 
per OT B-O 
cent OT B-O 
, OT B-O 
G-4 OT B-O 
, OT B-O 
step OT B-O 
VI OT B-O 
, OT B-O 
and OT B-O 
National OT B-O 
Officer LF I-LF 
( OT B-O 
NO OT B-O 
) AN I-AN 
-B OT B-O 
, OT B-O 
step OT B-O 
V OT B-O 
, OT B-O 
salaries OT B-O 
and OT B-O 
staff OT B-O 
assessment OT B-O 
and OT B-O 
common OT B-O 
staff OT B-O 
costs OT B-O 
of OT B-O 
the OT B-O 
national OT B-O 
staff OT B-O 
salary OT B-O 
scales OT B-O 
in OT B-O 
effect OT B-O 
from OT B-O 
1 OT B-O 
June OT B-O 
2002 OT B-O 
. OT B-O 

High LF B-LF 
Commissioner LF I-LF 
for LF I-LF 
Human LF I-LF 
Rights LF I-LF 
4 OT B-O 
. OT B-O 
From OT B-O 
7 OT B-O 
to OT B-O 
9 OT B-O 
August OT B-O 
2002 OT B-O 
the LF I-LF 
Special OT B-O 
Rapporteur OT B-O 
visited OT B-O 
the LF I-LF 
Office LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Human LF I-LF 
Rights LF I-LF 
( OT B-O 
OHCHR AN B-AN 
) OT B-O 
at LF I-LF 
Geneva OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
familiarize OT B-O 
himself OT B-O 
with OT B-O 
the LF I-LF 
activities OT B-O 
of LF I-LF 
the LF I-LF 
various OT B-O 
programmes OT B-O 
and OT B-O 
mechanisms OT B-O 
for LF I-LF 
the LF I-LF 
protection OT B-O 
of LF I-LF 
human OT B-O 
rights OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
Raise OT B-O 
the OT B-O 
capacity OT B-O 
and OT B-O 
awareness OT B-O 
of OT B-O 
government OT B-O 
institutions OT B-O 
regarding OT B-O 
the OT B-O 
environment OT B-O 
and OT B-O 
HIV/AIDS AN B-AN 
Lead OT B-O 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT B-O 
UNDP AN B-AN 
) OT B-O 
-Sudan OT B-O 
Deepening OT B-O 
Democracy OT B-O 
Programme LF I-LF 
: OT B-O 
: OT B-O 
Support OT B-O 
to OT B-O 
public OT B-O 
service OT B-O 
reform OT B-O 

But OT B-O 
extra OT B-O 
measures OT B-O 
, OT B-O 
both OT B-O 
national OT B-O 
and OT B-O 
international OT B-O 
, OT B-O 
are OT B-O 
required OT B-O 
. OT B-O 
The OT B-O 
United LF B-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT B-O 
the LF I-LF 
1990s OT B-O 
( OT B-O 
UN-NADAF AN B-AN 
) OT B-O 
and OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
System-wide OT B-O 
Special OT B-O 
Initiative OT B-O 
for LF I-LF 
Africa LF I-LF 
will OT B-O 
be OT B-O 
central OT B-O 
to OT B-O 
achieving OT B-O 
these OT B-O 
policy OT B-O 
and OT B-O 
economic OT B-O 
benchmarks OT B-O 
. OT B-O 

4 OT B-O 
. OT B-O 
In OT B-O 
respect OT B-O 
of OT B-O 
prevention OT B-O 
, OT B-O 
the OT B-O 
National OT B-O 
Division OT B-O 
for LF B-LF 
Social LF I-LF 
Reinsertion LF I-LF 
( OT B-O 
DNRS OT B-O 
) AN B-AN 
is LF I-LF 
working OT B-O 
with OT B-O 
agencies OT B-O 
and OT B-O 
other OT B-O 
counterparts OT B-O 
to OT B-O 
create OT B-O 
a LF I-LF 
mechanism OT B-O 
for LF I-LF 
the OT B-O 
detection OT B-O 
of OT B-O 
trafficking OT B-O 
, OT B-O 
sale OT B-O 
of OT B-O 
children OT B-O 
, OT B-O 
child OT B-O 
prostitution OT B-O 
and OT B-O 
child OT B-O 
pornography OT B-O 
. OT B-O 

The OT B-O 
working OT B-O 
groups OT B-O 
should OT B-O 
report OT B-O 
to OT B-O 
one OT B-O 
overall OT B-O 
Chairperson OT B-O 
. OT B-O 
The OT B-O 
working OT B-O 
groups OT B-O 
would OT B-O 
document OT B-O 
the OT B-O 
specific OT B-O 
requirements OT B-O 
for OT B-O 
specifications OT B-O 
and OT B-O 
guidelines OT B-O 
that OT B-O 
can OT B-O 
be OT B-O 
identified OT B-O 
for OT B-O 
each OT B-O 
of OT B-O 
the OT B-O 
four OT B-O 
areas OT B-O 
and OT B-O 
indicate OT B-O 
whether OT B-O 
or OT B-O 
not OT B-O 
those OT B-O 
needs OT B-O 
are OT B-O 
sufficiently OT B-O 
well OT B-O 
addressed OT B-O 
in OT B-O 
the OT B-O 
CRIRSCO AN B-AN 
Template OT B-O 
and/or OT B-O 
the OT B-O 
SPE LF B-LF 
Petroleum LF I-LF 
Resources LF I-LF 
Management LF I-LF 
System LF I-LF 
( OT B-O 
SPE-PRMS AN I-AN 
) OT B-O 
. OT B-O 

14 OT B-O 
. AN B-AN 
- OT B-O 
delete OT B-O 
] OT B-O 
Limit OT B-O 
values OT B-O 
for OT B-O 
controlling OT B-O 
emissions OT B-O 
of LF B-LF 
NOx AN B-AN 
from OT B-O 
new OT B-O 
stationary OT B-O 
sources OT B-O 
in OT B-O 
the OT B-O 
following OT B-O 
stationary OT B-O 
source OT B-O 
categories OT B-O 
are OT B-O 
specified OT B-O 
in OT B-O 
the OT B-O 
following OT B-O 
documents OT B-O 
: OT B-O 
( OT B-O 
a LF I-LF 
) OT B-O 
Coal-fired OT B-O 
Utility OT B-O 
Units OT B-O 
-- OT B-O 
40 OT B-O 
Code LF I-LF 
of LF I-LF 
Federal LF I-LF 
Regulations LF I-LF 
( OT B-O 
C.F.R AN I-AN 
. AN I-AN 
) OT B-O 
Part OT B-O 
7 OT B-O 
; OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Electric OT B-O 
Utility OT B-O 
Steam OT B-O 
Generating OT B-O 
Units OT B-O 
-- OT B-O 
40 OT B-O 
C.F.R AN I-AN 
. AN I-AN 
Part OT B-O 
60 OT B-O 
, OT B-O 
Subpart OT B-O 
D OT B-O 
, OT B-O 
and OT B-O 
Subpart OT B-O 
Da OT B-O 
; OT B-O 

At OT B-O 
each OT B-O 
of OT B-O 
its OT B-O 
meetings OT B-O 
during OT B-O 
the OT B-O 
reporting OT B-O 
period OT B-O 
, OT B-O 
the OT B-O 
Board OT B-O 
reviewed OT B-O 
the OT B-O 
requirements OT B-O 
and OT B-O 
status OT B-O 
of OT B-O 
resources OT B-O 
for OT B-O 
work OT B-O 
on OT B-O 
the OT B-O 
CDM LF B-LF 
, OT B-O 
on OT B-O 
the OT B-O 
basis OT B-O 
of OT B-O 
reports OT B-O 
by OT B-O 
the OT B-O 
secretariat OT B-O 
. OT B-O 
The OT B-O 
CDM LF I-LF 
management LF I-LF 
plan LF I-LF 
( OT B-O 
CDM-MAP AN I-AN 
) OT B-O 
2010 OT B-O 
shows OT B-O 
that OT B-O 
fees OT B-O 
and OT B-O 
share OT B-O 
of OT B-O 
proceeds OT B-O 
were OT B-O 
to OT B-O 
cover OT B-O 
USD AN B-AN 
34.5 OT B-O 
million OT B-O 
of OT B-O 
the OT B-O 
2010 OT B-O 
budget OT B-O 
. OT B-O 

Findings OT B-O 
5 OT B-O 
. OT B-O 
The OT B-O 
Conference OT B-O 
reviewed OT B-O 
the OT B-O 
status OT B-O 
of OT B-O 
the OT B-O 
resolutions OT B-O 
of OT B-O 
the OT B-O 
Sixth OT B-O 
United OT B-O 
Nations OT B-O 
Regional OT B-O 
Cartographic OT B-O 
Conference OT B-O 
for OT B-O 
the OT B-O 
Americas OT B-O 
and OT B-O 
acknowledged OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
the OT B-O 
Permanent OT B-O 
Committee OT B-O 
on OT B-O 
Spatial OT B-O 
Data OT B-O 
Infrastructure OT B-O 
for OT B-O 
the OT B-O 
Americas OT B-O 
( OT B-O 
PC-IDEA AN B-AN 
) OT B-O 
in OT B-O 
Bogotá OT B-O 
, OT B-O 
Colombia OT B-O 
, OT B-O 
on OT B-O 
29 OT B-O 
February OT B-O 
2000 OT B-O 
. OT B-O 

The OT B-O 
Workshop OT B-O 
was OT B-O 
opened OT B-O 
by OT B-O 
H. OT B-O 
E. OT B-O 
Mr. OT B-O 
Didier OT B-O 
Opertti OT B-O 
, OT B-O 
Minister OT B-O 
for LF B-LF 
Foreign OT B-O 
Affairs OT B-O 
of LF I-LF 
Uruguay OT B-O 
, OT B-O 
who OT B-O 
welcomed OT B-O 
participants OT B-O 
to OT B-O 
the LF I-LF 
Workshop OT B-O 
and OT B-O 
stressed OT B-O 
the LF I-LF 
importance OT B-O 
of LF I-LF 
combating OT B-O 
racial OT B-O 
discrimination OT B-O 
and OT B-O 
xenophobia OT B-O 
in OT B-O 
the LF I-LF 
region OT B-O 
. OT B-O 
His OT B-O 
message OT B-O 
was OT B-O 
followed OT B-O 
by OT B-O 
a LF I-LF 
statement OT B-O 
by OT B-O 
Roberto OT B-O 
Garretón OT B-O 
, OT B-O 
Regional OT B-O 
Representative OT B-O 
of LF I-LF 
the LF I-LF 
Office LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Human LF I-LF 
Rights LF I-LF 
( OT B-O 
OHCHR AN B-AN 
) OT B-O 
. OT B-O 

For OT B-O 
action OT B-O 
[ OT B-O 
E/ICEF/2011/14 OT B-O 
] OT B-O 
The OT B-O 
proposed OT B-O 
programme OT B-O 
of OT B-O 
work OT B-O 
is OT B-O 
based OT B-O 
on LF B-LF 
suggestions OT B-O 
by OT B-O 
the OT B-O 
secretariat OT B-O 
and OT B-O 
on LF I-LF 
Executive OT B-O 
Board OT B-O 
decisions OT B-O 
, OT B-O 
including OT B-O 
decision OT B-O 
2010/11 OT B-O 
, OT B-O 
which OT B-O 
called OT B-O 
for OT B-O 
a LF I-LF 
better OT B-O 
balance OT B-O 
of OT B-O 
agenda OT B-O 
items OT B-O 
throughout OT B-O 
the OT B-O 
year OT B-O 
and OT B-O 
for OT B-O 
the OT B-O 
possibility OT B-O 
to OT B-O 
harmonize OT B-O 
the OT B-O 
schedule OT B-O 
for OT B-O 
relevant OT B-O 
items OT B-O 
with OT B-O 
that OT B-O 
of OT B-O 
the OT B-O 
Executive OT B-O 
Board OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT B-O 
UNDP OT B-O 
) AN B-AN 
, OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT B-O 
UNFPA OT B-O 
) AN I-AN 
and OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations LF I-LF 
Office OT B-O 
for OT B-O 
Project OT B-O 
Services OT B-O 
. OT B-O 

Procedures OT B-O 
for LF B-LF 
the LF I-LF 
election OT B-O 
of LF I-LF 
the LF I-LF 
members OT B-O 
of LF I-LF 
the LF I-LF 
Executive OT B-O 
Board OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UNWomen AN I-AN 
) OT B-O 
Recalling OT B-O 
General OT B-O 
Assembly OT B-O 
resolution OT B-O 
64/289 OT B-O 
of LF I-LF 
2 OT B-O 
July OT B-O 
2010 OT B-O 
and LF I-LF 
Economic OT B-O 
and LF I-LF 
Social OT B-O 
Council OT B-O 
decision OT B-O 
2010/261 OT B-O 
of LF I-LF 
9 OT B-O 
September OT B-O 
2010 OT B-O 
, OT B-O 
Noting OT B-O 
that OT B-O 
the LF I-LF 
Executive OT B-O 
Board OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UNWomen AN I-AN 
) OT B-O 
shall OT B-O 
consist OT B-O 
of LF I-LF 
forty-one OT B-O 
members OT B-O 
, OT B-O 
as OT B-O 
follows OT B-O 
: OT B-O 
( OT B-O 
a LF I-LF 
) OT B-O 
Ten OT B-O 
from OT B-O 
African OT B-O 
States OT B-O 
, OT B-O 

( OT B-O 
a LF B-LF 
) OT B-O 
Dáil OT B-O 
Eireann OT B-O 
( OT B-O 
House OT B-O 
of OT B-O 
Representatives OT B-O 
) OT B-O 
42 OT B-O 
. OT B-O 
Dáil OT B-O 
Eireann OT B-O 
has OT B-O 
166 OT B-O 
members OT B-O 
called OT B-O 
Teachtaí LF I-LF 
Dála LF I-LF 
( OT B-O 
TDs AN B-AN 
) OT B-O 
. OT B-O 

19 OT B-O 
. AN B-AN 
The OT B-O 
Congress OT B-O 
Against LF B-LF 
Racism-Barbados LF I-LF 
Inc. OT B-O 
( OT B-O 
CARB OT B-O 
) AN B-AN 
, OT B-O 
formerly OT B-O 
the LF I-LF 
Barbados LF I-LF 
NGO LF I-LF 
Committee LF I-LF 
for LF I-LF 
the LF I-LF 
World LF I-LF 
Conference LF I-LF 
Against LF I-LF 
Racism LF I-LF 
( OT B-O 
BNC-WCAR OT B-O 
) AN I-AN 
, OT B-O 
is LF I-LF 
a LF I-LF 
coalition OT B-O 
of OT B-O 
non-governmental OT B-O 
organizations OT B-O 
which OT B-O 
coordinated OT B-O 
the LF I-LF 
participation OT B-O 
of OT B-O 
Barbadian OT B-O 
NGOs OT B-O 
in LF I-LF 
the LF I-LF 
World LF I-LF 
Conference LF I-LF 
Against LF I-LF 
Racism LF I-LF 
, OT B-O 
Racial OT B-O 
Discrimination OT B-O 
, OT B-O 
Xenophobia OT B-O 
and OT B-O 
Related OT B-O 
Intolerance OT B-O 
held OT B-O 
in LF I-LF 
Durban OT B-O 
, OT B-O 
South OT B-O 
Africa OT B-O 
on LF I-LF 
August OT B-O 
31 OT B-O 
to OT B-O 
September OT B-O 
7 OT B-O 
, OT B-O 
2001 OT B-O 
. AN I-AN 

81 OT B-O 
. OT B-O 
At OT B-O 
the OT B-O 
first OT B-O 
regional OT B-O 
conference OT B-O 
on LF B-LF 
the OT B-O 
theme OT B-O 
`` OT B-O 
Climate OT B-O 
change OT B-O 
impacts OT B-O 
, OT B-O 
adaptation OT B-O 
and LF I-LF 
mitigation OT B-O 
in LF I-LF 
the OT B-O 
Western OT B-O 
Indian OT B-O 
Ocean OT B-O 
region OT B-O 
: OT B-O 
solutions OT B-O 
to OT B-O 
the OT B-O 
crisis OT B-O 
'' OT B-O 
( OT B-O 
Mauritius OT B-O 
) AN B-AN 
, OT B-O 
West OT B-O 
Indian OT B-O 
Ocean OT B-O 
countries OT B-O 
were OT B-O 
encouraged OT B-O 
to OT B-O 
initiate OT B-O 
mitigation OT B-O 
policies OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
development OT B-O 
of OT B-O 
ocean-based OT B-O 
renewable OT B-O 
energy OT B-O 
; OT B-O 
the OT B-O 
rehabilitation OT B-O 
of OT B-O 
critical OT B-O 
coastal OT B-O 
habitats OT B-O 
and LF I-LF 
their OT B-O 
components OT B-O 
, OT B-O 
including OT B-O 
coastal OT B-O 
forest LF I-LF 
and LF I-LF 
seagrass OT B-O 
habitats OT B-O 
and LF I-LF 
enhancement OT B-O 
of OT B-O 
the OT B-O 
reduction OT B-O 
of OT B-O 
greenhouse OT B-O 
gas OT B-O 
emissions LF I-LF 
through OT B-O 
forests OT B-O 
by OT B-O 
developing OT B-O 
and LF I-LF 
implementing OT B-O 
national OT B-O 
and LF I-LF 
regional OT B-O 
blue OT B-O 
carbon OT B-O 
and LF I-LF 
reducing OT B-O 
emissions LF I-LF 
from LF I-LF 
deforestation LF I-LF 
and LF I-LF 
forest LF I-LF 
degradation LF I-LF 
( OT B-O 
REDD OT B-O 
) AN I-AN 
-plus OT B-O 
programmes OT B-O 
and LF I-LF 
strategies OT B-O 
with OT B-O 
a LF I-LF 
transboundary OT B-O 
focus OT B-O 
, OT B-O 
as OT B-O 
appropriate OT B-O 
. OT B-O 

The OT B-O 
organization OT B-O 
cooperated OT B-O 
with OT B-O 
the LF B-LF 
United LF B-LF 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT B-O 
UNFPA AN B-AN 
) OT B-O 
on LF I-LF 
an LF I-LF 
initiative OT B-O 
against OT B-O 
sexual OT B-O 
harassment OT B-O 
, OT B-O 
and LF I-LF 
against OT B-O 
gender OT B-O 
violence OT B-O 
. OT B-O 
It OT B-O 
cooperated OT B-O 
with OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
on LF I-LF 
initiatives OT B-O 
for LF I-LF 
women OT B-O 
in OT B-O 
democratic OT B-O 
transition OT B-O 
. OT B-O 

See OT B-O 
note OT B-O 
10 OT B-O 
. OT B-O 
United LF B-LF 
Nations LF I-LF 
Mission LF I-LF 
in LF I-LF 
Ethiopia LF I-LF 
and LF I-LF 
Eritrea LF I-LF 
( OT B-O 
UNMEE AN B-AN 
) OT B-O 
a LF I-LF 
Statement OT B-O 
of OT B-O 
income OT B-O 
and LF I-LF 
expenditure OT B-O 
and LF I-LF 
changes OT B-O 
in LF I-LF 
reserves OT B-O 
and LF I-LF 
fund OT B-O 
balances OT B-O 
for OT B-O 
the OT B-O 
period OT B-O 
from OT B-O 
31 OT B-O 
July OT B-O 
2000 OT B-O 
to OT B-O 
31 OT B-O 
July OT B-O 
2008 OT B-O 
as OT B-O 
at LF I-LF 
30 OT B-O 
June OT B-O 
2012 OT B-O 

It OT B-O 
is LF B-LF 
also OT B-O 
worth OT B-O 
mentioning OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
a LF I-LF 
Permanent OT B-O 
Women OT B-O 
's OT B-O 
Workgroup OT B-O 
( OT B-O 
GPTM OT B-O 
) AN B-AN 
; OT B-O 
d OT B-O 
) AN I-AN 
Ministry OT B-O 
of OT B-O 
Labor OT B-O 
and OT B-O 
Employment OT B-O 
- OT B-O 
Administrative OT B-O 
Ruling OT B-O 
nº OT B-O 
604 OT B-O 
issued OT B-O 
1st OT B-O 
June OT B-O 
2002 OT B-O 
, OT B-O 
which OT B-O 
creates OT B-O 
Centers OT B-O 
for OT B-O 
the OT B-O 
Promotion OT B-O 
of OT B-O 
Equal OT B-O 
Opportunities OT B-O 
and OT B-O 
Fight OT B-O 
against OT B-O 
Discrimination OT B-O 
within LF I-LF 
Regional LF I-LF 
Secretariats LF I-LF 
for OT B-O 
Labor OT B-O 
( OT B-O 
DRTs OT B-O 
) AN I-AN 
.55 OT B-O 
The OT B-O 
attention OT B-O 
given OT B-O 
to OT B-O 
the OT B-O 
matter OT B-O 
in LF I-LF 
terms OT B-O 
of OT B-O 
legislation OT B-O 
and OT B-O 
public OT B-O 
policies OT B-O 
is LF I-LF 
not OT B-O 
consistent OT B-O 
with LF I-LF 
the OT B-O 
care OT B-O 
and OT B-O 
assistance OT B-O 
to OT B-O 
which OT B-O 
women OT B-O 
are OT B-O 
actually OT B-O 
entitled OT B-O 
during OT B-O 
pregnancy OT B-O 
and OT B-O 
in LF I-LF 
their OT B-O 
post-childbirth OT B-O 
period OT B-O 
. OT B-O 

Unless OT B-O 
more OT B-O 
predictable OT B-O 
means OT B-O 
were OT B-O 
soon OT B-O 
identified OT B-O 
for OT B-O 
providing OT B-O 
adequate OT B-O 
resources OT B-O 
for OT B-O 
this OT B-O 
programme OT B-O 
as OT B-O 
decided OT B-O 
at LF B-LF 
UNCTAD AN B-AN 
XI AN B-AN 
, OT B-O 
the OT B-O 
secretariat OT B-O 
would OT B-O 
have OT B-O 
to OT B-O 
curtail OT B-O 
its OT B-O 
level OT B-O 
and LF B-LF 
scope OT B-O 
of OT B-O 
involvement OT B-O 
in LF B-LF 
2006 OT B-O 
, OT B-O 
despite OT B-O 
its OT B-O 
readiness OT B-O 
to OT B-O 
expand OT B-O 
and LF I-LF 
