-DOCSTART- -X- O
of LF I-LF 
a LF I-LF 
single OT O 
comprehensive OT O 
report OT O 
on LF I-LF 
Africa LF I-LF 
to OT O 
the LF I-LF 
General OT O 
Assembly OT O 
, OT O 
linking OT O 
the LF I-LF 
dimension OT O 
of LF I-LF 
peace OT O 
and OT O 
security OT O 
with OT O 
development OT O 
. OT O 

19 OT O 
. OT O 
The OT O 
Dag OT O 
Hammarskjöld LF B-LF 
Library LF I-LF 
and LF I-LF 
Knowledge LF I-LF 
Sharing OT O 
Centre OT O 
( OT O 
DHLink OT O 
) AN B-AN 
continues OT O 
to OT O 
enhance OT O 
its OT O 
programmes OT O 
for OT O 
training OT O 
in AN I-AN 
the OT O 
management OT O 
and LF I-LF 
use OT O 
of OT O 
United OT O 
Nations OT O 
documentation OT O 
, OT O 
as OT O 
well OT O 
as OT O 
in AN I-AN 
the OT O 
use OT O 
of OT O 
United OT O 
Nations OT O 
and LF I-LF 
external OT O 
online OT O 
databases OT O 
and LF I-LF 
resources OT O 
. OT O 

Letter OT O 
dated OT O 
25 OT O 
September OT O 
1994 OT O 
from OT O 
Ms. OT O 
Hope OT O 
Alvarez OT O 
Cristobal OT O 
, OT O 
Chairman OT O 
of LF B-LF 
the OT O 
Special OT O 
Political OT O 
and OT O 
Decolonization OT O 
Committee OT O 
* OT O 
On OT O 
behalf OT O 
of LF I-LF 
the OT O 
Organization LF I-LF 
of LF I-LF 
People LF I-LF 
for LF I-LF 
Indigenous LF I-LF 
Rights LF I-LF 
( OT O 
OPI-R AN B-AN 
) OT O 
, OT O 
we OT O 
would OT O 
like OT O 
to OT O 
have OT O 
the OT O 
opportunity OT O 
to OT O 
present OT O 
our OT O 
views OT O 
during OT O 
your OT O 
deliberations OT O 
on LF I-LF 
the OT O 
question OT O 
of LF I-LF 
Guam OT O 
. OT O 

The OT O 
Ministry OT O 
of OT O 
Education OT O 
's OT O 
policy OT O 
with OT O 
respect OT O 
to OT O 
rehabilitation OT O 
is OT O 
that OT O 
both OT O 
the OT O 
student OT O 
and OT O 
his OT O 
or OT O 
her OT O 
parents OT O 
need OT O 
information OT O 
about OT O 
the OT O 
dangers OT O 
of OT O 
developing OT O 
dependence OT O 
on LF B-LF 
tobacco OT O 
, OT O 
alcohol OT O 
and OT O 
other OT O 
drugs OT O 
. AN B-AN 
In OT O 
this OT O 
regard OT O 
, OT O 
` OT O 
Self OT O 
Help OT O 
Groups OT O 
' OT O 
such OT O 
as OT O 
Alcoholics LF I-LF 
Anonymous LF I-LF 
( OT O 
A.A. AN I-AN 
) OT O 
and OT O 
Al LF I-LF 
Anon LF I-LF 
( OT O 
an OT O 
organisation OT O 
which OT O 
caters OT O 
for OT O 
the OT O 
families OT O 
of OT O 
alcoholics OT O 
) OT O 
exist OT O 
in OT O 
many OT O 
communities OT O 
. AN I-AN 

115 OT O 
. OT O 
The OT O 
SBSTA OT O 
continued OT O 
its OT O 
work OT O 
on LF B-LF 
the OT O 
implications OT O 
of LF I-LF 
establishing OT O 
new OT O 
hydrochlorofluorocarbon-22 OT O 
( OT O 
HCFC-22 OT O 
) AN B-AN 
facilities OT O 
seeking OT O 
to OT O 
obtain OT O 
certified OT O 
emission OT O 
reductions OT O 
for OT O 
the OT O 
destruction OT O 
of LF I-LF 
hydrofluorocarbon-23 OT O 
( OT O 
HFC-23 OT O 
) AN I-AN 
. OT O 

Since OT O 
that OT O 
time OT O 
Ukraine OT O 
has OT O 
consistently OT O 
followed OT O 
a OT O 
course OT O 
towards OT O 
nuclear-weapon-free OT O 
status OT O 
. OT O 
One OT O 
of OT O 
the OT O 
first OT O 
significant OT O 
steps OT O 
in OT O 
this OT O 
direction OT O 
was OT O 
the OT O 
signature OT O 
of OT O 
the OT O 
Lisbon OT O 
Protocol OT O 
to OT O 
the OT O 
Treaty OT O 
on OT O 
Strategic OT O 
Offensive OT O 
Arms OT O 
( OT O 
START AN B-AN 
I AN I-AN 
) OT O 
( OT O 
May OT O 
1992 OT O 
) OT O 
, OT O 
according OT O 
to OT O 
which OT O 
Ukraine OT O 
assumed OT O 
the OT O 
obligations OT O 
of OT O 
the OT O 
former OT O 
Soviet OT O 
Union OT O 
under OT O 
the OT O 
aforementioned OT O 
Treaty OT O 
and OT O 
pledged OT O 
to OT O 
accede OT O 
to OT O 
the OT O 
Treaty OT O 
on OT O 
the OT O 
Non-Proliferation OT O 
of OT O 
Nuclear OT O 
Weapons OT O 
as OT O 
a OT O 
non-nuclear-weapon OT O 
State OT O 
. OT O 

Calls OT O 
upon OT O 
the LF B-LF 
international OT O 
community OT O 
, OT O 
as OT O 
it LF I-LF 
moves OT O 
towards OT O 
the LF I-LF 
post-2015 OT O 
development OT O 
framework OT O 
, OT O 
to OT O 
positively OT O 
consider OT O 
including OT O 
the LF I-LF 
issue OT O 
of LF I-LF 
eliminating OT O 
female OT O 
genital OT O 
mutilations OT O 
in OT O 
the LF I-LF 
framework OT O 
; OT O 
25 OT O 
. OT O 
Requests OT O 
the LF I-LF 
Secretary-General OT O 
to OT O 
ensure OT O 
that OT O 
all OT O 
relevant OT O 
organizations OT O 
and LF I-LF 
bodies OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
, OT O 
in OT O 
particular OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children OT O 
's OT O 
Fund OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
, OT O 
the LF I-LF 
World OT O 
Health OT O 
Organization OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Educational OT O 
, OT O 
Scientific OT O 
and LF I-LF 
Cultural OT O 
Organization OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Programme OT O 
and LF I-LF 
the LF I-LF 
Office OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High OT O 
Commissioner OT O 
for LF I-LF 
Human OT O 
Rights OT O 
, OT O 
individually OT O 
and LF I-LF 
collectively OT O 
, OT O 
take OT O 
into OT O 
account OT O 
the LF I-LF 
protection OT O 
and LF I-LF 
promotion OT O 
of LF I-LF 
the LF I-LF 
rights OT O 
of LF I-LF 
women OT O 
and LF I-LF 
girls OT O 
against OT O 
female OT O 
genital OT O 
mutilations OT O 
in OT O 
their OT O 
country OT O 
programmes OT O 
, OT O 
as OT O 
appropriate OT O 
and LF I-LF 
in OT O 
accordance OT O 
with OT O 
national OT O 
priorities OT O 
, OT O 
in OT O 
order OT O 
to OT O 
further OT O 
strengthen OT O 
their OT O 
efforts OT O 
in OT O 
this OT O 
regard OT O 
; OT O 
26 OT O 
. OT O 

The OT O 
juveniles OT O 
incarcerated OT O 
for LF B-LF 
offences OT O 
are OT O 
not OT O 
kept OT O 
in LF I-LF 
closed OT O 
prisons OT O 
. AN B-AN 
The OT O 
juveniles OT O 
are OT O 
kept OT O 
in LF I-LF 
separate OT O 
institutions OT O 
called OT O 
the OT O 
Training LF I-LF 
School LF I-LF 
for LF I-LF 
Youthful LF I-LF 
Offenders LF I-LF 
( OT O 
T.S.Y.O AN I-AN 
) OT O 
at OT O 
Watareka OT O 
, OT O 
and OT O 
the OT O 
Correctional LF I-LF 
Centre LF I-LF 
for LF I-LF 
Youthful LF I-LF 
Offenders LF I-LF 
( OT O 
C.C.Y.O AN I-AN 
) OT O 
located OT O 
in LF I-LF 
Pallansena OT O 
. AN I-AN 

Contrary OT O 
to LF B-LF 
the OT O 
prevision OT O 
, OT O 
no LF I-LF 
business OT O 
tendency OT O 
survey OT O 
results OT O 
relating OT O 
to LF I-LF 
service OT O 
activities OT O 
will OT O 
be OT O 
published OT O 
in LF I-LF 
the OT O 
IIS OT O 
: OT O 
their OT O 
collection OT O 
has OT O 
been OT O 
suspended OT O 
as OT O 
from OT O 
2002 OT O 
. OT O 
Some OT O 
of OT O 
the OT O 
results OT O 
already OT O 
collected OT O 
will OT O 
be OT O 
published OT O 
at LF I-LF 
the OT O 
1st OT O 
digit OT O 
level OT O 
in LF I-LF 
the OT O 
` OT O 
Main LF I-LF 
Economic LF I-LF 
Indicators LF I-LF 
' OT O 
publication OT O 
( OT O 
MEI AN B-AN 
) OT O 
. OT O 
( OT O 
See OT O 
also OT O 
P.E OT O 
. OT O 
3.11 OT O 
) OT O 

Framework LF B-LF 
for OT O 
cooperation OT O 
between OT O 
the OT O 
`` OT O 
Environment OT O 
for OT O 
Europe LF I-LF 
'' OT O 
'' OT O 
, OT O 
Pan-European OT O 
Biological OT O 
and LF I-LF 
landscape OT O 
Strategy OT O 
and LF I-LF 
the OT O 
Ministerial OT O 
Conference OT O 
on LF I-LF 
the OT O 
Protection OT O 
of OT O 
Forests OT O 
in LF I-LF 
Europe LF I-LF 
KIEV.CONF/2003/INF/31 OT O 
The OT O 
European LF I-LF 
Biodiversity LF I-LF 
Monitoring LF I-LF 
and LF I-LF 
Indicator LF I-LF 
Framework LF I-LF 
( OT O 
EBMI-F AN B-AN 
) OT O 
KIEV.CONF/2003/INF/35 OT O 

Personal OT O 
Details OT O 
Name OT O 
: OT O 
Sok OT O 
Siphana OT O 
Born OT O 
: OT O 
16 OT O 
April OT O 
1960 OT O 
Education OT O 
: OT O 
Juris LF B-LF 
Doctor LF B-LF 
( OT O 
J.D AN B-AN 
. AN B-AN 
) OT O 
, OT O 
Widener OT O 
University OT O 
School OT O 
of LF I-LF 
Law OT O 
, OT O 
Delaware OT O 
, OT O 
( OT O 
USA AN B-AN 
) OT O 
; OT O 
Doctor LF I-LF 
of LF I-LF 
Philosophy LF I-LF 
( OT O 
Ph.D. AN I-AN 
) OT O 
, OT O 
Bond OT O 
University OT O 
School OT O 
of LF I-LF 
Law OT O 
, OT O 
Queensland OT O 
( OT O 
Australia OT O 
) OT O 
Marital OT O 
Status OT O 
: OT O 
Married OT O 
to LF I-LF 
Khieu OT O 
Mealy OT O 
with OT O 
1 OT O 
daughter OT O 
, OT O 
Rosette OT O 
, OT O 
and OT O 
1 OT O 
son OT O 
, OT O 
Samithi OT O 

Saudi OT O 
Fund LF B-LF 
for LF I-LF 
Developmenti OT O 
Abu LF I-LF 
Dhabi LF I-LF 
Fund LF I-LF 
for LF I-LF 
Development LF I-LF 
( OT O 
ADFD AN B-AN 
) OT O 
j OT O 
Nigeria LF I-LF 
Trust LF I-LF 
Fund LF I-LF 
( OT O 
NTF AN B-AN 
) OT O 
k OT O 
Southern OT O 
philanthropy OT O 
Mohamed OT O 
bin OT O 
Rashid OT O 
Al OT O 
Maktoum OT O 
Foundationl OT O 

Panel OT O 
discussion OT O 
on LF B-LF 
`` OT O 
Equal LF I-LF 
representation OT O 
of LF I-LF 
women OT O 
: OT O 
What OT O 
does OT O 
it LF I-LF 
mean OT O 
to OT O 
you OT O 
? OT O 
Come OT O 
join OT O 
the LF I-LF 
conversation OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
) OT O 
Monday OT O 
, OT O 
7 OT O 
March OT O 
2011 OT O 
, OT O 
from OT O 
1.15 OT O 
to OT O 
2.30 OT O 
p.m. AN B-AN 
in OT O 
Conference OT O 
Room OT O 
3 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. AN I-AN 

Welcoming OT O 
the LF B-LF 
annual OT O 
parliamentary OT O 
hearings OT O 
at LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
, OT O 
as OT O 
well OT O 
as OT O 
other OT O 
specialized OT O 
parliamentary OT O 
meetings OT O 
organized OT O 
by OT O 
the LF I-LF 
Inter-Parliamentary OT O 
Union OT O 
in OT O 
cooperation OT O 
with OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
in OT O 
the LF I-LF 
context OT O 
of LF I-LF 
major OT O 
United LF I-LF 
Nations LF I-LF 
conferences OT O 
and LF I-LF 
events OT O 
, OT O 
Welcoming OT O 
also OT O 
the LF I-LF 
growing OT O 
cooperation OT O 
between OT O 
the LF I-LF 
Inter-Parliamentary OT O 
Union OT O 
and LF I-LF 
the LF I-LF 
new OT O 
United LF I-LF 
Nations LF I-LF 
bodies OT O 
, OT O 
in OT O 
particular OT O 
the LF I-LF 
Peacebuilding OT O 
Commission OT O 
, OT O 
the LF I-LF 
Development OT O 
Cooperation OT O 
Forum OT O 
and LF I-LF 
the LF I-LF 
Human OT O 
Rights OT O 
Council OT O 
, OT O 
in OT O 
support OT O 
of LF I-LF 
the LF I-LF 
shared OT O 
goals OT O 
of LF I-LF 
democratic OT O 
governance OT O 
, OT O 
national OT O 
dialogue OT O 
and LF I-LF 
reconciliation OT O 
, OT O 
respect OT O 
and LF I-LF 
promotion OT O 
of LF I-LF 
human OT O 
rights OT O 
, OT O 
and LF I-LF 
enhanced OT O 
development OT O 
effectiveness OT O 
, OT O 
Recognizing OT O 
in OT O 
particular OT O 
the LF I-LF 
work OT O 
of LF I-LF 
the LF I-LF 
Inter-Parliamentary OT O 
Union OT O 
in OT O 
the LF I-LF 
areas OT O 
of LF I-LF 
gender OT O 
equality OT O 
, OT O 
the LF I-LF 
empowerment OT O 
of LF I-LF 
women OT O 
and LF I-LF 
combating OT O 
violence OT O 
against OT O 
women OT O 
, OT O 
and LF I-LF 
the LF I-LF 
close OT O 
cooperation OT O 
between OT O 
the LF I-LF 
Inter-Parliamentary OT O 
Union OT O 
and LF I-LF 
the LF I-LF 
relevant OT O 
United LF I-LF 
Nations LF I-LF 
bodies OT O 
, OT O 
including OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
and LF I-LF 
the LF I-LF 
Commission OT O 
on LF I-LF 
the LF I-LF 
Status OT O 
of LF I-LF 
Women LF I-LF 
, OT O 
Recognizing OT O 
the LF I-LF 
effective OT O 
cooperation OT O 
between OT O 
the LF I-LF 
Committee OT O 
on LF I-LF 
the LF I-LF 
Elimination OT O 
of LF I-LF 
Discrimination OT O 
against OT O 
Women LF I-LF 
, OT O 
national OT O 
parliaments OT O 
and LF I-LF 
the LF I-LF 
InterParliamentary OT O 
Union OT O 
in OT O 
the LF I-LF 
organization OT O 
of LF I-LF 
the LF I-LF 
national OT O 
review OT O 
of LF I-LF 
international OT O 
commitments OT O 
, OT O 

6 OT O 
. OT O 
The OT O 
Bureau OT O 
noted OT O 
that OT O 
the LF B-LF 
topic OT O 
of LF I-LF 
the LF I-LF 
forty-fourth OT O 
session OT O 
was OT O 
relevant OT O 
to OT O 
the LF I-LF 
work OT O 
of LF I-LF 
many OT O 
entities OT O 
of LF I-LF 
the LF I-LF 
United OT O 
Nations LF B-LF 
system OT O 
, OT O 
in OT O 
particular OT O 
to OT O 
the LF I-LF 
United OT O 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF OT O 
) AN B-AN 
, OT O 
the LF I-LF 
United OT O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
) AN I-AN 
, OT O 
the LF I-LF 
World OT O 
Health OT O 
Organization OT O 
and LF I-LF 
the LF I-LF 
World OT O 
Bank OT O 
. OT O 

Ι OT O 
. AN B-AN 
FIGURES OT O 
CONCERNING OT O 
WOMEN OT O 
'S OT O 
UNEMPLOYMENT OT O 
AND OT O 
EMPLOYMENT OT O 
The OT O 
national OT O 
policies OT O 
for OT O 
the OT O 
abolition OT O 
of OT O 
exclusion OT O 
from OT O 
the OT O 
labour OT O 
market OT O 
are OT O 
expressed OT O 
in OT O 
the OT O 
National OT O 
Action OT O 
Plan OT O 
for OT O 
Employment OT O 
valid OT O 
at OT O 
a LF B-LF 
time OT O 
and OT O 
the OT O 
National OT O 
Action OT O 
Plan OT O 
for OT O 
Social LF I-LF 
Integration OT O 
, OT O 
and OT O 
are OT O 
co-financed OT O 
by OT O 
the OT O 
European OT O 
Social LF I-LF 
Fund LF I-LF 
( OT O 
E.S.F OT O 
. AN I-AN 
) AN I-AN 
. AN I-AN 

United LF B-LF 
Nations LF I-LF 
Bibliographic LF I-LF 
Information LF I-LF 
System LF I-LF 
( OT O 
UNBISnet AN B-AN 
) OT O 
In LF I-LF 
English OT O 
: OT O 
Today OT O 
, OT O 
14 OT O 
April OT O 
2011 OT O 
United LF I-LF 
Nations LF I-LF 
Info LF I-LF 
Quest LF I-LF 
( OT O 
UN-I-QUE AN B-AN 
) OT O 
In LF I-LF 
English OT O 
: OT O 
Wednesday OT O 
, OT O 
20 OT O 
April OT O 
2011 OT O 

( OT O 
d LF B-LF 
) OT O 
Nineteenth OT O 
United OT O 
Nations/International OT O 
Astronautical OT O 
Federation OT O 
Workshop OT O 
on OT O 
Integrated OT O 
Space LF I-LF 
Technologies OT O 
and LF I-LF 
Space-based OT O 
Information OT O 
for LF I-LF 
Analysis OT O 
and LF I-LF 
Prediction OT O 
of OT O 
Climate OT O 
Change OT O 
, OT O 
Daejeon OT O 
, OT O 
Republic OT O 
of OT O 
Korea OT O 
, OT O 
911 OT O 
September OT O 
2009 OT O 
; OT O 
( OT O 
e LF I-LF 
) OT O 
United OT O 
Nations/Peru/European OT O 
Space LF I-LF 
Agency OT O 
Workshop OT O 
on OT O 
Integrated OT O 
Space LF I-LF 
Technologies OT O 
Applications OT O 
for LF I-LF 
Sustainable OT O 
Development OT O 
in LF I-LF 
the OT O 
Mountain OT O 
Regions OT O 
of OT O 
Andean OT O 
Countries OT O 
, OT O 
Lima OT O 
, OT O 
14-19 OT O 
September OT O 
; OT O 
( OT O 
f LF I-LF 
) OT O 
United OT O 
Nations/European OT O 
Space LF I-LF 
Agency/United OT O 
States OT O 
of OT O 
America OT O 
Training OT O 
Course OT O 
on OT O 
Satellite OT O 
Navigation OT O 
and LF I-LF 
Location-Based OT O 
Services OT O 
at OT O 
the OT O 
African LF I-LF 
Centre LF I-LF 
for LF I-LF 
Space LF I-LF 
Science LF I-LF 
and LF I-LF 
Technology LF I-LF 
- LF I-LF 
in LF I-LF 
French LF I-LF 
language LF I-LF 
( OT O 
CRASTE-LF AN I-AN 
) OT O 
, OT O 
Rabat OT O 
, OT O 
29 OT O 
September OT O 
- LF I-LF 
24 OT O 
October OT O 
. OT O 

Table OT O 
23 OT O 
563 OT O 
. OT O 
In OT O 
paragraph OT O 
16 OT O 
, OT O 
the LF B-LF 
Board OT O 
recommended OT O 
that OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
regularly OT O 
review OT O 
the LF I-LF 
depreciation OT O 
rates OT O 
and LF I-LF 
useful OT O 
lives OT O 
of LF I-LF 
assets OT O 
to OT O 
avoid OT O 
having OT O 
a LF I-LF 
large OT O 
number OT O 
of LF I-LF 
assets OT O 
fully OT O 
depreciated OT O 
but OT O 
still OT O 
in OT O 
use OT O 
. OT O 

In OT O 
this OT O 
respect OT O 
, OT O 
ECE AN B-AN 
will OT O 
continue OT O 
to OT O 
strengthen OT O 
its OT O 
cooperation OT O 
with OT O 
the LF B-LF 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT O 
UNDP AN B-AN 
) OT O 
, OT O 
at LF I-LF 
both OT O 
the LF I-LF 
regional OT O 
and LF I-LF 
country OT O 
levels OT O 
. OT O 
In OT O 
addition OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Special OT O 
Programme LF I-LF 
for LF I-LF 
the LF I-LF 
Economies OT O 
of OT O 
Central OT O 
Asia LF I-LF 
, OT O 
jointly OT O 
executed OT O 
with OT O 
the LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Commission LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT O 
ESCAP AN B-AN 
) OT O 
, OT O 
will OT O 
continue OT O 
to OT O 
be OT O 
strengthened OT O 
. OT O 

Statements OT O 
were OT O 
made OT O 
by OT O 
the OT O 
representatives OT O 
of LF B-LF 
the OT O 
Philippines OT O 
( OT O 
on LF I-LF 
behalf OT O 
of LF I-LF 
the OT O 
ASEAN AN B-AN 
countries OT O 
) OT O 
, OT O 
Jamaica OT O 
( OT O 
on LF I-LF 
behalf OT O 
of LF I-LF 
the OT O 
Caribbean OT O 
Community OT O 
) OT O 
, OT O 
Mozambique OT O 
, OT O 
Japan OT O 
, OT O 
the OT O 
Syrian OT O 
Arab OT O 
Republic OT O 
, OT O 
Chile OT O 
and LF I-LF 
the OT O 
Russian OT O 
Federation LF I-LF 
. OT O 
Statements OT O 
were OT O 
also OT O 
made OT O 
by OT O 
the OT O 
President OT O 
of LF I-LF 
the OT O 
Coor-dinating LF I-LF 
Committee LF I-LF 
for LF I-LF 
Independent LF I-LF 
Staff LF I-LF 
Unions LF I-LF 
and LF I-LF 
Asso-ciations LF I-LF 
of LF I-LF 
the OT O 
United OT O 
Nations OT O 
System OT O 
( OT O 
CCIUSA AN B-AN 
) OT O 
and LF I-LF 
by OT O 
the OT O 
President OT O 
of LF I-LF 
the OT O 
Federation LF I-LF 
of LF I-LF 
International LF I-LF 
Civil LF I-LF 
Servants LF I-LF 
As-sociations LF I-LF 
( OT O 
FICSA AN B-AN 
) OT O 
. OT O 

Over OT O 
the OT O 
course OT O 
of LF B-LF 
its OT O 
previous OT O 
mandate OT O 
, OT O 
the OT O 
Group OT O 
obtained OT O 
testimonies OT O 
from OT O 
members OT O 
of LF I-LF 
the OT O 
Burundian OT O 
political OT O 
opposition OT O 
, OT O 
who OT O 
concluded OT O 
that OT O 
in OT O 
light OT O 
of LF I-LF 
their OT O 
perceptions OT O 
of LF I-LF 
the OT O 
human OT O 
rights OT O 
, OT O 
political OT O 
and OT O 
governance OT O 
situation OT O 
in OT O 
the OT O 
country OT O 
, OT O 
the OT O 
only OT O 
way OT O 
to OT O 
attract OT O 
the OT O 
attention OT O 
of LF I-LF 
the OT O 
international OT O 
community OT O 
and OT O 
the OT O 
Government OT O 
of LF I-LF 
Burundi OT O 
was OT O 
to OT O 
mobilize OT O 
armed OT O 
forces OT O 
in OT O 
order OT O 
to OT O 
force OT O 
a LF I-LF 
political OT O 
dialogue OT O 
. OT O 
In OT O 
a LF I-LF 
two-pronged OT O 
strategy OT O 
, OT O 
while OT O 
demanding OT O 
direct OT O 
concessions OT O 
from OT O 
the OT O 
Government OT O 
, OT O 
opposition OT O 
politicians OT O 
of LF I-LF 
the OT O 
Alliance LF I-LF 
of LF I-LF 
Democrats LF I-LF 
for LF I-LF 
Change LF I-LF 
( OT O 
ADC AN B-AN 
) OT O 
-Ikibiri OT O 
established OT O 
and OT O 
activated OT O 
networks OT O 
of LF I-LF 
support OT O 
for LF I-LF 
a LF I-LF 
wider OT O 
armed OT O 
rebellion OT O 
, OT O 
which OT O 
included OT O 
the OT O 
FNL AN B-AN 
rebels OT O 
present OT O 
in OT O 
South OT O 
Kivu OT O 
. OT O 

The OT O 
revised OT O 
European OT O 
data OT O 
set OT O 
was OT O 
made OT O 
available OT O 
for OT O 
the LF B-LF 
review OT O 
of OT O 
the LF I-LF 
Protocol OT O 
on OT O 
Heavy OT O 
Metals OT O 
and OT O 
for OT O 
other OT O 
European OT O 
agreements OT O 
. OT O 
The OT O 
update OT O 
did OT O 
not OT O 
change OT O 
the LF I-LF 
areas OT O 
at OT O 
risk OT O 
as LF I-LF 
much OT O 
as LF I-LF 
the LF I-LF 
update OT O 
of OT O 
depositions OT O 
computed OT O 
by OT O 
the LF I-LF 
EMEP AN B-AN 
Meteorological LF I-LF 
Synthesizing LF I-LF 
Centre LF I-LF 
- LF I-LF 
East LF I-LF 
( OT O 
MSC-E AN I-AN 
) OT O 
. OT O 

C. OT O 
Mission OT O 
8 OT O 
. OT O 
To OT O 
provide OT O 
technical OT O 
advice OT O 
and LF B-LF 
assistance OT O 
to OT O 
the OT O 
Stakeholder OT O 
on LF I-LF 
the OT O 
interpretations OT O 
and/or OT O 
applications OT O 
of OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Framework LF I-LF 
Classification LF I-LF 
for LF I-LF 
Fossil LF I-LF 
Energy LF I-LF 
and LF I-LF 
Mineral LF I-LF 
Reserves LF I-LF 
and LF I-LF 
Resources LF I-LF 
2009 LF I-LF 
( OT O 
UNFC-2009 AN I-AN 
) OT O 
, OT O 
through OT O 
timely OT O 
reporting OT O 
of OT O 
such OT O 
interactions OT O 
to OT O 
the OT O 
Bureau OT O 
of OT O 
the OT O 
Expert OT O 
Group OT O 
as LF I-LF 
well OT O 
as LF I-LF 
the OT O 
Expert OT O 
Group OT O 
on LF I-LF 
Resource LF I-LF 
Classification LF I-LF 
. OT O 

Delegations OT O 
are OT O 
invited OT O 
to OT O 
submit OT O 
names OT O 
and LF B-LF 
curricula OT O 
vitae OT O 
outlining OT O 
the LF I-LF 
expertise OT O 
and LF I-LF 
experience OT O 
of LF I-LF 
the LF I-LF 
proposed OT O 
candidate OT O 
in OT O 
relation OT O 
to OT O 
the LF I-LF 
above OT O 
theme OT O 
, OT O 
with OT O 
particular OT O 
focus OT O 
on LF I-LF 
the LF I-LF 
structural OT O 
constraints OT O 
in OT O 
achieving OT O 
the LF I-LF 
MDGs AN B-AN 
for LF I-LF 
women OT O 
and LF I-LF 
girls OT O 
and LF I-LF 
accountability OT O 
for LF I-LF 
women OT O 
's OT O 
and LF I-LF 
girls OT O 
' OT O 
rights OT O 
. OT O 
Information OT O 
should OT O 
be OT O 
sent OT O 
to OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
( OT O 
e-mails OT O 
