-DOCSTART- -X- O
( OT B-O 
ASEAN AN B-AN 
) OT B-O 
, OT B-O 
por OT B-O 
mencionar OT B-O 
sólo OT B-O 
un OT B-O 
par OT B-O 
de LF I-LF 
ellas OT B-O 
. OT B-O 

688 OT B-O 
. OT B-O 
El OT B-O 
Instituto OT B-O 
Nacional OT B-O 
Turcomano OT B-O 
para LF B-LF 
la OT B-O 
Democracia OT B-O 
y OT B-O 
los LF I-LF 
Derechos OT B-O 
Humanos OT B-O 
adscrito OT B-O 
al LF I-LF 
Presidente OT B-O 
de LF I-LF 
Turkmenistán OT B-O 
, OT B-O 
con OT B-O 
la OT B-O 
cooperación OT B-O 
de LF I-LF 
la OT B-O 
Agencia OT B-O 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Unidos LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Internacional LF I-LF 
( OT B-O 
USAID OT B-O 
) AN B-AN 
y OT B-O 
el LF I-LF 
Centro OT B-O 
Internacional LF I-LF 
de LF I-LF 
Derecho LF I-LF 
No LF I-LF 
Mercantil LF I-LF 
( OT B-O 
ICNL OT B-O 
) AN I-AN 
, OT B-O 
celebra OT B-O 
periódicamente OT B-O 
foros OT B-O 
con OT B-O 
expertos OT B-O 
internacionales OT B-O 
invitados OT B-O 
para LF I-LF 
el LF I-LF 
intercambio OT B-O 
de LF I-LF 
experiencias OT B-O 
extranjeras OT B-O 
y OT B-O 
sobre OT B-O 
cuestiones OT B-O 
de LF I-LF 
mejora OT B-O 
de LF I-LF 
la OT B-O 
legislación OT B-O 
nacional LF I-LF 
relativa OT B-O 
a LF I-LF 
las OT B-O 
asociaciones OT B-O 
públicas OT B-O 
( OT B-O 
`` OT B-O 
La OT B-O 
legislación OT B-O 
sobre OT B-O 
las OT B-O 
asociaciones OT B-O 
públicas OT B-O 
'' OT B-O 
, OT B-O 
3 OT B-O 
y OT B-O 
4 OT B-O 
de LF I-LF 
abril OT B-O 
de LF I-LF 
2008 OT B-O 
, OT B-O 
`` OT B-O 
Mejora OT B-O 
de LF I-LF 
la OT B-O 
legislación OT B-O 
sobre OT B-O 
las OT B-O 
asociaciones OT B-O 
públicas OT B-O 
'' OT B-O 
, OT B-O 
17 OT B-O 
y OT B-O 
18 OT B-O 
de LF I-LF 
noviembre OT B-O 
de LF I-LF 
2008 OT B-O 
, OT B-O 
`` OT B-O 
Cuestiones OT B-O 
de LF I-LF 
mejora OT B-O 
de LF I-LF 
la OT B-O 
legislación OT B-O 
de LF I-LF 
Turkmenistán OT B-O 
sobre OT B-O 
las OT B-O 
asociaciones OT B-O 
públicas OT B-O 
'' OT B-O 
, OT B-O 
28 OT B-O 
y OT B-O 
29 OT B-O 
de LF I-LF 
septiembre OT B-O 
de LF I-LF 
2009 OT B-O 
) AN I-AN 
. OT B-O 

Una OT B-O 
decisión OT B-O 
de OT B-O 
la OT B-O 
CP AN B-AN 
sobre OT B-O 
las OT B-O 
formas OT B-O 
eficaces OT B-O 
de OT B-O 
participar OT B-O 
en OT B-O 
la OT B-O 
labor OT B-O 
científica OT B-O 
por OT B-O 
conducto OT B-O 
del OT B-O 
CCT AN B-AN 
A. OT B-O 
Objetivos OT B-O 
estratégicos LF B-LF 
establecidos OT B-O 
en OT B-O 
el OT B-O 
marco OT B-O 
y OT B-O 
plan OT B-O 
estratégico LF I-LF 
decenal OT B-O 
para OT B-O 
mejorar OT B-O 
la OT B-O 
aplicación OT B-O 
de OT B-O 
la OT B-O 
Convención OT B-O 
( OT B-O 
la OT B-O 
Estrategia OT B-O 
) OT B-O 
Objetivos OT B-O 
estratégicos LF I-LF 
: OT B-O 
las OT B-O 
Partes OT B-O 
acuerdan OT B-O 
las OT B-O 
nuevas OT B-O 
medidas OT B-O 
que OT B-O 
han OT B-O 
de OT B-O 
adoptarse OT B-O 
para OT B-O 
alcanzar OT B-O 
los OT B-O 
objetivos LF I-LF 
estratégicos LF I-LF 
( OT B-O 
OE AN B-AN 
) OT B-O 
1 OT B-O 
a LF I-LF 
4 OT B-O 
de OT B-O 
la OT B-O 
Estrategia OT B-O 
. OT B-O 

Actividades OT B-O 
judiciales OT B-O 
A. OT B-O 
Causas OT B-O 
principales OT B-O 
En OT B-O 
2008 OT B-O 
, OT B-O 
el OT B-O 
Tribunal OT B-O 
Especial OT B-O 
finalizó OT B-O 
dos OT B-O 
de LF B-LF 
sus OT B-O 
cuatro OT B-O 
causas OT B-O 
principales OT B-O 
: OT B-O 
las LF I-LF 
que OT B-O 
involucraban OT B-O 
a LF I-LF 
los OT B-O 
dirigentes OT B-O 
de LF I-LF 
las LF I-LF 
Fuerzas LF I-LF 
de LF I-LF 
Defensa LF I-LF 
Civil LF I-LF 
( OT B-O 
FDC AN B-AN 
) OT B-O 
y OT B-O 
el OT B-O 
Consejo LF I-LF 
Revolucionario LF I-LF 
de LF I-LF 
las LF I-LF 
Fuerzas LF I-LF 
Armadas LF I-LF 
( OT B-O 
CRFA AN B-AN 
) OT B-O 
. OT B-O 

Las OT B-O 
sesiones OT B-O 
plenarias OT B-O 
se OT B-O 
celebraron OT B-O 
del OT B-O 
31 OT B-O 
de LF B-LF 
marzo OT B-O 
al OT B-O 
11 OT B-O 
de LF I-LF 
abril OT B-O 
. OT B-O 
Del OT B-O 
17 OT B-O 
al OT B-O 
28 OT B-O 
de LF I-LF 
marzo OT B-O 
y OT B-O 
del OT B-O 
14 OT B-O 
al OT B-O 
18 OT B-O 
de LF I-LF 
abril OT B-O 
se OT B-O 
realizó OT B-O 
el OT B-O 
examen OT B-O 
técnico OT B-O 
de LF I-LF 
los OT B-O 
documentos OT B-O 
presentados OT B-O 
en OT B-O 
los OT B-O 
laboratorios OT B-O 
del OT B-O 
Sistema LF I-LF 
de LF I-LF 
Información LF I-LF 
Geográfica LF I-LF 
( OT B-O 
SIG AN B-AN 
) OT B-O 
y OT B-O 
otros OT B-O 
servicios OT B-O 
técnicos OT B-O 
de LF I-LF 
la OT B-O 
División OT B-O 
de LF I-LF 
Asuntos OT B-O 
Oceánicos OT B-O 
y OT B-O 
del OT B-O 
Derecho OT B-O 
del OT B-O 
Mar OT B-O 
de LF I-LF 
la OT B-O 
Oficina OT B-O 
de LF I-LF 
Asuntos OT B-O 
Jurídicos OT B-O 
. OT B-O 

Ha OT B-O 
puesto OT B-O 
en OT B-O 
funcionamiento OT B-O 
todos OT B-O 
los OT B-O 
servicios OT B-O 
indispensables OT B-O 
, OT B-O 
con OT B-O 
inclusión OT B-O 
del OT B-O 
Pabellón OT B-O 
Penitenciario OT B-O 
y OT B-O 
la LF B-LF 
dependencia OT B-O 
de LF I-LF 
ayuda OT B-O 
a LF I-LF 
las OT B-O 
víctimas OT B-O 
y OT B-O 
a LF I-LF 
los OT B-O 
testigos OT B-O 
. OT B-O 
También OT B-O 
ha OT B-O 
redactado OT B-O 
los OT B-O 
instrumentos OT B-O 
jurídicos OT B-O 
necesarios OT B-O 
para OT B-O 
el OT B-O 
funcionamiento OT B-O 
eficaz OT B-O 
del OT B-O 
Tribunal OT B-O 
, OT B-O 
a LF I-LF 
saber OT B-O 
, OT B-O 
la LF I-LF 
directiva OT B-O 
relativas OT B-O 
a LF I-LF 
la LF I-LF 
designación OT B-O 
de LF I-LF 
oficio OT B-O 
del OT B-O 
abogado OT B-O 
defensor OT B-O 
, OT B-O 
el OT B-O 
reglamento OT B-O 
por OT B-O 
el OT B-O 
que OT B-O 
se OT B-O 
establece OT B-O 
el OT B-O 
régimen OT B-O 
de LF I-LF 
detención OT B-O 
preventiva OT B-O 
de LF I-LF 
las OT B-O 
personas OT B-O 
en OT B-O 
espera OT B-O 
de LF I-LF 
juicio OT B-O 
o LF I-LF 
apelación OT B-O 
ante OT B-O 
el OT B-O 
Tribunal OT B-O 
o LF I-LF 
detenidas OT B-O 
por OT B-O 
orden OT B-O 
de LF I-LF 
éste OT B-O 
, OT B-O 
el OT B-O 
acuerdo OT B-O 
entre OT B-O 
el OT B-O 
Tribunal OT B-O 
y OT B-O 
el OT B-O 
Comité LF I-LF 
Internacional LF I-LF 
de LF I-LF 
la LF I-LF 
Cruz LF I-LF 
Roja LF I-LF 
( OT B-O 
CICR AN B-AN 
) OT B-O 
relativo OT B-O 
a LF I-LF 
la LF I-LF 
inspección OT B-O 
de LF I-LF 
las OT B-O 
condiciones OT B-O 
de LF I-LF 
detención OT B-O 
en OT B-O 
el OT B-O 
Pabellón OT B-O 
Penitenciario OT B-O 
, OT B-O 
el OT B-O 
reglamento OT B-O 
disciplinario OT B-O 
del OT B-O 
Pabellón OT B-O 
Penitenciario OT B-O 
, OT B-O 
la LF I-LF 
directiva OT B-O 
que OT B-O 
rije OT B-O 
las OT B-O 
comunicaciones OT B-O 
y OT B-O 
la LF I-LF 
directiva OT B-O 
sobre OT B-O 
la LF I-LF 
protección OT B-O 
de LF I-LF 
los OT B-O 
testigos OT B-O 
. OT B-O 

Las OT B-O 
consecuencias OT B-O 
de LF B-LF 
la LF I-LF 
deuda LF I-LF 
externa OT B-O 
y LF I-LF 
los OT B-O 
programas OT B-O 
de LF I-LF 
ajuste OT B-O 
estructural OT B-O 
han OT B-O 
tenido OT B-O 
indudablemente OT B-O 
repercusiones OT B-O 
negativas OT B-O 
en LF I-LF 
el LF I-LF 
gasto OT B-O 
público OT B-O 
para OT B-O 
programas OT B-O 
sociales OT B-O 
y LF I-LF 
culturales OT B-O 
contra OT B-O 
el LF I-LF 
telón OT B-O 
de LF I-LF 
fondo OT B-O 
de LF I-LF 
economías OT B-O 
en LF I-LF 
estagnación OT B-O 
y LF I-LF 
, OT B-O 
en LF I-LF 
muchos OT B-O 
casos OT B-O 
, OT B-O 
en LF I-LF 
vías OT B-O 
de LF I-LF 
degeneración OT B-O 
. OT B-O 
En OT B-O 
el LF I-LF 
contexto OT B-O 
de LF I-LF 
los OT B-O 
países LF I-LF 
pobres LF I-LF 
muy LF I-LF 
endeudados LF I-LF 
( OT B-O 
PPME AN B-AN 
) OT B-O 
y LF I-LF 
los OT B-O 
países LF I-LF 
menos LF I-LF 
adelantados LF I-LF 
( OT B-O 
PMA AN B-AN 
) OT B-O 
del LF I-LF 
África OT B-O 
subsahariana OT B-O 
, OT B-O 
la LF I-LF 
situación OT B-O 
sigue OT B-O 
siendo OT B-O 
desalentadora OT B-O 
. OT B-O 

Como OT B-O 
resultado OT B-O 
, OT B-O 
se OT B-O 
han OT B-O 
registrado OT B-O 
notables OT B-O 
progresos OT B-O 
en OT B-O 
la OT B-O 
consolidación OT B-O 
de OT B-O 
la OT B-O 
paz OT B-O 
y OT B-O 
la OT B-O 
estabilidad OT B-O 
gracias OT B-O 
al OT B-O 
fortalecimiento OT B-O 
de OT B-O 
las OT B-O 
instituciones OT B-O 
y OT B-O 
los OT B-O 
procesos OT B-O 
democráticos OT B-O 
. OT B-O 
Los OT B-O 
mejores OT B-O 
resultados OT B-O 
se OT B-O 
registraron OT B-O 
en OT B-O 
los OT B-O 
años OT B-O 
inmediatamente OT B-O 
posteriores OT B-O 
a OT B-O 
la OT B-O 
crisis OT B-O 
: OT B-O 
el OT B-O 
producto LF B-LF 
interno LF I-LF 
bruto LF I-LF 
( OT B-O 
PIB AN B-AN 
) OT B-O 
creció OT B-O 
a OT B-O 
un OT B-O 
promedio OT B-O 
anual OT B-O 
del OT B-O 
10,5 OT B-O 
% OT B-O 
entre OT B-O 
1996 OT B-O 
y OT B-O 
2002 OT B-O 
. OT B-O 

La OT B-O 
propuesta OT B-O 
de LF B-LF 
celebrar OT B-O 
seminarios OT B-O 
sobre OT B-O 
cuestiones OT B-O 
relativas OT B-O 
a LF I-LF 
las OT B-O 
minorías OT B-O 
y OT B-O 
los OT B-O 
pueblos OT B-O 
indígenas OT B-O 
en OT B-O 
África OT B-O 
fue OT B-O 
presentada OT B-O 
por OT B-O 
el LF I-LF 
Grupo OT B-O 
de LF I-LF 
Trabajo OT B-O 
sobre OT B-O 
las OT B-O 
Minorías OT B-O 
y OT B-O 
el LF I-LF 
Grupo OT B-O 
de LF I-LF 
Trabajo OT B-O 
sobre OT B-O 
Poblaciones OT B-O 
Indígenas OT B-O 
y OT B-O 
aprobada OT B-O 
en OT B-O 
las OT B-O 
resoluciones OT B-O 
2000/16 OT B-O 
, OT B-O 
1999/19 OT B-O 
y OT B-O 
1999/20 OT B-O 
de LF I-LF 
la OT B-O 
Subcomisión OT B-O 
de LF I-LF 
Promoción OT B-O 
y OT B-O 
Protección OT B-O 
de LF I-LF 
los OT B-O 
Derechos OT B-O 
Humanos OT B-O 
. OT B-O 
El OT B-O 
seminario OT B-O 
fue OT B-O 
organizado OT B-O 
por OT B-O 
ACORD AN B-AN 
( OT B-O 
Asociación LF I-LF 
de LF I-LF 
Cooperación LF I-LF 
e LF I-LF 
Investigación LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
) OT B-O 
, OT B-O 
con OT B-O 
sede OT B-O 
en OT B-O 
Kidal OT B-O 
, OT B-O 
y OT B-O 
los OT B-O 
Presidentes OT B-O 
de LF I-LF 
los OT B-O 
Grupos OT B-O 
de LF I-LF 
Trabajo OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
sobre OT B-O 
las OT B-O 
Minorías OT B-O 
y OT B-O 
las OT B-O 
Poblaciones OT B-O 
Indígenas OT B-O 
, OT B-O 
en OT B-O 
cooperación OT B-O 
con OT B-O 
la OT B-O 
Oficina OT B-O 
del OT B-O 
Alto OT B-O 
Comisionado OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
para LF I-LF 
los OT B-O 
Derechos OT B-O 
Humanos OT B-O 
y OT B-O 
la OT B-O 
oficina OT B-O 
del OT B-O 
PNUD AN B-AN 
en OT B-O 
Bamako OT B-O 
. OT B-O 

5 OT B-O 
. AN B-AN 
Sr. OT B-O 
Roger OT B-O 
MATADI OT B-O 
USENG OT B-O 
: OT B-O 
Jefe OT B-O 
de LF B-LF 
trabajos OT B-O 
en LF I-LF 
el OT B-O 
Instituto OT B-O 
Pedagógico LF B-LF 
Nacional LF I-LF 
( OT B-O 
I.P.N OT B-O 
. AN I-AN 
) AN I-AN 
e LF I-LF 
investigador OT B-O 
en LF I-LF 
el OT B-O 
Programa OT B-O 
Nacional LF I-LF 
de LF I-LF 
Nacimientos LF I-LF 
Deseables LF I-LF 
( OT B-O 
P.N.D OT B-O 
. AN I-AN 
) AN I-AN 
. AN I-AN 

También OT B-O 
se OT B-O 
han OT B-O 
registrado OT B-O 
respuestas OT B-O 
positivas OT B-O 
a LF B-LF 
los OT B-O 
llamamientos OT B-O 
relativos OT B-O 
a LF I-LF 
seguir OT B-O 
`` OT B-O 
reforzando OT B-O 
... OT B-O 
la LF I-LF 
prestación OT B-O 
de LF I-LF 
apoyo OT B-O 
financiero OT B-O 
y LF I-LF 
técnico OT B-O 
'' OT B-O 
, OT B-O 
que OT B-O 
figura OT B-O 
en LF I-LF 
el OT B-O 
párrafo OT B-O 
8 OT B-O 
de LF I-LF 
la LF I-LF 
resolución OT B-O 
. OT B-O 
Un LF I-LF 
ejemplo OT B-O 
es LF I-LF 
el OT B-O 
programa OT B-O 
de LF I-LF 
la LF I-LF 
Unión OT B-O 
Europea OT B-O 
sobre OT B-O 
los OT B-O 
productos OT B-O 
básicos OT B-O 
agrícolas OT B-O 
para LF I-LF 
todos OT B-O 
los OT B-O 
países OT B-O 
ACP AN B-AN 
, OT B-O 
al LF I-LF 
que OT B-O 
se OT B-O 
ha OT B-O 
asociado OT B-O 
la LF I-LF 
UNCTAD AN B-AN 
junto OT B-O 
con OT B-O 
el OT B-O 
Fondo OT B-O 
Común OT B-O 
para LF I-LF 
los OT B-O 
Productos OT B-O 
Básicos OT B-O 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT B-O 
FAO AN B-AN 
) OT B-O 
, OT B-O 
el OT B-O 
Centro LF I-LF 
de LF I-LF 
Comercio LF I-LF 
Internacional LF I-LF 
UNCTAD/OMC OT B-O 
( OT B-O 
CCI AN B-AN 
) OT B-O 
y LF I-LF 
el OT B-O 
Banco OT B-O 
Mundial OT B-O 
. OT B-O 

Gestión OT B-O 
de OT B-O 
los OT B-O 
conocimientos OT B-O 
y OT B-O 
la OT B-O 
información OT B-O 
y OT B-O 
actividades OT B-O 
de OT B-O 
divulgación OT B-O 
25 OT B-O 
( OT B-O 
S10 OT B-O 
) OT B-O 
Mecanismo OT B-O 
de OT B-O 
intercambio OT B-O 
de OT B-O 
información OT B-O 
, OT B-O 
incluidos OT B-O 
la OT B-O 
base OT B-O 
de OT B-O 
datos OT B-O 
sobre OT B-O 
consentimiento LF B-LF 
fundamentado LF I-LF 
previo LF I-LF 
( OT B-O 
CFP AN B-AN 
) OT B-O 
y OT B-O 
el OT B-O 
sitio OT B-O 
web OT B-O 
del OT B-O 
Convenio OT B-O 
de OT B-O 
Rotterdam OT B-O 
, OT B-O 
en LF I-LF 
español OT B-O 
, OT B-O 
francés OT B-O 
e LF I-LF 
inglés OT B-O 
Publicaciones OT B-O 

10 OT B-O 
. OT B-O 
El OT B-O 
25 OT B-O 
de LF B-LF 
junio OT B-O 
de LF I-LF 
2003 OT B-O 
, OT B-O 
el OT B-O 
Relator OT B-O 
Especial OT B-O 
participó OT B-O 
en OT B-O 
un LF B-LF 
debate OT B-O 
de LF I-LF 
mesa OT B-O 
redonda OT B-O 
sobre OT B-O 
la LF I-LF 
prohibición OT B-O 
de LF I-LF 
la LF I-LF 
tortura LF I-LF 
en OT B-O 
el OT B-O 
contexto OT B-O 
de LF I-LF 
las OT B-O 
medidas OT B-O 
de LF I-LF 
lucha OT B-O 
contra LF I-LF 
el OT B-O 
terrorismo OT B-O 
, OT B-O 
organizado OT B-O 
por OT B-O 
la LF I-LF 
Organización OT B-O 
Mundial LF I-LF 
contra LF I-LF 
tortura LF I-LF 
( OT B-O 
OMCT OT B-O 
) AN B-AN 
, OT B-O 
la LF I-LF 
sección OT B-O 
suiza OT B-O 
de LF I-LF 
la LF I-LF 
Acción OT B-O 
de LF I-LF 
Cristianos LF I-LF 
contra LF I-LF 
la LF I-LF 
Tortura LF I-LF 
( OT B-O 
ACAT OT B-O 
) AN I-AN 
, OT B-O 
la LF I-LF 
APT OT B-O 
y OT B-O 
Amnistía OT B-O 
Internacional OT B-O 
. OT B-O 

El OT B-O 
texto OT B-O 
íntegro OT B-O 
de OT B-O 
las OT B-O 
resoluciones OT B-O 
puede OT B-O 
consultarse OT B-O 
en OT B-O 
: OT B-O 
www.un.org/regionalcommissions/sessions.html OT B-O 
. OT B-O 
En OT B-O 
su OT B-O 
34º OT B-O 
período OT B-O 
de OT B-O 
sesiones OT B-O 
, OT B-O 
celebrado OT B-O 
del OT B-O 
28 OT B-O 
al OT B-O 
31 OT B-O 
de OT B-O 
agosto OT B-O 
de OT B-O 
2012 OT B-O 
en OT B-O 
San OT B-O 
Salvador OT B-O 
, OT B-O 
la OT B-O 
Comisión LF B-LF 
Económica LF I-LF 
para LF I-LF 
América LF I-LF 
Latina LF I-LF 
y LF I-LF 
el LF I-LF 
Caribe OT B-O 
( OT B-O 
CEPAL AN B-AN 
) OT B-O 
aprobó OT B-O 
las OT B-O 
resoluciones OT B-O 
661 OT B-O 
( OT B-O 
XXXIV OT B-O 
) OT B-O 
, OT B-O 
672 OT B-O 
( OT B-O 
XXXIV OT B-O 
) OT B-O 
y LF I-LF 
674 OT B-O 
( OT B-O 
XXXIV OT B-O 
) OT B-O 
, OT B-O 
sobre OT B-O 
cuya OT B-O 
base OT B-O 
se OT B-O 
proponen OT B-O 
al OT B-O 
Consejo OT B-O 
los OT B-O 
siguientes OT B-O 
proyectos OT B-O 
de OT B-O 
resolución OT B-O 
: OT B-O 
Proyecto OT B-O 
de OT B-O 
resolución OT B-O 
I OT B-O 

Como OT B-O 
representante OT B-O 
de LF B-LF 
un OT B-O 
país OT B-O 
que OT B-O 
ha OT B-O 
apoyado OT B-O 
de LF I-LF 
manera OT B-O 
firme OT B-O 
y OT B-O 
constante OT B-O 
al OT B-O 
ACNUR AN B-AN 
, OT B-O 
y OT B-O 
como OT B-O 
estimado OT B-O 
amigo OT B-O 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
, OT B-O 
esperamos OT B-O 
continuar OT B-O 
colaborando OT B-O 
estrechamente OT B-O 
con OT B-O 
usted OT B-O 
. OT B-O 
También OT B-O 
desearía OT B-O 
dar OT B-O 
la LF I-LF 
bienvenida OT B-O 
a LF I-LF 
nuestro OT B-O 
invitado OT B-O 
especial OT B-O 
, OT B-O 
el OT B-O 
Sr. OT B-O 
Salim OT B-O 
A. OT B-O 
Salim OT B-O 
, OT B-O 
Secretario OT B-O 
General OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
la LF I-LF 
Unidad LF I-LF 
Africana LF I-LF 
( OT B-O 
OUA AN B-AN 
) OT B-O 
. OT B-O 

Se OT B-O 
trata OT B-O 
de LF B-LF 
: OT B-O 
a LF I-LF 
) OT B-O 
El OT B-O 
FNUAP AN B-AN 
( OT B-O 
Fondo OT B-O 
de LF I-LF 
Población OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
) OT B-O 
que OT B-O 
, OT B-O 
en OT B-O 
colaboración OT B-O 
con OT B-O 
la LF I-LF 
Organización OT B-O 
Mundial OT B-O 
de LF I-LF 
la LF I-LF 
Salud OT B-O 
, OT B-O 
el OT B-O 
UNICEF AN B-AN 
, OT B-O 
USAID AN B-AN 
y OT B-O 
el OT B-O 
Comité OT B-O 
Internacional OT B-O 
de LF I-LF 
la LF I-LF 
Cruz OT B-O 
Roja OT B-O 
, OT B-O 
interviene OT B-O 
en OT B-O 
el OT B-O 
sector OT B-O 
de LF I-LF 
la LF I-LF 
salud OT B-O 
reproductiva OT B-O 
, OT B-O 
la LF I-LF 
planificación OT B-O 
familiar OT B-O 
y OT B-O 
la LF I-LF 
lucha OT B-O 
contra OT B-O 
las LF I-LF 
infecciones OT B-O 
sexualmente OT B-O 
transmisibles OT B-O 
y OT B-O 
el OT B-O 
VIH/SIDA OT B-O 
a LF I-LF 
través OT B-O 
del OT B-O 
Programa LF I-LF 
Nacional OT B-O 
de LF I-LF 
Salud OT B-O 
Reproductiva OT B-O 
del OT B-O 
Ministerio OT B-O 
de LF I-LF 
Salud OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
El OT B-O 
PNUD AN B-AN 
( OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para OT B-O 
el OT B-O 
Desarrollo OT B-O 
) OT B-O 
, OT B-O 
que OT B-O 
presta OT B-O 
apoyo OT B-O 
, OT B-O 
por OT B-O 
un OT B-O 
período OT B-O 
de LF I-LF 
dos OT B-O 
años OT B-O 
, OT B-O 
al OT B-O 
Programa LF I-LF 
nacional OT B-O 
para OT B-O 
la LF I-LF 
promoción OT B-O 
de LF I-LF 
la LF I-LF 
mujer OT B-O 
congoleña OT B-O 
iniciado OT B-O 
por OT B-O 
el OT B-O 
Ministerio OT B-O 
de LF I-LF 
la LF I-LF 
Condición OT B-O 
Femenina OT B-O 
y OT B-O 
la LF I-LF 
Familia OT B-O 
; OT B-O 
c LF I-LF 
) OT B-O 
El OT B-O 
Banco OT B-O 
Mundial OT B-O 
, OT B-O 
que OT B-O 
ha OT B-O 
aportado OT B-O 
: OT B-O 

El OT B-O 
documento OT B-O 
( OT B-O 
E/2013/6-E/ICEF/2013/3 OT B-O 
) OT B-O 
fue OT B-O 
presentado OT B-O 
por OT B-O 
el OT B-O 
Director OT B-O 
de LF B-LF 
Política OT B-O 
y OT B-O 
Estrategia OT B-O 
. OT B-O 
También OT B-O 
se OT B-O 
incluyó OT B-O 
en LF I-LF 
este OT B-O 
tema OT B-O 
del OT B-O 
programa OT B-O 
un OT B-O 
informe OT B-O 
sobre OT B-O 
las OT B-O 
recomendaciones OT B-O 
de LF I-LF 
la OT B-O 
Dependencia LF I-LF 
Común LF I-LF 
de LF I-LF 
Inspección LF I-LF 
( OT B-O 
DCI AN B-AN 
) OT B-O 
( OT B-O 
E/ICEF/2013/6 OT B-O 
) OT B-O 
. OT B-O 

4 OT B-O 
. OT B-O 
El OT B-O 
Gobierno OT B-O 
de OT B-O 
Irlanda OT B-O 
reconoce OT B-O 
y OT B-O 
valora OT B-O 
el OT B-O 
importante OT B-O 
papel OT B-O 
desempeñado OT B-O 
por OT B-O 
las OT B-O 
organizaciones OT B-O 
no LF B-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN B-AN 
en LF I-LF 
la OT B-O 
promoción OT B-O 
y OT B-O 
aplicación OT B-O 
de OT B-O 
los OT B-O 
derechos OT B-O 
establecidos OT B-O 
en LF I-LF 
los OT B-O 
tratados OT B-O 
. OT B-O 

15 OT B-O 
. OT B-O 
Organismos OT B-O 
no LF B-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN B-AN 
registraron OT B-O 
por OT B-O 
lo OT B-O 
menos OT B-O 
104 OT B-O 
acciones OT B-O 
militares OT B-O 
en LF I-LF 
comunidades OT B-O 
indígenas OT B-O 
de OT B-O 
16 OT B-O 
municipios OT B-O 
en LF I-LF 
lo OT B-O 
que OT B-O 
va OT B-O 
del OT B-O 
gobierno OT B-O 
de OT B-O 
Vicente OT B-O 
Fox OT B-O 
. OT B-O 

43 OT B-O 
. OT B-O 
El OT B-O 
12 OT B-O 
de LF B-LF 
julio OT B-O 
de LF I-LF 
1995 OT B-O 
, OT B-O 
el OT B-O 
Relator OT B-O 
Especial OT B-O 
envió OT B-O 
otro OT B-O 
llamamiento OT B-O 
urgente OT B-O 
en LF I-LF 
nombre OT B-O 
de LF I-LF 
las OT B-O 
organizaciones OT B-O 
de LF I-LF 
derechos OT B-O 
humanos OT B-O 
después OT B-O 
de LF I-LF 
haber OT B-O 
sido OT B-O 
informado OT B-O 
acerca OT B-O 
de LF I-LF 
los OT B-O 
actos OT B-O 
de LF I-LF 
intimidación OT B-O 
y OT B-O 
hostigamiento OT B-O 
contra OT B-O 
la OT B-O 
Association OT B-O 
Zaïroise LF I-LF 
de LF I-LF 
Défense LF I-LF 
des LF I-LF 
Droits LF I-LF 
de LF I-LF 
l'Homme LF I-LF 
( OT B-O 
AZADHO OT B-O 
) AN B-AN 
. OT B-O 

En OT B-O 
cuanto OT B-O 
a LF B-LF 
la OT B-O 
no OT B-O 
discriminación OT B-O 
, OT B-O 
el LF I-LF 
artículo OT B-O 
1° OT B-O 
de LF I-LF 
la OT B-O 
Constitución OT B-O 
Política OT B-O 
de LF I-LF 
México OT B-O 
prohíbe OT B-O 
toda OT B-O 
discriminación OT B-O 
motivada OT B-O 
por OT B-O 
origen OT B-O 
étnico OT B-O 
o LF I-LF 
nacional OT B-O 
, OT B-O 
el LF I-LF 
género OT B-O 
, OT B-O 
la OT B-O 
edad OT B-O 
, OT B-O 
las OT B-O 
capacidades OT B-O 
diferentes OT B-O 
, OT B-O 
la OT B-O 
condición OT B-O 
social OT B-O 
, OT B-O 
las OT B-O 
condiciones OT B-O 
de LF I-LF 
salud OT B-O 
, OT B-O 
la OT B-O 
religión OT B-O 
, OT B-O 
las OT B-O 
opiniones OT B-O 
, OT B-O 
las OT B-O 
preferencias OT B-O 
, OT B-O 
el LF I-LF 
estado OT B-O 
civil OT B-O 
o LF I-LF 
cualquier OT B-O 
