-DOCSTART- -X- O
encomendada OT B-O 
al LF I-LF 
Comité OT B-O 
Plenario OT B-O 
y OT B-O 
la OT B-O 
necesidad OT B-O 
de LF I-LF 
facilitar OT B-O 
la OT B-O 
transición OT B-O 
del LF I-LF 
Grupo OT B-O 
Especial LF I-LF 
del LF I-LF 
Mandato LF I-LF 
de LF I-LF 
Berlín LF I-LF 
( OT B-O 
GEMB OT B-O 
) AN B-AN 
al LF I-LF 
Comité OT B-O 
Plenario OT B-O 
, OT B-O 
el LF I-LF 
OSE OT B-O 
podrá OT B-O 
invitar OT B-O 
al LF I-LF 
Presidente OT B-O 
de LF I-LF 
la OT B-O 
CP OT B-O 
2 OT B-O 
a LF I-LF 
que OT B-O 
inicie OT B-O 
consultas OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
asesorar OT B-O 
al LF I-LF 
Presidente OT B-O 
electo OT B-O 
de LF I-LF 
la OT B-O 
CP OT B-O 
3 OT B-O 
sobre OT B-O 
la OT B-O 
elección OT B-O 
del LF I-LF 
Presidente OT B-O 
del LF I-LF 
Comité OT B-O 
Plenario OT B-O 
. OT B-O 

Resultados OT B-O 
más OT B-O 
cercanos OT B-O 
y OT B-O 
visibles OT B-O 
de LF B-LF 
la LF I-LF 
colaboración OT B-O 
con OT B-O 
los OT B-O 
asociados OT B-O 
del OT B-O 
Programa OT B-O 
de LF I-LF 
Hábitat OT B-O 
, OT B-O 
en LF I-LF 
particular OT B-O 
con OT B-O 
las LF I-LF 
autoridades OT B-O 
locales OT B-O 
y OT B-O 
sus OT B-O 
asociaciones OT B-O 
. OT B-O 
2004 OT B-O 
- OT B-O 
2005 OT B-O 
: OT B-O 
Directrices OT B-O 
internacionales OT B-O 
sobre LF I-LF 
descentralización OT B-O 
elaboradas OT B-O 
por OT B-O 
el OT B-O 
Grupo LF I-LF 
Asesor LF I-LF 
de LF I-LF 
Expertos LF I-LF 
sobre LF I-LF 
Descentralización LF I-LF 
( OT B-O 
GAED AN B-AN 
) OT B-O 
, OT B-O 
en LF I-LF 
colaboración OT B-O 
con OT B-O 
el OT B-O 
Comité LF I-LF 
Consultivo LF I-LF 
de LF I-LF 
Autoridades LF I-LF 
Locales LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
( OT B-O 
UNACLA AN B-AN 
) OT B-O 
, OT B-O 
aprobadas OT B-O 
por OT B-O 
el OT B-O 
Consejo OT B-O 
de LF I-LF 
Administración OT B-O 
en LF I-LF 
su LF I-LF 
20º OT B-O 
período OT B-O 
de LF I-LF 
sesiones OT B-O 
. OT B-O 

La OT B-O 
Comisión OT B-O 
debe OT B-O 
adoptar OT B-O 
una OT B-O 
nueva OT B-O 
resolución OT B-O 
condenando OT B-O 
la LF B-LF 
actual OT B-O 
ofensiva OT B-O 
contra OT B-O 
los OT B-O 
derechos OT B-O 
civiles OT B-O 
y OT B-O 
políticos OT B-O 
fundamentales OT B-O 
del OT B-O 
pueblo OT B-O 
de LF I-LF 
Turkmenistán OT B-O 
. OT B-O 
En OT B-O 
esa OT B-O 
resolución OT B-O 
debería OT B-O 
aprobarse OT B-O 
la LF I-LF 
designación OT B-O 
de LF I-LF 
un OT B-O 
relator OT B-O 
que OT B-O 
estudie OT B-O 
el OT B-O 
caso OT B-O 
de LF I-LF 
Turkmenistán OT B-O 
, OT B-O 
pedir OT B-O 
a LF I-LF 
las OT B-O 
autoridades OT B-O 
de LF I-LF 
ese OT B-O 
país OT B-O 
que OT B-O 
permitan OT B-O 
al LF I-LF 
Comité LF I-LF 
Internacional LF I-LF 
de LF I-LF 
la LF I-LF 
Cruz LF I-LF 
Roja LF I-LF 
( OT B-O 
CICR AN B-AN 
) OT B-O 
visitar OT B-O 
las OT B-O 
prisiones OT B-O 
y OT B-O 
que OT B-O 
liberen OT B-O 
a LF I-LF 
todos OT B-O 
los OT B-O 
presos OT B-O 
de LF I-LF 
conciencia OT B-O 
. OT B-O 

Investigation OT B-O 
statistics OT B-O 
I. OT B-O 
Introducción OT B-O 
El OT B-O 
Administrador OT B-O 
se OT B-O 
complace OT B-O 
en OT B-O 
presentar OT B-O 
a LF B-LF 
la LF I-LF 
Junta OT B-O 
Ejecutiva OT B-O 
el LF I-LF 
informe OT B-O 
anual OT B-O 
correspondiente OT B-O 
al OT B-O 
año OT B-O 
que OT B-O 
finalizó OT B-O 
el LF I-LF 
31 OT B-O 
de LF I-LF 
diciembre OT B-O 
de LF I-LF 
2005 OT B-O 
sobre OT B-O 
los OT B-O 
servicios OT B-O 
de LF I-LF 
auditoría OT B-O 
e LF I-LF 
investigación OT B-O 
internas OT B-O 
prestados OT B-O 
por OT B-O 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
Auditoría OT B-O 
y OT B-O 
Examen OT B-O 
del OT B-O 
Rendimiento OT B-O 
al OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
y OT B-O 
a LF I-LF 
sus OT B-O 
organismos OT B-O 
, OT B-O 
fondos OT B-O 
y OT B-O 
programas OT B-O 
asociados OT B-O 
, OT B-O 
con OT B-O 
la LF I-LF 
excepción OT B-O 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
de LF I-LF 
Servicios OT B-O 
para LF I-LF 
Proyectos OT B-O 
, OT B-O 
que OT B-O 
se OT B-O 
aborda OT B-O 
en OT B-O 
un OT B-O 
informe OT B-O 
separado OT B-O 
. OT B-O 

El OT B-O 
Sr. OT B-O 
Diabaté OT B-O 
indicó OT B-O 
asimismo OT B-O 
que OT B-O 
prefería OT B-O 
exportar OT B-O 
desde OT B-O 
San OT B-O 
Diego OT B-O 
porque OT B-O 
en OT B-O 
Nueva OT B-O 
York OT B-O 
las OT B-O 
empresas OT B-O 
de LF B-LF 
mensajería OT B-O 
ejercían OT B-O 
mayor OT B-O 
vigilancia OT B-O 
. OT B-O 
Reconoció OT B-O 
asimismo OT B-O 
que OT B-O 
había OT B-O 
optado OT B-O 
por OT B-O 
UPS OT B-O 
porque OT B-O 
anteriormente OT B-O 
, OT B-O 
en OT B-O 
septiembre OT B-O 
de LF I-LF 
2006 OT B-O 
, OT B-O 
había OT B-O 
recurrido OT B-O 
a LF I-LF 
Federal LF I-LF 
Express LF I-LF 
( OT B-O 
FedEx AN B-AN 
) OT B-O 
para OT B-O 
enviar OT B-O 
de LF I-LF 
Nueva OT B-O 
York OT B-O 
a LF I-LF 
Côte OT B-O 
d'Ivoire OT B-O 
dos OT B-O 
cajas OT B-O 
de LF I-LF 
municiones OT B-O 
, OT B-O 
y OT B-O 
una OT B-O 
de LF I-LF 
ellas OT B-O 
había OT B-O 
sido OT B-O 
interceptada OT B-O 
en OT B-O 
Abidján OT B-O 
. OT B-O 

2 OT B-O 
. OT B-O 
Teniendo OT B-O 
en LF B-LF 
cuenta OT B-O 
las OT B-O 
diferencias OT B-O 
que OT B-O 
existen OT B-O 
en LF I-LF 
lo OT B-O 
que OT B-O 
respecta OT B-O 
a LF I-LF 
las OT B-O 
circunstancias OT B-O 
nacionales OT B-O 
, OT B-O 
los OT B-O 
niveles OT B-O 
de LF I-LF 
riesgo OT B-O 
y OT B-O 
la LF I-LF 
exposición OT B-O 
al OT B-O 
cambio OT B-O 
climático OT B-O 
, OT B-O 
por OT B-O 
el LF I-LF 
presente OT B-O 
se LF I-LF 
define OT B-O 
como OT B-O 
`` OT B-O 
países LF I-LF 
en LF I-LF 
desarrollo OT B-O 
particularmente OT B-O 
vulnerables OT B-O 
'' OT B-O 
a LF I-LF 
los OT B-O 
países LF I-LF 
Partes OT B-O 
en LF I-LF 
desarrollo OT B-O 
que OT B-O 
son OT B-O 
particularmente OT B-O 
vulnerables OT B-O 
a LF I-LF 
los OT B-O 
efectos OT B-O 
adversos OT B-O 
del LF I-LF 
cambio OT B-O 
climático OT B-O 
[ OT B-O 
y/o OT B-O 
a LF I-LF 
las OT B-O 
repercusiones OT B-O 
de LF I-LF 
la LF I-LF 
aplicación OT B-O 
de LF I-LF 
las OT B-O 
medidas OT B-O 
de LF I-LF 
respuesta OT B-O 
] OT B-O 
y OT B-O 
que OT B-O 
poseen OT B-O 
una OT B-O 
menor OT B-O 
capacidad OT B-O 
de LF I-LF 
adaptación OT B-O 
, OT B-O 
a LF I-LF 
saber OT B-O 
: OT B-O 
a LF I-LF 
) OT B-O 
Los OT B-O 
países LF I-LF 
menos LF I-LF 
adelantados LF I-LF 
( OT B-O 
PMA AN B-AN 
) OT B-O 
, OT B-O 
los OT B-O 
pequeños OT B-O 
Estados OT B-O 
insulares OT B-O 
en LF I-LF 
desarrollo OT B-O 
y OT B-O 
los OT B-O 
países LF I-LF 
de LF I-LF 
África OT B-O 
afectados OT B-O 
por OT B-O 
la LF I-LF 
sequía OT B-O 
, OT B-O 
la LF I-LF 
desertificación OT B-O 
y OT B-O 
las OT B-O 
inundaciones OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
Los OT B-O 
países LF I-LF 
señalados OT B-O 
en LF I-LF 
[ OT B-O 
el LF I-LF 
] OT B-O 
[ OT B-O 
los OT B-O 
] OT B-O 
párrafo OT B-O 
[ OT B-O 
s LF I-LF 
] OT B-O 
19 OT B-O 
[ OT B-O 
y OT B-O 
20 OT B-O 
] OT B-O 
del LF I-LF 
preámbulo OT B-O 
de LF I-LF 
la LF I-LF 
Convención OT B-O 
[ OT B-O 
y OT B-O 
en LF I-LF 
el LF I-LF 
párrafo OT B-O 
8 OT B-O 
de LF I-LF 
su OT B-O 
artículo OT B-O 
4 OT B-O 
] OT B-O 
; OT B-O 

Informe OT B-O 
de LF B-LF 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Turismo LF I-LF 
sobre OT B-O 
las OT B-O 
estadísticas OT B-O 
del LF I-LF 
turismo OT B-O 
Nota OT B-O 
del LF I-LF 
Secretario OT B-O 
General OT B-O 
De OT B-O 
conformidad OT B-O 
con OT B-O 
la OT B-O 
decisión OT B-O 
2013/235 OT B-O 
del LF I-LF 
Consejo OT B-O 
Económico OT B-O 
y OT B-O 
Social OT B-O 
, OT B-O 
el LF I-LF 
Secretario OT B-O 
General OT B-O 
tiene OT B-O 
el LF I-LF 
honor OT B-O 
de LF I-LF 
transmitir OT B-O 
adjunto OT B-O 
el LF I-LF 
informe OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Turismo LF I-LF 
( OT B-O 
OMT AN B-AN 
) OT B-O 
sobre OT B-O 
estadísticas OT B-O 
del LF I-LF 
turismo OT B-O 
. OT B-O 

4.2 OT B-O 
El OT B-O 
Estado OT B-O 
parte OT B-O 
señala OT B-O 
que OT B-O 
el OT B-O 
autor OT B-O 
entró OT B-O 
ilegalmente OT B-O 
en OT B-O 
Bosnia OT B-O 
y OT B-O 
Herzegovina OT B-O 
con OT B-O 
el OT B-O 
nombre OT B-O 
de LF B-LF 
otra OT B-O 
persona OT B-O 
, OT B-O 
Abdulla OT B-O 
Ba OT B-O 
Awra OT B-O 
Said OT B-O 
Ali OT B-O 
, OT B-O 
como OT B-O 
ciudadano OT B-O 
del OT B-O 
Yemen OT B-O 
y OT B-O 
con OT B-O 
pasaporte OT B-O 
yemení OT B-O 
. OT B-O 
Sobre OT B-O 
la OT B-O 
base OT B-O 
de LF I-LF 
documentación OT B-O 
proporcionada OT B-O 
por OT B-O 
la OT B-O 
Embajada OT B-O 
del OT B-O 
Iraq OT B-O 
y OT B-O 
la OT B-O 
Organización LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Policía LF I-LF 
Criminal LF I-LF 
( OT B-O 
INTERPOL AN B-AN 
) OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
de LF I-LF 
otras OT B-O 
pruebas OT B-O 
, OT B-O 
las OT B-O 
autoridades OT B-O 
constataron OT B-O 
que OT B-O 
la OT B-O 
verdadera OT B-O 
identidad OT B-O 
del OT B-O 
autor OT B-O 
era OT B-O 
la OT B-O 
de LF I-LF 
Zeyad OT B-O 
Khalaf OT B-O 
Hamadie OT B-O 
Al-Gertani OT B-O 
. OT B-O 

Un OT B-O 
resultado OT B-O 
aceptable OT B-O 
de LF B-LF 
la OT B-O 
Ronda OT B-O 
de LF I-LF 
Doha OT B-O 
debería OT B-O 
dar OT B-O 
respuesta OT B-O 
a LF I-LF 
las OT B-O 
necesidades OT B-O 
de LF I-LF 
desarrollo OT B-O 
de LF I-LF 
los OT B-O 
países OT B-O 
en LF I-LF 
desarrollo OT B-O 
. OT B-O 
El OT B-O 
Sr. OT B-O 
Abdul OT B-O 
Shukor OT B-O 
( OT B-O 
Malasia OT B-O 
) OT B-O 
, OT B-O 
hablando OT B-O 
en LF I-LF 
nombre OT B-O 
de LF I-LF 
la OT B-O 
Asociación LF I-LF 
de LF I-LF 
Naciones LF I-LF 
de LF I-LF 
Asia LF I-LF 
Sudoriental LF I-LF 
( OT B-O 
ASEAN AN B-AN 
) OT B-O 
, OT B-O 
dice OT B-O 
que OT B-O 
la OT B-O 
Asociación LF I-LF 
ha OT B-O 
experimentado OT B-O 
un OT B-O 
crecimiento OT B-O 
económico OT B-O 
después OT B-O 
de LF I-LF 
su OT B-O 
recuperación OT B-O 
de LF I-LF 
la OT B-O 
crisis OT B-O 
mundial OT B-O 
de LF I-LF 
2008 OT B-O 
. OT B-O 

El OT B-O 
tema OT B-O 
se OT B-O 
ha OT B-O 
estudiado OT B-O 
en OT B-O 
el OT B-O 
contexto OT B-O 
de LF B-LF 
las LF I-LF 
iniciativas OT B-O 
de LF I-LF 
fomento OT B-O 
de LF I-LF 
la LF I-LF 
capacidad OT B-O 
para OT B-O 
agentes OT B-O 
sociales OT B-O 
que OT B-O 
participan OT B-O 
en OT B-O 
el OT B-O 
programa OT B-O 
, OT B-O 
con LF I-LF 
miras OT B-O 
a LF I-LF 
diseñar OT B-O 
alternativas OT B-O 
que OT B-O 
subsanen OT B-O 
esa OT B-O 
deficiencia OT B-O 
. OT B-O 
Además OT B-O 
, OT B-O 
se OT B-O 
han OT B-O 
suscrito OT B-O 
acuerdos OT B-O 
con LF I-LF 
organismos OT B-O 
que OT B-O 
tienen OT B-O 
experiencia OT B-O 
en OT B-O 
el OT B-O 
trabajo OT B-O 
con LF I-LF 
personas LF I-LF 
con LF I-LF 
discapacidad OT B-O 
( OT B-O 
las LF I-LF 
asociaciones LF I-LF 
de LF I-LF 
padres LF I-LF 
y LF I-LF 
amigos LF I-LF 
de LF I-LF 
las LF I-LF 
personas LF I-LF 
con LF I-LF 
necesidades LF I-LF 
especiales LF I-LF 
( OT B-O 
APAEs AN B-AN 
) OT B-O 
y LF I-LF 
las LF I-LF 
asociaciones LF I-LF 
de LF I-LF 
personas LF I-LF 
con LF I-LF 
discapacidad OT B-O 
) OT B-O 
, OT B-O 
confiando OT B-O 
en OT B-O 
que OT B-O 
puedan OT B-O 
contribuir OT B-O 
a LF I-LF 
desarrollar OT B-O 
estrategias OT B-O 
alternativas OT B-O 
capaces OT B-O 
de LF I-LF 
ayudar OT B-O 
a LF I-LF 
los OT B-O 
asociados OT B-O 
en OT B-O 
el OT B-O 
proceso OT B-O 
de LF I-LF 
inclusión OT B-O 
social OT B-O 
. OT B-O 

Minneapolis OT B-O 
, OT B-O 
17 OT B-O 
de OT B-O 
julio OT B-O 
de OT B-O 
1958 OT B-O 
Segundo OT B-O 
texto OT B-O 
revisado OT B-O 
del OT B-O 
Anexo OT B-O 
XII OT B-O 
, OT B-O 
relativo OT B-O 
a LF B-LF 
la OT B-O 
Organización OT B-O 
Marítima LF I-LF 
Internacional LF I-LF 
( OT B-O 
OMI OT B-O 
) AN B-AN 
, OT B-O 
de OT B-O 
la OT B-O 
Convención OT B-O 
sobre OT B-O 
Prerrogativas OT B-O 
e LF I-LF 
Inmunidades OT B-O 
de OT B-O 
los OT B-O 
Organismos OT B-O 
Especializados OT B-O 
. OT B-O 

421 OT B-O 
. AN B-AN 
Para OT B-O 
proteger OT B-O 
la OT B-O 
salud OT B-O 
de LF B-LF 
los OT B-O 
trabajadores OT B-O 
, OT B-O 
el LF I-LF 
artículo OT B-O 
6 OT B-O 
de LF I-LF 
la OT B-O 
ley OT B-O 
del LF I-LF 
trabajo LF I-LF 
( OT B-O 
LTr OT B-O 
. AN I-AN 
) AN I-AN 
obliga OT B-O 
al OT B-O 
empleador OT B-O 
a LF I-LF 
adoptar OT B-O 
todas OT B-O 
las OT B-O 
medidas OT B-O 
que OT B-O 
considere OT B-O 
necesarias OT B-O 
conforme OT B-O 
al OT B-O 
dictado OT B-O 
de LF I-LF 
la OT B-O 
experiencia OT B-O 
, OT B-O 
puedan OT B-O 
aplicarse OT B-O 
con OT B-O 
arreglo OT B-O 
a LF I-LF 
los OT B-O 
últimos OT B-O 
adelantos OT B-O 
de LF I-LF 
la OT B-O 
técnica OT B-O 
y LF I-LF 
se OT B-O 
adapten OT B-O 
a LF I-LF 
las OT B-O 
condiciones OT B-O 
de LF I-LF 
explotación OT B-O 
de LF I-LF 
la OT B-O 
empresa OT B-O 
. AN I-AN 

Montserrat OT B-O 
también OT B-O 
puede OT B-O 
beneficiarse OT B-O 
de LF B-LF 
asistencia OT B-O 
regional OT B-O 
como OT B-O 
la OT B-O 
del LF I-LF 
consorcio OT B-O 
de LF I-LF 
seguros OT B-O 
contra OT B-O 
catástrofes OT B-O 
en LF I-LF 
todo OT B-O 
el LF I-LF 
Caribe LF I-LF 
, OT B-O 
establecido OT B-O 
por OT B-O 
el LF I-LF 
Banco OT B-O 
Mundial OT B-O 
, OT B-O 
que OT B-O 
ha OT B-O 
contribuido OT B-O 
47 OT B-O 
millones OT B-O 
de LF I-LF 
dólares OT B-O 
en LF I-LF 
fondos OT B-O 
para OT B-O 
prestar OT B-O 
asistencia OT B-O 
al LF I-LF 
Caribe LF I-LF 
, OT B-O 
incluida OT B-O 
Montserrat OT B-O 
, OT B-O 
en LF I-LF 
caso OT B-O 
de LF I-LF 
huracán OT B-O 
o LF I-LF 
terremoto OT B-O 
. OT B-O 
También OT B-O 
en LF I-LF 
2007 OT B-O 
, OT B-O 
el LF I-LF 
Gobierno OT B-O 
del LF I-LF 
Territorio OT B-O 
participó OT B-O 
plenamente OT B-O 
en LF I-LF 
los OT B-O 
programas OT B-O 
regionales OT B-O 
disponibles OT B-O 
en LF I-LF 
la OT B-O 
Organización LF I-LF 
de LF I-LF 
Estados LF I-LF 
del LF I-LF 
Caribe LF I-LF 
Oriental LF I-LF 
( OT B-O 
OECO AN B-AN 
) OT B-O 
y OT B-O 
la OT B-O 
Comunidad OT B-O 
del LF I-LF 
Caribe LF I-LF 
( OT B-O 
CARICOM AN B-AN 
) OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
Mejora OT B-O 
de LF B-LF 
la OT B-O 
facilitación OT B-O 
de LF I-LF 
la OT B-O 
buena OT B-O 
gestión OT B-O 
de LF I-LF 
los OT B-O 
recursos OT B-O 
y OT B-O 
la OT B-O 
ejecución OT B-O 
de LF I-LF 
la OT B-O 
estrategia OT B-O 
de LF I-LF 
desarrollo OT B-O 
nacional LF I-LF 
( OT B-O 
214.000 OT B-O 
dólares OT B-O 
) OT B-O 
: OT B-O 
: OT B-O 
Creación OT B-O 
de LF I-LF 
marcos OT B-O 
para OT B-O 
activar OT B-O 
el LF I-LF 
logro OT B-O 
de LF I-LF 
los OT B-O 
Objetivos OT B-O 
de LF I-LF 
Desarrollo OT B-O 
del LF I-LF 
Milenio OT B-O 
y OT B-O 
fortalecimiento OT B-O 
del LF I-LF 
sistema OT B-O 
de LF I-LF 
supervisión OT B-O 
y OT B-O 
evaluación OT B-O 
( OT B-O 
46.000 OT B-O 
dólares OT B-O 
) OT B-O 
, OT B-O 
mejora OT B-O 
del LF I-LF 
sistema OT B-O 
nacional LF I-LF 
de LF I-LF 
estadística OT B-O 
( OT B-O 
392.000 OT B-O 
dólares OT B-O 
) OT B-O 
, OT B-O 
refuerzo OT B-O 
de LF I-LF 
la OT B-O 
capacidad OT B-O 
de LF I-LF 
investigación OT B-O 
económica OT B-O 
( OT B-O 
96.500 OT B-O 
dólares OT B-O 
) OT B-O 
, OT B-O 
mejora OT B-O 
de LF I-LF 
la OT B-O 
supervisión OT B-O 
de LF I-LF 
la OT B-O 
ayuda OT B-O 
y OT B-O 
el LF I-LF 
cumplimiento OT B-O 
de LF I-LF 
lo OT B-O 
dispuesto OT B-O 
en OT B-O 
la OT B-O 
Declaración OT B-O 
de LF I-LF 
París OT B-O 
( OT B-O 
161.000 OT B-O 
dólares OT B-O 
) OT B-O 
: OT B-O 
: OT B-O 
PNUD AN B-AN 
, OT B-O 
Organización LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Trabajo LF I-LF 
( OT B-O 
OIT AN B-AN 
) OT B-O 
, OT B-O 
Fondo OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
para OT B-O 
la OT B-O 
Infancia OT B-O 
, OT B-O 
Fondo OT B-O 
de LF I-LF 
Población OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
, OT B-O 
Programa OT B-O 
Mundial OT B-O 
de LF I-LF 
Alimentos OT B-O 
, OT B-O 
Banco OT B-O 
Mundial OT B-O 
, OT B-O 
Misión OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
en OT B-O 
Liberia OT B-O 
( OT B-O 
UNMIL OT B-O 
) OT B-O 
, OT B-O 
Instituto OT B-O 
de LF I-LF 
Servicios OT B-O 
Estadísticos OT B-O 
e LF I-LF 
Información OT B-O 
Geográfica OT B-O 
de LF I-LF 
Liberia OT B-O 
: OT B-O 
: OT B-O 
Ministerio OT B-O 
de LF I-LF 
Planificación OT B-O 
y OT B-O 
Asuntos OT B-O 
Económicos OT B-O 
, OT B-O 
Instituto OT B-O 
de LF I-LF 
Servicios OT B-O 
Estadísticos OT B-O 
e LF I-LF 
Información OT B-O 
Geográfica OT B-O 
de LF I-LF 
Liberia OT B-O 
, OT B-O 
Ministerio OT B-O 
de LF I-LF 
Trabajo LF I-LF 
, OT B-O 
Ministerio OT B-O 
de LF I-LF 
Comercio OT B-O 
e LF I-LF 
Industria OT B-O 
, OT B-O 
Ministerio OT B-O 
de LF I-LF 
Finanzas OT B-O 
, OT B-O 
Ministerio OT B-O 
de LF I-LF 
Género OT B-O 
y OT B-O 
Desarrollo OT B-O 
, OT B-O 
Iniciativa OT B-O 
para OT B-O 
la OT B-O 
Transparencia OT B-O 
en OT B-O 
las OT B-O 
Industrias OT B-O 
Extractivas OT B-O 
, OT B-O 
Universidad OT B-O 
de LF I-LF 
Liberia OT B-O 

La OT B-O 
importancia OT B-O 
de LF B-LF 
la LF I-LF 
labor OT B-O 
del OT B-O 
OIEA AN B-AN 
en OT B-O 
la LF I-LF 
promoción OT B-O 
de LF I-LF 
los OT B-O 
usos OT B-O 
pacíficos OT B-O 
de LF I-LF 
la LF I-LF 
ciencia OT B-O 
y OT B-O 
las OT B-O 
tecnologías OT B-O 
nucleares OT B-O 
ha OT B-O 
sido OT B-O 
reconocida OT B-O 
en OT B-O 
los OT B-O 
documentos OT B-O 
finales OT B-O 
de LF I-LF 
varias OT B-O 
conferencias OT B-O 
de LF I-LF 
examen OT B-O 
del OT B-O 
TNP OT B-O 
. OT B-O 
Las OT B-O 
metas OT B-O 
del OT B-O 
OIEA AN I-AN 
se OT B-O 
rigen OT B-O 
por OT B-O 
la LF I-LF 
Estrategia LF I-LF 
de LF I-LF 
mediano LF I-LF 
plazo LF I-LF 
( OT B-O 
EMP AN B-AN 
) OT B-O 
para OT B-O 
2006 OT B-O 
- OT B-O 
2011 OT B-O 
. OT B-O 

PROCEDIMIENTOS OT B-O 
Y OT B-O 
MECANISMOS OT B-O 
INSTITUCIONALES OT B-O 
PARA OT B-O 
8 OT B-O 
. OT B-O 
Al OT B-O 
igual OT B-O 
que OT B-O 
en LF B-LF 
el LF I-LF 
informe OT B-O 
anterior OT B-O 
, OT B-O 
las LF I-LF 
últimas OT B-O 
novedades OT B-O 
y OT B-O 
los OT B-O 
precedentes OT B-O 
más OT B-O 
directamente OT B-O 
relacionados OT B-O 
con OT B-O 
el LF I-LF 
artículo OT B-O 
27 OT B-O 
de LF I-LF 
la LF I-LF 
CLD OT B-O 
se OT B-O 
refieren OT B-O 
, OT B-O 
entre OT B-O 
otros OT B-O 
, OT B-O 
al OT B-O 
Protocolo OT B-O 
de LF I-LF 
Montreal OT B-O 
relativo OT B-O 
a LF I-LF 
las LF I-LF 
sustancias OT B-O 
que OT B-O 
agotan OT B-O 
la LF I-LF 
capa OT B-O 
de LF I-LF 
ozono OT B-O 
( OT B-O 
Protocolo OT B-O 
de LF I-LF 
Montreal OT B-O 
) OT B-O 
, OT B-O 
la LF I-LF 
Convención LF I-LF 
sobre LF I-LF 
la LF I-LF 
contaminación OT B-O 
atmosférica OT B-O 
transfronteriza OT B-O 
a LF I-LF 
larga OT B-O 
distancia OT B-O 
, OT B-O 
la LF I-LF 
Convención LF I-LF 
Marco LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
sobre LF I-LF 
el LF I-LF 
Cambio LF I-LF 
Climático LF I-LF 
( OT B-O 
CMNUCC AN B-AN 
) OT B-O 
y OT B-O 
su OT B-O 
Protocolo OT B-O 
de LF I-LF 
Kyoto OT B-O 
, OT B-O 
el LF I-LF 
Convenio OT B-O 
sobre LF I-LF 
el LF I-LF 
control OT B-O 
de LF I-LF 
los OT B-O 
movimientos OT B-O 
transfronterizos OT B-O 
de LF I-LF 
desechos OT B-O 
peligrosos OT B-O 
y OT B-O 
su OT B-O 
eliminación OT B-O 
( OT B-O 
Convenio OT B-O 
de LF I-LF 
Basilea OT B-O 
) OT B-O 
, OT B-O 
el LF I-LF 
Protocolo OT B-O 
sobre LF I-LF 
Seguridad OT B-O 
de LF I-LF 
la LF I-LF 
Biotecnología OT B-O 
del OT B-O 
Convenio OT B-O 
sobre LF I-LF 
la LF I-LF 
Diversidad OT B-O 
Biológica OT B-O 
( OT B-O 
Protocolo OT B-O 
de LF I-LF 
Cartagena OT B-O 
) OT B-O 
, OT B-O 
el LF I-LF 
Convenio OT B-O 
sobre LF I-LF 
acceso OT B-O 
a LF I-LF 
la LF I-LF 
información OT B-O 
, OT B-O 
participación OT B-O 
del OT B-O 
público OT B-O 
en LF I-LF 
la LF I-LF 
adopción OT B-O 
de LF I-LF 
decisiones OT B-O 
y OT B-O 
acceso OT B-O 
a LF I-LF 
la LF I-LF 
justicia OT B-O 
en LF I-LF 
cuestiones OT B-O 
ambientales OT B-O 
, OT B-O 
de LF I-LF 
la LF I-LF 
Comisión OT B-O 
Económica OT B-O 
para OT B-O 
Europa OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
( OT B-O 
Convenio OT B-O 
de LF I-LF 
Aarhus OT B-O 
) OT B-O 
, OT B-O 
el LF I-LF 
Convenio OT B-O 
sobre LF I-LF 
el LF I-LF 
Procedimiento OT B-O 
de LF I-LF 
Consentimiento OT B-O 
Fundamentado OT B-O 
Previo OT B-O 
Aplicable OT B-O 
a LF I-LF 
Ciertos OT B-O 
Plaguicidas OT B-O 
y OT B-O 
Productos OT B-O 
Químicos OT B-O 
Peligrosos OT B-O 
Objeto OT B-O 
de LF I-LF 
Comercio OT B-O 
Internacional OT B-O 
( OT B-O 
Convenio OT B-O 
