-DOCSTART- -X- O
Statut OT B-O 
du OT B-O 
rapport OT B-O 
du OT B-O 
Comité LF B-LF 
consultatif LF I-LF 
de LF I-LF 
la LF I-LF 
fonction LF I-LF 
publique LF I-LF 
internationale LF I-LF 
1954 OT B-O 
8 OT B-O 
. OT B-O 
En OT B-O 
1954 OT B-O 
, OT B-O 
le LF I-LF 
Comité LF I-LF 
consultatif LF I-LF 
de LF I-LF 
la LF I-LF 
fonction LF I-LF 
publique LF I-LF 
internationale LF I-LF 
( OT B-O 
CCFPI AN B-AN 
) OT B-O 
a LF I-LF 
publié OT B-O 
un OT B-O 
Rapport OT B-O 
sur OT B-O 
les OT B-O 
normes OT B-O 
de LF I-LF 
conduite OT B-O 
requises OT B-O 
des OT B-O 
fonctionnaires OT B-O 
internationaux OT B-O 
, OT B-O 
afin OT B-O 
de LF I-LF 
préciser OT B-O 
, OT B-O 
à OT B-O 
l'intention OT B-O 
des OT B-O 
fonctionnaires OT B-O 
et OT B-O 
des OT B-O 
chefs OT B-O 
de LF I-LF 
secrétariat OT B-O 
des OT B-O 
organisations OT B-O 
, OT B-O 
les OT B-O 
règles OT B-O 
de LF I-LF 
conduite OT B-O 
auxquelles OT B-O 
tout OT B-O 
fonctionnaire OT B-O 
est OT B-O 
astreint OT B-O 
en OT B-O 
vertu OT B-O 
de LF I-LF 
la LF I-LF 
Charte OT B-O 
, OT B-O 
ainsi OT B-O 
que LF I-LF 
du OT B-O 
Statut OT B-O 
et OT B-O 
du OT B-O 
Règlement OT B-O 
du OT B-O 
personnel OT B-O 
. OT B-O 

Les OT B-O 
principales OT B-O 
sources OT B-O 
de LF B-LF 
financement OT B-O 
sont OT B-O 
le LF I-LF 
Fonds LF I-LF 
arabe OT B-O 
de LF I-LF 
développement LF I-LF 
économique OT B-O 
et OT B-O 
social OT B-O 
, OT B-O 
le LF I-LF 
Fonds LF I-LF 
saoudien OT B-O 
de LF I-LF 
développement LF I-LF 
, OT B-O 
le LF I-LF 
Fonds LF I-LF 
koweïtien OT B-O 
de LF I-LF 
développement LF I-LF 
économique OT B-O 
et OT B-O 
social OT B-O 
, OT B-O 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
, OT B-O 
la OT B-O 
Banque OT B-O 
européenne OT B-O 
d'investissement/Union OT B-O 
européenne OT B-O 
et OT B-O 
le LF I-LF 
Gouvernement OT B-O 
italien OT B-O 
; OT B-O 
ensemble OT B-O 
, OT B-O 
ces OT B-O 
sources OT B-O 
représentent OT B-O 
85 OT B-O 
% OT B-O 
du OT B-O 
financement OT B-O 
disponible OT B-O 
. OT B-O 
Le OT B-O 
système OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
, OT B-O 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
mise OT B-O 
à OT B-O 
part OT B-O 
, OT B-O 
a LF I-LF 
fourni OT B-O 
10 OT B-O 
millions OT B-O 
de LF I-LF 
dollars OT B-O 
sous OT B-O 
forme OT B-O 
de LF I-LF 
prêts OT B-O 
à OT B-O 
des OT B-O 
conditions OT B-O 
de LF I-LF 
faveur OT B-O 
par OT B-O 
l'intermédiaire OT B-O 
du OT B-O 
Fonds LF I-LF 
international LF I-LF 
de LF I-LF 
développement LF I-LF 
agricole LF I-LF 
( OT B-O 
FIDA AN B-AN 
) OT B-O 
et OT B-O 
près OT B-O 
de LF I-LF 
40 OT B-O 
millions OT B-O 
de LF I-LF 
dollars OT B-O 
sous OT B-O 
forme OT B-O 
de LF I-LF 
dons OT B-O 
au OT B-O 
titre OT B-O 
de LF I-LF 
l'assistance OT B-O 
technique OT B-O 
. OT B-O 

Un OT B-O 
séminaire OT B-O 
de OT B-O 
consultation OT B-O 
nationale OT B-O 
sur OT B-O 
les OT B-O 
questions OT B-O 
de OT B-O 
développement LF B-LF 
social OT B-O 
, OT B-O 
la OT B-O 
politique OT B-O 
d'égalité OT B-O 
hommes-femmes OT B-O 
et OT B-O 
les OT B-O 
compétences OT B-O 
pour LF I-LF 
la OT B-O 
paix OT B-O 
s'est OT B-O 
tenu OT B-O 
le LF I-LF 
20 OT B-O 
août OT B-O 
2012 OT B-O 
. OT B-O 
Organisée OT B-O 
en LF I-LF 
partenariat OT B-O 
avec OT B-O 
l'Agence OT B-O 
australienne LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
international LF I-LF 
( OT B-O 
AusAid AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
PNUD AN B-AN 
et OT B-O 
le LF I-LF 
Département OT B-O 
de OT B-O 
la OT B-O 
condition OT B-O 
de OT B-O 
la OT B-O 
femme OT B-O 
du OT B-O 
Ministère OT B-O 
de OT B-O 
l'intérieur OT B-O 
, OT B-O 
la OT B-O 
consultation OT B-O 
était OT B-O 
axée OT B-O 
sur OT B-O 
la OT B-O 
politique OT B-O 
nationale OT B-O 
révisée OT B-O 
sur OT B-O 
les OT B-O 
femmes OT B-O 
et OT B-O 
le LF I-LF 
développement LF I-LF 
et OT B-O 
sur OT B-O 
le LF I-LF 
renforcement OT B-O 
des OT B-O 
compétences OT B-O 
en LF I-LF 
faveur OT B-O 
de OT B-O 
la OT B-O 
paix OT B-O 
et OT B-O 
du OT B-O 
développement LF I-LF 
. OT B-O 

71 OT B-O 
. OT B-O 
Le OT B-O 
1er OT B-O 
décembre OT B-O 
2001 OT B-O 
, OT B-O 
l'Ordonnance OT B-O 
nationale LF B-LF 
sur LF I-LF 
le LF I-LF 
droit LF I-LF 
administratif LF I-LF 
( OT B-O 
LAR OT B-O 
) AN B-AN 
est OT B-O 
entrée OT B-O 
en OT B-O 
vigueur OT B-O 
, OT B-O 
ce LF I-LF 
qui OT B-O 
entraîne OT B-O 
des OT B-O 
conséquences OT B-O 
pour OT B-O 
le LF I-LF 
tribunal OT B-O 
des OT B-O 
Affaires OT B-O 
de OT B-O 
la OT B-O 
Banque OT B-O 
d'assurance OT B-O 
sociale OT B-O 
. OT B-O 

Introduction OT B-O 
A OT B-O 
l'occasion OT B-O 
de OT B-O 
la OT B-O 
cinquante OT B-O 
et OT B-O 
unième OT B-O 
session OT B-O 
de OT B-O 
la OT B-O 
Commission OT B-O 
de OT B-O 
la OT B-O 
condition OT B-O 
de OT B-O 
la OT B-O 
femme OT B-O 
, OT B-O 
nous OT B-O 
, OT B-O 
organisations OT B-O 
non LF B-LF 
gouvernementales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN B-AN 
internationales OT B-O 
, OT B-O 
appelons OT B-O 
l'attention OT B-O 
sur OT B-O 
l'élimination OT B-O 
de OT B-O 
toutes OT B-O 
les LF I-LF 
formes OT B-O 
de OT B-O 
discrimination OT B-O 
et OT B-O 
de OT B-O 
violence OT B-O 
à OT B-O 
l'égard OT B-O 
des OT B-O 
petites OT B-O 
filles OT B-O 
en LF I-LF 
particulier OT B-O 
des OT B-O 
migrantes OT B-O 
. OT B-O 

COMMISSION OT B-O 
ÉCONOMIQUE OT B-O 
POUR OT B-O 
L'EUROPE OT B-O 
COMITÉ OT B-O 
DES OT B-O 
TRANSPORTS OT B-O 
INTÉRIEURS OT B-O 
Groupe LF B-LF 
de LF I-LF 
travail LF I-LF 
de LF I-LF 
la LF I-LF 
sécurité LF I-LF 
passive LF I-LF 
( OT B-O 
GRSP AN B-AN 
) OT B-O 
( OT B-O 
Trente-cinquième OT B-O 
session OT B-O 
, OT B-O 
3-7 OT B-O 
mai OT B-O 
2004 OT B-O 
, OT B-O 

La OT B-O 
Force LF B-LF 
intérimaire OT B-O 
de OT B-O 
sécurité OT B-O 
publique OT B-O 
haïtienne LF B-LF 
, OT B-O 
qui OT B-O 
a LF I-LF 
été OT B-O 
déployée OT B-O 
dans OT B-O 
un OT B-O 
premier OT B-O 
temps OT B-O 
sous OT B-O 
la OT B-O 
supervision OT B-O 
des OT B-O 
observateurs OT B-O 
de OT B-O 
police OT B-O 
de OT B-O 
la OT B-O 
Force LF I-LF 
multinationale OT B-O 
, OT B-O 
se OT B-O 
composait OT B-O 
d'anciens OT B-O 
membres OT B-O 
des OT B-O 
Forces LF I-LF 
armées LF I-LF 
d'Haïti LF I-LF 
( OT B-O 
FAdH AN B-AN 
) OT B-O 
, OT B-O 
dont OT B-O 
on LF I-LF 
s'était OT B-O 
assuré OT B-O 
au OT B-O 
préalable OT B-O 
qu'ils OT B-O 
n'étaient OT B-O 
pas OT B-O 
responsables OT B-O 
d'atteintes OT B-O 
aux OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
, OT B-O 
et OT B-O 
d'anciens OT B-O 
réfugiés OT B-O 
qui OT B-O 
avaient OT B-O 
été OT B-O 
instruits OT B-O 
à OT B-O 
Guantánamo OT B-O 
. OT B-O 
Le OT B-O 
nouveau OT B-O 
corps OT B-O 
de OT B-O 
police OT B-O 
civile OT B-O 
, OT B-O 
la OT B-O 
Police LF I-LF 
nationale LF I-LF 
haïtienne LF I-LF 
( OT B-O 
PNH AN B-AN 
) OT B-O 
, OT B-O 
constitué OT B-O 
par OT B-O 
la OT B-O 
suite OT B-O 
, OT B-O 
a LF I-LF 
remplacé OT B-O 
la OT B-O 
Force LF I-LF 
intérimaire OT B-O 
, OT B-O 
dissoute OT B-O 
en LF I-LF 
décembre OT B-O 
1995 OT B-O 
. OT B-O 

En OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
l'accès OT B-O 
au OT B-O 
crédit OT B-O 
, OT B-O 
en OT B-O 
2007 OT B-O 
, OT B-O 
le LF B-LF 
volume OT B-O 
de OT B-O 
prêts OT B-O 
a LF I-LF 
progressé OT B-O 
de OT B-O 
58 OT B-O 
% OT B-O 
par OT B-O 
rapport OT B-O 
à OT B-O 
l'année OT B-O 
précédente OT B-O 
. OT B-O 
Bien OT B-O 
que LF I-LF 
la OT B-O 
Banque LF I-LF 
nationale LF I-LF 
bulgare LF I-LF 
( OT B-O 
BNB AN B-AN 
) OT B-O 
ait OT B-O 
fait OT B-O 
passer OT B-O 
le LF I-LF 
taux OT B-O 
des OT B-O 
réserves OT B-O 
minimales OT B-O 
obligatoires OT B-O 
de OT B-O 
8 OT B-O 
à OT B-O 
12 OT B-O 
% OT B-O 
en OT B-O 
septembre OT B-O 
2007 OT B-O 
afin OT B-O 
d'éviter OT B-O 
un OT B-O 
mouvement OT B-O 
spéculatif OT B-O 
contre OT B-O 
le LF I-LF 
lev OT B-O 
, OT B-O 
le LF I-LF 
nombre OT B-O 
de OT B-O 
prêts OT B-O 
proposés OT B-O 
à OT B-O 
la OT B-O 
population OT B-O 
est OT B-O 
resté OT B-O 
constant OT B-O 
. OT B-O 

M. OT B-O 
KINNEN OT B-O 
( OT B-O 
Allemagne OT B-O 
) OT B-O 
, OT B-O 
faisant OT B-O 
référence OT B-O 
à OT B-O 
l LF B-LF 
’ LF I-LF 
alinéa OT B-O 
e LF I-LF 
) OT B-O 
du OT B-O 
paragraphe OT B-O 
2 OT B-O 
du OT B-O 
dispositif OT B-O 
, OT B-O 
demande OT B-O 
ce OT B-O 
que OT B-O 
l LF I-LF 
’ LF I-LF 
on LF I-LF 
entend OT B-O 
par OT B-O 
“ OT B-O 
... OT B-O 
les OT B-O 
centres OT B-O 
de LF I-LF 
technologie OT B-O 
pertinents OT B-O 
de LF I-LF 
l LF I-LF 
’ LF I-LF 
ONUDI AN B-AN 
” OT B-O 
. OT B-O 
Par OT B-O 
ailleurs OT B-O 
, OT B-O 
cet OT B-O 
alinéa OT B-O 
laisse OT B-O 
penser OT B-O 
que OT B-O 
l LF I-LF 
’ LF I-LF 
ONUDI AN I-AN 
joue OT B-O 
un OT B-O 
rôle OT B-O 
dans OT B-O 
la OT B-O 
mise OT B-O 
en LF I-LF 
œuvre OT B-O 
du OT B-O 
Fonds LF I-LF 
pour LF I-LF 
l LF I-LF 
’ LF I-LF 
environnement LF I-LF 
mondial LF I-LF 
( OT B-O 
FEM AN B-AN 
) OT B-O 
, OT B-O 
alors OT B-O 
que OT B-O 
, OT B-O 
selon OT B-O 
la OT B-O 
délégation OT B-O 
allemande OT B-O 
, OT B-O 
ce OT B-O 
rôle OT B-O 
incombe OT B-O 
au OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
l LF I-LF 
’ LF I-LF 
environnement LF I-LF 
( OT B-O 
PNUE AN B-AN 
) OT B-O 
, OT B-O 
au OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
et OT B-O 
à OT B-O 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
. OT B-O 

Lundi OT B-O 
25 OT B-O 
janvier OT B-O 
2010 OT B-O 
de LF B-LF 
10 OT B-O 
à OT B-O 
13 OT B-O 
heures OT B-O 
dans OT B-O 
la OT B-O 
salle OT B-O 
de LF I-LF 
conférence OT B-O 
3 OT B-O 
( OT B-O 
TNLB AN B-AN 
) OT B-O 
. OT B-O 
Consultations OT B-O 
officieuses OT B-O 
sur OT B-O 
le LF I-LF 
Nouveau LF I-LF 
Partenariat LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
de LF I-LF 
l'Afrique LF I-LF 
( OT B-O 
NEPAD AN B-AN 
) OT B-O 
( OT B-O 
organisées OT B-O 
par OT B-O 
la OT B-O 
Mission OT B-O 
permanente OT B-O 
de LF I-LF 
l'Algérie OT B-O 
) OT B-O 
Lundi OT B-O 
25 OT B-O 
janvier OT B-O 
2010 OT B-O 
de LF I-LF 
15 OT B-O 
à OT B-O 
18 OT B-O 
heures OT B-O 
dans OT B-O 
la OT B-O 
salle OT B-O 
de LF I-LF 
conférence OT B-O 
E AN I-AN 
( OT B-O 
TNLB AN I-AN 
) OT B-O 
. OT B-O 

Rapport OT B-O 
du OT B-O 
Secrétariat OT B-O 
Résumé OT B-O 
Le OT B-O 
présent OT B-O 
rapport OT B-O 
résume OT B-O 
les OT B-O 
renseignements OT B-O 
les OT B-O 
plus OT B-O 
récents OT B-O 
dont OT B-O 
dispose OT B-O 
l'Office OT B-O 
des LF B-LF 
Nations LF I-LF 
Unies LF I-LF 
contre LF I-LF 
la LF I-LF 
drogue LF I-LF 
et LF I-LF 
le LF I-LF 
crime LF I-LF 
( OT B-O 
ONUDC AN B-AN 
) OT B-O 
concernant OT B-O 
la LF I-LF 
demande OT B-O 
illicite OT B-O 
de LF I-LF 
drogues OT B-O 
dans OT B-O 
le LF I-LF 
monde OT B-O 
. OT B-O 

7 OT B-O 
. AN B-AN 
Mineurs OT B-O 
étrangers LF B-LF 
non LF I-LF 
accompagnés LF I-LF 
( OT B-O 
MENA OT B-O 
) AN B-AN 
La OT B-O 
loi OT B-O 
du OT B-O 
12 OT B-O 
septembre OT B-O 
2011 OT B-O 
modifiant OT B-O 
la OT B-O 
loi OT B-O 
du OT B-O 
15 OT B-O 
décembre OT B-O 
1980 OT B-O 
en OT B-O 
vue OT B-O 
de OT B-O 
l'octroi OT B-O 
d'une OT B-O 
autorisation OT B-O 
de OT B-O 
séjour OT B-O 
temporaire OT B-O 
au OT B-O 
MENA OT B-O 
( OT B-O 
M.B. OT B-O 
, AN I-AN 
28 OT B-O 
novembre OT B-O 
2011 OT B-O 
) AN I-AN 
et OT B-O 
l'arrêté OT B-O 
royal OT B-O 
du OT B-O 
7 OT B-O 
novembre OT B-O 
2011 OT B-O 
( OT B-O 
M.B. OT B-O 
, AN I-AN 
28 OT B-O 
novembre OT B-O 
2011 OT B-O 
) AN I-AN 

184 OT B-O 
. OT B-O 
Centres OT B-O 
de LF B-LF 
recherche LF I-LF 
tels OT B-O 
que OT B-O 
l'Institut OT B-O 
de LF I-LF 
recherche LF I-LF 
de LF I-LF 
dialogue LF I-LF 
pour LF I-LF 
la LF I-LF 
paix LF I-LF 
( OT B-O 
IRDP OT B-O 
) AN B-AN 
et OT B-O 
le LF B-LF 
Centre OT B-O 
de LF I-LF 
gestion LF I-LF 
des LF I-LF 
conflits LF I-LF 
( OT B-O 
CMC OT B-O 
) AN I-AN 
de LF I-LF 
l'Université OT B-O 
nationale LF I-LF 
du LF I-LF 
Rwanda LF I-LF 
( OT B-O 
UNR OT B-O 
) AN I-AN 
: OT B-O 
bien OT B-O 
qu'ils OT B-O 
n'aient OT B-O 
pas OT B-O 
tous OT B-O 
été OT B-O 
créés OT B-O 
sur OT B-O 
une OT B-O 
initiative OT B-O 
du LF I-LF 
Gouvernement OT B-O 
, OT B-O 
lequel OT B-O 
a LF I-LF 
néanmoins OT B-O 
pu OT B-O 
faciliter OT B-O 
cette OT B-O 
création OT B-O 
, OT B-O 
ils OT B-O 
jouent OT B-O 
un OT B-O 
rôle OT B-O 
clef OT B-O 
dans OT B-O 
l'instauration OT B-O 
d'un OT B-O 
dialogue LF I-LF 
ouvert OT B-O 
pour LF I-LF 
répondre OT B-O 
à OT B-O 
des LF I-LF 
problèmes OT B-O 
cruciaux OT B-O 
. OT B-O 

Le OT B-O 
Bureau OT B-O 
a LF B-LF 
facilité OT B-O 
l'expression OT B-O 
de LF I-LF 
ces OT B-O 
soutiens OT B-O 
au LF I-LF 
Bureau OT B-O 
de LF I-LF 
la OT B-O 
coordination OT B-O 
des LF I-LF 
affaires OT B-O 
humanitaires OT B-O 
, OT B-O 
en LF I-LF 
mettant OT B-O 
en LF I-LF 
contact OT B-O 
des LF I-LF 
entreprises OT B-O 
, OT B-O 
des LF I-LF 
groupements OT B-O 
, OT B-O 
la OT B-O 
société OT B-O 
civile OT B-O 
, OT B-O 
le LF I-LF 
corps OT B-O 
universitaire OT B-O 
et OT B-O 
beaucoup OT B-O 
d'autres OT B-O 
entités OT B-O 
pouvant OT B-O 
apporter OT B-O 
une OT B-O 
contribution OT B-O 
précieuse OT B-O 
aux LF I-LF 
secours OT B-O 
humanitaires OT B-O 
. OT B-O 
Le OT B-O 
Fonds LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
les LF I-LF 
partenariats LF I-LF 
internationaux LF I-LF 
( OT B-O 
FNUPI AN B-AN 
) OT B-O 
a LF I-LF 
poursuivi OT B-O 
et OT B-O 
étendu OT B-O 
cet OT B-O 
important OT B-O 
travail OT B-O 
. OT B-O 

Toute OT B-O 
institution OT B-O 
qui OT B-O 
veut OT B-O 
promouvoir OT B-O 
efficacement OT B-O 
l'égalité OT B-O 
des LF B-LF 
sexes OT B-O 
doit OT B-O 
procéder OT B-O 
à OT B-O 
un LF B-LF 
difficile OT B-O 
exercice OT B-O 
de LF I-LF 
mise OT B-O 
en LF I-LF 
place OT B-O 
de LF I-LF 
systèmes OT B-O 
incitatifs OT B-O 
propres OT B-O 
à OT B-O 
appuyer OT B-O 
des LF I-LF 
activités OT B-O 
répondant OT B-O 
mieux OT B-O 
aux OT B-O 
besoins OT B-O 
des LF I-LF 
femmes OT B-O 
, OT B-O 
revoir OT B-O 
les OT B-O 
mesures OT B-O 
des LF I-LF 
résultats OT B-O 
de LF I-LF 
manière OT B-O 
à OT B-O 
mieux OT B-O 
repérer OT B-O 
et OT B-O 
récompenser OT B-O 
les OT B-O 
activités OT B-O 
qui OT B-O 
répondent OT B-O 
à OT B-O 
ces OT B-O 
besoins OT B-O 
, OT B-O 
encourager OT B-O 
l'adoption OT B-O 
de LF I-LF 
budgets OT B-O 
favorisant OT B-O 
l'égalité OT B-O 
des LF I-LF 
sexes OT B-O 
, OT B-O 
institutionnaliser OT B-O 
un LF I-LF 
leadership OT B-O 
efficace OT B-O 
pour LF I-LF 
défendre OT B-O 
la LF I-LF 
parité OT B-O 
et OT B-O 
les OT B-O 
droits OT B-O 
des LF I-LF 
femmes OT B-O 
. OT B-O 
Pour OT B-O 
obtenir OT B-O 
le OT B-O 
produit OT B-O 
2 OT B-O 
, OT B-O 
UNIFEM AN B-AN 
suit OT B-O 
les OT B-O 
progrès OT B-O 
accomplis OT B-O 
au LF I-LF 
regard OT B-O 
de LF I-LF 
quatre OT B-O 
indicateurs OT B-O 
: OT B-O 
a LF I-LF 
) OT B-O 
utilisation OT B-O 
plus OT B-O 
générale OT B-O 
de LF I-LF 
données OT B-O 
ventilées OT B-O 
par OT B-O 
sexe OT B-O 
pour LF I-LF 
l'élaboration OT B-O 
et OT B-O 
le OT B-O 
suivi OT B-O 
des LF I-LF 
politiques OT B-O 
à OT B-O 
composante OT B-O 
sexospécifique OT B-O 
, OT B-O 
respect OT B-O 
du OT B-O 
principe OT B-O 
de LF I-LF 
parité OT B-O 
dans OT B-O 
les OT B-O 
politiques OT B-O 
; OT B-O 
b LF I-LF 
) OT B-O 
les OT B-O 
programmes OT B-O 
et OT B-O 
les OT B-O 
allocations OT B-O 
de LF I-LF 
ressources OT B-O 
des LF I-LF 
organisations OT B-O 
régionales OT B-O 
, OT B-O 
nationales OT B-O 
et OT B-O 
locales OT B-O 
; OT B-O 
c LF I-LF 
) OT B-O 
traduction OT B-O 
des LF I-LF 
engagements OT B-O 
en LF I-LF 
faveur OT B-O 
de LF I-LF 
l'égalité OT B-O 
des LF I-LF 
sexes OT B-O 
dans OT B-O 
les OT B-O 
processus OT B-O 
relatifs OT B-O 
aux OT B-O 
OMD AN B-AN 
, OT B-O 
au LF I-LF 
bilan LF I-LF 
commun LF I-LF 
de LF I-LF 
pays LF I-LF 
( OT B-O 
BCP AN B-AN 
) OT B-O 
, OT B-O 
au LF I-LF 
plan-cadre LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unions LF I-LF 
pour LF I-LF 
l'aide LF I-LF 
au LF I-LF 
développement LF I-LF 
( OT B-O 
PNUAD AN B-AN 
) OT B-O 
et OT B-O 
aux OT B-O 
missions OT B-O 
de LF I-LF 
maintien OT B-O 
de LF I-LF 
la LF I-LF 
paix OT B-O 
; OT B-O 
d LF I-LF 
) OT B-O 
appui OT B-O 
des LF I-LF 
équipes OT B-O 
de LF I-LF 
pays LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies OT B-O 
et OT B-O 
des LF I-LF 
banques OT B-O 
multilatérales OT B-O 
de LF I-LF 
développement LF I-LF 
aux OT B-O 
initiatives OT B-O 
pour LF I-LF 
l'égalité OT B-O 
des LF I-LF 
sexes OT B-O 
. OT B-O 

23 OT B-O 
septembre OT B-O 
1993 OT B-O 
Autres OT B-O 
ajustements OT B-O 
des LF B-LF 
réserves OT B-O 
et OT B-O 
du OT B-O 
solde OT B-O 
du OT B-O 
fonds OT B-O 
Mission LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
Haïti LF I-LF 
( OT B-O 
MINUAH AN B-AN 
) OT B-O 
Dû OT B-O 
par OT B-O 
la OT B-O 
Mission LF I-LF 
de LF I-LF 
police OT B-O 
civile OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
Haïti LF I-LF 

Total OT B-O 
: OT B-O 
Appui OT B-O 
Total OT B-O 
général OT B-O 
Abréviations OT B-O 
: OT B-O 
AN AN B-AN 
= OT B-O 
administrateur LF B-LF 
recruté LF B-LF 
sur LF I-LF 
le LF I-LF 
plan LF I-LF 
national LF I-LF 
; OT B-O 
GSN AN B-AN 
= OT B-O 
agent LF I-LF 
des LF I-LF 
services LF I-LF 
généraux LF I-LF 
recruté LF I-LF 
sur LF I-LF 
le LF I-LF 
plan LF I-LF 
national LF I-LF 
; OT B-O 
SM AN B-AN 
= OT B-O 
Service LF I-LF 
mobile LF I-LF 
; OT B-O 
VNU AN B-AN 
= OT B-O 
Volontaire LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
Soixante-deuxième LF I-LF 
session LF I-LF 

Pour OT B-O 
faire OT B-O 
reculer OT B-O 
la OT B-O 
famine OT B-O 
, OT B-O 
le LF B-LF 
Programme LF I-LF 
mondial OT B-O 
pour LF I-LF 
l'évaluation OT B-O 
des LF I-LF 
ressources OT B-O 
en LF I-LF 
eau OT B-O 
recense OT B-O 
trois OT B-O 
défis OT B-O 
à OT B-O 
relever OT B-O 
: OT B-O 
répondre OT B-O 
aux OT B-O 
besoins OT B-O 
essentiels OT B-O 
, OT B-O 
mettre OT B-O 
l'eau OT B-O 
en LF I-LF 
valeur OT B-O 
et OT B-O 
assurer OT B-O 
l'approvisionnement OT B-O 
alimentaire OT B-O 
. OT B-O 
Parmi OT B-O 
les OT B-O 
documents OT B-O 
et OT B-O 
données OT B-O 
complémentaires OT B-O 
, OT B-O 
on LF I-LF 
citera OT B-O 
le LF I-LF 
rapport OT B-O 
de LF I-LF 
la OT B-O 
Banque OT B-O 
asiatique OT B-O 
de LF I-LF 
développement LF I-LF 
sur OT B-O 
le LF I-LF 
troisième OT B-O 
Forum OT B-O 
mondial OT B-O 
de LF I-LF 
l'eau OT B-O 
, OT B-O 
tenu OT B-O 
en LF I-LF 
mars OT B-O 
2003 OT B-O 
, OT B-O 
qui OT B-O 
examine OT B-O 
la OT B-O 
question OT B-O 
de LF I-LF 
l'eau OT B-O 
et OT B-O 
de LF I-LF 
la OT B-O 
pauvreté OT B-O 
et OT B-O 
le LF I-LF 
Rapport OT B-O 
sur OT B-O 
le LF I-LF 
développement LF I-LF 
humain OT B-O 
de LF I-LF 
2003 OT B-O 
, OT B-O 
publié OT B-O 
par OT B-O 
le LF I-LF 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
. OT B-O 

Dans OT B-O 
le OT B-O 
contexte OT B-O 
de LF B-LF 
la OT B-O 
dette OT B-O 
souveraine OT B-O 
, OT B-O 
les OT B-O 
fonds OT B-O 
vautours OT B-O 
( OT B-O 
ou OT B-O 
< OT B-O 
< OT B-O 
fonds OT B-O 
de LF I-LF 
créances OT B-O 
sinistrées OT B-O 
> OT B-O 
> OT B-O 
, OT B-O 
comme OT B-O 
ils OT B-O 
s'appellent OT B-O 
souvent OT B-O 
eux-mêmes OT B-O 
) OT B-O 
acquièrent OT B-O 
en LF I-LF 
général OT B-O 
la OT B-O 
dette OT B-O 
souveraine OT B-O 
de LF I-LF 
pays LF I-LF 
pauvres LF I-LF 
défaillants OT B-O 
( OT B-O 
dont OT B-O 
beaucoup OT B-O 
sont OT B-O 
des OT B-O 
pays LF I-LF 
pauvres LF I-LF 
très LF I-LF 
endettés LF I-LF 
( OT B-O 
PPTE AN B-AN 
) OT B-O 
) OT B-O 
sur OT B-O 
le OT B-O 
marché OT B-O 
secondaire OT B-O 
à OT B-O 
un OT B-O 
prix OT B-O 
très LF I-LF 
inférieur OT B-O 
à OT B-O 
la OT B-O 
valeur OT B-O 
nominale OT B-O 
de LF I-LF 
celle-ci OT B-O 
puis OT B-O 
tentent OT B-O 
, OT B-O 
par OT B-O 
la OT B-O 
voie OT B-O 
judiciaire OT B-O 
, OT B-O 
la OT B-O 
saisie OT B-O 
d'actifs OT B-O 
ou OT B-O 
des OT B-O 
pressions OT B-O 
politiques OT B-O 
, OT B-O 
d'en OT B-O 
recouvrer OT B-O 
le OT B-O 
montant OT B-O 
intégral OT B-O 
, OT B-O 
majoré OT B-O 
d'intérêts OT B-O 
, OT B-O 
de LF I-LF 
pénalités OT B-O 
et LF I-LF 
de LF I-LF 
frais OT B-O 
de LF I-LF 
justice OT B-O 
. OT B-O 
D'après OT B-O 
la OT B-O 
Banque LF I-LF 
africaine LF I-LF 
de LF I-LF 
développement LF I-LF 
( OT B-O 
BafD AN B-AN 
) OT B-O 
, OT B-O 
les OT B-O 
taux OT B-O 
de LF I-LF 
recouvrement OT B-O 
des OT B-O 
fonds OT B-O 
vautours OT B-O 
