-DOCSTART- -X- O
CENI-T OT B-O 
, OT B-O 
créée OT B-O 
par OT B-O 
la OT B-O 
loi OT B-O 
no OT B-O 
2012-004 OT B-O 
du OT B-O 
1er OT B-O 
février OT B-O 
2012 OT B-O 
, OT B-O 
est OT B-O 
un OT B-O 
organe OT B-O 
en OT B-O 
charge OT B-O 
de OT B-O 
la OT B-O 
gestion OT B-O 
des OT B-O 
élections OT B-O 
( OT B-O 
O.G.E OT B-O 
. OT B-O 
) OT B-O 
. OT B-O 

Autres OT B-O 
activités OT B-O 
du OT B-O 
secrétariatg OT B-O 
Total OT B-O 
des OT B-O 
activités OT B-O 
( OT B-O 
sections OT B-O 
I+II+III OT B-O 
) OT B-O 
Abréviations OT B-O 
: OT B-O 
SGH OT B-O 
= OT B-O 
Système OT B-O 
général OT B-O 
harmonisé OT B-O 
de OT B-O 
classification OT B-O 
et OT B-O 
d'étiquetage OT B-O 
des OT B-O 
produits OT B-O 
chimiques OT B-O 
de OT B-O 
l'ONU OT B-O 
; OT B-O 
BO OT B-O 
= OT B-O 
budget OT B-O 
ordinaire OT B-O 
. OT B-O 

GLMnet OT B-O 
= OT B-O 
GLMBY OT B-O 
* OT B-O 
CPN OT B-O 
AQGLMT OT B-O 
= OT B-O 
GLMT OT B-O 
- OT B-O 
GLMnet OT B-O 
RVT OT B-O 
= OT B-O 
( OT B-O 
RVt OT B-O 
) OT B-O 
, OT B-O 
où OT B-O 
N OT B-O 
est OT B-O 
l'année OT B-O 
la OT B-O 
plus OT B-O 
récente OT B-O 
de OT B-O 
la OT B-O 
période OT B-O 
d'engagement OT B-O 
pour OT B-O 
laquelle OT B-O 
des OT B-O 
données OT B-O 
ont OT B-O 
été OT B-O 
communiquées OT B-O 
RVnet OT B-O 
= OT B-O 
RVBY OT B-O 
* OT B-O 
CPN OT B-O 

Tous OT B-O 
sont OT B-O 
invités OT B-O 
. OT B-O 
Pour OT B-O 
obtenir OT B-O 
de OT B-O 
plus OT B-O 
amples OT B-O 
renseignements OT B-O 
, OT B-O 
prière OT B-O 
de OT B-O 
prendre OT B-O 
contact OT B-O 
avec OT B-O 
Mme OT B-O 
Adriana OT B-O 
Alberti OT B-O 
, OT B-O 
Division OT B-O 
de OT B-O 
l'administration OT B-O 
publique OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
gestion OT B-O 
du OT B-O 
développement OT B-O 
, OT B-O 
Département OT B-O 
des OT B-O 
affaires OT B-O 
économiques OT B-O 
et OT B-O 
sociales OT B-O 
( OT B-O 
DAES OT B-O 
) OT B-O 
( OT B-O 
tél OT B-O 
. OT B-O 
1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
963-2299 OT B-O 
; OT B-O 
courriel OT B-O 
alberti OT B-O 
@ OT B-O 
un.org OT B-O 
; OT B-O 
ou OT B-O 
de OT B-O 
cliquer OT B-O 
ici OT B-O 
) OT B-O 
. OT B-O 

50 OT B-O 
. OT B-O 
Une OT B-O 
station OT B-O 
RENOIR OT B-O 
type OT B-O 
comprend OT B-O 
les OT B-O 
éléments OT B-O 
suivants OT B-O 
: OT B-O 
a OT B-O 
) OT B-O 
un OT B-O 
réseau OT B-O 
d'instruments OT B-O 
de OT B-O 
surveillance OT B-O 
monofréquence OT B-O 
de OT B-O 
la OT B-O 
scintillation OT B-O 
de OT B-O 
signaux OT B-O 
GPS OT B-O 
permettant OT B-O 
de OT B-O 
mesurer OT B-O 
la OT B-O 
dimension OT B-O 
, OT B-O 
l'orientation OT B-O 
et OT B-O 
la OT B-O 
vitesse OT B-O 
des OT B-O 
irrégularités OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
un OT B-O 
récepteur OT B-O 
GPS OT B-O 
double OT B-O 
fréquence OT B-O 
, OT B-O 
qui OT B-O 
mesure OT B-O 
le OT B-O 
contenu OT B-O 
électronique OT B-O 
total OT B-O 
( OT B-O 
CET OT B-O 
) OT B-O 
de OT B-O 
l'ionosphère OT B-O 
( OT B-O 
inutile OT B-O 
si OT B-O 
le OT B-O 
site OT B-O 
choisi OT B-O 
héberge OT B-O 
déjà OT B-O 
un OT B-O 
tel OT B-O 
récepteur OT B-O 
) OT B-O 
; OT B-O 
c OT B-O 
) OT B-O 
un OT B-O 
système OT B-O 
d'imagerie OT B-O 
plein OT B-O 
ciel OT B-O 
, OT B-O 
qui OT B-O 
mesure OT B-O 
deux OT B-O 
émissions OT B-O 
thermosphère/ionosphère OT B-O 
distinctes OT B-O 
à OT B-O 
partir OT B-O 
desquelles OT B-O 
la OT B-O 
structure OT B-O 
et OT B-O 
le OT B-O 
déplacement OT B-O 
bidimensionnels OT B-O 
peuvent OT B-O 
être OT B-O 
observés OT B-O 
( OT B-O 
des OT B-O 
données OT B-O 
peuvent OT B-O 
également OT B-O 
être OT B-O 
utilisées OT B-O 
pour OT B-O 
le OT B-O 
calcul OT B-O 
de OT B-O 
la OT B-O 
densité OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
hauteur OT B-O 
de OT B-O 
l'ionosphère OT B-O 
) OT B-O 
; OT B-O 
et OT B-O 
d OT B-O 
) OT B-O 
deux OT B-O 
interféromètres OT B-O 
Fabry-Perot OT B-O 
miniatures OT B-O 
( OT B-O 
MiniME OT B-O 
) OT B-O 
, OT B-O 
permettant OT B-O 
de OT B-O 
mesurer OT B-O 
les OT B-O 
vents OT B-O 
et OT B-O 
les OT B-O 
températures OT B-O 
des OT B-O 
particules OT B-O 
thermosphériques OT B-O 
neutres OT B-O 
( OT B-O 
les OT B-O 
deux OT B-O 
interféromètres OT B-O 
sont OT B-O 
distants OT B-O 
d'environ OT B-O 
300 OT B-O 
km OT B-O 
, OT B-O 
ce OT B-O 
qui OT B-O 
permet OT B-O 
des OT B-O 
mesures OT B-O 
bistatiques OT B-O 
dans OT B-O 
un OT B-O 
volume OT B-O 
commun OT B-O 
) OT B-O 
. OT B-O 

Plasma OT B-O 
sanguin OT B-O 
− OT B-O 
( OT B-O 
Espèce OT B-O 
bovine OT B-O 
( OT B-O 
bœuf OT B-O 
) OT B-O 
− OT B-O 
6452 OT B-O 
; OT B-O 
espèce OT B-O 
bovine OT B-O 
( OT B-O 
veau OT B-O 
) OT B-O 
− OT B-O 
6642 OT B-O 
; OT B-O 
espèce OT B-O 
ovine OT B-O 
− OT B-O 
7472 OT B-O 
; OT B-O 
espèce OT B-O 
porcine OT B-O 
− OT B-O 
7676 OT B-O 
) OT B-O 
Partie OT B-O 
du OT B-O 
sang OT B-O 
stabilisé OT B-O 
obtenue OT B-O 
après OT B-O 
suppression OT B-O 
des OT B-O 
globules OT B-O 
sanguins OT B-O 
, OT B-O 
conservée OT B-O 
ou OT B-O 
non OT B-O 
dans OT B-O 
du OT B-O 
chlorure OT B-O 
de OT B-O 
sodium OT B-O 
( OT B-O 
NaCl OT B-O 
) OT B-O 
, OT B-O 
refroidie OT B-O 
ou OT B-O 
congelée OT B-O 
. OT B-O 

L'Association OT B-O 
a OT B-O 
participé OT B-O 
à OT B-O 
plusieurs OT B-O 
réunions OT B-O 
organisées OT B-O 
au OT B-O 
siège OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
New OT B-O 
York OT B-O 
, OT B-O 
durant OT B-O 
les OT B-O 
cinquante-deuxième OT B-O 
et OT B-O 
cinquante-troisième OT B-O 
sessions OT B-O 
de OT B-O 
la OT B-O 
Commission OT B-O 
de OT B-O 
la OT B-O 
condition OT B-O 
de OT B-O 
la OT B-O 
femme OT B-O 
, OT B-O 
tenues OT B-O 
en OT B-O 
2008 OT B-O 
et OT B-O 
2009 OT B-O 
, OT B-O 
respectivement OT B-O 
. OT B-O 
L'Association OT B-O 
a OT B-O 
collaboré OT B-O 
à OT B-O 
l'étude OT B-O 
des OT B-O 
organisations OT B-O 
de OT B-O 
la OT B-O 
société OT B-O 
civile OT B-O 
réalisée OT B-O 
par OT B-O 
le OT B-O 
Bureau OT B-O 
du OT B-O 
Rapport OT B-O 
mondial OT B-O 
sur OT B-O 
le OT B-O 
développement OT B-O 
humain OT B-O 
du OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
. OT B-O 

Armée OT B-O 
de OT B-O 
résistance OT B-O 
du OT B-O 
Seigneur OT B-O 
( OT B-O 
LRA OT B-O 
) OT B-O 
a OT B-O 
, OT B-O 
b OT B-O 
, OT B-O 
c OT B-O 
2 OT B-O 
. OT B-O 
Armée OT B-O 
populaire OT B-O 
de OT B-O 
libération OT B-O 
du OT B-O 
Soudan OT B-O 
( OT B-O 
APLS OT B-O 
) OT B-O 
a OT B-O 
Parties OT B-O 
au OT B-O 
conflit OT B-O 
au OT B-O 
Darfour OT B-O 

En OT B-O 
outre OT B-O 
, OT B-O 
il OT B-O 
y OT B-O 
a OT B-O 
eu OT B-O 
près OT B-O 
de OT B-O 
45 OT B-O 
000 OT B-O 
nouveaux OT B-O 
déplacés OT B-O 
pour OT B-O 
le OT B-O 
seul OT B-O 
mois OT B-O 
de OT B-O 
juillet OT B-O 
dans OT B-O 
le OT B-O 
territoire OT B-O 
de OT B-O 
Pweto OT B-O 
, OT B-O 
dans OT B-O 
la OT B-O 
province OT B-O 
du OT B-O 
Katanga OT B-O 
, OT B-O 
du OT B-O 
fait OT B-O 
des OT B-O 
activités OT B-O 
des OT B-O 
milices OT B-O 
locales OT B-O 
Bakata OT B-O 
Katanga OT B-O 
, OT B-O 
et OT B-O 
notamment OT B-O 
de OT B-O 
leurs OT B-O 
affrontements OT B-O 
avec OT B-O 
les OT B-O 
FARDC OT B-O 
. OT B-O 
Par OT B-O 
ailleurs OT B-O 
, OT B-O 
les OT B-O 
combats OT B-O 
qui OT B-O 
ont OT B-O 
opposé OT B-O 
les OT B-O 
FARDC OT B-O 
aux OT B-O 
Forces OT B-O 
de OT B-O 
résistance OT B-O 
patriotiques OT B-O 
en OT B-O 
Ituri OT B-O 
( OT B-O 
FRPI OT B-O 
) OT B-O 
à OT B-O 
partir OT B-O 
du OT B-O 
22 OT B-O 
août OT B-O 
dans OT B-O 
le OT B-O 
sud OT B-O 
du OT B-O 
territoire OT B-O 
d'Irumu OT B-O 
( OT B-O 
province OT B-O 
Orientale OT B-O 
) OT B-O 
ont OT B-O 
provoqué OT B-O 
le OT B-O 
déplacement OT B-O 
de OT B-O 
plus OT B-O 
de OT B-O 
30 OT B-O 
000 OT B-O 
personnes OT B-O 
. OT B-O 

Plusieurs OT B-O 
titulaires OT B-O 
de OT B-O 
mandat OT B-O 
au OT B-O 
titre OT B-O 
des OT B-O 
procédures OT B-O 
spéciales OT B-O 
du OT B-O 
Conseil OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
ont OT B-O 
plaidé OT B-O 
collectivement OT B-O 
en OT B-O 
faveur OT B-O 
de OT B-O 
l'adoption OT B-O 
d'une OT B-O 
taxe OT B-O 
mondiale OT B-O 
sur OT B-O 
les OT B-O 
transactions OT B-O 
financières OT B-O 
pour OT B-O 
compenser OT B-O 
les OT B-O 
coûts OT B-O 
des OT B-O 
crises OT B-O 
économiques OT B-O 
, OT B-O 
financières OT B-O 
, OT B-O 
climatiques OT B-O 
, OT B-O 
alimentaires OT B-O 
et OT B-O 
énergétiques OT B-O 
persistantes OT B-O 
, OT B-O 
et OT B-O 
favoriser OT B-O 
l'exercice OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
. OT B-O 
Dans OT B-O 
une OT B-O 
déclaration OT B-O 
conjointe OT B-O 
, OT B-O 
les OT B-O 
experts OT B-O 
indépendants OT B-O 
de OT B-O 
l'ONU OT B-O 
sur OT B-O 
l'extrême OT B-O 
pauvreté OT B-O 
, OT B-O 
sur OT B-O 
le OT B-O 
droit OT B-O 
à OT B-O 
l'alimentation OT B-O 
, OT B-O 
sur OT B-O 
la OT B-O 
dette OT B-O 
extérieure OT B-O 
et OT B-O 
sur OT B-O 
la OT B-O 
solidarité OT B-O 
internationale OT B-O 
ont OT B-O 
estimé OT B-O 
que OT B-O 
là OT B-O 
où OT B-O 
la OT B-O 
crise OT B-O 
financière OT B-O 
mondiale OT B-O 
a OT B-O 
entraîné OT B-O 
la OT B-O 
perte OT B-O 
de OT B-O 
millions OT B-O 
d'emplois OT B-O 
, OT B-O 
le OT B-O 
transfert OT B-O 
du OT B-O 
poids OT B-O 
de OT B-O 
la OT B-O 
dette OT B-O 
privée OT B-O 
vers OT B-O 
les OT B-O 
contribuables OT B-O 
et OT B-O 
des OT B-O 
risques OT B-O 
de OT B-O 
régression OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
en OT B-O 
raison OT B-O 
des OT B-O 
programmes OT B-O 
d'austérité OT B-O 
, OT B-O 
la OT B-O 
taxation OT B-O 
des OT B-O 
transactions OT B-O 
financières OT B-O 
( OT B-O 
TTF OT B-O 
) OT B-O 
est OT B-O 
un OT B-O 
outil OT B-O 
pragmatique OT B-O 
pour OT B-O 
fournir OT B-O 
aux OT B-O 
gouvernements OT B-O 
les OT B-O 
moyens OT B-O 
de OT B-O 
protéger OT B-O 
et OT B-O 
de OT B-O 
réaliser OT B-O 
les OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
de OT B-O 
leur OT B-O 
population OT B-O 
. OT B-O 

Tout OT B-O 
en OT B-O 
étant OT B-O 
convaincu OT B-O 
que OT B-O 
la OT B-O 
Commission OT B-O 
saura OT B-O 
faire OT B-O 
preuve OT B-O 
de OT B-O 
plus OT B-O 
de OT B-O 
dynamisme OT B-O 
dans OT B-O 
ses OT B-O 
travaux OT B-O 
, OT B-O 
la OT B-O 
discussion OT B-O 
devrait OT B-O 
en OT B-O 
premier OT B-O 
lieu OT B-O 
être OT B-O 
informelle OT B-O 
, OT B-O 
directe OT B-O 
sans OT B-O 
s'écarter OT B-O 
des OT B-O 
questions OT B-O 
de OT B-O 
fond OT B-O 
. OT B-O 
Mme OT B-O 
Hay OT B-O 
( OT B-O 
Nouvelle OT B-O 
Zélande OT B-O 
) OT B-O 
s'exprimant OT B-O 
au OT B-O 
nom OT B-O 
de OT B-O 
l'Australie OT B-O 
, OT B-O 
du OT B-O 
Canada OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
Nouvelle OT B-O 
Zélande OT B-O 
( OT B-O 
CANZ OT B-O 
) OT B-O 
, OT B-O 
dit OT B-O 
que OT B-O 
les OT B-O 
trois OT B-O 
récentes OT B-O 
manifestations OT B-O 
de OT B-O 
haut-niveau OT B-O 
, OT B-O 
dont OT B-O 
la OT B-O 
réunion OT B-O 
plénière OT B-O 
sur OT B-O 
les OT B-O 
Objectifs OT B-O 
du OT B-O 
Millénaire OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
, OT B-O 
la OT B-O 
réunion OT B-O 
relative OT B-O 
à OT B-O 
la OT B-O 
stratégie OT B-O 
de OT B-O 
Maurice OT B-O 
et OT B-O 
celle OT B-O 
sur OT B-O 
la OT B-O 
biodiversité OT B-O 
témoignent OT B-O 
de OT B-O 
l'importance OT B-O 
des OT B-O 
questions OT B-O 
dont OT B-O 
s'occupe OT B-O 
la OT B-O 
Commission OT B-O 
, OT B-O 
qui OT B-O 
doit OT B-O 
veiller OT B-O 
à OT B-O 
ce OT B-O 
que OT B-O 
ses OT B-O 
travaux OT B-O 
conservent OT B-O 
leur OT B-O 
caractère OT B-O 
spécifique OT B-O 
et OT B-O 
orienté OT B-O 
vers OT B-O 
l'action OT B-O 
en OT B-O 
les OT B-O 
hiérarchisant OT B-O 
par OT B-O 
ordre OT B-O 
de OT B-O 
priorité OT B-O 
, OT B-O 
et OT B-O 
à OT B-O 
ce OT B-O 
qu'ils OT B-O 
soient OT B-O 
clairement OT B-O 
définis OT B-O 
. OT B-O 

Invite OT B-O 
toutes OT B-O 
les OT B-O 
parties OT B-O 
ivoiriennes OT B-O 
au OT B-O 
conflit OT B-O 
à OT B-O 
s'impliquer OT B-O 
résolument OT B-O 
dans OT B-O 
le OT B-O 
processus OT B-O 
de OT B-O 
paix OT B-O 
et OT B-O 
de OT B-O 
réconciliation OT B-O 
nationale OT B-O 
; OT B-O 
3 OT B-O 
. OT B-O 
Appelle OT B-O 
les OT B-O 
États OT B-O 
membres OT B-O 
et OT B-O 
le OT B-O 
Secrétariat OT B-O 
général OT B-O 
de OT B-O 
l'Organisation OT B-O 
de OT B-O 
la OT B-O 
Conférence OT B-O 
islamique OT B-O 
( OT B-O 
OCI OT B-O 
) OT B-O 
à OT B-O 
apporter OT B-O 
une OT B-O 
aide OT B-O 
financière OT B-O 
, OT B-O 
matérielle OT B-O 
et OT B-O 
logistique OT B-O 
pour OT B-O 
l'organisation OT B-O 
d'élections OT B-O 
incontestables OT B-O 
en OT B-O 
Côte OT B-O 
d'Ivoire OT B-O 
; OT B-O 
4 OT B-O 
. OT B-O 

5.11.5.2 OT B-O 
La OT B-O 
< OT B-O 
< OT B-O 
plage OT B-O 
de OT B-O 
recalage OT B-O 
zéro OT B-O 
> OT B-O 
> OT B-O 
est OT B-O 
définie OT B-O 
comme OT B-O 
étant OT B-O 
la OT B-O 
période OT B-O 
de OT B-O 
temps OT B-O 
de OT B-O 
1,0 OT B-O 
s OT B-O 
précédant OT B-O 
l'instant OT B-O 
où OT B-O 
la OT B-O 
vitesse OT B-O 
angulaire OT B-O 
du OT B-O 
volant OT B-O 
dépasse OT B-O 
75 OT B-O 
°/s OT B-O 
( OT B-O 
c'est-à-dire OT B-O 
que OT B-O 
l'instant OT B-O 
où OT B-O 
la OT B-O 
vitesse OT B-O 
angulaire OT B-O 
du OT B-O 
volant OT B-O 
dépasse OT B-O 
75 OT B-O 
°/s OT B-O 
définit OT B-O 
la OT B-O 
fin OT B-O 
de OT B-O 
la OT B-O 
< OT B-O 
< OT B-O 
plage OT B-O 
de OT B-O 
recalage OT B-O 
zéro OT B-O 
> OT B-O 
> OT B-O 
) OT B-O 
. OT B-O 
5.11.6 OT B-O 
Le OT B-O 
début OT B-O 
de OT B-O 
la OT B-O 
manœuvre OT B-O 
de OT B-O 
braquage OT B-O 
( OT B-O 
DMB OT B-O 
) OT B-O 
est OT B-O 
défini OT B-O 
comme OT B-O 
étant OT B-O 
le OT B-O 
premier OT B-O 
instant OT B-O 
où OT B-O 
les OT B-O 
données OT B-O 
filtrées OT B-O 
et OT B-O 
recalées OT B-O 
au OT B-O 
zéro OT B-O 
d'angle OT B-O 
de OT B-O 
braquage OT B-O 
du OT B-O 
volant OT B-O 
atteignent OT B-O 
-5° OT B-O 
( OT B-O 
lorsque OT B-O 
l'action OT B-O 
initiale OT B-O 
sur OT B-O 
la OT B-O 
direction OT B-O 
se OT B-O 
fait OT B-O 
dans OT B-O 
le OT B-O 
sens OT B-O 
contraire OT B-O 
des OT B-O 
aiguilles OT B-O 
d'une OT B-O 
montre OT B-O 
) OT B-O 
ou OT B-O 
+5° OT B-O 
( OT B-O 
lorsque OT B-O 
l'action OT B-O 
initiale OT B-O 
se OT B-O 
fait OT B-O 
dans OT B-O 
le OT B-O 
sens OT B-O 
des OT B-O 
aiguilles OT B-O 
d'une OT B-O 
montre OT B-O 
) OT B-O 
, OT B-O 
après OT B-O 
un OT B-O 
temps OT B-O 
définissant OT B-O 
la OT B-O 
fin OT B-O 
de OT B-O 
la OT B-O 
< OT B-O 
< OT B-O 
plage OT B-O 
de OT B-O 
recalage OT B-O 
zéro OT B-O 
> OT B-O 
> OT B-O 
. OT B-O 
La OT B-O 
valeur OT B-O 
de OT B-O 
temps OT B-O 
à OT B-O 
l'instant OT B-O 
DMB OT B-O 
est OT B-O 
calculée OT B-O 
par OT B-O 
interpolation OT B-O 
. OT B-O 

Convention OT B-O 
patriotique OT B-O 
pour OT B-O 
le OT B-O 
salut OT B-O 
du OT B-O 
Kodro OT B-O 
( OT B-O 
CPSK OT B-O 
) OT B-O 
, OT B-O 
dans OT B-O 
le OT B-O 
cadre OT B-O 
de OT B-O 
la OT B-O 
coalition OT B-O 
Sélékaa OT B-O 
4 OT B-O 
. OT B-O 
Front OT B-O 
démocratique OT B-O 
du OT B-O 
peuple OT B-O 
centrafricain OT B-O 
( OT B-O 
FDPC OT B-O 
) OT B-O 
a OT B-O 
5 OT B-O 
. OT B-O 

i OT B-O 
) OT B-O 
ISO OT B-O 
14687 OT B-O 
− OT B-O 
Carburant OT B-O 
hydrogène OT B-O 
− OT B-O 
Spécification OT B-O 
de OT B-O 
produit OT B-O 
; OT B-O 
ii OT B-O 
) OT B-O 
ISO OT B-O 
14687 OT B-O 
− OT B-O 
Carburant OT B-O 
hydrogène OT B-O 
− OT B-O 
Spécification OT B-O 
de OT B-O 
produit OT B-O 
− OT B-O 
Applications OT B-O 
des OT B-O 
piles OT B-O 
à OT B-O 
combustible OT B-O 
à OT B-O 
membrane OT B-O 
à OT B-O 
échange OT B-O 
de OT B-O 
protons OT B-O 
( OT B-O 
MEP OT B-O 
) OT B-O 
pour OT B-O 
les OT B-O 
véhicules OT B-O 
routiers OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
Norme OT B-O 
du OT B-O 
Comité OT B-O 
technique OT B-O 
105 OT B-O 
( OT B-O 
TC105 OT B-O 
) OT B-O 
de OT B-O 
la OT B-O 
Commission OT B-O 
électrotechnique OT B-O 
internationale OT B-O 
sur OT B-O 
les OT B-O 
technologies OT B-O 
pour OT B-O 
les OT B-O 
piles OT B-O 
à OT B-O 
combustible OT B-O 
: OT B-O 
i OT B-O 
) OT B-O 
IEC OT B-O 
62282-1:2005 OT B-O 
FC OT B-O 
technologies OT B-O 
− OT B-O 
Part OT B-O 
1 OT B-O 
: OT B-O 
Terminology OT B-O 
( OT B-O 
publiée OT B-O 
) OT B-O 
; OT B-O 

Rapports OT B-O 
du OT B-O 
Corps OT B-O 
commun OT B-O 
d'inspection OT B-O 
Introduction OT B-O 
En OT B-O 
2004 OT B-O 
, OT B-O 
le OT B-O 
Fonds OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
population OT B-O 
( OT B-O 
FNUAP OT B-O 
) OT B-O 
a OT B-O 
communiqué OT B-O 
des OT B-O 
éléments OT B-O 
d'information OT B-O 
au OT B-O 
Corps OT B-O 
commun OT B-O 
d'inspection OT B-O 
en OT B-O 
vue OT B-O 
de OT B-O 
l'élaboration OT B-O 
par OT B-O 
ce OT B-O 
dernier OT B-O 
d'un OT B-O 
certain OT B-O 
nombre OT B-O 
de OT B-O 
rapports OT B-O 
et OT B-O 
d'études OT B-O 
, OT B-O 
notamment OT B-O 
une OT B-O 
étude OT B-O 
comparative OT B-O 
des OT B-O 
conditions OT B-O 
de OT B-O 
voyage OT B-O 
, OT B-O 
la OT B-O 
mise OT B-O 
en OT B-O 
œuvre OT B-O 
d'un OT B-O 
système OT B-O 
commun OT B-O 
de OT B-O 
gestion OT B-O 
des OT B-O 
états OT B-O 
de OT B-O 
paie OT B-O 
, OT B-O 
les OT B-O 
mesures OT B-O 
de OT B-O 
nature OT B-O 
à OT B-O 
renforcer OT B-O 
l'efficacité OT B-O 
, OT B-O 
la OT B-O 
cohérence OT B-O 
et OT B-O 
la OT B-O 
qualité OT B-O 
des OT B-O 
activités OT B-O 
de OT B-O 
programmation OT B-O 
du OT B-O 
système OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
niveau OT B-O 
des OT B-O 
pays OT B-O 
aux OT B-O 
fins OT B-O 
du OT B-O 
développement OT B-O 
, OT B-O 
les OT B-O 
pratiques OT B-O 
en OT B-O 
matière OT B-O 
d'achats OT B-O 
, OT B-O 
les OT B-O 
accords OT B-O 
de OT B-O 
siège OT B-O 
, OT B-O 
la OT B-O 
gestion OT B-O 
axée OT B-O 
sur OT B-O 
les OT B-O 
résultats OT B-O 
dans OT B-O 
le OT B-O 
système OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
, OT B-O 
les OT B-O 
politiques OT B-O 
et OT B-O 
pratiques OT B-O 
des OT B-O 
organismes OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
relatives OT B-O 
à OT B-O 
l'utilisation OT B-O 
de OT B-O 
logiciels OT B-O 
libres OT B-O 
et OT B-O 
les OT B-O 
mesures OT B-O 
visant OT B-O 
à OT B-O 
renforcer OT B-O 
l'appui OT B-O 
du OT B-O 
système OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Nouveau OT B-O 
Partenariat OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
de OT B-O 
l'Afrique OT B-O 
( OT B-O 
NEPAD OT B-O 
) OT B-O 
. OT B-O 

Réunions OT B-O 
d'information OT B-O 
pour OT B-O 
les OT B-O 
nouveaux OT B-O 
délégués OT B-O 
à OT B-O 
l'Assemblée OT B-O 
générale OT B-O 
( OT B-O 
organisée OT B-O 
par OT B-O 
de OT B-O 
l'Institut OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
formation OT B-O 
et OT B-O 
la OT B-O 
recherche OT B-O 
( OT B-O 
UNITAR OT B-O 
) OT B-O 
) OT B-O 
Jeudi OT B-O 
11 OT B-O 
septembre OT B-O 
2014 OT B-O 
de OT B-O 
10 OT B-O 
à OT B-O 
18 OT B-O 
heures OT B-O 
dans OT B-O 
la OT B-O 
salle OT B-O 
du OT B-O 
Conseil OT B-O 
économique OT B-O 
et OT B-O 
social OT B-O 
( OT B-O 
CB OT B-O 
) OT B-O 
. OT B-O 

M. OT B-O 
Alexander OT B-O 
Linos OT B-O 
Sicilianos OT B-O 
( OT B-O 
2004-2006 OT B-O 
) OT B-O 
8 OT B-O 
. OT B-O 
Conformément OT B-O 
à OT B-O 
la OT B-O 
décision OT B-O 
2 OT B-O 
( OT B-O 
VI OT B-O 
) OT B-O 
du OT B-O 
Comité OT B-O 
en OT B-O 
date OT B-O 
du OT B-O 
21 OT B-O 
août OT B-O 
1972 OT B-O 
, OT B-O 
sur OT B-O 
la OT B-O 
coopération OT B-O 
avec OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
du OT B-O 
Travail OT B-O 
( OT B-O 
OIT OT B-O 
) OT B-O 
et OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'éducation OT B-O 
, OT B-O 
la OT B-O 
science OT B-O 
et OT B-O 
la OT B-O 
culture OT B-O 
( OT B-O 
UNESCO OT B-O 
) OT B-O 
, OT B-O 
ces OT B-O 
deux OT B-O 
organisations OT B-O 
ont OT B-O 
été OT B-O 
invitées OT B-O 
à OT B-O 
se OT B-O 
faire OT B-O 
représenter OT B-O 
aux OT B-O 
sessions OT B-O 
du OT B-O 
Comité OT B-O 
. OT B-O 

De OT B-O 
plus OT B-O 
, OT B-O 
compte OT B-O 
tenu OT B-O 
de OT B-O 
la OT B-O 
courbure OT B-O 
des OT B-O 
parebrise OT B-O 
à OT B-O 
leurs OT B-O 
extrémités OT B-O 
, OT B-O 
courbure OT B-O 
qui OT B-O 
souvent OT B-O 
se OT B-O 
fait OT B-O 
selon OT B-O 
plusieurs OT B-O 
axes OT B-O 
, OT B-O 
l'essai OT B-O 
de OT B-O 
toute OT B-O 
la OT B-O 
surface OT B-O 
du OT B-O 
parebrise OT B-O 
pose OT B-O 
des OT B-O 
problèmes OT B-O 
pratiques OT B-O 
. OT B-O 
Les OT B-O 
zones OT B-O 
de OT B-O 
vision OT B-O 
retenues OT B-O 
dans OT B-O 
les OT B-O 
réglementations OT B-O 
européenne OT B-O 
