Text	Y_true	Y_pred
Cet Institut , qui est un organe décentralisé du Ministère des relations extérieures , a pour fonction de fournir des conseils aux communautés de Mexicains à l'étranger et est aidé dans cette tâche par divers ministères et instances de l'exécutif , y compris l'Inmujeres , qui constituent son Conseil national . Pour faire face à la problématique des flux migratoires reçus par le Mexique ( comme pays de destination ou de transit ) en provenance de pays d'Amérique centrale et d'Amérique du Sud ainsi que d'autres pays , a été mis en place l'Institut national des migrations ( INM ) , qui dépend du Ministère de l'intérieur ( SEGOB ) et qui est chargé de réglementer et de résoudre les demandes de papier des étrangers souhaitant entrer au Mexique .	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
Il a été utilisé pour la première fois en 1997 , et en 2003 il est devenu l'objectif en matière d'inflation au Royaume-Uni . L'indice des prix de détail ( IPD ) a une histoire beaucoup plus longue .	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
Taux d'enrôlement ( TANA ) de classe ( TNSA ) Taux de recrutement de nouveaux enseignants ( TANP ) Ratio livre scolaire/élèves R ( M/A )	['B-LF', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O']	['B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'B-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
4.2.1.13.8 Dans le texte sous la formule , supprimer `` [ - ] '' ; remplacer `` récipients '' par `` réservoirs '' ( deux fois ) et : `` TPO = température du peroxyde au moment de la décompression '' par `` T = température de la matière au moment de la décompression '' .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-AN', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O']
coopération entre les pays du Conseil nordique : un comité de fonctionnaires liés à la consommation sous la tutelle du Conseil des ministres des pays nordiques instruits chaque année entre 30 et 50 projets liés à la politique de la consommation . Au niveau des organisations de consommateurs , une coopération étroite existe sur le plan international , en particulier au sein de Consumers International ( C.I . ) Au niveau institutionnel , la Commission européenne a créé en 1995 le Comité des consommateurs ( C.C . ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-LF', 'I-LF', 'B-O', 'I-AN', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'I-AN', 'B-O', 'I-AN']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'I-AN', 'B-O', 'I-AN']
D'après le Gouvernement français , ce projet de rénovation , qui prévoit la modernisation de l'un des trois ateliers de fusion de la fonderie de Doniambo et d'une autre mine de la SLN , à Tiebaghi , s'est poursuivi en 2003 et le lancement de la production est prévu pour 20068 . Le deuxième projet est une coentreprise entre la Société minière du Sud-Pacifique ( SMSP ) , contrôlée par les Kanaks , et la société canadienne Falconbridge Limited , récemment acquise par INCO .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O']
Quelle étape a été atteinte dans les négociations et les participants serontils bientôt en mesure de retourner à la table des négociations ? Mme Puri ( Secrétaire générale adjointe par intérim de la Conférence des Nations unies sur le commerce et le développement ( CNUCED ) ) dit que , comme il est indiqué dans le rapport du Secrétaire général sur le commerce international et le développement ( A/63/324 ) , les problèmes qui font l'objet des négociations couvrent un certain nombre de secteurs mais que l'accent , lors de l'effondrement , était sur les problèmes relatifs à l'agriculture et à l'accès au marché pour les produits non agricoles .	['B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
18 . Il convient de noter qu'un arrangement similaire a été pris par le Secrétaire général de l'Organisation météorologique mondiale ( OMM ) et le Directeur exécutif du PNUE pour établir le Groupe d'experts intergouvernemental sur l'évolution du climat ( GIEC ) , conformément au mandat conféré par les organes directeurs des organismes respectifs .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
Outils et renforcement des connaissances 59 . Le 1er septembre 2011 , l'ONUDC a lancé un portail de lutte contre la corruption appelé Tools and Resources for Anti-Corruption Knowledge ( TRACK ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']
320 . Des représentants de la Commission uruguayenne des réfugiés ( CORE ) ont également participé à l'atelier régional sur l'apatridie qui s'est tenu à Quito ( Équateur ) en août 2012 .	['B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN', 'I-LF', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN', 'I-LF', 'B-O', 'B-O', 'B-O']
Supprimer la dernière phrase du paragraphe 4 : < < En attendant la mise au point des normes CEN ou ISO , il y aura lieu d'appliquer les normes nationales. > > . 33 . Modifier comme suit le paragraphe 6 de l'annexe IV : Les émissions de PCDD/PCDF sont indiquées en équivalent de toxicité ( ET ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']
116 . En instaurant , en 1975 , le < < revenu mensuel minimum moyen garanti > > ( R.M.M.M.G . ) , la Belgique a choisi de fixer un salaire minimum applicable à l'ensemble des travailleurs salariés du secteur privé .	['B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'I-AN', 'I-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN']	['B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'I-AN', 'I-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN']
En mai 2002 , le Département a organisé la deuxième réunion technique des représentants de l'ONU et des organisations régionales sur le thème de la coopération au service de la prévention des conflits et de la consolidation de la paix . L'Observateur permanent de la CARICOM auprès de l'ONU a participé à la réunion ainsi qu'aux consultations entre l'ONU , l'Organisation des États américains ( OEA ) et la CARICOM .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-AN', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-AN', 'B-O']
L'ajout du statut familial aux motifs de discrimination interdits par la loi sur les droits de la personne de l ' Î.P.É . a eu une incidence sur les femmes , notamment celles qui sont vulnérables à ce genre de discrimination , surtout dans les domaines de l'emploi et de la location immobilière . La fiducie Bedford MacDonald Trust gère l'initiative fédérale pour les sansabri à l'ÎleduPrinceÉdouard ( Î.P.É . ) .	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-AN', 'I-AN', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN', 'I-AN', 'B-O', 'I-AN']	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-AN', 'I-AN', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN', 'I-AN', 'B-O', 'I-AN']
66 . Le Conseil monétaire centraméricain ( CMCA ) reçoit une aide du PNUD pour le maintien d'une base de données socio-économiques utilisées pour l'analyse comparative et la prise des décisions dans le domaine macro-économique .	['B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
