-DOCSTART- -X- O
emission OT B-O 
reductions OT B-O 
( OT B-O 
CERs OT B-O 
) OT B-O 
for OT B-O 
the OT B-O 
destruction OT B-O 
of OT B-O 
HFC-23 OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
achieve OT B-O 
the OT B-O 
objectives OT B-O 
of OT B-O 
the OT B-O 
Montreal OT B-O 
Protocol OT B-O 
on OT B-O 
Substances OT B-O 
that OT B-O 
Deplete OT B-O 
the OT B-O 
Ozone OT B-O 
Layer OT B-O 
. OT B-O 

9 OT B-O 
. OT B-O 
A OT B-O 
statement OT B-O 
was OT B-O 
also OT B-O 
made OT B-O 
by OT B-O 
the OT B-O 
representative OT B-O 
of OT B-O 
the OT B-O 
International OT B-O 
Chamber OT B-O 
of OT B-O 
Commerce OT B-O 
Business OT B-O 
Action OT B-O 
to OT B-O 
Support OT B-O 
Information OT B-O 
Society OT B-O 
( OT B-O 
ICC-BASIS OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
nongovernmental OT B-O 
organization OT B-O 
. OT B-O 

( OT B-O 
g OT B-O 
) OT B-O 
2016 OT B-O 
- OT B-O 
2017 OT B-O 
. OT B-O 
Abbreviations OT B-O 
: OT B-O 
ECE OT B-O 
= OT B-O 
United OT B-O 
Nations OT B-O 
Economic OT B-O 
Commission OT B-O 
for OT B-O 
Europe OT B-O 
; OT B-O 
EIA OT B-O 
= OT B-O 
environmental OT B-O 
impact OT B-O 
assessment OT B-O 
; OT B-O 
IAIA OT B-O 
= OT B-O 
International OT B-O 
Association OT B-O 
for OT B-O 
Impact OT B-O 
Assessment OT B-O 
; OT B-O 
MOP7 OT B-O 
= OT B-O 
the OT B-O 
Meeting OT B-O 
of OT B-O 
the OT B-O 
Parties OT B-O 
to OT B-O 
the OT B-O 
Convention OT B-O 
at OT B-O 
its OT B-O 
seventh OT B-O 
session OT B-O 
; OT B-O 
MOP/MOP3 OT B-O 
= OT B-O 
the OT B-O 
Meeting OT B-O 
of OT B-O 
the OT B-O 
Parties OT B-O 
to OT B-O 
the OT B-O 
Convention OT B-O 
serving OT B-O 
as OT B-O 
the OT B-O 
Meeting OT B-O 
of OT B-O 
the OT B-O 
Parties OT B-O 
to OT B-O 
the OT B-O 
Protocol OT B-O 
at OT B-O 
its OT B-O 
third OT B-O 
session OT B-O 
; OT B-O 
NGOs OT B-O 
= OT B-O 
non-governmental OT B-O 
organizations OT B-O 
; OT B-O 
OSCE OT B-O 
= OT B-O 
Organization OT B-O 
for OT B-O 
Security OT B-O 
and OT B-O 
Cooperation OT B-O 
in OT B-O 
Europe OT B-O 
; OT B-O 
SEA OT B-O 
= OT B-O 
strategic OT B-O 
environmental OT B-O 
assessment OT B-O 
; OT B-O 
UNEP OT B-O 
= OT B-O 
United OT B-O 
Nations OT B-O 
Environment OT B-O 
Programme OT B-O 
; OT B-O 
WHO OT B-O 
= OT B-O 
World OT B-O 
Health OT B-O 
Organization OT B-O 
. OT B-O 

7 OT B-O 
. OT B-O 
The OT B-O 
Department OT B-O 
of OT B-O 
Management OT B-O 
provided OT B-O 
backstopping OT B-O 
support OT B-O 
for OT B-O 
the OT B-O 
following OT B-O 
key OT B-O 
initiatives OT B-O 
: OT B-O 
the OT B-O 
Umoja OT B-O 
Foundation OT B-O 
solution OT B-O 
went OT B-O 
live OT B-O 
for OT B-O 
its OT B-O 
pilot OT B-O 
( OT B-O 
UNIFIL OT B-O 
) OT B-O 
, OT B-O 
cluster OT B-O 
1 OT B-O 
and OT B-O 
cluster OT B-O 
2 OT B-O 
deployments OT B-O 
, OT B-O 
together OT B-O 
with OT B-O 
MINUSMA OT B-O 
; OT B-O 
IPSAS-compliant OT B-O 
financial OT B-O 
statements OT B-O 
for OT B-O 
the OT B-O 
period OT B-O 
from OT B-O 
1 OT B-O 
July OT B-O 
2013 OT B-O 
to OT B-O 
30 OT B-O 
June OT B-O 
2014 OT B-O 
were OT B-O 
prepared OT B-O 
for OT B-O 
all OT B-O 
active OT B-O 
and OT B-O 
closed OT B-O 
peacekeeping OT B-O 
missions OT B-O 
; OT B-O 
IPSAS-related OT B-O 
standard OT B-O 
operating OT B-O 
procedures OT B-O 
guidance OT B-O 
documents OT B-O 
were OT B-O 
developed OT B-O 
to OT B-O 
assist OT B-O 
all OT B-O 
field OT B-O 
missions OT B-O 
for OT B-O 
the OT B-O 
interim OT B-O 
transition OT B-O 
period OT B-O 
, OT B-O 
pending OT B-O 
the OT B-O 
full OT B-O 
implementation OT B-O 
of OT B-O 
Umoja OT B-O 
; OT B-O 
the OT B-O 
customer OT B-O 
relationship OT B-O 
management OT B-O 
solution OT B-O 
was OT B-O 
deployed OT B-O 
at OT B-O 
two OT B-O 
additional OT B-O 
peacekeeping OT B-O 
missions OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
facilitate OT B-O 
the OT B-O 
identification OT B-O 
of OT B-O 
systemic OT B-O 
problems OT B-O 
and OT B-O 
provide OT B-O 
effective OT B-O 
, OT B-O 
integrated OT B-O 
and OT B-O 
coordinated OT B-O 
efforts OT B-O 
to OT B-O 
assist OT B-O 
users OT B-O 
of OT B-O 
Umoja OT B-O 
in OT B-O 
the OT B-O 
field OT B-O 
; OT B-O 
the OT B-O 
electronic OT B-O 
rations OT B-O 
management OT B-O 
system OT B-O 
was OT B-O 
developed OT B-O 
and OT B-O 
tested OT B-O 
to OT B-O 
ensure OT B-O 
the OT B-O 
full OT B-O 
transparency OT B-O 
of OT B-O 
the OT B-O 
food OT B-O 
supply OT B-O 
chain OT B-O 
, OT B-O 
monitor OT B-O 
consumption OT B-O 
and OT B-O 
prevent OT B-O 
waste OT B-O 
and OT B-O 
misappropriation OT B-O 
; OT B-O 
and OT B-O 
the OT B-O 
electronic OT B-O 
fuel OT B-O 
management OT B-O 
system OT B-O 
was OT B-O 
deployed OT B-O 
at OT B-O 
three OT B-O 
additional OT B-O 
peacekeeping OT B-O 
missions OT B-O 
to OT B-O 
ensure OT B-O 
the OT B-O 
full OT B-O 
transparency OT B-O 
of OT B-O 
the OT B-O 
fuel OT B-O 
supply OT B-O 
chain OT B-O 
, OT B-O 
monitor OT B-O 
consumption OT B-O 
and OT B-O 
help OT B-O 
to OT B-O 
detect OT B-O 
misappropriation OT B-O 
. OT B-O 

37 OT B-O 
. OT B-O 
The OT B-O 
next OT B-O 
speaker OT B-O 
, OT B-O 
a OT B-O 
representative OT B-O 
of OT B-O 
the OT B-O 
Africa OT B-O 
Sustainable OT B-O 
Investment OT B-O 
Forum OT B-O 
( OT B-O 
AfricaSIF OT B-O 
) OT B-O 
, OT B-O 
indicated OT B-O 
that OT B-O 
his OT B-O 
organization OT B-O 
was OT B-O 
a OT B-O 
not-for-profit OT B-O 
pan-African OT B-O 
network OT B-O 
launched OT B-O 
in OT B-O 
June OT B-O 
2010 OT B-O 
with OT B-O 
the OT B-O 
aim OT B-O 
of OT B-O 
promoting OT B-O 
sustainable OT B-O 
investment OT B-O 
. OT B-O 

a. OT B-O 
Epifluorescence-microscope OT B-O 
counts OT B-O 
of OT B-O 
bacterial OT B-O 
cell OT B-O 
abundance OT B-O 
and OT B-O 
biomass OT B-O 
, OT B-O 
and OT B-O 
of OT B-O 
phytoplankton OT B-O 
to OT B-O 
assess OT B-O 
species OT B-O 
composition OT B-O 
; OT B-O 
b. OT B-O 
Inverted-microscope OT B-O 
counts OT B-O 
of OT B-O 
settled OT B-O 
micro OT B-O 
zooplankton OT B-O 
samples OT B-O 
; OT B-O 
c. OT B-O 
Analysis OT B-O 
of OT B-O 
particulate OT B-O 
organic OT B-O 
carbon OT B-O 
( OT B-O 
POC OT B-O 
) OT B-O 
and OT B-O 
nitrogen OT B-O 
( OT B-O 
PON OT B-O 
) OT B-O 
from OT B-O 
water OT B-O 
samples OT B-O 
; OT B-O 
d. OT B-O 
Carbon-14 OT B-O 
primary OT B-O 
productivity OT B-O 
measurements OT B-O 
from OT B-O 
the OT B-O 
surface OT B-O 
water OT B-O 
and OT B-O 
chlorophyll OT B-O 
maximum OT B-O 
; OT B-O 

( OT B-O 
a OT B-O 
) OT B-O 
Direct OT B-O 
the OT B-O 
demobilization OT B-O 
programme OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Observer OT B-O 
Mission OT B-O 
in OT B-O 
Liberia OT B-O 
( OT B-O 
UNOMIL OT B-O 
) OT B-O 
; OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Conceptualize OT B-O 
the OT B-O 
programme OT B-O 
as OT B-O 
prescribed OT B-O 
by OT B-O 
the OT B-O 
ninth OT B-O 
progress OT B-O 
report OT B-O 
of OT B-O 
the OT B-O 
Secretary-General OT B-O 
on OT B-O 
UNOMIL OT B-O 
( OT B-O 
S/1995/158 OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
provides OT B-O 
guidelines OT B-O 
for OT B-O 
the OT B-O 
programme OT B-O 
; OT B-O 
( OT B-O 
c OT B-O 
) OT B-O 
Harmonize OT B-O 
the OT B-O 
programme OT B-O 
with OT B-O 
disarmament OT B-O 
and OT B-O 
reintegration OT B-O 
phases OT B-O 
and OT B-O 
related OT B-O 
institutions OT B-O 
, OT B-O 
namely OT B-O 
, OT B-O 
the OT B-O 
Economic OT B-O 
Community OT B-O 
of OT B-O 
West OT B-O 
African OT B-O 
States OT B-O 
( OT B-O 
ECOWAS OT B-O 
) OT B-O 
Monitoring OT B-O 
Group OT B-O 
( OT B-O 
ECOMOG OT B-O 
) OT B-O 
, OT B-O 
United OT B-O 
Nations OT B-O 
military OT B-O 
observers OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Development OT B-O 
Programme OT B-O 
, OT B-O 
other OT B-O 
United OT B-O 
Nations OT B-O 
agencies OT B-O 
, OT B-O 
international OT B-O 
and OT B-O 
local OT B-O 
non-governmental OT B-O 
organizations OT B-O 
; OT B-O 
( OT B-O 
d OT B-O 
) OT B-O 
Liaise OT B-O 
with OT B-O 
the OT B-O 
Liberian OT B-O 
National OT B-O 
Transitional OT B-O 
Government OT B-O 
( OT B-O 
LNTG OT B-O 
) OT B-O 
and OT B-O 
ensure OT B-O 
that OT B-O 
the OT B-O 
interests OT B-O 
of OT B-O 
the OT B-O 
Liberian OT B-O 
people OT B-O 
are OT B-O 
reflected OT B-O 
in OT B-O 
the OT B-O 
programme OT B-O 
; OT B-O 

In OT B-O 
April OT B-O 
2005 OT B-O 
, OT B-O 
Kuwait OT B-O 
submitted OT B-O 
a OT B-O 
report OT B-O 
on OT B-O 
the OT B-O 
matter OT B-O 
to OT B-O 
the OT B-O 
Secretary-General OT B-O 
. OT B-O 
At OT B-O 
this OT B-O 
time OT B-O 
we OT B-O 
would OT B-O 
like OT B-O 
to OT B-O 
note OT B-O 
that OT B-O 
Kuwait OT B-O 
is OT B-O 
the OT B-O 
host OT B-O 
country OT B-O 
of OT B-O 
the OT B-O 
Regional OT B-O 
Organization OT B-O 
for OT B-O 
the OT B-O 
Protection OT B-O 
of OT B-O 
the OT B-O 
Marine OT B-O 
Environment OT B-O 
( OT B-O 
ROPME OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
was OT B-O 
established OT B-O 
by OT B-O 
regional OT B-O 
agreement OT B-O 
in OT B-O 
1978 OT B-O 
, OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
promote OT B-O 
cooperation OT B-O 
in OT B-O 
protecting OT B-O 
the OT B-O 
marine OT B-O 
environment OT B-O 
from OT B-O 
pollution OT B-O 
. OT B-O 

The OT B-O 
following OT B-O 
intergovernmental OT B-O 
organizations OT B-O 
were OT B-O 
represented OT B-O 
: OT B-O 
the OT B-O 
Organization OT B-O 
for OT B-O 
Security OT B-O 
and OT B-O 
Co-operation OT B-O 
in OT B-O 
Europe OT B-O 
( OT B-O 
OSCE OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
World OT B-O 
Conservation OT B-O 
Union OT B-O 
( OT B-O 
IUCN OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
Regional OT B-O 
Environmental OT B-O 
Center OT B-O 
for OT B-O 
Central OT B-O 
and OT B-O 
Eastern OT B-O 
Europe OT B-O 
( OT B-O 
REC-CEE OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
Regional OT B-O 
Environmental OT B-O 
Center OT B-O 
for OT B-O 
Central OT B-O 
Asia OT B-O 
( OT B-O 
CAREC OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
Regional OT B-O 
Environmental OT B-O 
Center OT B-O 
for OT B-O 
the OT B-O 
Caucasus OT B-O 
( OT B-O 
REC OT B-O 
Caucasus OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
Regional OT B-O 
Environmental OT B-O 
Center OT B-O 
for OT B-O 
the OT B-O 
Russian OT B-O 
Federation OT B-O 
( OT B-O 
RREC OT B-O 
) OT B-O 
were OT B-O 
represented OT B-O 
. OT B-O 

At OT B-O 
present OT B-O 
, OT B-O 
26 OT B-O 
different OT B-O 
sets OT B-O 
of OT B-O 
cantonal OT B-O 
regulations OT B-O 
govern OT B-O 
the OT B-O 
type OT B-O 
and OT B-O 
amount OT B-O 
of OT B-O 
family OT B-O 
allowances OT B-O 
. OT B-O 
But OT B-O 
following OT B-O 
an OT B-O 
initiative OT B-O 
by OT B-O 
Member OT B-O 
of OT B-O 
Parliament OT B-O 
Frankhauser OT B-O 
in OT B-O 
1991 OT B-O 
, OT B-O 
Parliament OT B-O 
adopted OT B-O 
the OT B-O 
federal OT B-O 
law OT B-O 
on OT B-O 
family OT B-O 
allowances OT B-O 
( OT B-O 
LAFam OT B-O 
) OT B-O 
, OT B-O 
approved OT B-O 
by OT B-O 
popular OT B-O 
vote OT B-O 
by OT B-O 
the OT B-O 
people OT B-O 
on OT B-O 
26 OT B-O 
November OT B-O 
2006 OT B-O 
. OT B-O 

The OT B-O 
UNECE OT B-O 
Committee OT B-O 
on OT B-O 
Sustainable OT B-O 
Energy OT B-O 
has OT B-O 
undertaken OT B-O 
considerable OT B-O 
capacity OT B-O 
building OT B-O 
activities OT B-O 
in OT B-O 
the OT B-O 
field OT B-O 
of OT B-O 
sustainable OT B-O 
energy OT B-O 
and OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
, OT B-O 
in OT B-O 
promoting OT B-O 
energy OT B-O 
efficiency OT B-O 
measures OT B-O 
and OT B-O 
the OT B-O 
reforming OT B-O 
of OT B-O 
energy OT B-O 
prices OT B-O 
and OT B-O 
subsidies OT B-O 
. OT B-O 
Its OT B-O 
new OT B-O 
project OT B-O 
under OT B-O 
Energy OT B-O 
Efficiency OT B-O 
21 OT B-O 
( OT B-O 
EE21 OT B-O 
) OT B-O 
brings OT B-O 
together OT B-O 
donors OT B-O 
, OT B-O 
beneficiaries OT B-O 
from OT B-O 
key OT B-O 
countries OT B-O 
and OT B-O 
international OT B-O 
experts OT B-O 
to OT B-O 
help OT B-O 
develop OT B-O 
financial OT B-O 
engineering OT B-O 
skills OT B-O 
, OT B-O 
provide OT B-O 
access OT B-O 
to OT B-O 
investment OT B-O 
project OT B-O 
finance OT B-O 
and OT B-O 
assistance OT B-O 
on OT B-O 
policy OT B-O 
reforms OT B-O 
that OT B-O 
support OT B-O 
energy OT B-O 
efficiency OT B-O 
investment OT B-O 
projects OT B-O 
. OT B-O 

Work OT B-O 
is OT B-O 
in OT B-O 
progress OT B-O 
to OT B-O 
develop OT B-O 
ecosystem OT B-O 
objectives OT B-O 
for OT B-O 
the OT B-O 
management OT B-O 
of OT B-O 
the OT B-O 
North OT B-O 
Sea OT B-O 
. OT B-O 
A OT B-O 
workshop OT B-O 
on OT B-O 
Ecological OT B-O 
Quality OT B-O 
Objectives OT B-O 
( OT B-O 
EcoQOs OT B-O 
) OT B-O 
for OT B-O 
the OT B-O 
North OT B-O 
Sea OT B-O 
was OT B-O 
held OT B-O 
in OT B-O 
Scheveningen OT B-O 
, OT B-O 
the OT B-O 
Netherlands OT B-O 
, OT B-O 
in OT B-O 
September OT B-O 
1999 OT B-O 
. OT B-O 

19 OT B-O 
. OT B-O 
Internal OT B-O 
documentation OT B-O 
of OT B-O 
the OT B-O 
Front OT B-O 
des OT B-O 
nationalistes OT B-O 
et OT B-O 
intégrationnistes- OT B-O 
Front OT B-O 
de OT B-O 
résistance OT B-O 
patriotique OT B-O 
de OT B-O 
l'Ituri OT B-O 
( OT B-O 
FNI-FRPI OT B-O 
) OT B-O 
obtained OT B-O 
by OT B-O 
the OT B-O 
Group OT B-O 
of OT B-O 
Experts OT B-O 
during OT B-O 
the OT B-O 
mandate OT B-O 
of OT B-O 
Security OT B-O 
Council OT B-O 
resolution OT B-O 
1616 OT B-O 
( OT B-O 
2005 OT B-O 
) OT B-O 
demonstrated OT B-O 
the OT B-O 
predominance OT B-O 
of OT B-O 
the OT B-O 
gold OT B-O 
mining OT B-O 
sector OT B-O 
as OT B-O 
this OT B-O 
group OT B-O 
's OT B-O 
main OT B-O 
source OT B-O 
of OT B-O 
income OT B-O 
. OT B-O 

46 OT B-O 
. OT B-O 
In OT B-O 
response OT B-O 
to OT B-O 
paragraph OT B-O 
4 OT B-O 
( OT B-O 
c OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
secretariat OT B-O 
initiated OT B-O 
, OT B-O 
in OT B-O 
cooperation OT B-O 
with OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
series OT B-O 
of OT B-O 
capacity-building OT B-O 
subregional OT B-O 
workshops OT B-O 
in OT B-O 
Asia OT B-O 
and OT B-O 
the OT B-O 
Pacific OT B-O 
for OT B-O 
national OT B-O 
women OT B-O 
's OT B-O 
machineries OT B-O 
to OT B-O 
strengthen OT B-O 
their OT B-O 
strategic OT B-O 
positioning OT B-O 
and OT B-O 
ability OT B-O 
to OT B-O 
advocate OT B-O 
gender OT B-O 
mainstreaming OT B-O 
across OT B-O 
all OT B-O 
areas OT B-O 
of OT B-O 
national OT B-O 
policies OT B-O 
, OT B-O 
budgets OT B-O 
and OT B-O 
programmes OT B-O 
. OT B-O 

93 OT B-O 
. OT B-O 
Uniform OT B-O 
provisions OT B-O 
concerning OT B-O 
the OT B-O 
approval OT B-O 
of OT B-O 
: OT B-O 
I OT B-O 
. OT B-O 
Front OT B-O 
underrun OT B-O 
protective OT B-O 
devices OT B-O 
( OT B-O 
FUPD OT B-O 
's OT B-O 
) OT B-O 
; OT B-O 
II OT B-O 
. OT B-O 
Vehicles OT B-O 
with OT B-O 
regard OT B-O 
to OT B-O 
the OT B-O 
installation OT B-O 
of OT B-O 
an OT B-O 
FUPD OT B-O 
of OT B-O 
an OT B-O 
approved OT B-O 
type OT B-O 
; OT B-O 
III OT B-O 
. OT B-O 

We OT B-O 
urge OT B-O 
the OT B-O 
current OT B-O 
General OT B-O 
Assembly OT B-O 
to OT B-O 
act OT B-O 
on OT B-O 
this OT B-O 
. OT B-O 
Once OT B-O 
a OT B-O 
resolution OT B-O 
is OT B-O 
passed OT B-O 
, OT B-O 
the OT B-O 
Secretariat OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
would OT B-O 
have OT B-O 
responsibilities OT B-O 
to OT B-O 
implement OT B-O 
it OT B-O 
. OT B-O 

UNFPA OT B-O 
itself OT B-O 
underwent OT B-O 
a OT B-O 
change OT B-O 
in OT B-O 
leadership OT B-O 
with OT B-O 
a OT B-O 
new OT B-O 
Executive OT B-O 
Director OT B-O 
beginning OT B-O 
his OT B-O 
term OT B-O 
of OT B-O 
office OT B-O 
in OT B-O 
2011 OT B-O 
, OT B-O 
and OT B-O 
two OT B-O 
new OT B-O 
Deputy OT B-O 
Executive OT B-O 
Directors OT B-O 
appointed OT B-O 
in OT B-O 
2012 OT B-O 
. OT B-O 
Under OT B-O 
its OT B-O 
new OT B-O 
Executive OT B-O 
Director OT B-O 
, OT B-O 
UNFPA OT B-O 
initiated OT B-O 
significant OT B-O 
organizational OT B-O 
change OT B-O 
, OT B-O 
driven OT B-O 
mainly OT B-O 
through OT B-O 
the OT B-O 
midterm OT B-O 
review OT B-O 
( OT B-O 
MTR OT B-O 
) OT B-O 
, OT B-O 
in OT B-O 
2011 OT B-O 
, OT B-O 
of OT B-O 
its OT B-O 
strategic OT B-O 
plan OT B-O 
, OT B-O 
2008-2013 OT B-O 
. OT B-O 

Assistance OT B-O 
on OT B-O 
competition OT B-O 
and OT B-O 
consumer OT B-O 
policies OT B-O 
was OT B-O 
provided OT B-O 
to OT B-O 
the OT B-O 
regional OT B-O 
groupings OT B-O 
. OT B-O 
A OT B-O 
new OT B-O 
Competition OT B-O 
Programme OT B-O 
for OT B-O 
Africa OT B-O 
( OT B-O 
AFRICOMP OT B-O 
) OT B-O 
was OT B-O 
launched OT B-O 
by OT B-O 
UNCTAD OT B-O 
in OT B-O 
June OT B-O 
to OT B-O 
help OT B-O 
countries OT B-O 
develop OT B-O 
appropriate OT B-O 
administrative OT B-O 
, OT B-O 
institutional OT B-O 
and OT B-O 
legal OT B-O 
structures OT B-O 
for OT B-O 
effective OT B-O 
enforcement OT B-O 
of OT B-O 
competition OT B-O 
, OT B-O 
consumer OT B-O 
law OT B-O 
and OT B-O 
policies OT B-O 
. OT B-O 

( OT B-O 
b OT B-O 
) OT B-O 
Timely OT B-O 
awareness OT B-O 
of OT B-O 
performance OT B-O 
status OT B-O 
. OT B-O 
Increased OT B-O 
awareness OT B-O 
of OT B-O 
operational OT B-O 
and OT B-O 
programme OT B-O 
performance OT B-O 
will OT B-O 
be OT B-O 
advanced OT B-O 
through OT B-O 
training OT B-O 
in OT B-O 
the OT B-O 
generation OT B-O 
of OT B-O 
Programme OT B-O 
Manager OT B-O 
System OT B-O 
( OT B-O 
PROMS OT B-O 
) OT B-O 
-based OT B-O 
management OT B-O 
reports OT B-O 
, OT B-O 
broadening OT B-O 
the OT B-O 
application OT B-O 
of OT B-O 
quality OT B-O 
assurance OT B-O 
monitoring OT B-O 
practices OT B-O 
developed OT B-O 
by OT B-O 
some OT B-O 
offices OT B-O 
and OT B-O 
regions OT B-O 
during OT B-O 
the OT B-O 
1998-2001 OT B-O 
MTP OT B-O 
, OT B-O 
and OT B-O 
through OT B-O 
the OT B-O 
advances OT B-O 
in OT B-O 
programme OT B-O 
monitoring OT B-O 
and OT B-O 
evaluation OT B-O 
described OT B-O 
in OT B-O 
chapter OT B-O 
VIII OT B-O 
. OT B-O 

493 OT B-O 
. OT B-O 
Living OT B-O 
Marine OT B-O 
Resources OT B-O 
Module OT B-O 
of OT B-O 
Global OT B-O 
Ocean OT B-O 
Observing OT B-O 
System OT B-O 
( OT B-O 
LMR-GOOS OT B-O 
) OT B-O 
. OT B-O 

UNEP OT B-O 
has OT B-O 
also OT B-O 
responded OT B-O 
to OT B-O 
member OT B-O 
States OT B-O 
' OT B-O 
priorities OT B-O 
by OT B-O 
increasing OT B-O 
synergy OT B-O 
and OT B-O 
coherence OT B-O 
in OT B-O 
decision-making OT B-O 
for OT B-O 
the OT B-O 
conventions OT B-O 
relating OT B-O 
to OT B-O 
chemicals OT B-O 
and OT B-O 
wastes OT B-O 
( OT B-O 
the OT B-O 
Basel OT B-O 
, OT B-O 
Rotterdam OT B-O 
and OT B-O 
Stockholm OT B-O 
conventions OT B-O 
) OT B-O 
by OT B-O 
clustering OT B-O 
them OT B-O 
under OT B-O 
one OT B-O 
secretariat OT B-O 
. OT B-O 
It OT B-O 
also OT B-O 
launched OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
information OT B-O 
portal OT B-O 
on OT B-O 
multilateral OT B-O 
environmental OT B-O 
agreements OT B-O 
( OT B-O 
InforMEA OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
website OT B-O 
bringing OT B-O 
together OT B-O 
13 OT B-O 
conventions OT B-O 
and OT B-O 
18 OT B-O 
agreements OT B-O 
to OT B-O 
share OT B-O 
information OT B-O 
. OT B-O 

67 OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
relevant OT B-O 
international OT B-O 
conventions OT B-O 
, OT B-O 
States OT B-O 
may OT B-O 
wish OT B-O 
to OT B-O 
seek OT B-O 
technical OT B-O 
assistance OT B-O 
and OT B-O 
cooperation OT B-O 
from OT B-O 
one OT B-O 
another OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
from OT B-O 
specialized OT B-O 
agencies OT B-O 
and OT B-O 
organizations OT B-O 
such OT B-O 
as OT B-O 
ILO OT B-O 
, OT B-O 
the OT B-O 
International OT B-O 
Organization OT B-O 
for OT B-O 
Migration OT B-O 
( OT B-O 
IOM OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Children OT B-O 
's OT B-O 
Fund OT B-O 
( OT B-O 
UNICEF OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Development OT B-O 
Fund OT B-O 
for OT B-O 
Women OT B-O 
( OT B-O 
UNIFEM OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Educational OT B-O 
, OT B-O 
Scientific OT B-O 
and OT B-O 
Cultural OT B-O 
Organization OT B-O 
( OT B-O 
UNESCO OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
OHCHR OT B-O 
. OT B-O 

Right OT B-O 
to OT B-O 
work OT B-O 
and OT B-O 
to OT B-O 
just OT B-O 
and OT B-O 
favourable OT B-O 
conditions OT B-O 
of OT B-O 
work OT B-O 
68 OT B-O 
. OT B-O 
CoE OT B-O 
mentioned OT B-O 
the OT B-O 
2012 OT B-O 
conclusion OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Committee OT B-O 
of OT B-O 
Social OT B-O 
Rights OT B-O 
( OT B-O 
CoE-ECSR OT B-O 
) OT B-O 
that OT B-O 
it OT B-O 
had OT B-O 
not OT B-O 
been OT B-O 
established OT B-O 
that OT B-O 
employment OT B-O 
policy OT B-O 
efforts OT B-O 
have OT B-O 
been OT B-O 
adequate OT B-O 
in OT B-O 
combatting OT B-O 
unemployment OT B-O 
and OT B-O 
promoting OT B-O 
job OT B-O 
creation OT B-O 
. OT B-O 

WLTP OT B-O 
Informal OT B-O 
Group OT B-O 
9 OT B-O 
. OT B-O 
The OT B-O 
development OT B-O 
of OT B-O 
the OT B-O 
test OT B-O 
procedure OT B-O 
and OT B-O 
the OT B-O 
test OT B-O 
cycle OT B-O 
were OT B-O 
assigned OT B-O 
to OT B-O 
the OT B-O 
WLTP OT B-O 
informal OT B-O 
working OT B-O 
group OT B-O 
( OT B-O 
WLTP-IG OT B-O 
) OT B-O 
, OT B-O 
established OT B-O 
under OT B-O 
the OT B-O 
GRPE OT B-O 
. OT B-O 

2 OT B-O 
. OT B-O 
The OT B-O 
International OT B-O 
Human OT B-O 
Rights OT B-O 
Clinic OT B-O 
- OT B-O 
University OT B-O 
of OT B-O 
Oklahoma OT B-O 
College OT B-O 
of OT B-O 
Law OT B-O 
- OT B-O 
( OT B-O 
IHRC-UOCL OT B-O 
) OT B-O 
stated OT B-O 
that OT B-O 
in OT B-O 
the OT B-O 
last OT B-O 
UPR OT B-O 
, OT B-O 
Guyana OT B-O 
examined OT B-O 
the OT B-O 
recommendation OT B-O 
